eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
219,20,offspring,S000220,6d90990cbb9443723305dbc067e75d68a06527ba2f04836327b5f9da110c22a6,5.95517247482353,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.368510;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;3;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;E13;E14;E15
220,20,cache,S000220,6d90990cbb9443723305dbc067e75d68a06527ba2f04836327b5f9da110c22a6,5.95517247482353,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.368510;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;3;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;E13;E14;E15
221,21,offspring,S000221,15a4ee607e613948ff9a9a4bdf1fb61852b2ce2e407d22f96bcc8d2fd02c96ee,5.0020622829787245,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.564567;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.564566671666975,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
222,21,offspring,S000222,d9570d934f97a081004ac5d1e9b32edda1f43d73b8651e795f479ea00e178e8f,5.502292112804349,valid,True,False,2,33.246744;77.650636;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,78,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G14;G15;G14;G13;G12;G11;G12;H12;H13;G13
223,21,cache,S000224,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
224,21,cache,S000224,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
225,21,offspring,S000225,2254b562235f4961852e8c2f8aac6fbc7b546d4ac8469949db002602327b176d,6.529715474479165,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.376136;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.376135544464556,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
226,21,cache,S000226,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
227,21,offspring,S000227,9074b48ee2f8e3380ece9a41bef1a33a0a5db550c59c5bbd517e53a730f850ef,5.941157587346939,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.596734;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.5967341184679994,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
228,21,cache,S000228,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
229,21,offspring,S000229,943c63cf628ed034a6bbd6df95985065f2e83eb3b7db95b235faff88e56bad4b,4.026079873469388,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.746302;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
230,21,offspring,S000230,37ce2314be733ad34e3bf41070e5c956b241fa74f09815781d3a829694030622,5.51424654047826,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.704584;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
231,22,cache,S000231,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
232,22,offspring,S000232,9ecec683cf316a4b1eba21b905c5a4961ae1890a4ee2c93e46a32244c73e922d,5.977410562250003,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;6.105708;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.324780;1.383607;2.258020;0.601871;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.32477989267816326,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.6018714463790962,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
233,22,offspring,S000233,0cb88ed430baa9afb43698912bc67097f5addc7688b3b0b5b6a04db1978491b6,4.540924872000001,valid,True,False,1,33.246744;74.035561;6.997803;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
234,22,offspring,S000234,3e5c6b98cebc41a9b73b06a64855c58baad133271960bd20dbabdec5133f8c53,5.035460053333335,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.666681;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
235,22,cache,S000235,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
236,22,offspring,S000236,5004c4dbdfae757e888d55a5c3a533c491164c9f4ff2b64dddf97e57c51e313e,4.959462849148935,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.375607;1.461531;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.3756065933762753,1.4615306268516481,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
237,22,offspring,S000237,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a,7.541209563362067,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
238,22,cache,S000238,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
239,22,offspring,S000240,e6d27a11e1bb7cccf70eeafb6c98b0182713b4f1bd5ef0bcf3a633c080cdbd46,6.51442665091111,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.480822;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.4808219495641582,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
240,22,cache,S000240,e6d27a11e1bb7cccf70eeafb6c98b0182713b4f1bd5ef0bcf3a633c080cdbd46,6.51442665091111,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.480822;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.4808219495641582,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
241,23,offspring,S000241,8e433f5712ce3eea5b3c5ea7761c1c68943d24c3c324f3cd3c731e367769aef9,4.949777683478259,valid,True,False,1,38.694181;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;4.314292;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,39,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E16;E15;E14;E15;E16;E15;E14;F14;F13;E13,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
242,23,cache,S000242,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
243,23,offspring,S000243,c0197e253fe4ee1fce3a4b367dea14795329e1dfa43c6f632b946c56a6e965ae,7.074522494468088,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.198482;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.396819;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.396818952679562,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
244,23,offspring,S000244,46a23662d5a14c39e8a5fe3fd2d7d5e930db48da1aa8407bee021488d46c9f9f,4.989017850869565,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.150186;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.555234;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5552341098372409,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
245,23,cache,S000245,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
246,23,offspring,S000246,8ce8785b1ef8d545cf03505615fc2c77b0a97cac610f6771b25c246af1e6797a,4.991973390399998,valid,True,False,3,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;5.162134;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.540621;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5406210122624654,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
247,23,offspring,S000248,0658136d513dd04d57698538a2685ad4ea5f8edb5b6236524ed6ddc4033bef31,5.012934319782608,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;6.836624;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;7;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;G12;H12;H13;G13
248,23,cache,S000248,0658136d513dd04d57698538a2685ad4ea5f8edb5b6236524ed6ddc4033bef31,5.012934319782608,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;6.836624;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;7;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;G12;H12;H13;G13
249,23,offspring,S000249,45dc62eb33bb5a9b3a1b2ea1b398bfd295f1134ffa0944e0df12be4c233df54c,6.43613375467347,valid,True,False,1,54.712522;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.601598;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,55,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.6015978551534484,0.34881971429332287,1.3836070552218132,2,F11;E11;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
250,23,offspring,S000250,65630142ea0cae3b65ca3617f6cdde08f487b556f7cb478ebd60b308101b892b,6.570100256958332,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.095177;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;6;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H11;G11;G12;H12;H13;G13
251,24,offspring,S000251,e93ced8372aae3c8a9e25d711686e64ba152b7472f43523d2dff903398b06640,7.017022756571431,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.973422;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
252,24,offspring,S000252,3775c6d36654220a0dc6ba4abb2eb93ea12032f4bec5429af15a8f53241349a4,4.991206952127661,valid,True,False,1,33.246744;74.035561;6.966740;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.331306;1.383607;2.258020;0.557847;0.442379;0.228455;5.872545,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.33130596119843153,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5578472098584298,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
253,24,offspring,S000253,35611467aa3c1f83f16a94e775bec1690d2408e0e828228af2deaec23deb637b,6.052442429250001,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;3.089748;2.434480;4.198922;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.420318;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.42031830109099527,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
254,24,offspring,S000254,50d460f662e42884cdca4a3bbc82aa9a75cc1c8a90fc3b6bb9dab4e2af54383b,5.478343000565217,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.149745;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
