generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
25,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,0,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,1,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,3,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,4,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,5,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,6,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,7,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,8,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
26,survivors,9,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,0,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,1,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,3,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,4,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,5,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,6,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,7,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,8,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
27,survivors,9,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,0,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,1,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,2,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,3,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,4,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,5,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,6,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,7,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,8,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
28,survivors,9,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,0,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,1,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,2,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,3,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,4,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,5,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,6,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,7,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,8,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
29,survivors,9,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,0,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,1,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,2,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,3,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,4,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,5,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,6,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,7,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,8,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
30,survivors,9,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,0,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,1,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,2,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,3,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,4,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,5,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,6,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,7,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
31,survivors,8,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
