eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
261,25,offspring,S000261,9a73d029e8150474144d2c1ae1d843b8108665549510ff84bcc3d6582330a181,5.545500929073171,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.278905;0.255360;3.764198,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.2789048281610486,0.25536000577820167,4,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
262,25,offspring,S000262,e987be9fac8b087533d289fcb2fc5e493fee324ee3e9fba25ca3dfd33b9d6338,5.4639567346279065,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;2.410803;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;2;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;G21;H21;H20;G20;F20;E20
263,25,offspring,S000263,cc97afdf091b1158f80769b06b0522e2a7bb6ba7bf68e557892bf96f6c8f6d69,5.463219968380954,valid,True,False,1,105.099098;85.121637;5.590654;2.147819;1.146101;4.339501;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;3.543916;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;4;6;6;4;1;3,2;4;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;J12;J11;K11;J11;I11;J11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;F20;E20;F20;F19;E19;F19;F18;F17
264,25,offspring,S000264,a00edc83e0bd6a5a40f38d9bc9ae5bccf4db2e33c7c558c977d69ee0346a8f60,5.540705860441863,valid,True,False,2,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.651247;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
265,25,offspring,S000265,9baaf239991073d4ea0fbc0c063bd2b825764eef046800a4441f1b4bb1571a64,5.56947805297561,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.839964;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
266,25,offspring,S000266,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,6.002775144285713,valid,True,False,1,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,87,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G4;G5;F5;E5;F5;F4;E4;F4;F5;E5
267,25,offspring,S000267,993ee4b8e16a580bcffcd6bf92c2ce8edd89afc68f717b2c4ddef88f5e25d0dd,5.556201524097561,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.779375;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7793754436454782,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
268,25,offspring,S000268,46381e507b430759440eda9488744b044f1a245720b0345f0584ef2c41f44721,5.502534466767441,valid,True,False,2,101.544129;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,102,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,H20;G20;F20;G20;G21;H21;G21;G20;G21;H21,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
269,25,offspring,S000270,1937f6a6c97984fde81c74cea204c0296d5d23932021adf4c1e05044fad7de9d,4.978271491904761,valid,True,False,2,105.099098;85.121637;5.621719;2.147819;1.146101;5.157974;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.976095;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.325524,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;7,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E22
270,25,cache,S000270,1937f6a6c97984fde81c74cea204c0296d5d23932021adf4c1e05044fad7de9d,4.978271491904761,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;5.157974;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.976095;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.325524,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;7,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E22
271,26,cache,S000272,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
272,26,cache,S000272,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
273,26,offspring,S000273,4e63628f10b94b7f8e8ef116ae5c5e7bce1e7e1f376c7e65f18ee6549df7cd1d,5.476295541095237,valid,True,False,1,103.491462;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;3.174416;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,103,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,H21;G21;F21;F22;E22;E21;E20;F20;G20;G19,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
274,26,offspring,S000274,d24d13bfcddd348a53667448830bfc579dea69fdb0fb1cdbd9ee91d572e4adb7,5.541796302166665,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.299235;6.413800;3.799757;1.221739;2.770457;1.760049;2.915004;2.943452;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;5;6;4;1;3,2;3;3;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;G12;F12;F11;F12;E12,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;E20;F20;F19;E19;F19;F18;F17
275,26,offspring,S000275,02effdb79ba8e4dde1a1ce756a9c5cdc4aaf27205f22d3fc8a0ae085cd4adbae,5.489507208465114,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;3.134593;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
276,26,offspring,S000276,300b048975c83cb4d700f9efd754a7d40ffc7c2621b1c7085deebf9a57a1ad96,5.463142540690473,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.414729;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.232514;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2325137638880825,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
277,26,offspring,S000277,3555c11826c1fc98d7681575817b07126c30431f1cb0a548ffffbb5cfddfa88f,4.942747809761905,valid,True,False,2,105.099098;85.121637;5.621719;2.147819;0.950579;4.875320;5.684866;6.226798;3.799757;1.517134;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.218943;3.279835,105,85,6;2;1;5;6;6;4;2;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;H12;H13,0.8684428260074349,0.31312948101081883,0.21894334266856175,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
278,26,offspring,S000278,368638e02893ba9e7ea101e74b88b6dd1d0394c030e97e19838e45698f5d1804,5.5454604662439,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.713476;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
279,26,offspring,S000280,4339752fd2a1ddb8727d875e592fdca48a546d09882d3bdae1b09c5b1c2c8023,5.489231268190476,valid,True,False,1,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;0.916408;2.770457;1.760049;2.915004;1.804202;0.744127;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,87,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G4;G5;F5;E5;F5;F4;E4;F4;F5;E5
280,26,cache,S000280,4339752fd2a1ddb8727d875e592fdca48a546d09882d3bdae1b09c5b1c2c8023,5.489231268190476,valid_cache,True,False,0,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;0.916408;2.770457;1.760049;2.915004;1.804202;0.744127;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,87,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G4;G5;F5;E5;F5;F4;E4;F4;F5;E5
281,27,cache,S000281,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
282,27,cache,S000282,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
283,27,offspring,S000283,38faa8c25c1db834fc1a2c4952cd2d8aba4e237b95a4f587a9543e357ed26c29,5.476310943190476,valid,True,False,1,105.099098;85.121637;5.621719;1.949964;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.306814;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
284,27,offspring,S000284,3710bf80003a0ae399f78d5fb7e46affbfb204643e10af878dfd1141753847c8,5.483865014341464,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.393691;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
285,27,cache,S000285,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
286,27,cache,S000286,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
287,27,offspring,S000288,2471e0ffd5038c55f07f15c90d04478a92a99e950aafa9db91b5a17501fac847,5.0141715514285705,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;2.004199;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
288,27,cache,S000288,2471e0ffd5038c55f07f15c90d04478a92a99e950aafa9db91b5a17501fac847,5.0141715514285705,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;2.004199;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
289,27,cache,S000289,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
290,27,cache,S000290,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,6.002775144285713,valid_cache,True,False,0,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,87,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G4;G5;F5;E5;F5;F4;E4;F4;F5;E5
291,28,cache,S000291,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
292,28,offspring,S000292,03f80e133fa5e4922d36b9fb9f8696bb3f5aa8c40e25c5b3b13b95c3527dbe8e,5.957943923399999,valid,True,False,1,105.099098;85.121637;5.621719;2.147819;1.146101;5.126080;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.671435;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
293,28,offspring,S000294,2347eb3efe96ca275f3a5f702a9c7711938e392d26c95fac6db4418d340c10b0,5.463882995488372,valid,True,False,3,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.503284;3.799757;1.575413;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,87,6;2;1;5;6;7;4;2;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;G11;G10;F10;E10,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G4;G5;F5;E5;F5;F4;E4;F4;F5;E5
294,28,cache,S000294,2347eb3efe96ca275f3a5f702a9c7711938e392d26c95fac6db4418d340c10b0,5.463882995488372,valid_cache,True,False,0,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.503284;3.799757;1.575413;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,87,6;2;1;5;6;7;4;2;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;G11;G10;F10;E10,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G4;G5;F5;E5;F5;F4;E4;F4;F5;E5
295,28,cache,S000295,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,6.002775144285713,valid_cache,True,False,0,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,87,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G4;G5;F5;E5;F5;F4;E4;F4;F5;E5
296,28,cache,S000296,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,5.9886569754418595,valid_cache,True,False,0,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835,105,85,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7825236633405788,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G21;F21;E21;F21;F22;E22;F22;E22;E21;E20
297,28,offspring,S000298,06d7302bbe27677bdbe354a95a56857820f584be52212d1b60b557a74e0cd81d,5.051215548780484,valid,True,False,1,105.099098;87.073674;5.621719;2.342841;1.146101;4.956073;5.684866;6.226798;3.799757;1.252600;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.751272;2.346539;6.306661;0.684406;0.251126;0.750878;1.813541;0.868443;0.313129;0.255360;3.279835,105,87,6;2;1;5;6;6;4;1;3,2;3;2;1;3;5;3;2;6,0.6844057761502671,0.2511256097936939,0.7508777388580388,2,I11;J11;J12;I12;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.31312948101081883,0.25536000577820167,3,G4;G5;F5;E5;F5;F4;E4;F4;F5;E5
