generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
25,survivors,2,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
25,survivors,3,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
25,survivors,4,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.828740;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
25,survivors,5,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.828740;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
25,survivors,6,S000260,6.570308378020833,b041fc241fc7558cd2b0a72c32c6c8a6b4776f7619c5963e9e03dc763d31f505,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.624210;2.137377;4.049039;0.885617;1.463744;5.127035;0.270572;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
25,survivors,7,S000232,6.544323808404252,95aea9669b61dc19f8a6c576bd9979dbfa2701aa01848914eabdc287c61d6252,171.030450;96.427878;1.905173;4.111135;3.218152;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.249374;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.486689;0.353626;3.642715
25,survivors,8,S000201,6.54394576425532,04bce1d603f7f52213decaca374268503239b41f726ef902df03834a14d23fa1,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.486792;0.353626;3.642715
25,survivors,9,S000231,6.5303093127446825,3aee7310a03d9d79f89d02a2c7ecea709812e228fd525c28efe9390fdfe06626,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491165;0.353626;3.642715
26,survivors,0,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
26,survivors,1,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
26,survivors,2,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
26,survivors,3,S000266,7.061097259708336,b9058b20bd4da38dce259dc2cf7503aac3d6de308fb04ce7f062e5471414add8,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.834693;0.031379;1.717733;1.075529;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
26,survivors,4,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
26,survivors,5,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
26,survivors,6,S000263,6.958898913458332,29f283bf0e369d4f8274e32b94438ff70d359a0f364b7a52639378bb3798dbff,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.822756;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
26,survivors,7,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.828740;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
26,survivors,8,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.828740;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
26,survivors,9,S000260,6.570308378020833,b041fc241fc7558cd2b0a72c32c6c8a6b4776f7619c5963e9e03dc763d31f505,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.624210;2.137377;4.049039;0.885617;1.463744;5.127035;0.270572;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
27,survivors,0,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
27,survivors,1,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
27,survivors,2,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
27,survivors,3,S000266,7.061097259708336,b9058b20bd4da38dce259dc2cf7503aac3d6de308fb04ce7f062e5471414add8,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.834693;0.031379;1.717733;1.075529;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
27,survivors,4,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
27,survivors,5,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
27,survivors,6,S000276,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
27,survivors,7,S000263,6.958898913458332,29f283bf0e369d4f8274e32b94438ff70d359a0f364b7a52639378bb3798dbff,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.822756;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
27,survivors,8,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.828740;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
27,survivors,9,S000236,6.585657641148934,0dd02aeb6333939af148f638edaae8882f228d76ff4f29d8f46ac930a974ac0b,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.828740;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
28,survivors,0,S000285,7.488087697058826,474f1668520b3a0d9c474d939f37e60d7586293e43f1eefd3423ea8c5d126380,171.030450;95.121814;1.905173;4.111135;3.638413;3.425689;5.025781;4.675635;0.031379;1.717733;0.176783;0.889435;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.491156;0.353626;4.207552
28,survivors,1,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
28,survivors,2,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
28,survivors,3,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
28,survivors,4,S000266,7.061097259708336,b9058b20bd4da38dce259dc2cf7503aac3d6de308fb04ce7f062e5471414add8,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.834693;0.031379;1.717733;1.075529;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
28,survivors,5,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
28,survivors,6,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
28,survivors,7,S000276,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
28,survivors,8,S000281,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
28,survivors,9,S000282,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
29,survivors,0,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620,171.030450;95.121814;1.905173;4.111135;3.639991;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.417920;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483057;0.353626;3.642715
29,survivors,1,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.270811;0.467085;1.364747;5.321959;0.876200;0.490958;0.353626;3.642715
29,survivors,2,S000285,7.488087697058826,474f1668520b3a0d9c474d939f37e60d7586293e43f1eefd3423ea8c5d126380,171.030450;95.121814;1.905173;4.111135;3.638413;3.425689;5.025781;4.675635;0.031379;1.717733;0.176783;0.889435;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.491156;0.353626;4.207552
29,survivors,3,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
29,survivors,4,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
29,survivors,5,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
29,survivors,6,S000266,7.061097259708336,b9058b20bd4da38dce259dc2cf7503aac3d6de308fb04ce7f062e5471414add8,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.834693;0.031379;1.717733;1.075529;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
29,survivors,7,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
29,survivors,8,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
29,survivors,9,S000276,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
30,survivors,0,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620,171.030450;95.121814;1.905173;4.111135;3.639991;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.417920;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483057;0.353626;3.642715
30,survivors,1,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.270811;0.467085;1.364747;5.321959;0.876200;0.490958;0.353626;3.642715
30,survivors,2,S000285,7.488087697058826,474f1668520b3a0d9c474d939f37e60d7586293e43f1eefd3423ea8c5d126380,171.030450;95.121814;1.905173;4.111135;3.638413;3.425689;5.025781;4.675635;0.031379;1.717733;0.176783;0.889435;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.491156;0.353626;4.207552
30,survivors,3,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
30,survivors,4,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
30,survivors,5,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
30,survivors,6,S000266,7.061097259708336,b9058b20bd4da38dce259dc2cf7503aac3d6de308fb04ce7f062e5471414add8,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.834693;0.031379;1.717733;1.075529;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
30,survivors,7,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
30,survivors,8,S000262,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
30,survivors,9,S000276,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
31,survivors,0,S000300,8.015959679999998,ce4257ddfd28b27d0cc2c67b2f4bc04328e5d83b0488954bc04b76998cf8b620,171.030450;95.121814;1.905173;4.111135;3.639991;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.417920;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483057;0.353626;3.642715
31,survivors,1,S000298,7.576303364999995,aaf2d5343af978712c59dec9a4f4a3c7bbaf15ef8e2da4dcad55c66dfa596528,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.270811;0.467085;1.364747;5.321959;0.876200;0.490958;0.353626;3.642715
31,survivors,2,S000285,7.488087697058826,474f1668520b3a0d9c474d939f37e60d7586293e43f1eefd3423ea8c5d126380,171.030450;95.121814;1.905173;4.111135;3.638413;3.425689;5.025781;4.675635;0.031379;1.717733;0.176783;0.889435;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.491156;0.353626;4.207552
31,survivors,3,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;6.694844;2.137377;4.049039;0.885617;1.463744;5.127035;0.296941;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
31,survivors,4,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
31,survivors,5,S000245,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
31,survivors,6,S000312,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
31,survivors,7,S000266,7.061097259708336,b9058b20bd4da38dce259dc2cf7503aac3d6de308fb04ce7f062e5471414add8,171.030450;96.427878;1.905173;4.111135;3.378022;3.425689;4.764610;4.834693;0.031379;1.717733;1.075529;1.418271;2.192661;4.308186;5.580856;2.137377;4.049039;0.885617;1.463744;5.127035;0.320616;0.467085;1.364747;5.321959;0.876200;0.491062;0.353626;3.642715
31,survivors,8,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572,171.030450;95.121814;1.905173;4.111135;3.378022;3.425689;4.764610;4.675635;0.031379;1.717733;0.176783;1.418271;2.192661;2.998458;5.580856;2.137377;3.593858;0.885617;1.463744;5.127035;0.270867;0.467085;1.364747;5.321959;0.876200;0.483321;0.353626;3.642715
