eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
230,0,random,S000230,24e69e9665862b5ce75498d2a15e946fd3dc86a481b9a713b46171d475523bdf,1.4976394528,valid,True,False,2,129.074909;85.202247;6.908986;5.156664;3.738089;1.024333;0.768202;1.474223;0.462890;2.321246;5.759060;0.914304;0.213029;2.887444;2.377556;6.287933;0.062572;6.551034;5.697081;1.578610;0.360502;0.507989;0.558133;4.254745;0.807639;0.515821;0.927194;3.119140,129,85,7;5;4;1;1;1;0;2;6,1;0;3;2;6;0;7;6;2,0.3605020710145278,0.5079885318588281,0.5581330360807397,4,K15;K16;L16;M16;M17;M16;M17;L17;L16;L17,0.8076387175617963,0.5158205570061047,0.9271936318945648,3,G21;G20;H20;G20;F20;E20;E21;E22;E21;F21
231,0,random,S000231,8c3235487ff75ce1d18274fb8085e012aaa1dd8f0bcceea80c95b46df151b26b,1.5124631825409838,valid,True,False,2,151.504456;174.783048;5.327242;1.396806;2.755903;4.688873;4.459410;1.075388;1.808650;3.105035;4.868627;3.851132;0.953745;4.423442;4.280399;2.748285;0.928565;1.620455;6.806587;3.117008;0.420161;0.323924;0.254590;3.916646;0.863458;0.533081;1.487896;1.453384,152,175,5;1;3;5;4;1;2;3;5,4;1;4;4;3;1;2;7;3,0.42016113747733486,0.32392411791834286,0.2545898225534766,4,L16;K16;L16;L15;K15;J15;I15;I14;I15;H15,0.8634577382685774,0.5330814601992189,1.487895875045922,1,M17;M16;M17;M16;M17;L17;K17;K16;K15;K16
232,0,random,S000232,6f7ddbed128c216803ac41b939fd9e1d9920e6e50b060c776ceb5b9b396e005c,0.0,valid,True,False,1,172.740502;15.390187;6.014313;0.827550;0.358149;5.811411;6.491243;3.294732;1.813636;5.657612;3.725253;1.839460;1.818582;2.111711;6.507311;1.612906;2.447199;0.415088;0.270847;0.790334;0.262338;0.445685;1.280717;5.326456;0.642210;0.335820;0.794918;5.921371,173,15,6;1;0;6;6;3;2;6;4,2;2;2;7;2;2;0;0;1,0.2623375432032514,0.4456848597184919,1.2807172809921967,5,M15;L15;K15;J15;J14;J13;J12;J11;K11;J11,0.6422098353266441,0.33582021464142325,0.7949177695573757,6,B9;A9;B9;A9;B9;A9;B9;A9;B9;C9
233,0,random,S000233,d8bfac8b6ab1e4155212d25b73d1ebfa864b013d200e6de7b794f6ca84d50889,2.006534918426229,valid,True,False,1,33.991262;105.245301;6.423035;6.679576;2.934244;2.607316;3.316458;3.838764;1.951825;6.130685;4.156667;0.768528;2.421960;5.011760;5.818036;1.880922;3.224885;0.271741;0.693096;4.294570;0.682988;0.298101;0.549201;2.846335;0.899274;0.306488;1.187820;4.435849,34,105,6;7;3;3;3;4;2;6;4,1;2;5;6;2;3;0;1;4,0.6829879402979359,0.2981011539117993,0.5492011277841724,3,E11;E10;E9;E10;E11;E10;E9;F9;G9;G8,0.8992736775017801,0.3064881777050507,1.1878196628508386,4,I11;H11;H12;G12;F12;G12;G13;H13;G13;H13
234,0,random,S000234,c43f4e5d202d4f447b04ebda0353e326971127a55ec626674895170e94f6fc54,1.4909035027500002,valid,True,False,1,144.677891;98.387556;3.038210;2.654407;1.845571;2.825478;3.484074;1.034350;2.943798;6.947410;1.095676;1.455993;6.366075;4.053193;5.963950;1.603145;3.739559;5.385442;3.188364;3.789949;0.502050;0.211030;1.376639;1.438201;0.815257;0.516658;0.438967;2.662559,145,98,3;3;2;3;3;1;3;7;1,1;6;4;6;2;4;5;3;4,0.5020502070155575,0.21103049957626882,1.376638776137916,1,L1;M1;M2;L2;M2;M1;M2;M1;M2;M1,0.8152573063330483,0.5166577834223012,0.4389668284195546,3,H16;G16;F16;F17;E17;E18;E17;E18;F18;G18
235,0,random,S000235,429c650ff1890276b49938c05bbc4b8067ffd337229d2f0f9de2c2127cf2b313,3.0290725357999997,valid,True,False,1,154.718083;174.028355;3.907823;3.583263;3.472132;0.337661;1.903904;0.434340;4.577319;4.500989;5.998944;6.210288;2.612134;4.047649;4.576935;2.453915;3.451028;5.436407;2.686296;6.600787;0.850926;0.520452;1.189710;3.578026;0.642441;0.403245;1.041275;5.209844,155,174,4;4;3;0;2;0;5;5;6,6;3;4;5;2;3;5;3;7,0.8509261341986809,0.5204518010275536,1.1897099003384137,4,L19;M19;M18;L18;M18;M19;L19;K19;K20;K21,0.6424412368630754,0.40324529771432593,1.0412748913658376,5,M16;L16;L15;M15;M16;M15;L15;K15;K16;K15
236,0,random,S000236,3baa709722cd7956066f81a73f21db4aaf0e8ab90ab3bed6d24e5ac5814e1bed,1.505914544016394,valid,True,False,1,158.300770;19.053529;6.197924;3.628037;5.690226;4.363861;2.441152;5.242214;2.489919;3.519304;0.533823;3.129834;0.402755;3.300612;5.974847;1.022272;1.886856;6.878567;1.595919;1.117927;0.526362;0.270562;0.481940;2.331850;0.238064;0.428851;0.430183;4.184277,158,19,6;4;6;4;2;5;2;4;1,3;0;3;6;1;2;7;2;1,0.5263624169545643,0.2705618133086633,0.4819403798524891,2,L21;L20;M20;L20;M20;M19;M20;M19;M18;M17,0.23806416984426837,0.42885133231456324,0.43018306355973934,4,C16;D16;C16;D16;C16;D16;C16;D16;C16;D16
237,0,random,S000237,de2ce9209f4d505801e11c4c90aeaa4371c3dba1b8f2ba04b41679fdada85785,1.514447377220339,valid,True,False,2,139.418488;23.256311;5.331037;3.527945;5.686507;5.655207;2.159619;3.672491;0.270712;2.984357;1.520055;1.552593;6.440476;6.474435;2.274263;3.747778;5.723236;3.281148;4.007918;1.785784;0.771079;0.550794;1.161638;4.154291;0.494644;0.336612;1.193379;1.350653,139,23,5;4;6;6;2;4;0;3;2,2;6;6;2;4;6;3;4;2,0.7710790616709425,0.5507935598672223,1.161638097111119,4,K4;L4;M4;L4;L5;L6;M6;L6;L7;L6,0.4946436450730147,0.336611548503014,1.1933792281737299,1,C9;B9;A9;B9;A9;B9;A9;B9;A9;B9
238,0,random,S000238,559fbc7bb46efe4efed8cda4634e9744e9c21bc59c38dcd37ba2ffa1b2be8b3e,1.5088748839499995,valid,True,False,1,123.860496;13.652621;6.457085;3.710316;6.941905;1.183437;3.851760;2.667108;5.613230;4.728274;3.071612;1.291765;3.528200;1.174278;2.963935;4.990248;5.565693;4.986115;6.030863;6.495702;0.528110;0.255177;0.440623;2.824960;0.525717;0.567983;1.156197;3.980631,124,14,6;4;7;1;4;3;6;5;3,1;4;1;3;5;6;5;6;6,0.5281098786195882,0.2551767557699063,0.440623111175782,3,K10;K11;J11;I11;H11;G11;F11;G11;H11;I11,0.5257174483668036,0.5679827460329718,1.1561966686822476,4,B22;C22;B22;C22;D22;C22;B22;C22;B22;A22
239,0,random,S000239,0822075e9485386d9ce347f8cd22d4f390474f733ba1b4ef77580b3ee954e222,1.4955863525172415,valid,True,False,1,99.342910;89.233759;3.511282;1.015242;0.819527;5.037462;2.906664;5.249085;4.260749;1.755177;4.619927;4.448498;5.563966;4.686008;1.822413;0.952598;6.132339;5.965486;0.987880;4.404514;0.407464;0.437659;1.091970;3.907562;0.315573;0.593174;1.292810;5.424150,99,89,4;1;1;5;3;5;4;2;5,4;6;5;2;1;6;6;1;4,0.4074639717193106,0.43765890169601057,1.0919704480185886,4,H17;I17;H17;G17;G16;G15;G14;H14;H13;G13,0.3155727162750843,0.5931741857649155,1.2928095677797689,5,G6;G5;F5;F6;E6;F6;E6;E5;F5;G5
240,0,random,S000240,5650e3ebcd0ccc55e1286a4b51fd3285117e1187742d9e1ffd27c1a4775afc00,1.5137700779491525,valid,True,False,3,7.615654;74.460309;3.229304;4.902215;6.059295;3.935980;2.267366;2.133319;5.484591;3.095613;0.989692;3.519922;5.359415;0.524170;4.357842;6.567717;2.855271;0.542605;3.304892;0.583540;0.165085;0.409942;1.019233;2.369073;0.826220;0.359405;0.374039;2.426659,8,74,3;5;6;4;2;2;5;3;1,4;5;1;4;7;3;1;3;1,0.1650850159915926,0.40994234359334936,1.0192325648377103,2,B1;C1;D1;C1;B1;A1;B1;C1;D1;C1,0.8262202009569382,0.3594049291774749,0.37403941878737246,2,G10;G9;F9;F8;F9;E9;E10;E9;E10;E9
241,0,random,S000241,8a39cabd084206a214a4b4f8f3f1c596995667217f9c404c27cb5480fe4dae4d,2.022419762947369,valid,True,False,1,56.189554;70.975507;0.881495;1.877300;5.923966;6.244159;4.728222;3.258210;5.018913;2.316455;5.638014;1.554260;5.518855;6.102253;0.617467;5.625901;3.102773;0.333832;6.020061;0.399742;0.826416;0.582779;0.809796;3.126005;0.219929;0.582624;1.386656;1.362712,56,71,1;2;6;6;5;3;5;2;6,2;6;6;1;6;3;0;6;0,0.8264159050478006,0.582778611101071,0.8097963551646823,3,F12;F13;G13;F13;G13;G14;F14;F15;F16;F15,0.2199289653215738,0.5826237796685458,1.3866557737436265,1,F7;F6;E6;E5;F5;E5;E6;E5;E6;E5
242,0,random,S000242,c2cabcd3c7b97d0872313f73eec67b5eaa5d19614ddcbd8e404c935591bcc3f8,2.018691192271187,valid,True,False,1,140.203177;127.492413;1.632331;4.788079;2.407440;6.608011;1.729585;4.733339;5.756065;3.651231;3.859928;3.348113;6.663688;3.742553;6.049958;1.701672;0.686386;6.775968;0.468493;2.569091;0.276059;0.481448;1.206467;1.281808;0.512753;0.274623;0.374275;1.288055,140,127,2;5;2;7;2;5;6;4;4,3;7;4;6;2;1;7;0;3,0.2760594526380545,0.48144802621468946,1.2064668524111721,1,K5;K4;L4;L5;L4;L5;K5;L5;M5;M6,0.5127531986766702,0.27462325091949036,0.37427473357254404,1,K13;K12;K13;J13;J14;J13;I13;I12;J12;J13
243,0,random,S000243,bcdd93533f12ca74466a637d337b14a3cbe1115844c765eaf0d26423c1f1044b,1.5013282586999999,valid,True,False,1,117.233327;45.815580;5.986452;2.207621;2.204169;5.293701;6.838339;1.239308;3.600799;4.067327;0.561068;3.124999;0.467149;6.437998;3.748637;6.025674;4.390673;5.038887;3.056733;4.395860;0.856178;0.583518;0.907428;4.147215;0.589946;0.583835;1.179686;5.151292,117,46,6;2;2;5;7;1;4;4;1,3;0;6;4;6;4;5;3;4,0.8561781886162564,0.5835180155108388,0.9074277739675023,4,J14;J13;J14;J13;I13;I12;H12;I12;J12;I12,0.5899462997619258,0.5838345483684484,1.1796862031028876,5,E22;F22;F21;G21;G20;F20;F21;F22;E22;E21
244,0,random,S000244,d7f1b2f8c5cd388f80de880fc3e9f202a7a4cf9c0528afbc5914faab7032801d,1.5093462700169489,valid,True,False,1,55.376273;155.626653;4.433178;2.727197;6.699545;5.970306;1.036407;5.240406;6.280241;2.205966;4.477335;5.214719;1.257307;2.172674;4.051537;2.305727;1.854151;5.069940;3.424493;6.451731;0.281663;0.555982;1.363592;2.458579;0.373044;0.393870;0.605273;5.496346,55,156,4;3;7;6;1;5;6;2;4,5;1;2;4;2;2;5;3;6,0.28166283981595636,0.5559818329977881,1.3635920318890473,2,F11;F10;E10;E9;E10;E9;F9;G9;F9;F10,0.3730444198090064,0.39386989322220967,0.6052734325956288,5,L2;L1;K1;L1;K1;L1;L2;L1;M1;L1
245,0,random,S000245,42f6d8b7091045bcd85be2ba4d8c15dd0b4ed3664ab23e426b40b5e511393a2b,1.5095908281639345,valid,True,False,1,131.622542;104.386069;6.366168;1.838271;3.183294;2.219870;4.057044;2.031351;0.245978;4.629328;5.222741;2.089447;4.601030;4.579360;3.619007;4.915147;4.166708;5.253739;2.651788;3.678457;0.497401;0.354234;0.716704;3.676203;0.441872;0.585374;1.169605;5.959777,132,104,6;2;3;2;4;2;0;5;5,2;5;5;4;5;4;5;3;4,0.4974012091507046,0.35423435535837955,0.7167035501408856,4,K18;L18;L17;L18;L17;M17;M18;L18;K18;K19,0.4418724787980608,0.5853741714724205,1.1696046471786725,6,H4;I4;H4;G4;H4;G4;H4;G4;G3;F3
246,0,random,S000246,a2ebbb6cc245b6f1683f086dd855be6e0f91ff3a486aa060c5e109e5b911140b,1.5077012984032256,valid,True,False,1,74.889904;111.016592;1.024704;4.291327;5.988139;6.031486;6.167391;0.418558;2.519299;1.434426;6.446201;3.775995;1.782273;2.771655;5.785383;3.928829;5.315815;5.082343;5.277586;3.183855;0.392139;0.575964;0.601663;5.135634;0.379112;0.233465;1.404393;1.428850,75,111,1;4;6;6;6;0;3;1;6,4;2;3;6;4;5;5;5;3,0.39213916331982746,0.575964368145656,0.6016632623369063,5,G11;H11;G11;G12;F12;G12;H12;H13;G13;F13,0.3791119696312307,0.23346468899224973,1.4043927789757886,1,I17;H17;H16;H15;H14;I14;H14;G14;G13;G12
247,0,random,S000247,4ad65389899cbe9a0f377cb060c3cd70e85d7627e2a166067d3a74337770330a,1.0110921028135595,valid,True,False,2,96.414230;186.204339;5.619038;3.489954;4.159134;1.416685;5.840422;5.903399;4.325364;2.709366;6.883133;5.874011;0.445177;3.966927;5.426438;6.029908;2.103271;6.486978;6.900544;1.847698;0.561415;0.214575;0.284780;3.500116;0.464201;0.210283;0.876419;4.202955,96,186,6;3;4;1;6;6;4;3;7,6;0;4;5;6;2;6;7;2,0.5614145142804248,0.21457512724932404,0.2847801992270269,4,H14;H13;H12;I12;H12;H11;I11;H11;I11;H11,0.4642008313530275,0.21028347762313776,0.8764188397720138,4,M7;L7;M7;M6;M7;L7;L6;L5;L4;L5
248,0,random,S000248,04f7fcdc46f6d320f848ef0cc3b4712d2cb8e4ecb6fda7468cb4ec0b3d20c78e,1.493729342370968,valid,True,False,2,2.776211;43.864508;4.113530;6.436817;6.160201;6.718970;2.265725;4.155740;6.957967;6.076542;3.601336;1.702755;3.806376;2.648882;6.868313;3.785767;4.981772;1.248873;3.849942;0.154690;0.960246;0.274113;0.804270;3.299172;0.869733;0.376162;0.977284;3.483236,3,44,4;6;6;7;2;4;7;6;4,2;4;3;7;4;5;1;4;0,0.9602455647971682,0.2741129091236185,0.8042699871141712,3,A16;B16;A16;B16;C16;B16;A16;B16;A16;B16,0.8697333426781498,0.3761624848159357,0.9772836235370206,3,E20;E19;E18;F18;F19;G19;F19;E19;E18;F18
249,0,random,S000249,0f6ccb1da03c926fd593134b176e4d7eb5f0c8e218b7478688921dbd32706b74,1.5187125674262296,valid,True,False,2,180.408108;4.353022;3.483892;3.289656;5.864883;2.750010;3.013346;2.638676;0.008423;0.108110;4.466270;1.993008;0.458212;0.317073;2.109142;4.662763;5.583510;6.436136;6.628028;5.191851;0.102988;0.517189;1.006142;5.170602;0.105211;0.302083;1.069378;3.675008,180,4,3;3;6;3;3;3;0;0;4,2;0;0;2;5;6;6;7;5,0.10298820091085564,0.517188654463858,1.0061418259133692,5,M21;L21;L22;M22;M21;L21;L22;M22;L22;K22,0.10521107763991637,0.30208319512351245,1.0693780348478181,4,A18;B18;A18;B18;A18;B18;A18;B18;C18;D18
250,0,random,S000250,814cfe196c270b0c7cf230b30493b9333128935f42d5ed02a8697902c45f6d3b,1.5107786842131146,valid,True,False,1,185.105492;113.514585;1.555890;1.967099;4.833707;1.666851;3.650092;5.367717;0.753855;5.109662;1.728469;5.768980;5.294226;3.133837;2.113496;6.828637;6.029270;2.169384;0.740760;6.603432;0.913296;0.326677;0.937473;4.522723;0.681208;0.264119;0.944310;1.629353,185,114,2;2;5;2;4;5;1;5;2,6;5;3;2;7;6;2;1;7,0.9132963221120526,0.32667708390107875,0.9374728399184913,5,M6;M7;M8;M7;M8;M9;M8;M9;M8;M7,0.6812082539142523,0.2641189784555294,0.9443097305745425,2,J11;K11;K10;K11;L11;L12;L11;K11;K10;K9
251,0,random,S000251,2891764f514c38c843381a0bdd8661c77e8fbf96083868a90bbb1a1c17e84a6d,1.5184167470377359,valid,True,False,1,15.712941;82.890395;4.795625;5.780422;2.379929;3.320564;5.156236;1.269754;5.010352;3.367987;1.759102;5.011492;3.239394;0.834387;5.347834;0.975597;5.005839;5.377262;5.797885;4.800328;0.273971;0.541059;0.749129;3.824107;0.130784;0.324891;0.208711;3.071350,16,83,5;6;2;3;5;1;5;3;2,5;3;1;5;1;5;5;6;5,0.2739706701529997,0.5410591689031774,0.7491293794982672,4,C1;D1;C1;B1;C1;D1;C1;D1;C1;B1,0.13078422789722952,0.3248913471985936,0.20871115275278565,3,G19;F19;F20;G20;G21;G20;G21;F21;G21;F21
252,0,random,S000252,fa45c8a523a06dba52198d1f00a5155d1b424c1558d3a8ab743f32b48d18a18a,1.5168634147118645,valid,True,False,2,99.284476;144.368220;3.669541;6.261781;0.212612;0.085634;0.123524;3.693718;2.175327;3.031778;2.958311;0.989105;3.777500;3.486373;2.621777;0.879877;6.797729;3.838114;2.769307;2.790052;0.349826;0.525085;0.393450;2.249084;0.999474;0.383223;0.970855;4.059110,99,144,4;6;0;0;0;4;2;3;3,1;4;3;3;1;7;4;3;3,0.34982615303996745,0.5250852895318365,0.39344991098563153,2,H17;I17;J17;K17;J17;K17;J17;J16;J15;J16,0.9994735761292051,0.3832232941912672,0.9708552666580847,4,K9;L9;M9;L9;L8;K8;K9;L9;L8;L7
253,0,random,S000253,d2f8d413a9d3162025c9b3768a0e7cfb38e9323a4e827dcdd748a84cf3780761,1.5105903943728816,valid,True,False,2,94.037162;131.693124;2.628670;0.735697;0.291109;3.451014;1.854122;2.912064;5.324991;4.828783;4.448266;5.437796;4.764644;0.642895;0.554018;4.968085;5.369843;0.049267;2.260016;5.839088;0.375723;0.581603;1.319728;4.401045;0.446006;0.243034;0.563288;2.736541,94,132,3;1;0;3;2;3;5;5;4,5;5;1;1;5;5;0;2;6,0.3757229256615414,0.5816033442020743,1.3197280992542995,4,H12;H13;G13;H13;H12;H11;I11;I12;H12;I12,0.44600561348726,0.2430340620236486,0.563288094931504,3,K18;K19;K20;L20;K20;K19;K20;K21;L21;L20
254,0,random,S000254,ec05c4c28a193ea1d9ed743e0e63be43e916ddfda9eeab369c5bc569dc7e7183,1.5123612058032783,valid,True,False,1,20.278255;128.302288;5.388254;6.535841;2.546025;1.360906;4.587268;5.769238;3.558538;6.027864;3.236535;2.407840;0.277234;3.433322;4.538608;0.541200;0.490750;0.577288;3.852812;3.390226;0.482581;0.577452;0.342762;4.104008;0.826957;0.298373;0.615675;3.128696,20,128,5;7;3;1;5;6;4;6;3,2;0;3;5;1;0;1;4;3,0.4825810672482814,0.577452444001192,0.34276184043774083,4,C18;D18;C18;D18;C18;D18;C18;B18;A18;B18,0.8269566496049289,0.29837323204904365,0.6156749572386591,3,K14;K13;J13;J12;I12;H12;I12;H12;I12;I13
255,0,random,S000255,bdd67269682ca273ddd9d9b6ebec557b962b9ceef6539fbe36b74fd30506751f,3.4860175284666663,valid,True,False,2,41.478582;104.743646;3.907780;3.314878;3.949756;0.404723;5.329876;4.411818;3.443830;3.383551;4.554845;5.242738;5.764477;4.947802;4.141805;5.047589;4.346091;1.264889;4.022036;4.431826;0.408736;0.586536;0.237135;5.860706;0.155752;0.228074;0.405992;1.064444,41,105,4;3;4;0;5;4;3;3;5,5;6;5;4;5;4;1;4;4,0.40873612327016595,0.5865362212497395,0.2371348335258857,6,E18;E17;E16;E15;E14;F14;F13;E13;E14;F14,0.1557517036638607,0.22807352031287947,0.4059924585704267,1,I11;I12;I11;I12;J12;I12;J12;I12;J12;K12
256,0,random,S000256,658672f950ef270e4f2265bf05585b1f22544b9f1f49d1725e0841df844cac70,1.5103168195932204,valid,True,False,1,58.654321;86.172750;4.524701;5.500896;6.045326;1.493411;0.351617;4.609298;1.807923;2.932238;4.875461;3.517201;6.977187;4.179403;3.734760;0.363743;6.432256;0.472368;2.905701;2.430032;0.157068;0.407329;0.508638;3.459041;0.533064;0.247456;0.450559;3.727910,59,86,5;6;6;1;0;5;2;3;5,4;7;4;4;0;6;0;3;2,0.15706785620855113,0.40732887031858556,0.5086376835635449,3,F15;G15;F15;F16;G16;H16;G16;F16;E16;F16,0.5330637076648694,0.24745561182045472,0.4505594904501556,4,G3;F3;E3;F3;E3;F3;G3;F3;G3;F3
257,0,random,S000257,c3cac2b3d7e205c5ac73170ed2d3f5a2cf08eadaf4d825a1310e322addf04269,1.5085649293728813,valid,True,False,1,187.559829;0.807735;1.469057;3.756074;3.069510;1.470857;6.223677;4.144413;1.264602;4.461538;0.035299;2.044508;0.167237;2.374837;0.379966;5.917385;5.426216;4.517429;5.187709;1.839660;0.898904;0.555999;0.475602;2.197963;0.632929;0.446939;0.724113;1.658478,188,1,1;4;3;1;6;4;1;4;0,2;0;2;0;6;5;5;5;2,0.8989041924470667,0.5559985427181878,0.4756016693568118,2,M9;M10;M11;L11;L10;L9;M9;M10;M11;L11,0.6329288136055735,0.44693919904030355,0.7241133725433682,2,A12;B12;A12;B12;A12;B12;C12;D12;C12;B12
258,0,random,S000258,9bd262c5387a61c9ff709ef09f6ce6f02d4e8c0c72fbd44c4542dd2b21876fa3,1.5088738958360652,valid,True,False,1,49.912043;10.812032;6.059789;3.418218;1.578022;5.424952;5.048498;5.990034;1.567287;1.863074;1.966809;0.612130;6.255361;0.241401;5.349641;5.537175;2.838832;4.004196;5.964774;2.281323;0.819070;0.401238;0.964903;2.967377;0.967168;0.258412;0.362523;5.984754,50,11,6;3;2;5;5;6;2;2;2,1;6;0;5;6;3;4;6;2,0.8190704141378142,0.4012379330010898,0.9649033217098164,3,E6;E5;E6;E7;E8;E7;F7;F6;E6;E7,0.9671680083524034,0.25841233510437606,0.3625232584088752,6,B16;C16;B16;A16;B16;A16;B16;A16;B16;A16
259,0,random,S000259,275ce5205971312d994cfa7661686ea084f6b6173c99210f33f9ea491836a8c7,1.0049564227213115,valid,True,False,1,8.414460;109.641607;4.096876;3.925536;2.777901;3.988781;2.388880;1.370440;1.078211;4.030622;0.142290;6.281930;6.650948;0.837654;4.868569;0.449746;0.574327;6.771520;5.603239;6.445589;0.441355;0.322168;0.665388;2.957173;0.806433;0.476875;1.302170;5.431522,8,110,4;4;3;4;2;1;1;4;0,6;7;1;5;0;1;7;6;6,0.4413553811945897,0.3221683528165564,0.6653876528294955,3,B1;A1;B1;C1;B1;A1;B1;C1;B1;A1,0.8064329424300635,0.47687531850007586,1.3021700992801428,5,I16;I17;H17;G17;G16;H16;G16;G15;F15;F16
260,0,random,S000260,8a9cc7f408bceac9db0d932e485cd94120907f1b9669af95521b7c42d89c417c,2.023962470733333,valid,True,False,1,18.150408;26.622226;6.292761;3.501276;4.208102;3.426337;6.252803;4.377269;0.554824;0.380905;3.743816;2.412640;1.423064;0.111062;5.347542;4.581834;0.478648;2.648987;6.104859;0.513840;0.393934;0.588678;1.067381;4.072783;0.841652;0.525736;0.874686;5.149333,18,27,6;4;4;3;6;4;1;0;4,2;1;0;5;5;0;3;6;1,0.39393395008511,0.588677667048437,1.0673812415930761,4,C14;B14;A14;B14;C14;B14;A14;B14;A14;B14,0.8416515968950964,0.5257360842121546,0.8746859186276255,5,D16;C16;D16;C16;D16;C16;B16;C16;B16;C16
261,0,random,S000261,c520aa6ec1005b49cac7cd8328382cb7887ef1369eeba7220a03d6a4070244c0,1.4976116363653844,valid,True,False,1,103.641443;15.943882;3.821909;5.596531;5.295682;6.131487;4.183980;1.458913;0.715886;2.881264;3.269575;1.934227;6.661830;2.281693;0.150901;5.739851;6.455429;4.527420;4.654733;5.217531;0.289647;0.597263;0.998197;4.050825;0.391295;0.516383;0.474933;4.283178,104,16,4;6;5;6;4;1;1;3;3,2;7;2;0;6;6;5;5;5,0.28964678869072924,0.5972633635735486,0.9981965507720711,4,H4;I4;J4;I4;J4;K4;L4;K4;K3;K4,0.3912954429863085,0.5163831545323371,0.4749330353252644,4,C1;B1;C1;B1;A1;B1;A1;B1;C1;D1
262,0,random,S000262,808d165bced96bb2ff469815db5e934777d6125df2de0bea6b4052819e3e3b45,1.5102944673050847,valid,True,False,2,181.090868;162.781116;3.726509;1.112313;0.590261;0.985886;3.407262;1.905404;2.427672;0.511202;4.929297;4.674739;5.807254;3.616117;1.283029;6.501925;4.577577;3.156054;2.690529;3.618420;0.767636;0.392211;0.675691;2.436661;0.537414;0.464129;0.915441;1.103812,181,163,4;1;1;1;3;2;2;1;5,5;6;4;1;7;5;3;3;4,0.7676364588599365,0.3922109229387468,0.675691365046478,2,M22;L22;K22;K21;K22;J22;K22;L22;K22;L22,0.5374135448232245,0.4641285169094538,0.9154414622398317,1,L6;K6;L6;M6;M5;M6;M7;L7;L8;M8
263,0,random,S000263,1383cb0549c7be2c6478ef32aa874fafbc90793e888ad2c1f48816fec1ce6e88,1.4957573168360654,valid,True,False,1,72.998148;96.153983;6.113333;5.475118;4.854455;1.612811;4.509506;4.565305;5.855699;2.533812;5.169601;2.965496;5.741265;2.270708;0.332207;3.882453;5.670509;4.564986;5.605756;4.098905;0.467922;0.305270;0.259145;5.977673;0.643519;0.503685;1.153225;3.586015,73,96,6;5;5;2;5;5;6;3;5,3;6;2;0;4;6;5;6;4,0.4679220934778363,0.3052701554252859,0.259145490316563,6,F9;G9;F9;F8;E8;E7;E8;E9;E10;F10,0.6435190742464424,0.5036851770151833,1.1532247689918933,4,H14;H15;H14;H13;I13;J13;J14;I14;I13;J13
264,0,random,S000264,d46ee99e52f74ac4f3787d7717c2927b5bc0c41357064152a12a7faec9636a87,1.9952689818709681,valid,True,False,1,176.916772;124.579805;6.436776;1.617402;3.471579;3.775233;0.515691;6.339344;4.322162;3.515685;0.652452;0.023241;0.498158;3.578507;6.589567;4.628583;2.332447;5.039941;4.946360;4.276894;0.313813;0.574298;0.836046;1.899184;0.246726;0.436278;1.064655;1.040245,177,125,6;2;3;4;1;6;4;4;1,0;0;4;7;5;2;5;5;4,0.3138127389912382,0.5742979744572748,0.836046226807972,2,M19;L19;L18;L19;M19;M18;L18;M18;M17;M16,0.24672612107985326,0.43627827192374946,1.0646546076152457,1,K11;J11;K11;J11;I11;I12;I11;I12;H12;I12
265,0,random,S000265,fd9c3095513eeb7e04cc39198347b4631656e5b277efd39e37475242e2556ab8,0.0,valid,True,False,1,93.484180;81.643610;3.263771;2.629067;6.363263;6.170660;0.429290;6.796643;0.230077;0.694630;6.360890;3.558657;5.111748;5.663797;1.751030;0.232937;0.274603;1.844812;5.610683;4.428349;0.312630;0.235239;1.061358;3.273154;0.383953;0.545748;0.543902;1.798559,93,82,3;3;6;6;0;7;0;1;6,4;5;6;2;0;0;2;6;4,0.3126304145256603,0.23523903448887806,1.061357780781328,3,H11;I11;J11;K11;L11;M11;M10;L10;L11;K11,0.38395289433124946,0.5457478355081433,0.5439019063615236,2,G18;H18;H19;G19;G18;H18;G18;G17;F17;F16
266,0,random,S000266,aca9dc63564a692515a0c3ca6a6fe70e82c41a867334cd45e5bd4ddfbe8bf1aa,1.5033530425,valid,True,False,1,185.129705;34.811904;0.826461;4.380950;2.143951;6.597605;2.417427;4.600339;6.716345;1.928876;1.139639;2.255580;3.400275;5.988590;1.976679;6.588980;6.958195;4.351589;0.199851;3.151730;0.546232;0.297519;0.294047;1.928281;0.170233;0.575144;1.234487;4.471179,185,35,1;4;2;7;2;5;7;2;1,2;3;6;2;7;7;4;0;3,0.546231878831536,0.29751856912464364,0.2940467124711445,2,M6;M5;M6;M7;M6;M7;M8;M9;M8;M9,0.17023276414172878,0.5751435972243314,1.2344865446677327,4,E12;F12;E12;E11;F11;E11;E12;E13;E14;E13
