eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
285,0,random,S000285,4ba3fb16313edd116cd995abff9cb5597f161819b997303296eb5ecfb9c31293,0.4952013225208334,valid,True,False,1,29.877301;150.267018;3.900261;6.168762;4.873588;0.201576;0.732257;3.811838;4.702823;6.590746;3.870791;5.261238;5.478365;4.869496;1.031498;2.571642;0.155224;3.916559;0.602269;3.104895;0.239435;0.408605;0.493720;1.677764;0.217817;0.211543;1.090823;1.728502,30,150,4;6;5;0;1;4;5;7;4,5;5;5;1;3;0;4;1;3,0.239435317453018,0.4086049266185425,0.4937203705148298,2,D22;C22;B22;C22;B22;C22;B22;C22;D22;C22,0.2178172121598107,0.2115427436565236,1.09082276219715,2,L14;K14;L14;K14;L14;L15;M15;M14;M13;L13
286,0,random,S000286,8a325cd1b745986e2dadfbc3c49599f960326538c083d1a7709edad46bc930d3,0.5057320241063831,valid,True,False,1,2.270809;138.621453;2.345332;1.582850;3.971152;1.152608;3.010857;4.128577;3.213236;4.825310;5.402132;6.360824;6.053385;1.121894;0.005241;2.300459;4.946128;0.022626;3.502722;2.857760;0.532654;0.450862;1.449247;4.895137;0.758995;0.230217;0.303939;5.732825,2,139,2;2;4;1;3;4;3;5;5,6;6;1;0;2;5;0;4;3,0.5326541207242494,0.4508617674455216,1.4492470043664982,5,A14;B14;A14;B14;C14;D14;C14;D14;C14;D14,0.7589945297489539,0.2302167664350093,0.3039389322906524,6,K4;K5;L5;K5;L5;L6;K6;L6;M6;L6
287,0,random,S000287,e5f67195e5df9b8b23c29389472a0a020f8dfd27eb5180c863a568a40a08c8cf,0.4948830767234043,valid,True,False,1,113.668649;11.688484;6.652529;3.316590;6.609427;0.987635;5.003736;2.302612;0.036501;4.468886;2.529934;5.881947;0.541987;1.284626;3.886354;6.599588;1.510066;0.343868;0.848131;2.075760;0.868766;0.414474;1.163089;2.406058;0.149887;0.456642;0.666593;3.251527,114,12,7;3;7;1;5;2;0;4;3,6;1;1;4;7;2;0;1;2,0.8687655343206306,0.4144740467649257,1.1630885616865514,2,J11;I11;J11;I11;H11;H12;H11;I11;H11;I11,0.1498869114663429,0.4566420429278812,0.6665927384932706,3,B18;A18;B18;C18;B18;C18;B18;A18;B18;A18
288,0,random,S000288,db00d1e400bb0ce9a791630aca3cec4fbfdef47f3f3442e9e4c98f248cae3afb,1.0091162733913044,valid,True,False,1,166.320905;158.428272;0.207035;4.821303;4.465483;5.834763;6.837167;0.941883;2.038518;2.906288;3.175241;1.822005;2.460152;4.111289;0.309667;6.749564;3.067723;2.424579;4.848205;5.994544;0.887232;0.461307;0.442318;4.557208;0.530913;0.294143;1.225849;3.248155,166,158,0;5;4;6;7;1;2;3;3,2;2;4;0;7;3;2;5;6,0.8872322780396347,0.4613069195217743,0.4423182394821309,5,L9;M9;M8;M9;L9;L8;K8;K7;L7;L8,0.5309134618149974,0.2941430295021793,1.2258489437822109,3,L21;L20;L21;M21;L21;L22;M22;L22;L21;L20
289,0,random,S000289,8542bea653cef0c01dc216db6cf391a4bddc0e9c5112a72d2eaee9214f741411,0.998312747666667,valid,True,False,1,29.313043;152.524408;6.895714;0.733345;2.311868;0.728388;6.780115;3.159734;2.967083;4.640711;1.377643;5.732993;3.025674;0.942653;3.696094;0.400359;3.839910;3.624046;2.072367;0.721099;0.450830;0.378464;0.834258;5.945295;0.664220;0.357451;1.307094;4.499389,29,153,7;1;2;1;7;3;3;5;1,6;3;1;4;0;4;4;2;1,0.4508302465110355,0.3784641239286447,0.8342580687986365,6,D20;C20;D20;C20;D20;C20;D20;C20;D20;C20,0.6642202680900108,0.3574511536678274,1.3070939270863502,4,L17;L16;L15;K15;J15;K15;J15;K15;K14;L14
290,0,random,S000290,5ff6ca8235fbc942ec3c97515bf2002602cce535de1e2abab41d81a8a3bdf6bc,1.0017311546086958,valid,True,False,1,165.128390;64.454890;5.702079;3.475022;0.311028;6.775180;2.411903;1.166034;1.588494;5.880479;4.414948;5.655044;0.057065;4.043950;5.638259;5.887475;2.525113;1.908465;2.722415;1.344142;0.918408;0.435041;0.770883;1.083299;0.993805;0.531334;1.111347;5.261351,165,64,6;3;0;7;2;1;2;6;4,6;0;4;6;6;3;2;3;1,0.9184083579347476,0.4350412481173479,0.770882561942468,1,L8;L9;L8;M8;M9;M8;M9;M8;L8;M8,0.99380488216103,0.5313335640693797,1.111347454925327,5,F20;E20;E21;E22;E21;E20;E21;F21;E21;E22
291,0,random,S000291,30065eae4eddd2bcd909ee58ec8244bc99abd130d46d549a6159b5ef0eca5df5,0.4970171813404257,valid,True,False,1,63.476105;112.561430;6.870124;3.449537;1.178877;3.377230;4.699893;3.065716;2.589408;2.703395;1.098559;6.173909;4.003719;2.564959;1.234087;1.027016;0.303099;5.524057;5.590259;2.145793;0.950941;0.446173;1.153790;2.367977;0.196150;0.262120;1.273867;3.065132,63,113,7;3;1;3;5;3;3;3;1,6;4;3;1;1;0;6;6;2,0.9509413917806372,0.4461734290399161,1.1537895305881225,2,F19;F20;F19;E19;F19;E19;F19;F20;F19;E19,0.1961504747155597,0.2621199802453199,1.2738671438178095,3,I4;J4;K4;K3;K4;L4;M4;L4;L5;L6
292,0,random,S000292,4e2334868af19ea5fe1350cb1a8c3a12ccf1abe2bcee0e31dd40a9aa8bf68575,0.0,valid,True,False,1,117.619265;139.790203;4.335477;5.618530;1.176050;1.007988;1.106763;2.330081;5.282325;2.289882;6.392799;1.455148;0.127355;5.464720;0.803462;5.548218;3.224265;3.307048;6.865441;4.779289;0.839244;0.396384;0.930747;5.396629;0.880118;0.580325;0.270344;5.722325,118,140,4;6;1;1;1;2;5;2;6,1;0;5;1;6;3;3;7;5,0.8392442061204667,0.3963839820163812,0.930746522337561,5,J15;K15;K14;L14;K14;L14;L13;K13;K14;K13,0.88011763444824,0.5803252330951953,0.2703437963606623,6,K5;K6;L6;K6;K5;L5;L4;L3;K3;K4
293,0,random,S000293,d1a3b3f7bde7c4a0a0187a6fea1b2f28a35568254e83680d909952e8a101eac4,0.5020560207222222,valid,True,False,2,89.174130;62.475404;6.564825;1.498582;6.022456;4.655381;2.500772;6.284569;1.693035;2.649997;0.295706;0.395029;6.741475;3.191272;1.368339;2.801420;1.716510;2.751969;2.113334;0.900004;0.109528;0.307482;1.490309;2.805598;0.669254;0.409659;0.753156;5.094749,89,62,7;1;6;5;3;6;2;3;0,0;7;3;1;3;2;3;2;1,0.1095277084325388,0.3074815634956706,1.49030879911082,3,G6;G5;G6;F6;F5;F4;F5;E5;E6;E5,0.6692544714179611,0.4096587364259882,0.7531557662884509,5,F18;G18;G19;G20;G21;H21;G21;H21;G21;G20
294,0,random,S000294,eeee75509f24b2757a320dda7c6bfb8df8572ecc12f7bbb7a1bef203484dd33f,0.4951988077083333,valid,True,False,1,24.503915;6.189372;0.655228;5.575988;1.739311;3.515114;4.252987;4.784370;6.139344;5.002959;3.475026;2.091577;6.488722;4.277051;4.663150;4.643551;1.596967;6.163213;6.610378;5.049308;0.796527;0.507372;0.645976;1.447994;0.180202;0.543885;0.708048;3.739850,25,6,1;6;2;4;4;5;6;5;3,2;6;4;5;5;2;6;7;5,0.7965272403779483,0.5073722134753984,0.6459759939776399,1,D12;C12;B12;A12;B12;A12;B12;A12;B12;C12,0.1802022051105674,0.5438852138673491,0.708047744439757,4,A22;B22;A22;B22;C22;D22;C22;B22;C22;D22
295,0,random,S000295,4caa4f6d27149be975589ae1c875c654eb9aa0e434d5a1699099cfa6cb60dc98,0.4951851861041667,valid,True,False,1,157.423052;10.963230;3.949558;3.728375;6.320616;5.203336;6.546206;5.879479;2.702631;1.116940;5.107449;6.816075;4.974162;2.490134;0.767643;0.713149;1.520763;3.523904;0.975167;2.255203;0.732497;0.445317;0.995766;4.671642;0.977675;0.201370;0.464437;1.267686,157,11,4;4;6;5;7;6;3;1;5,7;5;2;1;1;2;4;1;2,0.7324972466125155,0.4453172418172326,0.99576613546302,5,L20;M20;M21;L21;K21;K22;J22;I22;J22;I22,0.9776754702770084,0.2013700434063635,0.4644367185874851,1,B16;C16;D16;C16;D16;C16;B16;A16;B16;A16
296,0,random,S000296,b94ffb50453c28cbcb29570c840e4e03b393b94abb30abbe330454b37a4bf9c4,0.4952032553958332,valid,True,False,2,88.490587;18.734393;1.603647;2.350973;0.702554;1.675478;5.747761;0.921254;3.920398;3.619277;4.168207;2.223116;1.306089;6.859995;4.077760;1.187589;1.089437;2.505466;1.484870;5.549029;0.949001;0.403740;0.774828;4.891576;0.715711;0.296173;1.299334;1.680936,88,19,2;2;1;2;6;1;4;4;4,2;1;7;4;1;1;3;1;6,0.9490009225104716,0.4037400196692483,0.7748275570924803,5,G5;G4;G5;G6;G7;F7;E7;E6;F6;G6,0.7157113954226366,0.2961727150642787,1.2993335123345104,2,C16;B16;C16;D16;C16;D16;C16;D16;C16;B16
297,0,random,S000297,62405987d51899b75a51f926fcdb6e6e74255d9fb279efb4a0865b665da63478,0.49519431825,valid,True,False,1,162.145218;173.028037;2.176447;3.737198;6.726621;5.684037;0.353416;6.191243;2.386129;1.722758;0.505325;5.999076;4.106150;0.131102;0.410191;3.125876;0.427255;6.219457;2.602035;0.018885;0.966020;0.312809;0.926746;2.467909;0.216964;0.471624;0.445073;2.572845,162,173,2;4;7;6;0;6;2;2;1,6;4;0;0;3;0;6;3;0,0.9660197527798188,0.312808821054887,0.9267458320300496,2,L5;L6;M6;M5;L5;M5;L5;L6;L5;K5,0.2169637881828156,0.4716240683975208,0.4450733730316415,3,M15;L15;M15;L15;M15;L15;M15;L15;L16;M16
298,0,random,S000298,ec93f9ee75461d4f2598121bef3195c42e177b98de19afda2ec8ae63e7eec78c,1.0026018995217392,valid,True,False,1,45.599555;77.448547;1.647645;4.380633;2.560693;6.791652;1.741514;3.349411;5.757110;6.334893;5.842266;2.316196;1.374134;1.432725;5.440613;5.982890;5.139802;6.652966;3.106162;4.266712;0.946034;0.327211;1.065920;2.599511;0.436319;0.415678;0.781809;2.911047,46,77,2;4;3;7;2;3;6;6;6,2;1;1;5;6;5;7;3;4,0.9460339705131744,0.3272109993608201,1.0659198231287723,3,E22;E21;E22;F22;E22;E21;E20;E21;E20;E21,0.4363185143071231,0.4156778011290233,0.7818093958495111,3,G13;F13;F12;F13;F12;G12;G11;F11;E11;E12
299,0,random,S000299,fa01f6f024265d780cde148325b5df73515fd21fac52c8a8111ed3fce3a6ee9e,0.4991617841458333,valid,True,False,1,106.666918;149.678430;3.844298;0.126720;3.849459;2.858459;0.753936;4.598232;2.703081;4.936635;3.716708;5.313594;0.996505;2.523986;0.871005;3.297714;6.662790;6.821943;3.848258;2.314413;0.220671;0.269029;1.166775;1.732221;0.517767;0.498386;1.060807;3.303264,107,150,4;0;4;3;1;5;3;5;4,5;1;3;1;3;7;7;4;2,0.2206706031226929,0.2690288370265387,1.1667747744727788,2,I13;J13;K13;J13;J12;I12;H12;H13;G13;H13,0.5177665175558008,0.4983862535644216,1.0608069559936757,3,L14;K14;L14;L15;K15;K16;K15;K16;J16;J17
300,0,random,S000300,de88338232a4b19f7d4132e5651746d5079c1307e4710cf4aae1be30bcd21492,0.9903450507916663,valid,True,False,1,154.388774;20.338181;4.995958;2.106272;3.882378;5.053910;3.656836;2.090656;2.963622;5.930367;1.846056;1.282892;1.056283;6.063614;6.422907;4.245809;3.182564;2.807440;4.987983;5.586030;0.185212;0.420554;0.851748;1.315926;0.826168;0.493410;1.012944;2.101522,154,20,5;2;4;5;4;2;3;6;2,1;1;6;6;4;3;3;5;6,0.1852119698674406,0.4205539373596431,0.851747967950234,1,L18;K18;K19;K18;K19;K18;K19;L19;L18;L17,0.8261677458935305,0.4934097937102396,1.0129444925256064,2,C18;D18;C18;B18;A18;B18;C18;D18;C18;B18
301,0,random,S000301,7dd29a0028fdd964dc0fa07ccb8469ecaa317d355258ece2e729964315e0494d,1.000861625304348,valid,True,False,1,98.157711;88.570140;4.013699;6.227465;5.582396;2.735469;3.202064;3.394003;3.337953;1.604339;5.374736;6.997087;1.270579;4.355268;2.441179;1.632608;3.350787;0.099753;1.022064;3.628400;0.251082;0.567937;1.419332;4.099459;0.293977;0.589778;0.769877;3.136698,98,89,4;6;6;3;3;3;3;2;5,7;1;4;2;2;3;0;1;4,0.2510822653556578,0.5679371007311909,1.4193318766946013,4,H16;I16;I17;J17;K17;K18;L18;L19;L18;K18,0.2939772960720659,0.5897775450044931,0.7698773769278962,3,G6;G5;G6;G5;G4;G5;F5;G5;G6;G5
302,0,random,S000302,6d89ba916af9662bdd42115389cd5b77a59f59bcc0a189db8221584dbf56d832,0.4970825861666665,valid,True,False,1,66.768036;119.759418;3.276517;1.895230;4.433615;4.503123;0.017831;2.199346;0.698980;3.960918;4.267405;2.821597;2.273372;5.586556;3.651350;5.919958;6.956489;2.954504;4.695144;0.529627;0.681821;0.364684;0.889861;5.432564;0.442903;0.324412;1.442356;2.795037,67,120,3;2;4;5;0;2;1;4;4,3;2;6;4;6;7;3;5;1,0.6818208002092022,0.3646840059309632,0.8898607585222609,5,F3;G3;F3;E3;E4;F4;F5;F6;G6;G5,0.4429027201412703,0.3244123136374499,1.4423559892226876,3,J17;K17;K16;K17;J17;K17;K18;L18;K18;K17
303,0,random,S000303,515358da5693017660c6e0aec90f69c71873289f5a6a0fed00ba504a6f7d14e8,0.4947804514347829,valid,True,False,2,7.189643;142.613912;6.944573;0.595326;6.835170;1.674605;4.951935;1.177037;2.690503;0.468411;1.288157;5.645673;4.340559;1.237834;3.871836;4.515874;1.676159;6.040340;2.259221;5.163451;0.193540;0.206680;0.641022;1.059224;0.640848;0.307330;1.190934;2.037443,7,143,7;1;7;2;5;1;3;0;1,6;4;1;4;5;2;6;2;5,0.193540014652764,0.2066795388422605,0.6410216819322456,1,A9;B9;C9;D9;C9;D9;C9;D9;C9;D9,0.6408478471011937,0.3073296171079253,1.1909336107408206,2,K8;L8;M8;M9;M10;M9;M8;L8;L9;L10
304,0,random,S000304,a2fb2de8e642332a471fd64dc86499740aca4d8fcae94c0c10716d2a4055d45b,0.4960391887916668,valid,True,False,2,23.952142;163.763049;1.238220;0.083806;4.748908;1.703145;3.770867;0.107609;3.619392;5.509477;4.987069;4.426207;6.214233;2.236228;4.296931;0.974770;6.355359;4.933913;2.204848;2.356518;0.281985;0.377468;0.871073;4.575505;0.150372;0.288810;0.318470;2.159131,24,164,1;0;5;2;4;0;4;6;5,4;6;2;4;1;6;5;2;2,0.281984558756431,0.3774684149322557,0.8710726469965133,5,D1;C1;B1;C1;B1;A1;B1;A1;B1;C1,0.1503715844950688,0.2888102661415679,0.3184703739497573,2,L7;M7;L7;L6;M6;M5;L5;K5;K4;K5
305,0,random,S000305,54f39e44a668ac65e3f91977f6a7eb9e3dc98fe01b03931bd05115e896601d28,0.991895954638298,valid,True,False,1,69.834660;98.845364;4.682326;4.763522;6.198134;3.313835;3.792708;3.831272;5.701703;0.261782;1.142955;6.315418;6.345371;5.167320;2.701303;1.798629;0.377304;4.490147;2.078573;5.581941;0.611685;0.257232;1.312417;5.702781;0.537352;0.294704;0.468713;3.841496,70,99,5;5;6;3;4;4;6;0;1,6;6;5;3;2;0;4;2;6,0.611684722947563,0.2572323793388414,1.3124172971469326,6,F6;F5;F6;E6;E5;F5;G5;F5;G5;G6,0.5373523879652644,0.2947036653807869,0.4687130513208239,4,H17;H16;H17;G17;G18;G17;H17;I17;I16;I17
306,0,random,S000306,e03e1976090c51f9b685d5576d8ebd2617eb9c1df73de1ce2b50b0d8cf903932,0.996154602723404,valid,True,False,1,66.032883;110.805168;1.992190;4.417808;2.954641;3.357713;0.135587;6.005275;4.423230;4.815835;5.601575;3.792737;6.602595;0.138923;6.912884;6.968839;0.032431;3.072020;2.430127;0.113328;0.888100;0.446452;1.331646;5.898757;0.508531;0.462664;0.220604;5.965595,66,111,2;4;3;3;0;6;4;5;6,4;7;0;7;7;0;3;2;0,0.8880995167512287,0.4464516784892977,1.3316458617448446,6,F22;F21;F20;F19;F20;F21;G21;G20;G21;H21,0.5085308728225888,0.4626643662844272,0.2206037349063754,6,I17;H17;H18;G18;G19;G20;H20;G20;F20;F21
307,0,random,S000307,929efdf3441b960a31128ca0febbead0cc9b15bc1cf08a0b686f2de74657409a,0.9903990205416666,valid,True,False,1,78.591846;131.593973;1.808765;3.070883;0.447300;4.310576;4.594040;3.038078;2.274818;5.953112;3.741108;6.065642;5.774620;2.440021;2.584088;0.488797;5.683467;4.322499;4.709434;3.155134;0.504296;0.249295;1.267870;2.523888;0.927496;0.335146;1.079073;2.869949,79,132,2;3;0;4;5;3;2;6;4,6;6;2;3;0;6;4;5;3,0.5042964180744927,0.2492952720787664,1.267870080547876,3,G15;F15;E15;E14;E15;F15;E15;F15;F16;F17,0.9274957386619994,0.3351462921220608,1.0790729550848324,3,K18;L18;L17;L16;L15;M15;L15;M15;M16;L16
308,0,random,S000308,3856d2e9fe47314748ae4625a4451d55ea9416ad5da145226107dcac8bd0d9ea,1.5005514317884614,valid,True,False,1,169.034389;63.922769;6.929571;4.046885;0.262952;5.478000;5.887054;5.502858;1.741133;1.414409;0.091700;3.720002;1.216180;5.487188;2.541220;3.319564;6.449540;3.129938;5.537009;5.649586;0.661758;0.371395;0.900962;3.368709;0.166687;0.202100;1.103229;2.139522,169,64,7;4;0;5;6;6;2;1;0,4;1;5;3;3;6;3;6;6,0.6617580259037045,0.3713950004499199,0.9009622606218348,3,M11;M10;M11;L11;L10;L9;K9;K8;K9;K10,0.1666873751362005,0.2020995751468281,1.1032288774199162,2,F20;F21;F22;E22;F22;E22;E21;E20;E21;E20
309,0,random,S000309,d8e1479749d0b8a94a451547e905a45f9e7f9002b74b296750eecd3ab1c1a959,0.5057389066382978,valid,True,False,1,87.225457;10.058375;0.987564;3.600978;0.741540;6.458310;2.814638;0.989620;6.778594;4.357097;5.114896;3.618228;1.799205;2.407230;0.704706;3.268239;6.211244;4.096822;1.317250;5.050036;0.253571;0.484838;0.565192;3.769366;0.197887;0.399261;1.330940;4.290588,87,10,1;4;1;6;3;1;7;4;5,4;2;2;1;3;6;4;1;5,0.2535714812185115,0.4848382896954021,0.5651921562500513,4,G4;F4;G4;F4;F5;F4;E4;E5;F5;F6,0.1978873208328006,0.3992609763030671,1.3309401468345596,4,B14;A14;B14;A14;B14;C14;B14;A14;B14;C14
310,0,random,S000310,6b770364c87dfcb6570bd2df580f4a750d35f250e19300a478a4c3e0964e4515,0.4952009990833333,valid,True,False,1,129.457005;153.783009;0.542699;5.920380;6.937009;6.560428;1.345715;1.245156;3.678722;1.053745;5.836619;5.706939;0.271593;4.439759;1.670081;6.832339;2.338801;1.702704;5.870531;5.365578;0.608850;0.558669;0.798596;1.539433;0.830945;0.306654;0.530023;3.873915,129,154,1;6;7;7;1;1;4;1;6,6;0;4;2;7;2;2;6;5,0.6088495114284415,0.558669032512275,0.7985961152503,2,K15;L15;L14;L15;L16;K16;L16;M16;M17;L17,0.8309445136331812,0.3066535392459866,0.530023453054705,4,L18;L17;M17;M16;M15;M14;M15;M16;L16;K16
311,0,random,S000311,776efc409d22f6544d8416ca0d7c562b7f0e0cbe1d32531804698d6915b8fd00,0.0,valid,True,False,1,116.964716;90.004090;6.253041;6.784103;1.809754;5.125707;6.494909;5.344402;6.273077;6.570543;4.672608;3.403614;0.685805;4.184738;6.505908;5.027164;0.472430;4.258906;5.556108;0.647220;0.376245;0.289350;0.631731;4.577386;0.915275;0.571164;0.946771;2.915422,117,90,6;7;2;5;6;5;6;7;5,3;1;4;7;5;0;4;6;1,0.3762445940089935,0.2893495999321544,0.6317313067902486,5,J14;J13;J12;J11;J12;J11;J12;J11;I11;I12,0.9152753706497898,0.5711641087810797,0.9467706149065074,3,G7;F7;E7;E6;F6;F5;G5;G6;F6;F5
312,0,random,S000312,16c3129640c603895e41aff54052a788ee58d248b14280d8a353dbda8c71b3c0,0.0,valid,True,False,1,27.654634;124.057375;1.846643;3.590197;6.002244;0.125778;2.019389;6.500784;1.451537;6.802708;4.999506;4.138399;2.864979;5.946915;6.551371;0.314740;2.050473;6.736954;2.125081;6.241071;0.769782;0.596019;0.207893;4.550675;0.180221;0.276698;1.457134;1.520524,28,124,2;4;6;0;2;7;1;7;5,4;3;6;7;0;2;7;2;6,0.7697824607129756,0.5960186271167001,0.2078933447509136,5,D18;C18;B18;A18;B18;A18;B18;C18;D18;C18,0.1802209710906334,0.2766979153378083,1.4571340822077286,2,K10;K9;K10;K11;K12;J12;J11;I11;I12;I11
313,0,random,S000313,165973a2b13f8ab532e1b413ec21347108578ab434f7557d40d685cf122f4f56,0.4960300267291667,valid,True,False,1,135.048270;153.590584;3.400142;4.558940;4.229115;4.872747;1.005365;2.365969;4.552809;5.933987;3.506368;5.514262;0.827347;6.293832;4.055311;6.219027;1.723426;1.472535;1.782625;3.924625;0.443934;0.460769;0.615907;2.052981;0.455546;0.279258;1.052013;2.072227,135,154,3;5;4;5;1;2;5;6;4,6;1;6;4;6;2;1;2;4,0.4439344468635439,0.4607691622120076,0.6159069253140848,2,K20;K21;L21;M21;M22;M21;M22;M21;L21;M21,0.4555455935011223,0.279257681928338,1.0520133603429098,2,L18;L17;K17;K16;J16;J17;J16;I16;I17;H17
314,0,random,S000314,b5e7983ced56c91f504bc3db59486f4c1098242cb939861f535c711c95aaae00,0.9897643342978728,valid,True,False,1,28.116207;157.336891;3.960931;5.568430;1.841290;4.143972;3.999055;2.582422;3.230233;0.531606;5.210750;5.341234;4.560289;6.840182;5.604173;1.509992;1.983261;5.582494;1.321453;0.117219;0.546651;0.298039;0.583738;5.329696;0.696003;0.304068;1.247585;3.686625,28,157,4;6;2;4;4;3;3;1;5,5;5;7;6;2;2;6;1;0,0.5466513125399245,0.2980394021976589,0.5837381479551877,5,D18;C18;B18;A18;B18;A18;B18;C18;D18;C18,0.6960026281370318,0.3040681494281023,1.2475852907978189,4,L20;K20;K19;K18;L18;L17;L16;L17;K17;J17
315,0,random,S000315,24cab1e209f1d1538e04f00c0fe20cf28ffa5e0f12028d1187d5292ceb9d8ee4,0.0,valid,True,False,1,149.949793;131.010530;1.582780;4.466695;0.438401;3.510961;6.216994;4.330372;4.432728;3.661478;5.871803;3.330308;6.267856;0.364738;5.793448;3.178203;3.549615;6.596611;1.659516;3.523265;0.479337;0.473910;1.328768;5.412429;0.781809;0.505163;1.232526;1.301333,150,131,2;4;0;4;6;4;4;4;6,3;6;0;6;3;4;7;2;4,0.4793365568569366,0.4739100814002465,1.3287677558675632,5,L14;L13;M13;L13;M13;L13;M13;M14;M13;L13,0.7818094733769028,0.5051631558004794,1.2325258742890233,1,K17;K18;L18;M18;L18;L19;M19;M18;M19;M18
316,0,random,S000316,8e4759a5e173faa1fdeee1794473d1f11a605288ad6a988224717c1760bfbfc9,0.5012985374565218,valid,True,False,1,49.342777;16.021412;0.089545;1.830509;4.278471;3.327483;5.604227;5.341281;1.774143;4.126993;5.523085;3.647451;3.632683;5.135484;2.325279;1.583388;0.856862;2.883711;5.468883;4.394037;0.346030;0.582928;0.422197;1.856651;0.320820;0.480670;1.303676;4.653357,49,16,0;2;4;3;6;5;2;4;6,4;4;5;2;2;1;3;5;4,0.3460300176165325,0.5829278880371026,0.4221968320286408,2,E5;E6;E7;E6;E5;E6;E7;E8;F8;E8,0.3208204385333227,0.4806698885890846,1.3036757056887402,5,C1;B1;A1;B1;A1;B1;C1;D1;C1;B1
317,0,random,S000317,54afd414b2a19ca933441f2dd4448163eebf2b1db3a6a84f8687a4a6e60456b6,0.0,valid,True,False,1,170.602113;15.050486;2.639373;4.350228;1.560555;4.513195;6.442958;1.873421;6.128756;1.955401;0.439648;1.703068;5.327835;5.526244;3.015909;0.250112;6.765795;3.909277;4.762551;1.331644;0.540025;0.380299;0.626277;5.340126;0.204458;0.432589;0.886083;5.193484,171,15,3;4;2;5;6;2;6;2;0,2;5;6;3;0;7;4;5;1,0.5400254625201637,0.3802994946840643,0.6262774692001052,5,M13;L13;M13;M12;M13;L13;L14;L13;L14;M14,0.2044583583663793,0.4325891289308093,0.8860830941594668,5,B9;A9;B9;A9;B9;A9;B9;A9;B9;C9
318,0,random,S000318,c668130eeae3ecae9a640f7757382c9017bd6eb089019e3d2cdb8fdbf6b45a56,0.499157157,valid,True,False,1,82.192639;93.884347;1.286196;4.645146;0.323424;3.257513;3.374340;3.332837;1.587228;1.264284;4.538658;5.904030;3.727221;6.351203;5.011265;2.692277;0.207676;0.843114;0.669357;0.203869;0.962679;0.470984;0.714410;1.432190;0.748426;0.302866;1.087336;1.061455,82,94,1;5;0;3;3;3;2;1;5,6;4;6;5;3;0;1;1;0,0.96267878943923,0.4709839897381836,0.7144097472151272,1,G18;F18;E18;F18;F19;F20;F19;F18;E18;E19,0.7484259730966726,0.3028663659711929,1.0873359286971866,1,H12;H11;G11;G12;G11;F11;F10;F9;F8;F9
319,0,random,S000319,568e5a6c04e4f9eb8d442ce1ccfdb0080d00f8179e02a20fc2d787313c4c89f1,0.4959472120425531,valid,True,False,1,134.246704;93.256821;4.294824;1.067142;6.961682;6.480272;5.262887;4.292411;3.987108;3.295874;0.813647;4.456487;0.369115;6.106062;1.937563;5.929932;4.705745;5.236819;2.144509;5.000657;0.800372;0.353762;1.253986;5.831954;0.436041;0.293664;1.403221;4.198065,134,93,4;1;7;6;5;4;4;3;1,4;0;6;2;6;5;5;2;5,0.800371576331287,0.3537623522519977,1.2539858750919302,6,K2;L2;K2;K1;L1;L2;K2;L2;M2;M1,0.4360414752293217,0.2936639795727148,1.403220984694434,4,H11;G11;G10;G11;G12;F12;F13;F12;G12;G11
320,0,random,S000320,0049e0b1c3833f74c980144f48ee957c718936b7d838b188ec8c7b85f6b2002f,0.5057144653617021,valid,True,False,1,90.250133;15.466115;6.735450;3.934479;2.276637;2.461888;3.725383;0.072919;6.778280;4.538939;3.174962;4.035256;4.804318;1.487277;3.097215;0.514730;2.705806;5.418140;1.688612;5.585168;0.940312;0.571659;0.615685;3.215495;0.915499;0.205786;0.717628;3.421093,90,15,7;4;2;2;4;0;7;5;3,4;5;1;3;1;3;5;2;6,0.9403122442521724,0.5716585692521969,0.6156852149294484,3,G7;G6;G5;G4;G5;G6;F6;F7;E7;F7,0.9154989798878824,0.2057862363081959,0.7176279535155614,3,B9;A9;B9;C9;D9;C9;D9;C9;B9;A9
321,0,random,S000321,febdcd19060febcdae2dda90d7293a6e340ef335af03e89405ac06bb2dc87c07,1.011471466510638,valid,True,False,1,84.719174;19.379102;2.498702;1.595693;0.168983;2.269211;0.347025;6.629241;1.065357;4.518761;3.324668;3.665700;4.609247;2.804850;3.182352;6.641162;3.539917;2.785771;2.984952;0.863740;0.236114;0.208153;0.924594;1.000297;0.526743;0.430670;0.443045;2.566827,85,19,2;2;0;2;0;7;1;5;3,4;5;3;3;7;4;3;3;1,0.2361137837864791,0.2081534519246013,0.9245943605723446,1,G21;F21;G21;H21;G21;H21;H20;H21;H20;G20,0.526743044549458,0.4306700548807184,0.4430454079921851,3,C16;B16;C16;D16;C16;D16;C16;D16;C16;D16
