experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111359_ed6339,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-medium:fTUzNC43OToiMm9wcyIsMzEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NTMuMzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg0NS4wOiJsZXZlbF95dGl2aXRjYSIsMzk0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1053,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,10,physician,103.879,37.258,95.899,1.155,Pharmacy-R04,0.28,103.879,37.258,95.899,1.155,facility-zone,0.28,enc-medium:fTk5OC41OToiMm9wcyIsODUyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5NzguMzAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw4Mi4wOiJsZXZlbF95dGl2aXRjYSIsNTUxLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJzc29sX3Rla2NhcF90bmVtc3Nlc3NhX29uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,57.61,0.0,57.61,True,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,11,physician,109.255,37.75,95.328,2.035,ICU-R01,0.582,109.255,37.75,95.328,2.035,facility-zone,0.582,enc-medium:fTgyMy41OToiMm9wcyIsNTcuNzM6ImVydXRhcmVwbWV0X25pa3MiLDU1Mi45MDE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDI4NS4wOiJsZXZlbF95dGl2aXRjYSIsNTMwLjI6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.3017,False,none,0.65,54.551,12.87,67.421,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,12,technician,100.353,37.018,95.976,2.318,Surgery-R05,0.854,100.353,37.018,95.976,2.318,facility-zone,0.854,enc-medium:fTY3OS41OToiMm9wcyIsODEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwzNTMuMDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw0NTguMDoibGV2ZWxfeXRpdml0Y2EiLDgxMy4yOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2282,False,none,0.65,58.457,15.636,74.093,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,13,cleaning_staff,115.952,37.331,94.939,1.844,Laboratory-R12,0.668,115.952,37.331,94.939,1.844,facility-zone,0.668,enc-medium:fTkzOS40OToiMm9wcyIsMTMzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyNTkuNTExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw4NjYuMDoibGV2ZWxfeXRpdml0Y2EiLDQ0OC4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2918,False,none,0.65,44.787,13.255,58.041,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,14,nurse,93.292,37.288,95.75,0.551,Surgery-R15,0.492,93.292,37.288,95.75,0.551,facility-zone,0.492,enc-medium:fTU3LjU5OiIyb3BzIiw4ODIuNzM6ImVydXRhcmVwbWV0X25pa3MiLDI5Mi4zOToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsMjk0LjA6ImxldmVsX3l0aXZpdGNhIiwxNTUuMDoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1538,False,none,0.65,49.972,13.236,63.208,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,15,nurse,112.926,37.237,96.549,1.709,Surgery-R13,0.436,112.926,37.237,96.549,1.709,facility-zone,0.436,enc-medium:fTk0NS42OToiMm9wcyIsNzMyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw2MjkuMjExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw2MzQuMDoibGV2ZWxfeXRpdml0Y2EiLDkwNy4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.226,False,none,0.65,60.417,13.003,73.421,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,16,porter,95.512,37.319,95.854,0.213,Pharmacy-R03,0.182,98.492,36.634,96.342,0.0,facility-zone,0.182,enc-medium:fTQ1OC41OToiMm9wcyIsOTEzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyMTUuNTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDI4MS4wOiJsZXZlbF95dGl2aXRjYSIsMzEyLjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1211,False,none,0.65,54.547,11.13,65.677,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,17,cleaning_staff,121.873,37.414,95.993,1.663,ICU-R10,0.582,121.873,37.414,95.993,1.663,facility-zone,0.582,enc-medium:fTM5OS41OToiMm9wcyIsNDE0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiwzNzguMTIxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwyODUuMDoibGV2ZWxfeXRpdml0Y2EiLDM2Ni4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2788,False,none,0.65,60.729,17.492,78.221,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,18,nurse,87.536,37.002,94.746,0.0,Ward-B-R05,0.287,87.536,37.002,94.746,0.0,facility-zone,0.287,enc-medium:fTY0Ny40OToiMm9wcyIsMjAwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw2MzUuNzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDc4Mi4wOiJsZXZlbF95dGl2aXRjYSIsMC4wOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.119,False,none,0.65,50.965,16.975,67.94,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,19,cleaning_staff,105.534,37.234,95.705,1.256,ICU-R06,0.779,105.534,37.234,95.705,1.256,facility-zone,0.779,enc-medium:fTUwNy41OToiMm9wcyIsNDMyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0MzUuNTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw5NzcuMDoibGV2ZWxfeXRpdml0Y2EiLDY1Mi4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2109,False,none,0.65,42.84,12.411,55.251,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,34,34.0,20,technician,115.084,37.35,94.687,1.312,Ward-B-R08,0.668,115.084,37.35,94.687,1.312,facility-zone,0.668,enc-medium:fTc4Ni40OToiMm9wcyIsNTMuNzM6ImVydXRhcmVwbWV0X25pa3MiLDQ4MC41MTE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg2Ni4wOiJsZXZlbF95dGl2aXRjYSIsMjEzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2696,False,none,0.65,60.235,15.029,75.264,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,1,porter,100.811,37.367,93.786,1.25,Pharmacy-R12,0.59,100.811,37.367,93.786,1.25,facility-zone,0.59,enc-medium:fTY4Ny4zOToiMm9wcyIsNzYzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwxMTguMDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw5NS4wOiJsZXZlbF95dGl2aXRjYSIsNTIuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2374,False,none,0.65,47.168,12.738,59.906,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,2,cleaning_staff,102.566,37.176,94.249,2.299,Ward-B-R15,0.563,102.566,37.176,94.249,2.299,facility-zone,0.563,enc-medium:fTk0Mi40OToiMm9wcyIsNjcxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw2NjUuMjAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzNjUuMDoibGV2ZWxfeXRpdml0Y2EiLDk5Mi4yOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2685,False,none,0.65,61.484,15.67,77.154,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,3,cleaning_staff,91.999,37.107,95.814,1.446,ICU-R09,0.628,91.999,37.107,95.814,1.446,facility-zone,0.628,enc-medium:fTQxOC41OToiMm9wcyIsNzAxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5OTkuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDgyNi4wOiJsZXZlbF95dGl2aXRjYSIsNjQ0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.144,False,none,0.65,57.322,17.93,75.252,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,4,technician,109.035,36.989,92.349,1.105,Surgery-R10,0.507,109.035,36.989,92.349,1.105,facility-zone,0.507,enc-medium:fTk0My4yOToiMm9wcyIsOTg5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw1MzAuOTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw3MDUuMDoibGV2ZWxfeXRpdml0Y2EiLDUwMS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2614,False,none,0.65,60.528,13.95,74.478,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,5,technician,91.298,37.272,95.799,0.196,ICU-R14,0.403,91.298,37.272,95.799,0.196,facility-zone,0.403,enc-medium:fTk5Ny41OToiMm9wcyIsMjcyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4OTIuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDMwNC4wOiJsZXZlbF95dGl2aXRjYSIsNjkxLjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1387,False,none,0.65,53.499,13.568,67.067,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,6,technician,111.108,37.178,95.433,1.886,Ward-B-R01,0.863,111.108,37.178,95.433,1.886,facility-zone,0.863,enc-medium:fTMzNC41OToiMm9wcyIsODcxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4MDEuMTExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzNjguMDoibGV2ZWxfeXRpdml0Y2EiLDY4OC4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTMzNC41OToiMm9wcyIsODcxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4MDEuMTExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzNjguMDoibGV2ZWxfeXRpdml0Y2EiLDY4OC4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.266,False,none,0.65,63.181,14.144,77.325,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,7,cleaning_staff,91.147,36.888,98.499,1.564,Laboratory-R14,0.508,91.147,36.888,98.499,1.564,facility-zone,0.508,enc-medium:fTk5NC44OToiMm9wcyIsODg4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw3NDEuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDgwNS4wOiJsZXZlbF95dGl2aXRjYSIsNDY1LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1269,False,none,0.65,60.341,14.465,74.806,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,8,nurse,99.657,37.045,95.18,2.144,Emergency-R04,0.818,99.657,37.045,95.18,2.144,facility-zone,0.818,enc-medium:fTgxLjU5OiIyb3BzIiw1NDAuNzM6ImVydXRhcmVwbWV0X25pa3MiLDc1Ni45OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsODE4LjA6ImxldmVsX3l0aXZpdGNhIiw0NDEuMjoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2335,False,none,0.65,46.316,14.001,60.317,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,9,porter,96.599,36.905,95.675,1.34,Emergency-R06,0.611,96.599,36.905,95.675,1.34,facility-zone,0.611,enc-medium:fTU3Ni41OToiMm9wcyIsNTA5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw5OTUuNjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDExNi4wOiJsZXZlbF95dGl2aXRjYSIsNDMuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1499,False,none,0.65,65.179,13.217,78.397,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,10,physician,102.387,37.184,96.109,0.464,Pharmacy-R10,0.2,102.387,37.184,96.109,0.464,facility-zone,0.2,enc-medium:fTkwMS42OToiMm9wcyIsNDgxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3ODMuMjAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwyLjA6ImxldmVsX3l0aXZpdGNhIiw0NjQuMDoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1514,False,none,0.65,56.001,12.04,68.041,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
