experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111404_684748,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-high:PTBYTnpRakwza2pPaUl6YndObklzTVRNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwVXpNdU1ETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzBVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVRPMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1053,False,none,0.65,58.574,12.729,71.302,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,6,technician,103.619,37.406,94.119,0.988,ICU-R02,0.644,103.619,37.406,94.119,0.988,facility-zone,0.644,enc-high:OWxUTXg0Q041b2pJeThHY3pKQ0wyQUROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U094WWpMekFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjBZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ0RPNTRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2464,False,none,0.65,60.061,13.2,73.261,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,7,technician,84.367,36.963,95.53,2.586,Pharmacy-R06,0.797,84.367,36.963,95.53,2.586,facility-zone,0.797,enc-high:PT1RZnpVakwxa2pPaUl6YndObklzTWpONTRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wzWXpNdVFETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjVjakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWURPMTRpTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1964,False,none,0.65,58.876,18.502,77.378,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,8,cleaning_staff,114.916,37.375,94.248,1.672,ICU-R03,1.0,124.908,37.734,91.441,2.617,facility-zone,1.0,enc-high:PT1RZjRRak11UVRPNklpTXZCM2Npd1NOM01qTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzWVRNNTRDTnhFak9pVUdkaEozWDBKWFlsaG1Jc0lTWnU5bWV0a0hkcHhXYWpGbVppb2pJdTlXYTBGMll2eDJYbFJYWXRsR2V2Skhjd0ZtSXNBakx4b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSXpOMjRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.5045,False,none,0.65,61.94,12.186,74.126,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,9,nurse,95.641,37.214,94.45,1.326,Ward-A-R09,0.639,95.641,37.214,94.45,1.326,facility-zone,0.639,enc-high:PT1RZjFRakwwa2pPaUl6YndObklzUVRNeTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4UWpOdVVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTT3pZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWWpNejRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,enc-high:PT1RZjFRakwwa2pPaUl6YndObklzUVRNeTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4UWpOdVVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTT3pZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWWpNejRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,none,False,0.1946,False,none,0.65,60.849,15.41,76.26,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,True,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,10,nurse,77.769,37.145,95.276,0.487,Pharmacy-R07,0.12,77.769,37.145,95.276,0.487,facility-zone,0.12,enc-high:PT1RZjJjak11VVRPNklpTXZCM2Npd1NOMEVqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklza2pOMzR5TjNvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTHlFakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY0RPMDRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.0996,False,none,0.65,61.396,14.305,75.701,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,11,technician,120.07,37.232,95.025,2.053,Ward-B-R15,0.93,120.07,37.232,95.025,2.053,facility-zone,0.93,enc-high:PT1RZjFJRE11VVRPNklpTXZCM2Npd2lNeklqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzY0RNdUFqTXhvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTHprakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVROdzRpTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.325,False,none,0.65,59.835,14.572,74.407,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,12,cleaning_staff,81.723,37.376,96.539,0.999,Ward-A-R02,0.374,81.723,37.376,96.539,0.999,facility-zone,0.374,enc-high:PTBYT3pVakwya2pPaUl6YndObklzWXpOejR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x6SXpOdUVETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjNNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza1RPNTRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1195,False,none,0.65,65.851,13.524,79.375,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,13,technician,91.701,37.133,97.639,1.585,Surgery-R08,0.363,91.701,37.133,97.639,1.585,facility-zone,0.363,enc-high:PTBYT3pZakwza2pPaUl6YndObklzTXpNeDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4QXpOdUVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TTJNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVURPMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.132,False,none,0.65,57.255,15.126,72.381,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,14,physician,89.283,36.948,95.865,1.259,Emergency-R12,0.451,89.283,36.948,95.865,1.259,facility-zone,0.451,enc-high:PTBYTjJnakwxa2pPaUl6YndObklzZ0RONTRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x6Z2pNdWtETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTTFRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza1ROeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.11,False,none,0.65,55.585,21.685,77.27,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,15,technician,103.328,37.46,97.116,1.531,Pharmacy-R06,0.532,103.328,37.46,97.116,1.531,facility-zone,0.532,enc-high:PTBuTnhFakwza2pPaUl6YndObklzWUROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q095TWpMekFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTXpVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRXpNMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2078,False,none,0.65,67.922,16.19,84.112,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,16,cleaning_staff,92.369,37.48,95.703,1.405,Ward-A-R13,0.386,92.369,37.48,95.703,1.405,facility-zone,0.386,enc-high:PT1RZnpBek51VVRPNklpTXZCM2Npd0NPMDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0w1WXpNdUlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTjRNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVURNMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1616,False,none,0.65,46.704,13.369,60.073,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,17,technician,95.341,37.241,97.044,1.349,ICU-R13,0.296,95.341,37.241,97.044,1.349,facility-zone,0.296,enc-high:PTBITjBBakwza2pPaUl6YndObklzRUROeTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4UXpNdVVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTjVJakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza0ROejRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlNM2N2eDJYMFYyYWpGR2NmUm5ibDEyY3pWMmN6RjJYdjVtSTZJaWJ2bEdkaFJtYmwxV2J2TldaeUpDTGlRV1p5bFdkeFZtY2c0MmJwUjNZaEJ5Yk9KaU9pVTJaaE4zY2wxbUlzSWlidmxHZGhOV2FtbEdkdjUyWHY1bUk2SUNadUZXYnQ5MllmVjJZcFpYWmtKeWU=,True,True,high,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,49.779,0.0,49.779,True,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,18,technician,94.966,36.848,95.602,1.222,Emergency-R02,0.115,94.966,36.848,95.602,1.222,facility-zone,0.115,enc-high:PTBuTXdZakwxa2pPaUl6YndObklzZ0RONDRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wyWVRPdVFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTnhFakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSWpNeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlNM2N2eDJYMFYyYWpGR2NmUm5ibDEyY3pWMmN6RjJYdjVtSTZJaWJ2bEdkaFJtYmwxV2J2TldaeUpDTGlRV1p5bFdkeFZtY2c0MmJwUjNZaEJ5Yk9KaU9pVTJaaE4zY2wxbUlzSWlidmxHZGhOV2FtbEdkdjUyWHY1bUk2SUNadUZXYnQ5MllmVjJZcFpYWmtKeWU=,True,True,high,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,58.931,0.0,58.931,True,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,19,technician,86.632,37.008,96.359,0.828,Laboratory-R01,0.42,86.632,37.008,96.359,0.828,facility-zone,0.42,enc-high:PT1RZjVVek11WVRPNklpTXZCM2Npd0NPd0FqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzSXpNMjRpTjRvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTHlRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ2pNNDRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.0965,False,none,0.65,59.113,14.538,73.651,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,17,17.0,20,porter,108.24,37.961,93.216,1.058,ICU-R06,0.358,108.24,37.961,93.216,1.058,facility-zone,0.358,enc-high:PTBuTnhJakx6a2pPaUl6YndObklzRWpONTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwSWpMNEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzFNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ1ROdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,high_fatigue,True,0.3118,False,none,0.65,46.665,15.32,61.985,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,1,physician,94.604,37.084,97.045,1.198,Laboratory-R14,0.594,94.604,37.084,97.045,1.198,facility-zone,0.594,enc-high:PTBYTjBBakwza2pPaUl6YndObklzUURPdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwQWpOdVFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjVVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ1RPeDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1418,False,none,0.65,50.207,11.538,61.745,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,2,physician,96.304,36.822,95.432,1.035,Radiology-R13,0.477,96.304,36.822,95.432,1.035,facility-zone,0.477,enc-high:PTBuTXpRakwxa2pPaUl6YndObklzSWpNNDRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwQXpNdVlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjNRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVXpNdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1457,False,none,0.65,72.568,15.793,88.361,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
