experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,6,4,4.0,15,nurse,92.253,36.936,96.812,0.969,Ward-A-R03,0.477,92.253,36.936,96.812,0.969,Ward-A-R01-05,0.477,"{""accelerometer_magnitude"":0.969,""activity_level"":0.477,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":92.253,""skin_temperature"":36.936,""spo2"":96.812}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0984,False,none,0.65,64.656,16.527,81.183,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,4,4.0,16,cleaning_staff,87.569,37.061,95.776,0.937,Ward-B-R10,0.407,87.569,37.061,95.776,0.937,Ward-B-R06-10,0.407,"{""accelerometer_magnitude"":0.937,""activity_level"":0.407,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":87.569,""skin_temperature"":37.061,""spo2"":95.776}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0875,False,none,0.65,29.526,14.072,43.598,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,4,4.0,17,cleaning_staff,99.153,37.388,96.171,2.13,Ward-A-R04,0.899,99.153,37.388,96.171,2.13,Ward-A-R01-05,0.899,"{""accelerometer_magnitude"":2.13,""activity_level"":0.899,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":99.153,""skin_temperature"":37.388,""spo2"":96.171}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,54.675,0.0,54.675,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,4,4.0,18,porter,104.421,36.812,96.351,0.86,Laboratory-R07,0.392,104.421,36.812,96.351,0.86,Laboratory-R06-10,0.392,"{""accelerometer_magnitude"":0.86,""activity_level"":0.392,""approximate_location"":""Laboratory-R06-10"",""heart_rate"":104.421,""skin_temperature"":36.812,""spo2"":96.351}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1366,False,none,0.65,39.446,13.553,52.999,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,4,4.0,19,technician,100.011,36.743,95.859,1.287,Radiology-R08,0.677,100.011,36.743,95.859,1.287,Radiology-R06-10,0.677,"{""accelerometer_magnitude"":1.287,""activity_level"":0.677,""approximate_location"":""Radiology-R06-10"",""heart_rate"":100.011,""skin_temperature"":36.743,""spo2"":95.859}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1435,False,none,0.65,45.912,12.635,58.547,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,4,4.0,20,cleaning_staff,97.808,37.079,94.296,1.2,Ward-B-R08,0.451,97.808,37.079,94.296,1.2,Ward-B-R06-10,0.451,"{""accelerometer_magnitude"":1.2,""activity_level"":0.451,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":97.808,""skin_temperature"":37.079,""spo2"":94.296}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1647,False,none,0.65,43.784,18.181,61.965,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,1,nurse,89.842,36.427,94.267,0.977,Radiology-R12,0.3,89.842,36.427,94.267,0.977,Radiology-R11-15,0.3,"{""accelerometer_magnitude"":0.977,""activity_level"":0.3,""approximate_location"":""Radiology-R11-15"",""heart_rate"":89.842,""skin_temperature"":36.427,""spo2"":94.267}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.119,False,none,0.65,65.061,10.877,75.938,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,2,technician,96.059,36.841,96.1,1.431,Pharmacy-R09,0.651,96.059,36.841,96.1,1.431,Pharmacy-R06-10,0.651,"{""accelerometer_magnitude"":1.431,""activity_level"":0.651,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":96.059,""skin_temperature"":36.841,""spo2"":96.1}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.126,False,none,0.65,58.472,16.86,75.332,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,3,nurse,87.922,37.334,94.962,1.388,Ward-B-R14,0.473,65.418,38.525,98.363,0.254,Ward-B-R11-15,0.473,"{""accelerometer_magnitude"":1.388,""activity_level"":0.473,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":87.922,""skin_temperature"":37.334,""spo2"":94.962}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2098,False,none,0.65,54.621,13.675,68.296,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,4,nurse,96.406,37.27,96.35,1.312,ICU-R14,0.494,96.406,37.27,96.35,1.312,ICU-R11-15,0.494,"{""accelerometer_magnitude"":1.312,""activity_level"":0.494,""approximate_location"":""ICU-R11-15"",""heart_rate"":96.406,""skin_temperature"":37.27,""spo2"":96.35}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2076,False,none,0.65,45.089,13.221,58.31,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,5,cleaning_staff,101.401,37.124,95.752,1.369,Ward-B-R06,0.364,101.401,37.124,95.752,1.369,Ward-B-R06-10,0.364,"{""accelerometer_magnitude"":1.369,""activity_level"":0.364,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":101.401,""skin_temperature"":37.124,""spo2"":95.752}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1409,False,none,0.65,39.606,16.78,56.386,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,6,nurse,83.041,37.177,96.6,0.702,ICU-R05,0.123,83.041,37.177,96.6,0.702,ICU-R01-05,0.123,"{""accelerometer_magnitude"":0.702,""activity_level"":0.123,""approximate_location"":""ICU-R01-05"",""heart_rate"":83.041,""skin_temperature"":37.177,""spo2"":96.6}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":0.702,""activity_level"":0.123,""approximate_location"":""ICU-R01-05"",""heart_rate"":83.041,""skin_temperature"":37.177,""spo2"":96.6}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.1324,False,none,0.65,41.984,12.209,54.193,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,7,physician,92.759,37.111,96.176,0.804,ICU-R11,0.375,92.759,37.111,96.176,0.804,ICU-R11-15,0.375,"{""accelerometer_magnitude"":0.804,""activity_level"":0.375,""approximate_location"":""ICU-R11-15"",""heart_rate"":92.759,""skin_temperature"":37.111,""spo2"":96.176}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1718,False,none,0.65,58.438,15.424,73.862,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,8,physician,88.152,36.718,97.053,1.156,ICU-R15,0.519,88.152,36.718,97.053,1.156,ICU-R11-15,0.519,"{""accelerometer_magnitude"":1.156,""activity_level"":0.519,""approximate_location"":""ICU-R11-15"",""heart_rate"":88.152,""skin_temperature"":36.718,""spo2"":97.053}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.155,False,none,0.65,46.605,14.216,60.82,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,9,physician,88.987,36.918,96.09,1.156,Surgery-R10,0.651,108.273,37.04,93.152,1.085,Surgery-R06-10,0.651,"{""accelerometer_magnitude"":1.156,""activity_level"":0.651,""approximate_location"":""Surgery-R06-10"",""heart_rate"":88.987,""skin_temperature"":36.918,""spo2"":96.09}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.3087,False,none,0.65,56.27,16.938,73.208,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,10,technician,106.718,36.664,96.797,1.763,Laboratory-R09,0.824,106.718,36.664,96.797,1.763,Laboratory-R06-10,0.824,"{""accelerometer_magnitude"":1.763,""activity_level"":0.824,""approximate_location"":""Laboratory-R06-10"",""heart_rate"":106.718,""skin_temperature"":36.664,""spo2"":96.797}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1974,False,none,0.65,31.545,13.128,44.673,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,11,technician,105.266,37.053,95.529,1.701,ICU-R05,0.632,105.266,37.053,95.529,1.701,ICU-R01-05,0.632,"{""accelerometer_magnitude"":1.701,""activity_level"":0.632,""approximate_location"":""ICU-R01-05"",""heart_rate"":105.266,""skin_temperature"":37.053,""spo2"":95.529}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2597,False,none,0.65,41.225,14.488,55.713,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,12,cleaning_staff,95.39,37.174,97.075,1.63,Radiology-R03,0.335,95.39,37.174,97.075,1.63,Radiology-R01-05,0.335,"{""accelerometer_magnitude"":1.63,""activity_level"":0.335,""approximate_location"":""Radiology-R01-05"",""heart_rate"":95.39,""skin_temperature"":37.174,""spo2"":97.075}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1302,False,none,0.65,45.927,16.936,62.863,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,13,nurse,97.766,37.12,94.262,1.382,Ward-A-R14,0.579,97.766,37.12,94.262,1.382,Ward-A-R11-15,0.579,"{""accelerometer_magnitude"":1.382,""activity_level"":0.579,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":97.766,""skin_temperature"":37.12,""spo2"":94.262}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1778,False,none,0.65,55.793,12.345,68.139,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,14,nurse,95.134,36.942,95.815,1.92,ICU-R02,0.783,95.134,36.942,95.815,1.92,ICU-R01-05,0.783,"{""accelerometer_magnitude"":1.92,""activity_level"":0.783,""approximate_location"":""ICU-R01-05"",""heart_rate"":95.134,""skin_temperature"":36.942,""spo2"":95.815}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2356,False,none,0.65,54.335,12.267,66.602,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,15,nurse,98.37,36.972,96.582,0.81,Ward-A-R15,0.671,98.37,36.972,96.582,0.81,Ward-A-R11-15,0.671,"{""accelerometer_magnitude"":0.81,""activity_level"":0.671,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":98.37,""skin_temperature"":36.972,""spo2"":96.582}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1338,False,none,0.65,47.675,14.429,62.104,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,16,cleaning_staff,97.063,37.197,95.628,1.65,Ward-B-R04,0.764,97.063,37.197,95.628,1.65,Ward-B-R01-05,0.764,"{""accelerometer_magnitude"":1.65,""activity_level"":0.764,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":97.063,""skin_temperature"":37.197,""spo2"":95.628}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,53.182,0.0,53.182,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,17,cleaning_staff,93.792,37.304,96.36,1.948,Ward-A-R10,0.685,93.792,37.304,96.36,1.948,Ward-A-R06-10,0.685,"{""accelerometer_magnitude"":1.948,""activity_level"":0.685,""approximate_location"":""Ward-A-R06-10"",""heart_rate"":93.792,""skin_temperature"":37.304,""spo2"":96.36}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1802,False,none,0.65,65.025,14.614,79.639,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,18,porter,111.327,38.118,95.902,0.384,Laboratory-R06,0.161,111.327,38.118,95.902,0.384,Laboratory-R06-10,0.161,"{""accelerometer_magnitude"":0.384,""activity_level"":0.161,""approximate_location"":""Laboratory-R06-10"",""heart_rate"":111.327,""skin_temperature"":38.118,""spo2"":95.902}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,heat_stress,True,0.2492,False,none,0.65,51.785,16.19,67.974,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,19,technician,95.932,36.64,95.604,1.629,Pharmacy-R09,0.498,95.932,36.64,95.604,1.629,Pharmacy-R06-10,0.498,"{""accelerometer_magnitude"":1.629,""activity_level"":0.498,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":95.932,""skin_temperature"":36.64,""spo2"":95.604}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.629,""activity_level"":0.498,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":95.932,""skin_temperature"":36.64,""spo2"":95.604}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.137,False,none,0.65,45.511,14.419,59.931,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,5,5.0,20,cleaning_staff,99.308,37.111,94.316,0.653,Ward-B-R13,0.508,99.308,37.111,94.316,0.653,Ward-B-R11-15,0.508,"{""accelerometer_magnitude"":0.653,""activity_level"":0.508,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":99.308,""skin_temperature"":37.111,""spo2"":94.316}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1764,False,none,0.65,63.345,14.861,78.206,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,1,nurse,91.989,36.489,93.944,1.594,Radiology-R12,0.36,91.989,36.489,93.944,1.594,Radiology-R11-15,0.36,"{""accelerometer_magnitude"":1.594,""activity_level"":0.36,""approximate_location"":""Radiology-R11-15"",""heart_rate"":91.989,""skin_temperature"":36.489,""spo2"":93.944}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1509,False,none,0.65,51.042,13.629,64.67,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,2,technician,102.123,36.876,95.767,1.859,Pharmacy-R05,0.86,102.123,36.876,95.767,1.859,Pharmacy-R01-05,0.86,"{""accelerometer_magnitude"":1.859,""activity_level"":0.86,""approximate_location"":""Pharmacy-R01-05"",""heart_rate"":102.123,""skin_temperature"":36.876,""spo2"":95.767}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1949,False,none,0.65,51.297,12.206,63.503,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,3,nurse,91.544,37.4,94.897,0.89,Ward-B-R04,0.594,91.544,37.4,94.897,0.89,Ward-B-R01-05,0.594,"{""accelerometer_magnitude"":0.89,""activity_level"":0.594,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":91.544,""skin_temperature"":37.4,""spo2"":94.897}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1664,False,none,0.65,60.002,13.302,73.304,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,4,nurse,97.506,37.26,96.315,1.098,ICU-R12,0.527,97.506,37.26,96.315,1.098,ICU-R11-15,0.527,"{""accelerometer_magnitude"":1.098,""activity_level"":0.527,""approximate_location"":""ICU-R11-15"",""heart_rate"":97.506,""skin_temperature"":37.26,""spo2"":96.315}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2129,False,none,0.65,34.593,11.006,45.599,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,5,cleaning_staff,102.128,37.119,95.836,0.961,Radiology-R02,0.378,102.128,37.119,95.836,0.961,Radiology-R01-05,0.378,"{""accelerometer_magnitude"":0.961,""activity_level"":0.378,""approximate_location"":""Radiology-R01-05"",""heart_rate"":102.128,""skin_temperature"":37.119,""spo2"":95.836}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.142,False,none,0.65,64.455,13.835,78.289,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,6,nurse,89.904,37.24,96.16,0.79,Pharmacy-R15,0.337,83.635,37.725,93.533,0.329,Pharmacy-R11-15,0.337,"{""accelerometer_magnitude"":0.79,""activity_level"":0.337,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":89.904,""skin_temperature"":37.24,""spo2"":96.16}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1872,False,none,0.65,43.485,13.487,56.972,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,7,physician,96.993,37.168,96.07,1.891,ICU-R06,0.512,96.993,37.168,96.07,1.891,ICU-R06-10,0.512,"{""accelerometer_magnitude"":1.891,""activity_level"":0.512,""approximate_location"":""ICU-R06-10"",""heart_rate"":96.993,""skin_temperature"":37.168,""spo2"":96.07}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2326,False,none,0.65,53.314,15.425,68.739,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,8,physician,89.353,36.712,96.974,0.708,Radiology-R02,0.579,89.353,36.712,96.974,0.708,Radiology-R01-05,0.579,"{""accelerometer_magnitude"":0.708,""activity_level"":0.579,""approximate_location"":""Radiology-R01-05"",""heart_rate"":89.353,""skin_temperature"":36.712,""spo2"":96.974}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0949,False,none,0.65,47.385,16.522,63.907,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,9,physician,94.866,36.982,96.108,2.096,Surgery-R15,0.853,94.866,36.982,96.108,2.096,Surgery-R11-15,0.853,"{""accelerometer_magnitude"":2.096,""activity_level"":0.853,""approximate_location"":""Surgery-R11-15"",""heart_rate"":94.866,""skin_temperature"":36.982,""spo2"":96.108}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2461,False,none,0.65,33.5,14.637,48.137,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,10,technician,125.707,37.916,96.132,2.244,Laboratory-R11,1.0,125.707,37.916,96.132,2.244,Laboratory-R11-15,1.0,"{""accelerometer_magnitude"":2.244,""activity_level"":1.0,""approximate_location"":""Laboratory-R11-15"",""heart_rate"":125.707,""skin_temperature"":37.916,""spo2"":96.132}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,heat_stress,True,0.3913,False,none,0.65,51.747,19.057,70.805,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,11,technician,100.847,37.0,95.717,1.718,ICU-R11,0.472,100.847,37.0,95.717,1.718,ICU-R11-15,0.472,"{""accelerometer_magnitude"":1.718,""activity_level"":0.472,""approximate_location"":""ICU-R11-15"",""heart_rate"":100.847,""skin_temperature"":37.0,""spo2"":95.717}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2245,False,none,0.65,45.478,11.767,57.244,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,12,cleaning_staff,101.365,37.244,96.737,1.768,ICU-R12,0.533,101.365,37.244,96.737,1.768,ICU-R11-15,0.533,"{""accelerometer_magnitude"":1.768,""activity_level"":0.533,""approximate_location"":""ICU-R11-15"",""heart_rate"":101.365,""skin_temperature"":37.244,""spo2"":96.737}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.249,False,none,0.65,38.682,17.353,56.035,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
