experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111352_11faa6,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0925,False,none,0.65,50.574,12.729,63.302,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,4,technician,117.665,37.727,95.941,1.553,Ward-A-R12,0.821,117.665,37.727,95.941,1.553,Ward-A-zone,0.821,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NTMsImFjdGl2aXR5X2xldmVsIjowLjgyMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExNy42NjUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjcyNywic3BvMiI6OTUuOTQxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.295,False,none,0.65,41.514,15.098,56.612,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,5,technician,121.57,37.28,95.77,1.741,Pharmacy-R12,0.701,121.57,37.28,95.77,1.741,Pharmacy-zone,0.701,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NDEsImFjdGl2aXR5X2xldmVsIjowLjcwMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTIxLjU3LCJza2luX3RlbXBlcmF0dXJlIjozNy4yOCwic3BvMiI6OTUuNzd9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NDEsImFjdGl2aXR5X2xldmVsIjowLjcwMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTIxLjU3LCJza2luX3RlbXBlcmF0dXJlIjozNy4yOCwic3BvMiI6OTUuNzd9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.2768,False,none,0.65,56.25,13.518,69.769,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,6,nurse,105.848,37.116,96.355,1.209,Ward-B-R12,0.528,105.848,37.116,96.355,1.209,Ward-B-zone,0.528,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMDksImFjdGl2aXR5X2xldmVsIjowLjUyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEwNS44NDgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjExNiwic3BvMiI6OTYuMzU1fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1685,False,none,0.65,46.283,15.766,62.049,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,7,nurse,116.652,37.722,95.94,0.798,Ward-A-R15,0.557,116.652,37.722,95.94,0.798,Ward-A-zone,0.557,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43OTgsImFjdGl2aXR5X2xldmVsIjowLjU1NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExNi42NTIsInNraW5fdGVtcGVyYXR1cmUiOjM3LjcyMiwic3BvMiI6OTUuOTR9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2638,False,none,0.65,43.061,15.12,58.181,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,8,nurse,100.823,37.259,96.965,1.472,Emergency-R07,0.66,100.823,37.259,96.965,1.472,Emergency-zone,0.66,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NzIsImFjdGl2aXR5X2xldmVsIjowLjY2LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkVtZXJnZW5jeS16b25lIiwiaGVhcnRfcmF0ZSI6MTAwLjgyMywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjU5LCJzcG8yIjo5Ni45NjV9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2438,False,none,0.65,61.963,16.467,78.43,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,9,technician,97.55,37.072,94.855,1.104,Laboratory-R06,0.439,97.55,37.072,94.855,1.104,Laboratory-zone,0.439,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMDQsImFjdGl2aXR5X2xldmVsIjowLjQzOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjo5Ny41NSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDcyLCJzcG8yIjo5NC44NTV9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.156,False,none,0.65,55.355,18.688,74.043,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,10,technician,89.077,36.766,95.757,1.289,Emergency-R06,0.4,89.077,36.766,95.757,1.289,Emergency-zone,0.4,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yODksImFjdGl2aXR5X2xldmVsIjowLjQsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiRW1lcmdlbmN5LXpvbmUiLCJoZWFydF9yYXRlIjo4OS4wNzcsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljc2Niwic3BvMiI6OTUuNzU3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.163,False,none,0.65,53.865,14.715,68.58,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,11,nurse,110.771,37.367,93.613,1.811,Emergency-R01,0.588,110.771,37.367,93.613,1.811,Emergency-zone,0.588,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44MTEsImFjdGl2aXR5X2xldmVsIjowLjU4OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExMC43NzEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM2Nywic3BvMiI6OTMuNjEzfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3608,False,none,0.65,47.353,18.824,66.178,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,12,physician,104.236,37.193,97.32,1.055,Laboratory-R12,0.285,104.236,37.193,97.32,1.055,Laboratory-zone,0.285,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNTUsImFjdGl2aXR5X2xldmVsIjowLjI4NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDQuMjM2LCJza2luX3RlbXBlcmF0dXJlIjozNy4xOTMsInNwbzIiOjk3LjMyfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1532,False,none,0.65,39.153,13.505,52.658,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,13,physician,96.903,37.145,94.66,0.675,Emergency-R05,0.252,96.903,37.145,94.66,0.675,Emergency-zone,0.252,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42NzUsImFjdGl2aXR5X2xldmVsIjowLjI1MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjk2LjkwMywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTQ1LCJzcG8yIjo5NC42Nn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2194,False,none,0.65,45.111,13.811,58.922,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,14,physician,99.77,37.471,97.323,1.928,Radiology-R09,0.746,99.77,37.471,97.323,1.928,Radiology-zone,0.746,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45MjgsImFjdGl2aXR5X2xldmVsIjowLjc0NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjk5Ljc3LCJza2luX3RlbXBlcmF0dXJlIjozNy40NzEsInNwbzIiOjk3LjMyM30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2256,False,none,0.65,64.301,13.734,78.034,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,15,nurse,126.357,37.545,94.513,1.453,ICU-R06,1.0,126.357,37.545,94.513,1.453,ICU-zone,1.0,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NTMsImFjdGl2aXR5X2xldmVsIjoxLjAsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiSUNVLXpvbmUiLCJoZWFydF9yYXRlIjoxMjYuMzU3LCJza2luX3RlbXBlcmF0dXJlIjozNy41NDUsInNwbzIiOjk0LjUxM30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.4163,False,none,0.65,66.394,13.673,80.067,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,16,technician,105.223,37.683,93.881,2.291,Emergency-R01,0.876,105.223,37.683,93.881,2.291,Emergency-zone,0.876,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4yOTEsImFjdGl2aXR5X2xldmVsIjowLjg3NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNS4yMjMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY4Mywic3BvMiI6OTMuODgxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.4118,False,none,0.65,39.183,13.393,52.576,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,17,technician,115.871,39.002,94.849,1.4,Pharmacy-R04,0.504,115.871,39.002,94.849,1.4,Pharmacy-zone,0.504,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40LCJhY3Rpdml0eV9sZXZlbCI6MC41MDQsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUGhhcm1hY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExNS44NzEsInNraW5fdGVtcGVyYXR1cmUiOjM5LjAwMiwic3BvMiI6OTQuODQ5fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,heat_stress,True,0.3965,False,none,0.65,57.104,18.706,75.81,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,18,physician,98.673,36.98,95.955,1.408,Pharmacy-R13,0.478,98.673,36.98,95.955,1.408,Pharmacy-zone,0.478,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MDgsImFjdGl2aXR5X2xldmVsIjowLjQ3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTguNjczLCJza2luX3RlbXBlcmF0dXJlIjozNi45OCwic3BvMiI6OTUuOTU1fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1309,False,none,0.65,56.481,12.897,69.378,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,19,physician,99.535,37.919,94.571,2.075,Laboratory-R14,0.747,99.535,37.919,94.571,2.075,Laboratory-zone,0.747,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wNzUsImFjdGl2aXR5X2xldmVsIjowLjc0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjo5OS41MzUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjkxOSwic3BvMiI6OTQuNTcxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3071,False,none,0.65,40.688,15.784,56.472,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,37,37.0,20,cleaning_staff,90.719,37.617,95.253,1.951,Pharmacy-R13,0.335,90.719,37.617,95.253,1.951,Pharmacy-zone,0.335,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NTEsImFjdGl2aXR5X2xldmVsIjowLjMzNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTAuNzE5LCJza2luX3RlbXBlcmF0dXJlIjozNy42MTcsInNwbzIiOjk1LjI1M30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,high_fatigue,True,0.1978,False,none,0.65,46.935,16.862,63.797,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,1,nurse,114.471,37.372,93.566,1.558,Surgery-R03,0.53,114.471,37.372,93.566,1.558,Surgery-zone,0.53,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NTgsImFjdGl2aXR5X2xldmVsIjowLjUzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjExNC40NzEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM3Miwic3BvMiI6OTMuNTY2fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3559,False,none,0.65,56.099,19.65,75.748,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,2,physician,108.466,36.919,94.453,1.33,Laboratory-R12,0.476,108.466,36.919,94.453,1.33,Laboratory-zone,0.476,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMywiYWN0aXZpdHlfbGV2ZWwiOjAuNDc2LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkxhYm9yYXRvcnktem9uZSIsImhlYXJ0X3JhdGUiOjEwOC40NjYsInNraW5fdGVtcGVyYXR1cmUiOjM2LjkxOSwic3BvMiI6OTQuNDUzfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2003,False,none,0.65,26.699,16.882,43.581,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,3,physician,111.581,37.279,94.594,1.547,Laboratory-R04,0.576,111.581,37.279,94.594,1.547,Laboratory-zone,0.576,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDcsImFjdGl2aXR5X2xldmVsIjowLjU3NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTEuNTgxLCJza2luX3RlbXBlcmF0dXJlIjozNy4yNzksInNwbzIiOjk0LjU5NH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2485,False,none,0.65,58.663,12.651,71.314,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,4,technician,111.966,37.669,95.946,1.648,Ward-A-R01,0.628,111.966,37.669,95.946,1.648,Ward-A-zone,0.628,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NDgsImFjdGl2aXR5X2xldmVsIjowLjYyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExMS45NjYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY2OSwic3BvMiI6OTUuOTQ2fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2624,False,none,0.65,59.529,14.87,74.4,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
