eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
259,0,random,S000259,c77fd314732257d3a9920e4b1a8eb2dd8ab7f757e9fa987f9dd72b685f619a02,4.991405625957447,valid,True,False,1,5.813772;185.300854;5.691117;4.658669;3.533037;5.665179;6.041039;5.854325;6.423085;3.952855;4.816068;4.783568;0.020863;1.998917;3.342367;4.799208;2.583067;3.928743;5.090868;4.635573;0.251711;0.440425;0.948421;2.046699;0.627375;0.301475;0.544834;2.314117,6,185,6;5;4;6;6;6;6;4;5,5;0;2;3;5;3;4;5;5,0.2517108306758954,0.44042451609693967,0.9484207662126101,2,A22;B22;C22;B22;A22;B22;A22;B22;A22;B22,0.6273747609403088,0.30147482887337596,0.5448341561658154,2,M6;M7;L7;L6;L7;K7;L7;M7;M8;M7
260,0,random,S000260,464e9b67e53f851b5b037aaef43984f3c0a9c469e6b89df47bcddeb8497a843e,5.513902820659575,valid,True,False,1,80.676111;102.679379;2.803498;6.374389;1.462898;6.339726;4.469386;5.248978;0.278041;5.634146;2.908129;0.882952;5.202173;0.135910;5.867452;6.164419;2.164359;1.939208;2.369181;4.293837;0.203106;0.237648;1.454456;1.526809;0.339920;0.281601;1.092945;5.626354,81,103,3;6;1;6;4;5;0;6;3,1;5;0;6;6;2;2;2;4,0.20310618402577743,0.23764838622314732,1.4544557202317154,2,G17;G18;G17;G16;F16;F17;G17;H17;H16;H15,0.33992049116745354,0.28160116426838794,1.092944996474056,6,H21;H20;H19;G19;G18;G17;F17;E17;E18;E17
261,0,random,S000261,b7fa9b8726493798a091fcebb2fc755e58e3d1dfec62f80848b7515a28a2d7dd,4.970130561914893,valid,True,False,1,47.068442;79.653834;4.396572;3.025031;2.338942;4.818067;3.639523;5.798295;4.698082;5.182023;0.554470;5.702480;1.243691;2.952769;6.005221;0.768871;4.893610;6.287626;4.206094;0.820779;0.758616;0.377620;0.407065;1.909596;0.122384;0.452024;0.621922;2.895063,47,80,4;3;2;5;4;6;5;5;1,6;1;3;6;1;5;6;4;1,0.7586161226795719,0.37762015649154285,0.40706545028690344,2,E3;F3;G3;F3;F4;G4;G5;G4;F4;E4,0.12238403691346735,0.452024129956028,0.6219222094620938,3,G16;F16;G16;G15;F15;G15;G14;G15;H15;G15
262,0,random,S000262,4430dd2a1509406e8689b3dcc0b5432aa0d11f8b518ea523116b8a7993a9a894,5.0332997954166645,valid,True,False,1,76.649444;98.582432;3.889019;6.891026;5.934611;6.939522;2.871082;0.852501;1.005891;4.059073;3.326054;5.337854;1.032558;1.221811;3.569715;1.866562;0.825835;6.485423;4.778467;5.536761;0.700185;0.364710;0.259898;3.882690;0.499662;0.533006;0.292321;4.584824,77,99,4;7;6;7;3;1;1;4;3,5;1;1;4;2;1;6;5;6,0.7001845072259733,0.3647098713707665,0.2598980075236531,4,G13;H13;H12;H11;G11;F11;F12;F13;F14;E14,0.4996617782134627,0.5330064142150253,0.29232131610010575,5,H17;G17;G16;G17;H17;H16;G16;F16;G16;F16
263,0,random,S000263,5d19a3eb95e7153ef9aa32b5bff236749779200a47a1909927e8fbf5ccd22492,5.023812575217389,valid,True,False,1,105.792917;103.988871;6.826546;4.271693;2.972912;6.017795;6.620958;0.295324;3.299849;4.447657;0.740545;2.461040;1.510082;5.252871;6.051069;3.094553;6.124227;2.101007;6.333841;6.130791;0.901545;0.390040;1.422569;1.460568;0.517659;0.555167;0.478632;2.954556,106,104,7;4;3;6;7;0;3;4;1,2;2;5;6;3;6;2;6;6,0.9015450792166912,0.39003961776792395,1.4225685710882923,1,I12;I13;J13;J12;J11;I11;J11;K11;J11;I11,0.5176592006304807,0.5551673761952064,0.4786316151838406,3,H4;I4;J4;I4;J4;I4;J4;K4;K5;L5
264,0,random,S000264,32c4206279cebd21fc707e08123c96d6feb0cedd3d4b256b1e556579de2dde4a,6.0024613404255325,valid,True,False,1,52.918550;33.789554;6.853085;6.215745;3.431223;1.670621;3.225151;4.213695;1.758251;5.607481;1.092239;3.795160;3.289401;6.295986;0.492497;2.819159;0.127926;1.654270;3.520441;3.058422;0.316740;0.433515;0.794278;2.844497;0.800484;0.381241;0.936997;4.675099,53,34,7;6;3;2;3;4;2;6;1,4;3;6;0;3;0;2;4;3,0.31673958811925035,0.43351547160532466,0.7942783280114165,3,E9;E8;E9;E10;F10;E10;E9;F9;G9;G8,0.8004836016853136,0.38124083577327794,0.9369974709221407,5,E11;E12;E11;E10;E11;E10;E11;F11;F10;E10
265,0,random,S000265,eb9d4e2a409dcb4247bc02fe9f07481c07a4d8bcf951e706491b98fad337d4e7,4.553914419000001,valid,True,False,1,87.865645;149.039849;4.934835;3.482805;2.756774;6.871389;0.027389;4.685376;4.193355;3.861194;6.100531;3.235253;0.684164;5.026471;1.047776;6.484830;2.036951;4.066912;3.970099;5.270686;0.523198;0.452668;1.030955;5.493081;0.667217;0.559864;1.434584;3.177594,88,149,5;3;3;7;0;5;4;4;6,3;1;5;1;6;2;4;4;5,0.5231975879032258,0.45266791950389085,1.030954527568143,5,G5;G4;G3;G4;G3;F3;F4;G4;H4;I4,0.6672170556341025,0.5598644256310723,1.4345842687191928,3,L13;L12;K12;L12;K12;K11;L11;M11;M10;M9
266,0,random,S000266,59371cc6f52b7265bf17281f54efbf5154289a41d83ef9f3867921cb15099116,5.026668277111109,valid,True,False,3,139.712559;55.717036;4.185360;6.967626;3.585708;5.034618;2.634136;2.069941;0.796249;2.171680;5.364810;5.072759;1.891035;2.651335;4.292925;2.924636;6.868014;3.362120;0.338809;4.834425;0.442679;0.403976;0.238027;2.863996;0.450045;0.330917;1.143403;2.356446,140,56,4;7;4;5;3;2;1;2;5,5;2;3;4;3;7;3;0;5,0.4426790242769275,0.40397571530783644,0.23802710794199197,3,K5;K6;K5;K6;K7;L7;L6;K6;K7;K8,0.450044858088381,0.33091741591370655,1.143403008007062,2,F12;F13;G13;G12;H12;H13;H12;H13;I13;H13
267,0,random,S000267,889342d5cdaed0712b4e467a58459b434483bef599f2502698b9883b71a2be5c,5.452490351499999,valid,True,False,1,70.590962;35.741500;2.744169;3.603765;5.962217;2.695371;3.463080;0.035950;0.784100;1.441483;4.878654;5.769604;3.133356;2.849826;0.478274;3.232857;1.012238;0.323008;1.913476;2.575759;0.835734;0.357882;0.974576;3.552233;0.301256;0.239062;0.871314;3.342655,71,36,3;4;6;3;3;0;1;1;5,6;3;3;0;3;1;0;2;3,0.8357338347728147,0.3578816695206072,0.9745763183434113,4,F7;F8;F9;G9;G10;G11;G10;G9;G8;G7,0.3012563487515283,0.2390622966141152,0.8713143256202092,3,E13;E14;E13;E14;E13;E14;E15;E14;F14;E14
268,0,random,S000268,d889204a85d09f1bc716f4cb2723e16507ef54c3ec181b774d3705ad88fcf439,5.012823315652176,valid,True,False,1,82.124560;84.380779;4.167831;3.382014;4.496548;3.272137;5.380398;4.410193;1.458393;1.794602;0.859408;0.777565;5.211391;1.669126;3.915791;3.024034;2.023838;6.334230;4.798030;2.530328;0.657122;0.492887;0.995787;2.983001;0.272382;0.519286;0.399218;4.265376,82,84,4;3;4;3;5;4;1;2;1,1;5;2;4;3;2;6;5;3,0.6571221647931129,0.49288660584010185,0.9957872042146416,3,G18;H18;G18;H18;G18;F18;G18;F18;F17;G17,0.27238173302124313,0.5192856362732385,0.39921759598170825,4,G20;G21;F21;G21;G20;G19;G18;G17;G16;G15
269,0,random,S000269,19d0a8948fef8ed03a2080e783acaf26178cb98cbf42b76b841ee950ba853496,4.9595220659574455,valid,True,False,1,69.301261;116.753950;1.879540;1.811259;1.465402;0.795956;2.978528;5.628722;6.692983;2.661964;2.069713;1.307787;1.038581;0.738205;2.598111;6.789011;6.301311;1.210306;4.510209;4.156203;0.805371;0.345475;1.498519;5.154383;0.791263;0.228645;1.061584;3.558969,69,117,2;2;1;1;3;6;7;3;2,1;1;1;3;7;6;1;5;4,0.8053705449235342,0.34547542379724366,1.498519413337966,5,F5;E5;E4;E5;F5;F4;F5;F4;F3;F4,0.7912628076717797,0.2286454685799491,1.0615839202975865,4,J14;I14;H14;G14;F14;E14;E13;E12;F12;F11
270,0,random,S000270,e438392dd6c2968643e7aa67f220c408185438cc7ab0a0dadc64f267c212612a,5.454333711630435,valid,True,False,1,64.799776;3.299311;1.917620;1.556010;3.547836;0.975392;1.065980;0.195289;1.450909;0.318267;2.198089;6.408070;5.009330;6.040529;5.965710;3.380752;6.360491;0.815916;4.205376;2.893502;0.251943;0.248269;0.529550;1.582687;0.273818;0.354783;0.300228;3.508886,65,3,2;2;4;1;1;0;1;0;2,6;5;6;6;3;6;1;4;3,0.25194349871970195,0.24826947548780667,0.5295496231441015,2,F21;G21;F21;F20;G20;G21;H21;H20;G20;F20,0.27381788581256794,0.35478329786759455,0.30022773146883996,4,A16;B16;C16;B16;A16;B16;A16;B16;A16;B16
271,0,random,S000271,439a306e2cbaea66b2dcc17d903b9fe114bf8e74a40e7815f82ed864ab5cd529,6.5149486265000025,valid,True,False,1,32.919414;97.797603;4.420653;5.647816;2.978068;2.008938;0.441573;0.887591;2.679261;5.811988;2.234082;6.418913;5.846485;6.523189;6.351077;0.940026;3.201042;6.600016;6.880207;3.275114;0.745350;0.462952;0.861944;4.910372;0.840892;0.453934;0.564482;3.925195,33,98,4;6;3;2;0;1;3;6;2,6;6;7;6;1;3;7;7;3,0.7453496545737471,0.46295156455336384,0.8619438183357975,5,E10;E9;E10;E11;F11;F10;F9;E9;E10;F10,0.8408919120012641,0.453933750735401,0.5644815571565616,4,H16;H17;H16;H15;H14;G14;F14;E14;E15;E14
272,0,random,S000272,b95678eb3c35a1a4b3caf28036eb7f1cb16f8a25333b793c2e373d4f32d08783,5.034642535652178,valid,True,False,1,147.872856;137.353971;4.985518;2.274864;3.483822;2.858418;2.809747;1.894852;4.784056;1.276322;1.590512;1.800897;3.544698;6.719548;1.215046;4.998695;3.981512;6.369702;0.973553;3.805857;0.173595;0.467676;0.370045;3.429389;0.739843;0.469607;1.137099;5.448302,148,137,5;2;3;3;3;2;5;1;2,2;4;7;1;5;4;6;1;4,0.17359537773806877,0.46767636871589274,0.3700452863723728,3,L12;K12;K11;K12;K13;K12;K11;K10;K9;K8,0.7398433499673829,0.46960652487639015,1.1370992408737832,5,K22;L22;K22;K21;K22;L22;K22;J22;I22;J22
273,0,random,S000273,26d196c1bdfa7da0bb03d4279b012d97f35d674d4381c671b4dc304062a543ca,5.056418250434784,valid,True,False,1,47.963837;99.098297;1.094593;5.069957;3.657975;4.438074;5.275609;4.658791;6.699734;4.676430;5.756197;1.633886;6.612384;0.934569;3.557303;0.237435;1.797290;6.442504;6.592148;6.272464;0.414061;0.325404;0.623030;3.803304;0.663631;0.262351;0.928536;5.003960,48,99,1;5;4;4;5;5;7;5;6,2;7;1;4;0;2;6;7;6,0.4140608033585822,0.3254039888068645,0.6230304210986881,4,E4;E5;E4;E5;F5;F6;F5;F4;E4;F4,0.663631358052527,0.2623508630224492,0.9285358153206469,5,H17;H16;H15;G15;H15;I15;I14;I13;I12;I11
274,0,random,S000274,0a4ab3fd8c74a4783b7a2e387f0af791f921229ece4f123981ccf8c869efadc0,4.959564230638299,valid,True,False,1,150.190436;148.993262;3.170566;5.777183;2.855108;2.098199;3.431798;1.599198;3.882086;2.405001;2.913359;5.717069;6.488665;4.273117;0.993475;3.214527;0.461412;1.313009;6.560014;1.279215;0.505335;0.536194;1.478260;2.712299;0.133455;0.562368;1.110540;1.695432,150,149,3;6;3;2;3;2;4;2;3,6;6;4;1;3;0;1;7;1,0.5053346810865611,0.536194462624993,1.478259715447754,3,L14;L15;L14;L15;L14;L15;L14;M14;M15;L15,0.13345476069598144,0.5623683525926335,1.110540046594258,2,L13;L14;L13;M13;M14;L14;M14;M13;M14;M13
275,0,random,S000275,39ade06aa062cda8440a453b7c85a08ffccd3bbe95611e13ced2afc4a3713e44,7.0801530561702135,valid,True,False,1,32.036659;55.113668;4.143986;0.986709;2.506836;0.123677;5.777273;6.384725;1.442736;2.886912;6.407430;1.403247;3.219816;4.495399;4.428740;3.278867;2.323636;1.275724;3.916045;6.622505;0.837880;0.379513;0.640158;1.518816;0.534026;0.234111;0.953640;4.673640,32,55,4;1;3;0;6;6;1;3;6,1;3;4;4;3;2;1;4;7,0.8378800626246928,0.3795128726942274,0.6401581468261226,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5340258386137219,0.2341112673290165,0.95364045505244,5,F11;F12;E12;E13;E12;E11;F11;F12;F11;E11
276,0,random,S000276,2148e4aa048073e2f274b846f3176020910b635cf736a73852f3bf0f3bd42642,5.045432615434783,valid,True,False,1,144.887839;158.671132;2.200508;2.799569;2.255482;2.446566;2.319624;3.509369;6.292497;5.048587;1.596231;6.407200;2.293966;1.404572;2.171209;0.149060;6.785780;4.172573;1.024223;6.558940;0.600412;0.406485;0.304319;3.493105;0.661472;0.559718;0.359009;3.686721,145,159,2;3;2;2;2;4;6;5;2,6;2;1;2;0;7;4;1;7,0.6004116160169979,0.40648484165945253,0.3043190503566267,3,L1;L2;M2;L2;L1;L2;K2;L2;L1;L2,0.6614720469338404,0.5597175273802586,0.3590086485270404,4,L22;M22;L22;K22;L22;M22;M21;M20;M21;M20
277,0,random,S000277,2712f074dbc3a7ccc898d3cdaf13a433064520bc7ff60d67e78a360b62a94868,5.952347519500001,valid,True,False,2,21.139165;56.369593;3.652736;2.982335;5.713301;2.848194;4.172711;0.295729;1.596933;6.512624;6.806348;2.204978;1.738582;6.283170;3.604578;3.270390;0.365614;6.269872;5.997174;6.565584;0.806878;0.210213;0.220244;5.392637;0.318125;0.338634;1.160160;5.252809,21,56,4;3;6;3;4;0;2;7;7,2;2;6;4;3;0;6;6;7,0.8068780808755813,0.2102126520299088,0.22024383692198007,5,C20;B20;C20;B20;C20;B20;A20;B20;C20;D20,0.3181248143738169,0.338633855687282,1.1601597149880578,5,F12;G12;F12;G12;H12;H13;I13;I14;I13;I12
278,0,random,S000278,b8d5b89840964306812534685aff6ecd297c2ed62160399ef7e9b6ad14a13db2,5.002090105434783,valid,True,False,1,162.051780;150.950347;6.627008;0.543693;6.283449;4.860673;5.817819;1.184885;3.074274;3.421583;6.285836;2.167353;1.406862;6.683098;1.176121;3.107025;3.714506;4.014267;0.223659;6.754936;0.511183;0.201690;0.942327;2.520781;0.428526;0.477754;0.925085;3.757067,162,151,7;1;6;5;6;1;3;3;6,2;1;7;1;3;4;4;0;7,0.5111828655049706,0.20169012302799702,0.9423274679623059,3,L5;L4;K4;K5;K4;K5;K6;L6;L7;L6,0.4285262389214164,0.4777540928724551,0.9250852009626611,4,L15;L14;K14;K15;L15;L16;M16;M17;L17;L18
279,0,random,S000279,c89c9b6ea3d4a33af7ba3bf428620eda5de645e945064859584cc8e74b604391,2.489701734090909,valid,True,False,1,120.419032;54.500582;5.207504;5.290849;3.891995;1.040559;3.416495;2.016907;5.779804;2.833521;5.658775;4.245675;0.227631;5.933841;2.960281;6.197855;1.655601;3.595599;0.400315;3.890914;0.718388;0.344053;1.455415;1.774193;0.863230;0.231380;0.472519;5.365084,120,55,5;5;4;1;3;2;6;3;6,4;0;6;3;6;2;4;0;4,0.7183883363536782,0.3440528541784482,1.4554151116926397,2,J17;J16;I16;J16;I16;I15;I14;I13;I12;I11,0.8632300472839997,0.23137956934683868,0.4725188221919451,5,F11;F10;F11;G11;F11;G11;G12;H12;I12;J12
280,0,random,S000280,e4ed4070327b9407f4cd864dff05a384b1b44141853a1d38cebba48586fa81c4,4.549113601363636,valid,True,False,1,31.589289;103.673111;6.576131;2.201694;0.516612;6.667621;0.395872;1.719141;3.408347;1.269631;0.220705;4.560619;0.187765;3.381715;6.998525;5.186037;4.662749;0.252025;2.344120;1.533129;0.528944;0.367568;0.659313;1.095492;0.823043;0.465183;0.377133;2.500766,32,104,7;2;1;7;0;2;3;1;0,5;0;3;7;5;5;0;2;2,0.5289440724289783,0.36756782947552247,0.6593134779923936,1,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.8230430237526525,0.46518271417984397,0.37713260622466943,3,H4;G4;H4;G4;G3;G4;F4;G4;G5;G4
281,0,random,S000281,c7684b481fc54bc7658b0fc4ee53306c130585738a05e03b1b19e9b8c2742b2a,4.970080194893617,valid,True,False,3,38.491652;65.121431;1.026793;3.359889;5.676603;5.733430;0.696104;2.324685;4.066827;3.514357;6.049043;2.793144;0.164002;6.303148;4.177066;3.402968;0.341454;5.143607;1.109228;5.921481;0.377707;0.334211;0.219401;3.205294;0.742694;0.534281;0.212252;4.528423,38,65,1;3;6;6;1;2;4;4;6,3;0;6;4;3;0;5;1;6,0.3777066544182691,0.33421135548281034,0.2194013730376673,3,E15;E16;E17;E16;E17;F17;E17;F17;F16;F15,0.7426935148846907,0.5342806198973118,0.21225191887831127,5,F21;E21;E20;E21;E22;F22;F21;F22;E22;E21
282,0,random,S000282,5a2582032a367f49932bb43f4a48f964f708fe523834c2cda3edffc57157abfa,5.502249300565216,valid,True,False,2,153.343041;20.080225;3.837434;1.152206;5.321354;6.589626;4.573710;6.617474;6.728126;1.116258;3.708090;3.862698;0.986011;2.419051;5.705136;1.302999;5.593311;1.426427;4.642523;6.204350;0.437711;0.462054;0.281398;3.345334;0.333832;0.235206;1.109704;2.416547,153,20,4;1;5;7;5;7;7;1;4,4;1;2;6;1;6;1;5;6,0.4377109919939659,0.46205351607319517,0.2813984026582639,3,L17;M17;M16;M15;M14;M15;M14;M13;M14;M13,0.33383218824859934,0.2352058385100828,1.1097040459603962,2,C18;B18;C18;B18;A18;B18;A18;B18;C18;B18
283,0,random,S000283,48885cca84be90304ba1b920c72e6761d4c24bef11916690042d8dd5814bf3da,5.019545775434783,valid,True,False,1,163.084873;177.687876;3.200988;6.658359;2.263450;1.135767;2.108132;4.527274;1.090182;3.215714;0.413940;1.140441;0.862089;2.276615;3.780695;0.676883;4.280963;5.741490;3.139185;2.790688;0.290338;0.281726;0.938210;4.592745;0.901032;0.583688;1.337481;2.113521,163,178,3;7;2;1;2;5;1;3;0,1;1;2;4;1;4;6;3;3,0.2903382671573429,0.28172553178334586,0.9382098625385793,5,L6;L7;L8;L9;L10;L9;L10;L11;L12;M12,0.9010324527142702,0.5836876967338736,1.3374809470619733,2,M2;M1;M2;L2;K2;K1;L1;M1;M2;M1
284,0,random,S000284,a3fd3da88731ce9328214977cc1e23954d4f3594359031b86b97724720c86df2,4.540193472638298,valid,True,False,2,111.111367;15.584995;5.805597;6.573150;5.884182;0.457158;3.988378;6.594695;0.302590;0.891471;4.567725;6.696154;1.070844;2.853216;2.949084;5.820637;5.857561;4.329428;0.804259;3.101630;0.735400;0.580210;0.929966;3.076991;0.479348;0.588903;0.729703;3.225828,111,16,6;7;6;0;4;7;0;1;5,7;1;3;3;6;6;4;1;3,0.7354000686473687,0.580209858198358,0.9299655349691098,3,I17;J17;I17;J17;K17;J17;I17;J17;I17;I16,0.4793482904160903,0.5889030081149733,0.7297026480755064,3,C1;D1;C1;D1;C1;B1;A1;B1;C1;D1
285,0,random,S000285,938c9f60b2a60d860965a47bd04ed060772d8dcda026f385ce978ff5745fc51e,5.553617795488888,valid,True,False,1,166.718397;58.301775;3.330275;5.018954;2.313914;3.577966;5.196305;5.924876;0.566776;4.803715;4.804530;1.626728;4.458770;1.099308;0.916665;4.117148;2.346612;5.147499;2.223670;1.841016;0.756837;0.416181;1.359135;1.427495;0.924343;0.431853;0.621450;4.550138,167,58,3;5;2;4;5;6;1;5;5,2;4;1;1;4;2;5;2;2,0.7568371836823329,0.41618126633351626,1.3591346967933065,1,M1;M2;M1;L1;K1;K2;L2;K2;K1;K2,0.9243427739781416,0.4318525423678196,0.6214497177506142,5,F14;G14;H14;G14;G13;H13;H14;G14;G15;F15
286,0,random,S000286,776cc46fb6db17ffcecb6771076a6e716558beda1c4cd1d5f1a22c830a9b1a95,5.012906180217393,valid,True,False,1,64.722022;70.343735;2.128424;5.439441;3.172647;1.942349;6.210043;6.771608;0.684237;6.739824;6.578777;2.299033;2.735897;4.005456;0.543358;6.020651;5.485242;3.440542;4.549445;6.621071;0.899661;0.441415;0.560352;5.201239;0.256824;0.385641;1.244452;4.103800,65,70,2;5;3;2;6;7;1;7;7,2;3;4;1;6;5;3;5;7,0.8996613787305208,0.4414153576214702,0.560352057963351,5,F21;G21;F21;E21;F21;G21;G20;G21;G20;G19,0.2568238951555839,0.3856405933811734,1.244452053874563,4,F6;E6;E5;F5;F6;E6;E7;F7;E7;E6
287,0,random,S000287,c4cee3c175167d4131a7e4225e6860bfbdbb9dac71da41d9c6f6bf5dc458a394,5.012624706808512,valid,True,False,3,68.910991;142.560604;2.826053;0.453401;1.079918;3.096800;5.245777;1.559283;5.885797;3.032931;4.550914;3.001024;6.354025;4.012975;1.767410;5.397376;2.842428;5.252017;5.559150;0.326118;0.645634;0.599973;0.618521;5.275191;0.358369;0.341083;0.383082;1.490732,69,143,3;0;1;3;5;2;6;3;5,3;6;4;2;5;3;5;6;0,0.6456336308256568,0.5999729826650098,0.6185208652883416,5,F5;F4;G4;F4;F3;F4;F5;E5;E6;E7,0.3583694177743989,0.34108272505748055,0.38308207107650416,1,K8;L8;L9;M9;M8;M7;L7;K7;L7;M7
288,0,random,S000288,58bf6cedd3f71960d5f8a3b3892d4ddd0dc8d8bc8bcc15d0cd1b2a070663b341,5.561858015521738,valid,True,False,1,17.960555;99.645999;0.115181;5.757302;4.322993;1.004988;0.759795;5.420482;4.810558;3.524791;0.939781;0.125947;6.641609;0.919323;6.031462;0.063352;6.091786;4.875077;0.612827;3.894339;0.502023;0.301537;0.964119;2.609277;0.363769;0.347034;1.487332;2.350423,18,100,0;6;4;1;1;5;5;4;1,0;7;1;6;0;6;5;1;4,0.5020233179666441,0.3015373877306976,0.9641188814988773,3,C14;B14;A14;B14;C14;D14;C14;D14;C14;D14,0.3637688311789845,0.3470343429505869,1.4873318597803664,2,H18;G18;G19;F19;F18;G18;G17;G16;G17;H17
289,0,random,S000289,da389c83b3893eb32d0d3c9f17aaeefd80ea4e8dba86a1f2886f0af3e8b4dc16,4.971504223695652,valid,True,False,1,37.206972;49.859762;2.247100;2.440999;4.015535;4.459550;0.123014;1.834183;0.417869;1.831750;4.250533;6.791687;5.317459;6.980910;0.516515;0.336522;4.655369;1.702026;0.863266;0.012612;0.632048;0.469102;0.607091;2.412011;0.212461;0.373510;1.241505;1.245673,37,50,2;2;4;4;0;2;0;2;4,7;5;7;1;0;5;2;1;0,0.6320481326098835,0.46910241928514257,0.6070905233161905,2,E14;F14;G14;H14;I14;J14;J13;K13;K14;J14,0.21246099128793466,0.37351000228358666,1.2415050912658971,1,E6;F6;F5;F4;E4;F4;E4;E3;E4;F4
290,0,random,S000290,b77d9b1fa21efd7c30fca616b7a284d5e84a5d005f6192ac0a2c3ec61837e7e7,4.995633653043478,valid,True,False,1,63.658881;34.120125;6.310171;0.959171;2.449135;5.408565;1.043677;2.820114;4.060575;6.311032;6.043126;3.103001;4.058862;0.367058;2.189188;2.532766;5.122019;4.144243;4.765962;2.497912;0.310209;0.461090;0.785604;2.668411;0.700633;0.220966;1.105858;5.693244,64,34,6;1;2;5;1;3;4;6;6,3;4;0;2;3;5;4;5;2,0.3102085619733229,0.46109037568708305,0.7856042475524996,3,F20;E20;F20;E20;E19;E18;F18;G18;G17;F17,0.7006326054860637,0.2209659490064334,1.1058576580006165,6,E11;E10;E9;E10;F10;E10;F10;F11;F12;G12
291,0,random,S000291,298e9a0b9c00b81b3646e7c11327f993ce6410d93bee963f96b0aa22bf278231,5.49027141969565,valid,True,False,1,183.414754;6.128636;1.086925;5.762290;4.121862;6.706747;5.219456;0.282974;3.680489;1.284206;2.550120;4.175965;6.636884;5.543623;3.057787;5.224501;0.746088;6.144675;6.007689;1.936033;0.355443;0.411553;1.248224;3.165691;0.777456;0.423388;0.960364;2.698890,183,6,1;6;4;7;5;0;4;1;3,4;7;6;3;5;1;6;6;2,0.3554432269821094,0.4115527600544556,1.2482239870215304,3,M4;M5;L5;M5;M6;M7;L7;M7;M6;L6,0.7774555866830416,0.4233880953124311,0.9603641315143676,3,A22;B22;C22;B22;C22;D22;C22;B22;A22;B22
292,0,random,S000292,730efd8e6c79b0a8e5266a2f392bfd6bb0a762f298c927be6b514ce34121245a,5.023865108478261,valid,True,False,1,135.827903;104.484282;0.274527;1.182539;3.259092;0.874393;1.360480;2.519223;1.438709;5.472978;6.829454;2.297769;3.168973;5.385074;3.376896;2.744119;0.455270;6.031472;4.759963;3.091444;0.497439;0.501909;1.416237;1.440061;0.211666;0.541736;0.233504;5.037869,136,104,0;1;3;1;1;3;1;5;7,2;3;5;3;3;0;6;5;3,0.49743922112504835,0.5019085168124834,1.4162365088180862,1,K21;K20;L20;L19;K19;K18;L18;K18;K19;K18,0.2116657543516577,0.5417361815821711,0.23350352482757594,5,H4;I4;H4;G4;G3;G4;H4;I4;H4;G4
293,0,random,S000293,90dbd44533f0ca04388cd50767f72153731dd025a128e8660f764709ba0c650f,4.019033019478264,valid,True,False,2,54.166268;148.553875;1.289068;6.993228;0.588682;5.626720;6.855531;3.793341;1.055287;6.187490;4.890970;6.273070;1.424222;0.826867;1.933779;6.143353;3.926808;0.815915;6.461868;5.196870;0.623508;0.559047;1.126183;5.011379;0.319831;0.485463;0.789586;5.992864,54,149,1;7;1;6;7;4;1;6;5,6;1;1;2;6;4;1;6;5,0.6235077978601636,0.5590466493428926,1.1261833791000362,5,F10;F9;E9;E8;E9;E8;F8;G8;G9;F9,0.3198309599633968,0.4854626996266637,0.7895862827062257,6,L13;L14;K14;L14;L13;L14;M14;M13;L13;K13
294,0,random,S000294,33b8f51ed8ec5067570e03b2dec37cae61b012e950f16d6e05b939dba5335453,5.514576400422219,valid,True,False,1,117.419117;36.976252;3.741940;3.767241;4.678913;4.006421;2.163222;0.493074;0.229491;5.783506;5.040525;6.844627;1.106469;5.797847;1.499521;1.180013;6.607565;1.591746;5.157848;4.475776;0.623212;0.298834;1.085528;1.717518;0.630483;0.232862;0.561548;5.577233,117,37,4;4;5;4;2;0;0;6;5,7;1;6;1;1;7;2;5;4,0.6232120315621877,0.2988341698929038,1.0855284713051225,2,J14;K14;J14;I14;J14;J13;K13;J13;J14;I14,0.6304829840974621,0.23286160683684207,0.5615482417115191,6,E14;E15;E16;E17;F17;G17;G18;G17;G16;H16
295,0,random,S000295,e6479036309db0b58967379366427155a927e641ef5c2c2b383ffbb67f72d6d2,4.980813434042553,valid,True,False,2,76.471417;106.969585;6.555067;6.822856;6.305674;1.884397;5.325943;0.002217;0.134682;5.806177;2.370217;1.439632;2.211908;5.817840;3.091370;3.986162;1.569743;4.739771;3.395551;4.113523;0.940939;0.455575;1.292361;1.105630;0.321959;0.332541;1.096496;1.452588,76,107,7;7;6;2;5;0;0;6;2,1;2;6;3;4;2;5;3;4,0.940939162485524,0.4555746462229437,1.2923607969396638,1,G12;G13;G12;F12;G12;G11;G10;G11;G12;F12,0.3219590052248709,0.3325405443159263,1.0964958213182565,1,I13;H13;H14;H13;H12;I12;I11;I12;I13;J13
