eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
275,26,offspring,S000275,9b6a76ace98734b88ee7d6ffcd01968ad2609d4a5c424d71d6ab4e5eac77162d,0.0,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.213163;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.173448,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
276,26,cache,S000276,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
277,26,offspring,S000277,5aa6a24e3dac8132dc98a183ea0f599436cf1ecdbccc069e2d94d9573c6850ca,0.0,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.397236;3.372552;5.319677;0.614816;2.336573;0.071225;2.161558;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.123459;3.380698,45,128,3;4;5;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;G20;G19;F19;E19;E20;E21;F21,0.9821066089718867,0.2538338141773381,1.1234587048682494,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
278,26,offspring,S000278,ba3d79c0646e490c4ffb14577bc3c6428c6be9b0c0e2dbdef96cce18606d8699,5.01866548265625,valid,True,False,1,44.790768;127.952406;3.122015;3.551889;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.005328;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0053282961261691,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
279,26,offspring,S000279,c629dec199c53147100b0bddcd6e554c2d40f9ad91be160b36769c8a1cbe1fe1,5.010686577538461,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.389560;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
280,26,cache,S000280,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
281,27,offspring,S000282,d2b0ed8d0c003a4518b29a2d4b8191315319af8ad6c09f463562a7d6b542d554,4.988835006307694,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.301897;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.804594;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.8045941196064315,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
282,27,cache,S000282,d2b0ed8d0c003a4518b29a2d4b8191315319af8ad6c09f463562a7d6b542d554,4.988835006307694,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.301897;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.804594;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.8045941196064315,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
283,27,cache,S000283,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
284,27,cache,S000284,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
285,27,cache,S000285,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
286,27,cache,S000286,3913ffc7a8f543fe68d8bc6146e677ab24b2830e448c21d8937b9ea9ff70767f,5.052589658888888,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.856139;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
287,27,cache,S000287,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
288,27,offspring,S000288,f091f022d7ec837cd09afbb7755ed562eda55b999be147afff969b9bd5ae8da4,2.5189537749999995,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.861760;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.260839;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;6;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.260838604133615,1.0452489404861192,3,K14;J14;K14;K13;J13;J14;J15;K15;K16;K17
289,27,offspring,S000289,52060d99ec03e035911f6934b01da9ba0220e0ea9cf265b7fe8a32bad2b57a48,4.993361580983607,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.816618;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
290,27,offspring,S000290,0f45c50530408798d5035dab728aeecde898dd87e54e3d4ba456d6b2c5cbd767,1.5167841894406782,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.376094;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;4.965259;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
291,28,offspring,S000291,c088eb422c023c5972703572cb72350848840f0b92626f3b0861d3e92b830392,0.0,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.856139;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.920023;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9200227831214703,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
292,28,cache,S000292,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
293,28,offspring,S000293,2e732b27eaf624c15c8e2fc03712e3360fd50de3667f49797cbea6981bfd6f0f,4.508346158999998,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.937653;0.370841;0.783803;3.121442;0.982107;0.253834;1.037041;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9376528873801968,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0370412758704604,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
294,28,cache,S000294,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
295,28,offspring,S000295,be9642a3e230a91246c6f2ca40fd42bc024a4fbff6421e7a5b78cb2b1b67349a,4.022893808124999,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.856139;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.134895;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
296,28,offspring,S000296,b7478e24c73cd759ef08dce51c54b429c4f1a7d1bf2a5acdea2d1d7f688ea0b7,4.5086007583125,valid,True,False,2,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.559849;0.614816;2.336573;0.071225;2.429122;4.126478;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;6;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;E20;F20;E20;E21;F21,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
297,28,offspring,S000297,ffa320531fc388623fcddeeaa33f40bd874f6ac8f09742555cf850f7a304e92b,2.0158312694426224,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.856139;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.836332;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.8363318772007642,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
298,28,offspring,S000298,94871a95b1089de3c899114738218ef410f7b16563ac8ded98d3fe29cce0883d,2.0181695287017543,valid,True,False,1,44.790768;134.112106;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,134,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K2;L2;M2;L2;K2;K1;K2;L2;M2;L2
299,28,offspring,S000299,dd40c0bafe0a6736168427aaabf15b8a4d7e128d78620fb891a050155630c20e,2.0161330510476185,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.334482;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
300,28,offspring,S000300,f8ebe101daa3aa5f6ea9d6631296d932f16c71915af56420b99218a9e3881bff,1.4936385796551728,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.856139;0.071225;2.429122;4.580436;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,5;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;L14;M14;M15;M14;M15;L15;M15;L15;L14
301,29,cache,S000301,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e,5.033812229999999,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
302,29,cache,S000302,3913ffc7a8f543fe68d8bc6146e677ab24b2830e448c21d8937b9ea9ff70767f,5.052589658888888,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.856139;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
303,29,offspring,S000303,f5adba4b4bb90325501bcdcbfe3ac480d2c649c7d812f3f27dd7379544630187,0.0,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.856139;0.433245;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
304,29,cache,S000304,3913ffc7a8f543fe68d8bc6146e677ab24b2830e448c21d8937b9ea9ff70767f,5.052589658888888,valid_cache,True,False,0,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.856139;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
305,29,offspring,S000305,b5864e5f32689f2c9b1de3ec138fed4b4e8b44adb644e001136ac7a1ea33b21f,4.040762973460317,valid,True,False,1,53.800425;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.732731;1.856139;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,54,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,F10;E10;E9;E10;E11;F11;F12;G12;H12;H11,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
306,29,offspring,S000306,075a46f49be2206a3aae259fa8f5ed8a8f75a90e351c20fffde3e3fb58e370f8,2.006519582451613,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;1.857829;4.310112;5.450239;2.639098;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
307,29,offspring,S000307,2c80277f77d585fee7cf76179369e1037045aeee7972519ad3119de99d51a58e,1.5094278929508196,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;6.063017;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
308,29,offspring,S000308,f365d3a1e888ebeb097231a0016033cbe84cbbc4ecbf41bd1acc2ffe4efc371f,1.0084888830169492,valid,True,False,1,44.790768;127.952406;3.122015;4.123886;5.586799;3.372552;5.319677;0.614816;2.336573;0.071225;2.429122;4.102614;0.353621;2.206187;4.310112;5.450239;2.372657;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.265690;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.26569011287908517,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
309,29,offspring,S000309,6c8c00189ac6ad1ef808a4dae7a129bafcd75179b46946f82c9354e3d205e32c,1.4941103722499998,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;2.368258;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
310,29,offspring,S000310,81eac539298ec68d74f89fd30d0df16c68e0b9cd310166267783854a9e1d49be,1.4989435546451613,valid,True,False,2,44.790768;127.952406;3.122015;4.044641;5.586799;3.372552;5.319677;0.614816;1.824454;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
311,30,offspring,S000311,85561f60e702e36c0a23c3e7704c29e351b1e6b24e44c4adc79466b001f9dd6a,1.5103134029508194,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.518063;3.372552;5.319677;0.614816;1.852274;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.508752;3.902658;3.066004;1.881795;0.983240;0.370841;0.783803;3.121442;0.982107;0.259175;1.045249;3.380698,45,128,3;4;6;3;5;1;2;0;2,4;0;2;4;5;3;4;3;2,0.9832403815690413,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.259175009765682,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I12;J12;J13;J14
