generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000246,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
25,survivors,2,S000248,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
25,survivors,3,S000259,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
25,survivors,4,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
25,survivors,5,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
25,survivors,6,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
25,survivors,7,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
25,survivors,8,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
25,survivors,9,S000198,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
26,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
26,survivors,1,S000246,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
26,survivors,2,S000269,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
26,survivors,3,S000248,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
26,survivors,4,S000259,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
26,survivors,5,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
26,survivors,6,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
26,survivors,7,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
26,survivors,8,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
26,survivors,9,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
27,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
27,survivors,1,S000246,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
27,survivors,2,S000269,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
27,survivors,3,S000248,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
27,survivors,4,S000259,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
27,survivors,5,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
27,survivors,6,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
27,survivors,7,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
27,survivors,8,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
27,survivors,9,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
28,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
28,survivors,1,S000246,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
28,survivors,2,S000269,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
28,survivors,3,S000248,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
28,survivors,4,S000259,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
28,survivors,5,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
28,survivors,6,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
28,survivors,7,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
28,survivors,8,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
28,survivors,9,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
29,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
29,survivors,1,S000246,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
29,survivors,2,S000269,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
29,survivors,3,S000292,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
29,survivors,4,S000299,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
29,survivors,5,S000248,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
29,survivors,6,S000259,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
29,survivors,7,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
29,survivors,8,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
29,survivors,9,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676
30,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,1,S000246,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,2,S000269,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,3,S000292,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,4,S000299,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,5,S000304,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,6,S000304,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,7,S000307,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,8,S000308,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
30,survivors,9,S000248,4.0254735088,b317659ef60d1ab795d45a10f9d269f5d04e64d963ecc50054008c002258e942,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095215
31,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,1,S000246,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,2,S000269,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,3,S000292,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,4,S000299,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,5,S000304,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,6,S000304,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,7,S000307,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,8,S000308,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
31,survivors,9,S000311,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
32,survivors,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783
