eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
278,26,offspring,S000278,d6bdac720d70115db2236ce44f1d4d1f7808fce712949b47a2389bc363822fa8,0.9941462398333335,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.052644;6.619761;1.301891;0.994695;1.539305;6.685329;3.785351;2.290535;0.433250;0.299430;0.210641;1.807549;0.314529;0.381991;1.351681;1.002421,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4332500958003851,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38199124952322894,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
279,26,offspring,S000279,fe93bcee8ce6d1f258c26a3e96f928185862e2cc6b8cb52bb0037ce7a53945b3,0.4970732050208333,valid,True,False,1,73.494522;150.425327;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.201330;6.619761;1.297739;0.994817;1.539305;6.685329;3.785351;2.290535;0.476138;0.299430;0.210641;1.807129;0.314529;0.381934;1.351681;1.095215,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4761379599157596,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.381934412653477,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
280,26,offspring,S000280,b5aa5ba2538be560db25834708d862f4d0a86e246e8e63d16647ebd8419d05c8,1.4895541154423073,valid,True,False,1,73.494522;150.328388;1.485332;2.002766;3.447645;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.301944;0.994823;1.539305;6.685329;3.785351;2.290535;0.435218;0.299430;0.210641;1.807540;0.314529;0.383099;1.351681;1.094676,73,150,1;2;3;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4352176412209259,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;E9;E8;E9;E10;E11;E12;E13,0.31452937519783575,0.3830989718288235,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
281,27,offspring,S000281,e06452629615a8770ab29d2cecb86c82deef2cee7a061543ef68ca475e49dfc8,2.5282563279347823,valid,True,False,1,73.494522;150.326702;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.497751;0.432899;0.298407;0.210641;1.807548;0.314529;0.382002;1.367188;1.155827,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.29840731464073417,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.38200200647518506,1.3671884638440766,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
282,27,offspring,S000282,42ac109c074866ab46b1c374886d988353aa5346a050f6404c6eea83789bd0da,1.0069415594782611,valid,True,False,1,73.494522;150.321606;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.597787;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.094171,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.5977874892511097,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38192898033271955,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
283,27,offspring,S000283,e3e9ba2bbf38b2c0989e32988fef861498edc33af7251154f48ce06c8e77c4d5,2.021634480166667,valid,True,False,1,73.494522;150.321559;1.485332;2.002754;3.694440;1.403464;3.337254;3.440400;3.256728;5.043273;3.607173;2.482358;5.498784;6.619761;1.301891;2.140258;1.539305;6.685329;3.785351;2.290535;0.480748;0.299430;0.210641;1.807548;0.314529;0.381910;1.351681;1.095201,73,150,1;2;4;1;3;3;3;5;4,2;5;7;1;2;2;7;4;2,0.48074798927628826,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;H11;G11,0.31452937519783575,0.3819104730258935,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
284,27,offspring,S000284,7f9fc69201a2c2b01a855f1fd2e076acc4c403c4507154591a077e38e903c835,2.9712349672499996,valid,True,False,1,73.494522;150.432156;1.485332;2.003603;3.694440;1.403464;3.337254;3.440400;3.256728;4.449082;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.430608;0.299430;0.210641;1.807121;0.314529;0.383123;1.351681;1.094690,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4306076118603972,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.38312291145640703,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
285,27,offspring,S000285,338415f0125b2d54571d7780a465b9828763d916f17aa8f2ddef57fe1c719e53,3.025661167102041,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.462353;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.124511,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
286,27,offspring,S000286,7d407ef3aa30d6b3e7a3bcb3f51ce0ac3eb2fbd3ca0b9fda19f856dbfc5fca8b,2.478719816489362,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;2.835221;3.418653;3.287069;2.482358;5.498784;6.619761;1.301891;0.994698;1.552190;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;3,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;E11,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
287,27,offspring,S000287,787bb2ce0f287f17dc41b6c97fad48f03fa86516e9be9f07a5534928f064586a,0.0,valid,True,False,1,73.494522;150.326723;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994810;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154954,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3820021454029282,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
288,27,offspring,S000288,6c71bcd6517fe6f35354f93139e9b82ac17ab66073ffcf22d9e5f1c1206e82c5,1.4846054892127658,valid,True,False,1,73.494522;150.321585;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.003144;4.447586;3.607173;2.482358;5.579307;6.563281;1.301891;0.994705;1.539305;6.018112;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.351681;1.095045,73,150,1;2;4;1;3;3;3;4;4,2;6;7;1;1;2;6;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.3819288414049764,1.351680957340469,1,L14;L13;L14;L15;K15;L15;L14;L13;M13;M12
289,27,offspring,S000290,7b7399936506f285f2783aa9fb3751c5e7ac714d469595460215b0dd014187f4,2.481332187156863,valid,True,False,1,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.383382;1.356898,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.3819288491853276,1.3833816664556675,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
290,27,cache,S000290,7b7399936506f285f2783aa9fb3751c5e7ac714d469595460215b0dd014187f4,2.481332187156863,valid_cache,True,False,0,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381929;1.383382;1.356898,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.3819288491853276,1.3833816664556675,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
291,28,offspring,S000291,ac122a87f93c6a4675274e829420f1e21458389b2d1e51c1efd3be2a901649df,1.9843451599999997,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;2.132423;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
292,28,cache,S000292,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
293,28,offspring,S000293,d160710abbc5a26bd8dc2521f7b76c4d5fec06a3f93c5db297364bf22d01baff,0.9927608725999998,valid,True,False,1,73.494522;150.321618;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;4.447586;3.607173;2.482358;5.498784;6.619761;1.301891;0.994817;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382003;1.351681;1.095215,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.382002820598683,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
294,28,offspring,S000294,e55791b5db9b3898e2a4872cf56440c568e1a0cde6f10a1375862a2f83acb181,2.532257203958333,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;4.160492;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.381928;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3819281662092216,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
295,28,offspring,S000296,09c43da280a23968b61a2a122d3ea60617fc530a61a27a8e34458ff285eb1381,3.0066161019999984,valid,True,False,2,71.047917;150.326690;1.485332;2.003591;3.694440;1.403464;3.254129;3.440400;3.256728;3.418653;3.684557;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,71,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F7;E7;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
296,28,cache,S000296,09c43da280a23968b61a2a122d3ea60617fc530a61a27a8e34458ff285eb1381,3.0066161019999984,valid_cache,True,False,0,71.047917;150.326690;1.485332;2.003591;3.694440;1.403464;3.254129;3.440400;3.256728;3.418653;3.684557;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,71,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F7;E7;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
297,28,offspring,S000297,68ab51b6d7d07bf333c63b74f27309a62258e7425778b957813c979f9607b51c,3.019952253249999,valid,True,False,1,73.494522;150.326690;1.485332;2.002755;3.694440;1.403464;3.337254;3.440400;3.256728;4.462767;3.607173;2.482358;5.498784;6.619761;1.301891;0.994693;1.539305;6.685329;3.785351;2.290535;0.433038;0.299430;0.210641;1.807547;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.43303828184538307,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
298,28,offspring,S000298,4561e56d539acde99f4aebd947c000baadabbe8f82f222504a020654221072fb,1.4856016840000001,valid,True,False,1,73.494522;150.432097;1.485332;2.003602;3.694440;1.498653;3.337254;3.440400;3.256728;2.077001;3.766296;2.482358;5.498784;6.619761;1.297792;0.994828;1.539305;6.685329;3.450033;2.290535;0.478317;0.299430;0.210641;1.807122;0.314529;0.383105;1.385759;1.094676,73,150,1;2;4;1;3;3;3;2;4,2;5;7;1;1;2;7;3;2,0.4783173192913024,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G12;H12,0.31452937519783575,0.3831045352969729,1.3857592165675887,1,L14;L13;K13;K12;L12;K12;K11;K12;K13;K14
299,28,cache,S000299,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
300,28,offspring,S000300,61002ee3b661d15a1984c629299384d0a521493b4ba68ec0223deea023a09568,0.9919077956170207,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.373059;3.337254;3.440400;3.256728;3.221686;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.676864;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
301,29,offspring,S000302,72b46ce51f78e510b6d8797c2aa36471444563fcbd25a9b683b3cf3dd6cea74b,1.9807927372499996,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.208658;1.807548;0.314529;0.343952;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.20865769258807895,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3439524128408182,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
302,29,cache,S000302,72b46ce51f78e510b6d8797c2aa36471444563fcbd25a9b683b3cf3dd6cea74b,1.9807927372499996,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.208658;1.807548;0.314529;0.343952;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.20865769258807895,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3439524128408182,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
303,29,cache,S000304,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
304,29,cache,S000304,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
305,29,offspring,S000305,5af2e25d90c7f0cf200d9db70b050b3e40a8aff0237dcbaf9811ee02e9d2e0cf,2.9820571747659566,valid,True,False,1,73.494522;149.924091;1.485332;2.002752;3.694440;1.403464;3.337254;3.638468;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.424123;0.299430;0.210641;1.807548;0.314529;0.383103;1.351681;1.102546,73,150,1;2;4;1;3;4;3;3;4,2;5;7;1;1;2;7;4;2,0.42412252704320513,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G8;G9;G10;G9,0.31452937519783575,0.3831031878314534,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
306,29,offspring,S000306,9878d8d35eae471545f986f35661414354ec11f0048860bdeeb16b02d028c1cb,1.4974560982340421,valid,True,False,1,73.494522;150.432097;1.339083;2.003606;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.479610;0.299430;0.210641;1.807121;0.314529;0.389166;1.351681;1.146914,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4796104489605713,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.38916648819595906,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
307,29,cache,S000307,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
308,29,cache,S000308,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
309,29,offspring,S000310,70453f76c742b58d558c4bbe8261ca4a7d8bc2a407d6a3f0ef916b18145cebea,0.9903924009166669,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.814101;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;6;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;L14;L15;K15;L15;L14;L15;M15;M16
310,29,cache,S000310,70453f76c742b58d558c4bbe8261ca4a7d8bc2a407d6a3f0ef916b18145cebea,0.9903924009166669,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.814101;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;6;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;L14;L15;K15;L15;L14;L15;M15;M16
311,30,cache,S000311,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
312,30,offspring,S000312,ec18bdd14c8fabd1b1f8a5200930161b87e06eda2788d689bdaddc3a5ad20586,2.4957780092708335,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.859076;1.403464;3.337254;3.247958;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
313,30,offspring,S000313,ba63f25fc7e2a69dcf3c3d8ed5dac2a1aea3753acff96d1ae4d9c6a80ae10180,1.5104308790217393,valid,True,False,1,73.494522;139.174344;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.769988;1.301891;1.289240;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,139,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,K4;K5;K4;K3;K4;L4;L5;L4;M4;M3
