eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
228,21,offspring,S000228,11ae8e1b30a8c564d59ed269868d3e038bd7b7eb0906c456d6d3e2d03f202ab1,7.029614445259262,valid,True,False,2,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;0.940250;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,0.9402499498449971,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
229,21,cache,S000230,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
230,21,cache,S000230,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
231,22,offspring,S000231,ac0cf6249c4a38d945795c51ed3c990354ad9c3e728b915aea5a2b14a5164c87,7.045291522500002,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.549557;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.416302;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.4163021559803721,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
232,22,cache,S000232,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
233,22,offspring,S000233,aae11293ec1d1050d4c64625b412a61b6e2aeb70bfce691880a44a4925541931,7.039606597333335,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.638822;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
234,22,cache,S000234,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
235,22,offspring,S000236,65aa40db3fd9b9ff18673a72906e6464131de51cba59dc6107bfc31deca26562,7.023693463698114,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.495388;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
236,22,cache,S000236,65aa40db3fd9b9ff18673a72906e6464131de51cba59dc6107bfc31deca26562,7.023693463698114,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.495388;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
237,22,offspring,S000237,9014315702407acc0a69e976983803252eeb2ee7ab021392b73d09f31a98c624,6.571129304745097,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.569185;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
238,22,offspring,S000238,830a01a15ea3d6c09d94cdb273983ef9734cc92ce7eb1cd8499ff2b084e83e95,6.97065076083019,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.816410;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200000;1.064063;1.996362,124,44,3;3;3;4;3;2;3;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;K11;J11;J12,0.6990894718874893,0.2000000717885663,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
239,22,cache,S000239,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
240,22,offspring,S000240,51c51c5f62396f08fd7878c95c24ab459a7caf3dbf9e6d7aeccdddf9a97bfef5,6.565215197749999,valid,True,False,1,123.902860;44.274494;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;1.124649;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;1;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;E22;E21;E20;E19
241,23,offspring,S000241,fac74524ad461ca6a8168ecdabd0d3857fc09331be55429f0c9bc244045a8fed,7.046064644566036,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;3.990009;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
242,23,cache,S000242,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
243,23,offspring,S000244,8f23d539f3b08ab015df798ceeb13ae9bb52cc89e577e07296990e6ec0a54941,7.075001251230765,valid,True,False,2,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.134413;2.276106;0.160547;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.581461;1.398163;5.155833;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5814608957434346,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
244,23,cache,S000244,8f23d539f3b08ab015df798ceeb13ae9bb52cc89e577e07296990e6ec0a54941,7.075001251230765,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.134413;2.276106;0.160547;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.581461;1.398163;5.155833;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5814608957434346,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
245,23,offspring,S000245,39f750ea6f59cfcf87f02eb76266c7e7ad8e12049d3f4a59c12b8f1a2bb2ffa5,6.989023714981134,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.057792;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0577918741811847,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
246,23,offspring,S000246,9b78926bafb498cbb4caa0e213c1ff7a1d0a7baa20698945ad45f366c36381d2,7.036658588716979,valid,True,False,2,123.902860;45.061708;3.094141;3.115789;2.744337;3.579901;3.488745;1.859991;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,45,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E21;E20;E19;E18;E17;F17;E17;F17;F18;E18
247,23,cache,S000247,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
248,23,offspring,S000248,a6ff7fd226385c3f44aec32a96c4cef761c207921ce4e1dbaa4f7829b728bfa1,7.019957705923079,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;1.893918;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.085671;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0856714709739488,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
249,23,cache,S000250,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
250,23,cache,S000250,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
251,24,cache,S000251,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
252,24,cache,S000252,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
253,24,offspring,S000253,45cd5b745e9c8ec6832a9285f22c71bddde24e7a492836f25c98a49627d51b4d,6.979866672036362,valid,True,False,1,123.174887;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.563226;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,123,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5632259602478277,1.3981628590509612,5,K1;K2;K1;K2;L2;M2;L2;L1;M1;M2,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
254,24,cache,S000254,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
255,24,offspring,S000255,43051562ed0a4b60c992e6c3603030238357feb1a022abf0e6c3dd95cd4f9b6d,7.015136453169808,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.173584;4.096314;6.965302;2.346191;3.917392;2.811288;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
256,24,offspring,S000256,8362b32280c18d480e9adb60dff85a64c252303aaa3083f31a6a30b41acdd2c2,6.467468750407404,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.376428;4.646228;6.133607;4.387984;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;4;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;E22;E21;E22;F22;F21;F20;F19;E19
257,24,offspring,S000257,899c9ca716a3b09f9e311db4994dcf925f0bf39ac98d0c7752fa94e755ac8e67,6.955150258518523,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;4.007959;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
258,24,cache,S000258,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
259,24,offspring,S000259,4f962cc998e2c4beca4528437724a2fda833b1a3addb85b97cef46ae499cb181,6.996729702226413,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.628972;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
260,24,offspring,S000260,6f451bb633a845f9c29e4304fffb262c6aa502a77bb7b73ba935323af897f426,6.966816816296295,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.659327;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
261,25,cache,S000261,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
262,25,cache,S000262,c09f15edf71f1b8c95435250c87830f079bf775e1ffb8ef39931db689964d06b,7.101661725576927,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.744337;3.579901;3.488745;2.341593;2.276106;0.455480;4.646228;6.133607;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.064063;1.996362,124,44,3;3;3;4;3;2;2;0;5,6;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.0640630408046439,2,E20;E21;F21;F20;F21;E21;F21;F20;F19;E19
263,25,offspring,S000264,9c9c28f7bbe7a65fd0e1be6db8142bbe0f67c399f7bba5b863c4f689e5272ba2,7.0314386631481485,valid,True,False,1,123.902860;43.835762;3.094141;3.115789;2.928138;3.653832;3.488745;2.341593;2.276106;0.455480;4.646228;6.607949;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.116785;1.996362,124,44,3;3;3;4;3;2;2;0;5,7;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.1167853009690383,2,E20;F20;G20;H20;H21;H20;H19;H18;G18;F18
264,25,cache,S000264,9c9c28f7bbe7a65fd0e1be6db8142bbe0f67c399f7bba5b863c4f689e5272ba2,7.0314386631481485,valid_cache,True,False,0,123.902860;43.835762;3.094141;3.115789;2.928138;3.653832;3.488745;2.341593;2.276106;0.455480;4.646228;6.607949;4.579312;4.294590;4.096314;6.965302;2.346191;3.917392;2.879104;4.668668;0.844775;0.569429;1.398163;5.272361;0.699089;0.200007;1.116785;1.996362,124,44,3;3;3;4;3;2;2;0;5,7;5;4;4;7;2;4;3;5,0.8447752910978331,0.5694294863918453,1.3981628590509612,5,K10;K11;K12;K13;J13;J12;J11;J12;K12;L12,0.6990894718874893,0.20000730119572974,1.1167853009690383,2,E20;F20;G20;H20;H21;H20;H19;H18;G18;F18
