generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
45,3,S000453,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
45,4,S000439,3.539956615571429,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333
45,5,S000456,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
45,6,S000455,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
45,7,S000447,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
45,8,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
45,9,S000416,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
46,0,S000455,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
46,1,S000464,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
46,2,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
46,3,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
46,4,S000439,3.539956615571429,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333
46,5,S000439,3.539956615571429,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333
46,6,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
46,7,S000416,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
46,8,S000455,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
46,9,S000439,3.539956615571429,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333
47,0,S000456,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,1,S000464,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,2,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,3,S000464,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,4,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,5,S000456,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,6,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,7,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,8,S000432,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
47,9,S000439,3.539956615571429,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333
48,0,S000432,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
48,1,S000464,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
48,2,S000447,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
48,3,S000439,3.539956615571429,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333
48,4,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
48,5,S000432,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
48,6,S000453,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
48,7,S000444,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
48,8,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
48,9,S000421,3.539933639999999,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9
