generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
25,survivors,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
25,survivors,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
25,survivors,4,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
25,survivors,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
25,survivors,6,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
25,survivors,7,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
25,survivors,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
25,survivors,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,4,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,6,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,7,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
26,survivors,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,4,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,6,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,7,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
27,survivors,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,4,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,6,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,7,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
28,survivors,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,4,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,6,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,7,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
29,survivors,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,4,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,6,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,7,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
30,survivors,9,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
31,survivors,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
31,survivors,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
31,survivors,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
31,survivors,3,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
31,survivors,4,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
31,survivors,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
31,survivors,6,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
31,survivors,7,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
