generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,0,S000252,4.03410311853061,0f2c910796cd39a83c6db8d867408368301d0c92afb617cea9cc4ea703a12cfb,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130
25,survivors,1,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
25,survivors,2,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
25,survivors,3,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
25,survivors,4,S000230,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
25,survivors,5,S000246,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
25,survivors,6,S000218,3.971116857440001,e1239ea43fb944c7f15a3b83e435f491b313d88c709f69fd0b32fbbbae1f89b9,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.172529;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
25,survivors,7,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022
25,survivors,8,S000191,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022
25,survivors,9,S000194,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022
26,survivors,0,S000252,4.03410311853061,0f2c910796cd39a83c6db8d867408368301d0c92afb617cea9cc4ea703a12cfb,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130
26,survivors,1,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
26,survivors,2,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
26,survivors,3,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
26,survivors,4,S000230,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
26,survivors,5,S000246,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
26,survivors,6,S000218,3.971116857440001,e1239ea43fb944c7f15a3b83e435f491b313d88c709f69fd0b32fbbbae1f89b9,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.172529;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
26,survivors,7,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022
26,survivors,8,S000191,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022
26,survivors,9,S000194,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022
27,survivors,0,S000252,4.03410311853061,0f2c910796cd39a83c6db8d867408368301d0c92afb617cea9cc4ea703a12cfb,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130
27,survivors,1,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
27,survivors,2,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
27,survivors,3,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
27,survivors,4,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
27,survivors,5,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
27,survivors,6,S000230,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
27,survivors,7,S000246,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
27,survivors,8,S000275,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
27,survivors,9,S000218,3.971116857440001,e1239ea43fb944c7f15a3b83e435f491b313d88c709f69fd0b32fbbbae1f89b9,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.172529;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,0,S000252,4.03410311853061,0f2c910796cd39a83c6db8d867408368301d0c92afb617cea9cc4ea703a12cfb,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130
28,survivors,1,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,2,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,3,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,4,S000281,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,5,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,6,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,7,S000230,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,8,S000246,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
28,survivors,9,S000275,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,0,S000252,4.03410311853061,0f2c910796cd39a83c6db8d867408368301d0c92afb617cea9cc4ea703a12cfb,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130
29,survivors,1,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,2,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,3,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,4,S000281,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,5,S000300,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,6,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,7,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,8,S000230,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
29,survivors,9,S000246,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,0,S000252,4.03410311853061,0f2c910796cd39a83c6db8d867408368301d0c92afb617cea9cc4ea703a12cfb,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130
30,survivors,1,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,2,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,3,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,4,S000281,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,5,S000300,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,6,S000306,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,7,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,8,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
30,survivors,9,S000230,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
31,survivors,0,S000252,4.03410311853061,0f2c910796cd39a83c6db8d867408368301d0c92afb617cea9cc4ea703a12cfb,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130
31,survivors,1,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
31,survivors,2,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
31,survivors,3,S000274,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
31,survivors,4,S000281,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
31,survivors,5,S000300,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
31,survivors,6,S000306,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
31,survivors,7,S000311,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
31,survivors,8,S000316,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022
