eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
231,22,offspring,S000231,87558c04b62f9722ed32602628c885b77467736536689eefece472288694b433,1.516209838375,valid,True,False,1,73.212896;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.952875;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417251;2.968343,73,106,3;6;0;2;4;4;2;5;6,5;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,F9;E9;E10;E11;F11;F10;F11;G11;H11;I11,0.6589464064071979,0.4328104431994956,1.4172506109168876,3,I12;H12;I12;I13;I14;J14;K14;L14;K14;L14
232,22,offspring,S000232,8c09a9192e83afa255648afa0793ffefabd04ae3413ca3264f2bb471c9f3f483,0.0,valid,True,False,1,69.088458;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422844;2.582022,69,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,1,F5;F4;F5;G5;G4;H4;I4;J4;I4;J4,0.6589464064071979,0.4328104431994956,1.4228436803486473,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
233,22,cache,S000233,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,3.5299348115714277,valid_cache,True,False,0,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022,69,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,1,F5;F4;F5;G5;G4;H4;I4;J4;I4;J4,0.6589464064071979,0.4328104431994956,1.4226837059272062,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
234,22,offspring,S000234,93b88af5599415ba0d1cd96426805ba58584df025ed098c4e0d5958c05abfd12,2.5287028574468087,valid,True,False,3,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.455626,69,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,1,F5;F4;F5;G5;G4;H4;I4;J4;I4;J4,0.6589464064071979,0.4328104431994956,1.4226837059272062,2,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
235,22,offspring,S000235,8202a33cadc0b568d57b0c9e57e20ac93e66eff96a3e301e61034aaa3d228371,1.5101686581063833,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262754;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
236,22,offspring,S000236,33d350425746a18d9a86de0c5e989d04146a8619de52e614fcb92a3e02c1de7c,1.5070102729148935,valid,True,False,1,73.566867;100.045723;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;2.454565;4.544684;5.516502;4.395966;0.417518;2.745079;6.550289;4.490038;0.262882;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.436886;1.417411;2.582022,74,100,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4368859980536668,1.4174105853383288,3,H18;H17;I17;J17;I17;H17;I17;I16;H16;G16
237,22,offspring,S000237,9e94608017fd5d9b21d4274be5a2da7d1410221ef2e6ea2f8b986c19cb1e2dd0,1.4880885012500003,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658585;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.885149;1.083359;5.084144;0.681089;0.406981;1.350362;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503615108567855,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
238,22,offspring,S000238,079a8092cb46def7130730115d22c02673cee9af2402d711cd35b05f03dde4c0,1.5172108122765955,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;3.053916;3.658176;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348558;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;3;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485575693017566,2,G10;G11;G12;H12;H11;I11;H11;H12;G12;F12,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
239,22,offspring,S000239,25640b90137a006ed759eb11c55ec859700ba5ffda9df21266ade1366deb1221,1.5099742220625,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262758;4.874387;1.083359;5.084144;0.681089;0.406981;1.348554;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485539220011045,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
240,22,offspring,S000240,1fe18d082de0c7b02d9225e318b6188802b97a159837854bfae86b1931aab737,3.4799506847142867,valid,True,False,2,81.912035;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.557076;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262877;4.874387;1.083359;5.084144;0.681089;0.406981;1.350365;1.601155;0.658946;0.432810;1.417411;2.582022,82,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503651581574376,2,G18;G19;G18;H18;H19;H18;H17;H16;G16;F16,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
241,23,offspring,S000241,5ff751a4bf1a07037e255ce1e0e78756de996b11026eba3c351406818d521954,2.013039646938776,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262743;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.306754;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,1,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
242,23,offspring,S000242,1cb710c8f434b538151ac49112973f0610b6b2a7b9442a6556f264eb7c6cd59d,2.0173385717500003,valid,True,False,1,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;6.360763;4.395966;0.417518;2.745079;6.268903;4.490038;0.262892;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.611546;0.658946;0.432810;1.422684;2.582022,69,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,F5;F4;F5;G5;G4;H4;I4;J4;I4;J4,0.6589464064071979,0.4328104431994956,1.4226837059272062,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
243,23,offspring,S000244,209bfdae52353d9b042ba4efec58ba746fe3c1075b4088a3137656901f17f167,2.0229117465531923,valid,True,False,1,84.155991;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.798428;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.545064,84,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G20;G19;G18;H18;H19;H18;H17;H16;G16;F16,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
244,23,cache,S000244,209bfdae52353d9b042ba4efec58ba746fe3c1075b4088a3137656901f17f167,2.0229117465531923,valid_cache,True,False,0,84.155991;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.798428;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.545064,84,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G20;G19;G18;H18;H19;H18;H17;H16;G16;F16,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
245,23,offspring,S000245,23c97ec667591d42ab34870f4b579ea5d507c0ab01947a4f5cb5354ca9a39d3c,1.5069948098936172,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.257573;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.319630;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;4;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F11;G11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
246,23,cache,S000246,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,3.9770525799183676,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
247,23,offspring,S000247,11e20d66e9b851b7e25931a92c37ec03ca96e30a1a711fa5ac68a0a6794b0d28,1.485593166625,valid,True,False,1,69.628117;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.058268;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.083324;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,70,106,3;6;0;2;4;4;2;4;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,F6;F7;F6;G6;G7;G6;G5;G4;H4;I4,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
248,23,offspring,S000248,b7486774415279a657112cea680b3730fdcbf6e9212746631484d987e18e6775,1.5171971513617022,valid,True,False,1,73.566867;105.792244;3.058190;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.173349;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
249,23,offspring,S000250,ecc4a13c6b08f592ecac65ef9e0824a13adb3d7e8e8afb858df48abde968c655,1.5172054540212767,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.466983;3.710396;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
250,23,cache,S000250,ecc4a13c6b08f592ecac65ef9e0824a13adb3d7e8e8afb858df48abde968c655,1.5172054540212767,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.466983;3.710396;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
251,24,offspring,S000251,c94055628d636aaf54b81f609e4d32b3ea6e1997b72ea45b0fa56a7b5d8f5caf,1.494904695127659,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658182;1.818976;4.544684;5.516502;4.496986;0.417518;2.745079;6.268903;4.490038;0.262879;4.874387;1.083359;5.084144;0.681089;0.406981;1.348570;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.348569639500467,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
252,24,offspring,S000252,0f2c910796cd39a83c6db8d867408368301d0c92afb617cea9cc4ea703a12cfb,4.03410311853061,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
253,24,offspring,S000253,24ac19d72db8bb763e3f32a0ab3b25dbfa4b47ff2615d64ade353e9a78ed26e6,1.509322385266667,valid,True,False,1,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;4.733966;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406750;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022,69,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40674971687957984,1.3485595070797596,1,F5;F4;F5;G5;G4;H4;I4;J4;I4;H4,0.6589464064071979,0.4328104431994956,1.4226837059272062,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
254,24,offspring,S000254,332aeef7c3fca9b517c4829acd85f459d13f49f5a648f465a37fb8af091dfc4a,1.4974420798085106,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.467490;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.172529;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
255,24,offspring,S000255,dec0b0507619d445ece0765d612099c75694e2eb1aaf2d217176e0f94abc4309,1.4855586939374996,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262879;4.874387;1.083359;5.084144;0.681089;0.406981;1.348618;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.348617863526215,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
256,24,offspring,S000256,e4694069c3ec9bd2093dd7816c93a34e5ca25a9fb3b97e6b4ea918fa31063636,1.510400514391304,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262757;4.874387;0.961701;5.084144;0.681089;0.406981;1.350301;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503012166323272,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
257,24,offspring,S000257,1a72f98ecc75c0329323736ad6a8d3d649b568ded71e8bc1e58eda0b265e55bd,1.5068432508125005,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.447831;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.350411;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3504114840587327,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
258,24,offspring,S000258,369cd3121e626172aad93c625482824a540af4f584011275820581e37de0b2e3,3.494163893571429,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.911216;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.348508;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485075960998094,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
259,24,offspring,S000259,dc70abea8670df07fc210e235a6837b6bf41b020a05a638030d7c2c6cd66cc2c,1.9882392713333326,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.320296;4.490038;0.262881;4.874387;1.083359;5.177525;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
260,24,offspring,S000260,ae324d40866afd73f262cc2850de264e41f9d8f767097c41cdf54c2885f9bac8,1.4947784122173908,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.079147;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
261,25,offspring,S000261,7439e9153591b6c392d555966c1fc2efb9fdb1593c39b31238924d2700ceab30,1.4912233975000004,valid,True,False,1,73.566867;105.792244;2.818128;6.021000;0.101593;2.236265;4.129493;3.658180;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.350374;1.601155;0.658946;0.393684;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503741614876295,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.3936841421846575,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
262,25,offspring,S000262,e28e74d6e55935560c2e1b3f9012d50d68f4b0f8df038ab2757ca537a95521fd,0.994028537531915,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658581;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.218027;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.348545;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485449186709126,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
263,25,offspring,S000263,5039932eeb98d387fa49d64366f1c6d6504719a4e815c55aa95dd30d2b578267,1.9966444946666668,valid,True,False,1,73.566867;105.792244;2.818128;5.733350;0.101593;2.236265;4.129493;3.658175;1.784043;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.350367;1.601155;0.658946;0.471086;1.408518;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503672165045215,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.47108587562081994,1.4085182597622339,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
264,25,offspring,S000264,9dcdb337377f6f4e0560c77ac709893962236d7ac88721324638e2eea961c774,1.4852786030816325,valid,True,False,3,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.324799;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3247990347015777,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
265,25,offspring,S000265,6070bf1ca77842f3636c65f467fc61eef1ce12e0650dfb2c2ee1aa71555d82d1,0.0,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.141067;3.658173;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.350379;1.601155;0.658946;0.446242;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503791172672768,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.44624203536323814,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
266,25,offspring,S000266,aca3ad1f0f71a5e829159cd696605bd0a9c6be11b932f418afde2ef7500cb8a5,1.5099766851249998,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658588;2.045004;4.544684;5.516502;3.641555;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.318299;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3182989068342028,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
