generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc,53.761068;103.331996;6.227615;5.772134;2.858238;3.019571;5.356893;1.476537;5.342760;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.270547;6.947583;5.767374;0.564939;0.470622;0.488097;5.056935;0.200691;0.256616;0.303487;3.211344
25,survivors,2,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
25,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
25,survivors,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
25,survivors,5,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
25,survivors,6,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
25,survivors,7,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
25,survivors,8,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
25,survivors,9,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
26,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
26,survivors,1,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc,53.761068;103.331996;6.227615;5.772134;2.858238;3.019571;5.356893;1.476537;5.342760;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.270547;6.947583;5.767374;0.564939;0.470622;0.488097;5.056935;0.200691;0.256616;0.303487;3.211344
26,survivors,2,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
26,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
26,survivors,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
26,survivors,5,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
26,survivors,6,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
26,survivors,7,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
26,survivors,8,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
26,survivors,9,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
27,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
27,survivors,1,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc,53.761068;103.331996;6.227615;5.772134;2.858238;3.019571;5.356893;1.476537;5.342760;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.270547;6.947583;5.767374;0.564939;0.470622;0.488097;5.056935;0.200691;0.256616;0.303487;3.211344
27,survivors,2,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
27,survivors,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
27,survivors,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
27,survivors,5,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
27,survivors,6,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
27,survivors,7,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
27,survivors,8,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
27,survivors,9,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
28,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
28,survivors,1,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc,53.761068;103.331996;6.227615;5.772134;2.858238;3.019571;5.356893;1.476537;5.342760;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.270547;6.947583;5.767374;0.564939;0.470622;0.488097;5.056935;0.200691;0.256616;0.303487;3.211344
28,survivors,2,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
28,survivors,3,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
28,survivors,4,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
28,survivors,5,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
28,survivors,6,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
28,survivors,7,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
28,survivors,8,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
28,survivors,9,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
29,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
29,survivors,1,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
29,survivors,2,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc,53.761068;103.331996;6.227615;5.772134;2.858238;3.019571;5.356893;1.476537;5.342760;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.270547;6.947583;5.767374;0.564939;0.470622;0.488097;5.056935;0.200691;0.256616;0.303487;3.211344
29,survivors,3,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
29,survivors,4,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
29,survivors,5,S000294,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
29,survivors,6,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
29,survivors,7,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
29,survivors,8,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
29,survivors,9,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
30,survivors,0,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.992713;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.247519;0.301059;3.211344
30,survivors,1,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
30,survivors,2,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
30,survivors,3,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc,53.761068;103.331996;6.227615;5.772134;2.858238;3.019571;5.356893;1.476537;5.342760;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.270547;6.947583;5.767374;0.564939;0.470622;0.488097;5.056935;0.200691;0.256616;0.303487;3.211344
30,survivors,4,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
30,survivors,5,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
30,survivors,6,S000294,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
30,survivors,7,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
30,survivors,8,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
30,survivors,9,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b,148.080560;104.562952;6.520174;3.362309;1.904910;6.651604;6.945284;1.385648;5.343478;6.661483;5.445764;3.043012;5.723761;6.626176;5.360344;4.450247;2.578242;2.281924;6.935227;5.805420;0.888020;0.471241;0.876721;5.093264;0.869873;0.340995;0.303448;2.535834
31,survivors,0,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.992713;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.247519;0.301059;3.211344
31,survivors,1,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.992713;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.247519;0.301059;3.211344
31,survivors,2,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
31,survivors,3,S000300,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
31,survivors,4,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc,53.761068;103.331996;6.227615;5.772134;2.858238;3.019571;5.356893;1.476537;5.342760;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.270547;6.947583;5.767374;0.564939;0.470622;0.488097;5.056935;0.200691;0.256616;0.303487;3.211344
31,survivors,5,S000311,7.541117134999998,2e060473e1cec8def360cb517411d39b00fc9a1bffba0d2dfeaf1ed81a8f900e,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.548165;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.871888;1.066153;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
31,survivors,6,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
31,survivors,7,S000288,7.475691083727271,da559e3f7b20897ebe5eb5437bfe48283e9e7ee5b35058d2b888fd731f9bf14a,53.940497;103.331996;6.227615;5.999840;2.864453;2.633997;5.340864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
