generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
46,1,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,2,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,3,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,4,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,5,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,6,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,7,S000358,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,8,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
46,9,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,0,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,1,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,2,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,3,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,4,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,5,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,6,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,7,S000302,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,8,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
47,9,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,0,S000383,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,1,S000392,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,2,S000398,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,3,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,4,S000399,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,5,S000400,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,6,S000312,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,7,S000392,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,8,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
48,9,S000384,7.57579733207547,0bdf45f68e973a19ecb19ad955221a1297aad64965a94d4a2b23a477f443499c
