eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
273,26,cache,S000273,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
274,26,cache,S000274,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
275,26,offspring,S000275,0c150c8b76ffb44d4a9a8b4b7b78a05bea9738c6609153af7b56a50220945f62,6.475446177416664,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.984910;2.364857;1.566813;4.612654;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;1;2;2;5,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;G14;G15;F15;G15
276,26,offspring,S000276,b82f5ed0461dfc019c8bce79fd7c7f2a04677ae3260917ee46c4da949aa2d106,4.958541870652172,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.414959;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
277,26,offspring,S000277,3c5a014d523225e336fdf768404aac1e843f5ccc6d172fb37f97ad391cd17b91,6.530307301340429,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.469852;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.4698521917630756,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
278,26,offspring,S000278,ba90538c26d7c66d763bc69a7c933877160d76f318e6d2848308d763118a71dd,6.474796471553192,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.453940;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;3;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;L7;K7;K6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
279,26,offspring,S000279,de1222acac68053ded7f607fc8fb4dbb0dbdab827c6cd22e4e24faade9bc8364,4.001720056363637,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.866757;2.112100;5.786602;6.591263;0.066205;2.364857;1.566813;5.904354;0.519169;0.328249;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5191687928217967,0.32824883043686015,0.44631175144178287,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
280,26,offspring,S000280,66d703d2d4580bea2780e3db5ed9638eb3e35d8e045c97834ee4ec687c68eea0,5.490244981195651,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;1.034047;3.981281;0.315003;3.274500;6.536407;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.459138;0.342173;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.45913810453779647,0.34217263929422204,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
281,27,offspring,S000281,70ff7ea02fed16615984da697bc1c80ef310922d6d9c2b83a025ee1f38ff4df6,4.491992271399999,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248668280620378,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887423176043791,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
282,27,offspring,S000282,d57dac24f3f7fab377f913a9a148091d73f1d957d1962312dfbe5328f75c8304,6.489090255142855,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.890909;6.591263;0.360145;2.364857;1.566813;5.904354;0.525095;0.328059;0.422167;3.507825;0.100181;0.588776;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250945316377648,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.10018120401547448,0.5887759956957175,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
283,27,offspring,S000283,a43257bc21f2f4f48ad1877b21f237bdf621ba5d65def23284978f736ccef9f0,5.441192132688888,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.215275;3.981281;0.315003;3.274500;6.541193;2.112100;5.922141;6.591263;0.266122;2.364857;2.381140;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;0;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;L6;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
284,27,cache,S000284,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
285,27,cache,S000285,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
286,27,cache,S000286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
287,27,offspring,S000288,3589659ccf47dff114b872087c37b94023dbff25774bc1b4fb73a4aa42911006,5.977382174749998,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.923227;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
288,27,cache,S000288,3589659ccf47dff114b872087c37b94023dbff25774bc1b4fb73a4aa42911006,5.977382174749998,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.923227;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
289,27,offspring,S000289,ba92457eff6488a2743af955f8c4a14ba9a57dc4ab110adc9c812f685a92adb3,5.539912609999998,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.540331;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;6.391799;0.524875;0.328059;0.402409;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248748831953193,0.3280591617881538,0.40240927844934016,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
290,27,offspring,S000290,1b8209d9d1a40c777964e40bc707f09cf5b3537afd97a99f2a5732ff49728c8e,8.568514527557696,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.863781;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.521767;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5217669498260289,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
291,28,offspring,S000291,5a68a0d37744ac33edcb7823ee2f63449a4eef8e8a59bc22fba8955fa139c3d5,7.061099131333331,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.511162;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524864;0.331675;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248640939801318,0.33167475437491306,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
292,28,offspring,S000292,01fa5e1f50ba65e24e6eb62d17d25d677ad429cdef37a195e9c8e2bf6aac7c79,6.02800586068085,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.892950;2.112100;5.786602;6.591263;0.205080;2.364857;1.566813;5.904354;0.525097;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250972657196707,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
293,28,offspring,S000293,db5033caddc0d6bc5f27eb854cff3eb9aec901b1d72549af3bb51cbcad09215e,7.547834239200001,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.952027;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
294,28,cache,S000294,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
295,28,cache,S000295,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
296,28,cache,S000296,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
297,28,offspring,S000297,85a76f2ec1eb2c57e1af0cd48f95fc929804f0103217fd39b586f4fdac624a38,0.0,csv_missing,True,False,3,142.524308;57.479416;2.303174;2.458131;0.196286;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
298,28,offspring,S000298,82c4aeac4b7101d4123026c48a1c993ef6e304c2506f51da78f706b5773e193a,7.017085204285713,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.404995;0.512852;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;3;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;L7;K7;K6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
299,28,offspring,S000299,b61a1c29c07e1a04725de4fd5fb99d2ff4841d437ba3491f4440de3c7cf92ab6,8.503151756000001,valid,True,False,1,142.524308;57.479416;2.303174;2.382653;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
300,28,cache,S000300,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
301,29,cache,S000301,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
302,29,cache,S000302,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
303,29,offspring,S000303,4d56d247ce7cca92d92d4e2fa056c7eb5715c7bb04086b031b7f3f984672007d,4.979741836444443,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.139893;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.059438,143,57,2;2;0;3;6;4;1;3;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;L5;M5,0.1467918655004161,0.5887765999233949,0.435377462678873,1,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
304,29,cache,S000304,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
305,29,cache,S000305,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
306,29,offspring,S000306,19f57c160818c7db9707cf5023de35a6709e2545392152eb25933cadc488420b,5.024388856000001,valid,True,False,1,142.524308;51.309310;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,51,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,E7;F7;F8;E8;E9;E8;E9;F9;G9;G10
307,29,offspring,S000307,951b9c56948a0bd39ad6047379c2543b50115330c87b1944bfe0ebab56048a07,7.00250992257143,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.529288;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;1,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;M5,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
308,29,offspring,S000308,7d40608a5b5118000830a96c9b68b2b917c5b7ad38be67835fc266dbe15c7506,4.4618660074,valid,True,False,1,124.630040;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,125,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K11;L11;K11;J11;K11;L11;M11;M10;M11;L11,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
