eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,0.0,valid,True,False,1,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019,64,74,5;4;1;1;2;1;4;4;7,2;2;1;4;7;4;7;5;3,0.5525268243813489,0.30704167889955136,0.884565031720588,5,F20;G20;H20;H21;H20;H19;H18;H17;I17;H17,0.4858926654417193,0.5539851181565025,1.3466655168516337,4,G10;F10;G10;G9;G8;F8;F9;E9;F9;E9
237,22,offspring,S000237,bd6d191c9d57efdd644f50c7b601bb2543b2127609b4cce31956381c25dbb831,1.0086688160357142,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.057513;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
238,22,cache,S000238,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,3.5128037457333345,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
239,22,offspring,S000239,8daef827fc99a4bff882291449fc12d92c97fa02093a6709a56c86391a66e348,2.5328800446610176,valid,True,False,1,91.120960;171.251054;5.691671;6.779367;6.470447;1.953527;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
240,22,offspring,S000240,1081a9325c5b922afc96b02b487f7dba957718f6c7e54cd4f77031665c78f8b1,3.0223524048813566,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;1.836396;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;1.023593;1.497816;0.601950;0.500469;0.473405;5.290455,91,171,6;7;6;2;4;3;3;1;1,2;2;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,1.0235928266774383,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;M13;L13;M13;L13;M13;M14;M15;M16
241,23,offspring,S000241,14f7670fbddb392294783b9ebf333ec4d0d794dc42e72db42240c41e390b7f5c,1.9946121697333337,valid,True,False,1,90.574298;171.251054;5.684512;6.855461;6.425640;1.947636;3.742947;3.445136;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
242,23,offspring,S000242,e74d831ab1f00f72bd4ccb866665cddfb726b27b476e13867acfd50bbd2275e0,1.4960441101000002,valid,True,False,1,91.120960;171.251054;5.691874;6.855461;6.425640;1.947636;3.742947;3.092066;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
243,23,offspring,S000243,63175efec0513197c5453bb8fd3babfd87850a1df60074373408be2fb045ceb5,1.4978901393103445,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;2.325727;3.742947;3.102334;3.994710;0.437710;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.886400;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;4;0;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.8864002274842123,1,G8;G9;G8;G9;F9;F10;E10;E9;E10;E9,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
244,23,offspring,S000244,b04ecf246dc1fd18eac921297a23e3a13841b9710ef344018bb318a254d98889,3.4862506213620685,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.488662;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.48866159100808554,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
245,23,offspring,S000245,8755cf15aa1402bdca7a2be415641e2414410bd85b2478cf9b8df5c124a7ea1d,3.006115264983051,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.631301;3.479383;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;3;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;E9;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
246,23,offspring,S000246,6dc128b114d95c1e29988b1451b8acc2f7a5d5da3157e1c0a3eab004c4da3a7f,2.5053468750000008,valid,True,False,1,91.120960;171.251054;5.822058;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.961054;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9610540547235327,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
247,23,offspring,S000247,be1eb1b0346e326fa84cbad4e533db58a482b516a43e1824eae6ba1155b04265,2.4998867618644076,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.098793;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.254721;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498441363486,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
248,23,offspring,S000248,836ac6a1b1a1820dd3f7971cc1ee01f4f91a1be59ef557632d945ea3f1c0d995,1.5115893862631582,valid,True,False,3,91.120960;171.251054;5.691671;6.855461;6.988552;1.947636;3.742947;3.438408;3.129460;0.307775;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;3.553266;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;7;2;4;3;3;0;1,2;3;0;0;3;4;1;4;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;F9;F8,0.6019506883579161,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M13;M12
249,23,offspring,S000250,e2fa9a14c309d13e24bcf4a86ca64b1dcf5357efdb543305ea74b8c4b210d7a5,1.0045653825263157,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.501976;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.501975982950248,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
250,23,cache,S000250,e2fa9a14c309d13e24bcf4a86ca64b1dcf5357efdb543305ea74b8c4b210d7a5,1.0045653825263157,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.501976;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.501975982950248,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
251,24,offspring,S000251,7dd0950d53d5ca874608a0ff8e149370c12fff0c6e8e0c4c30aa19fdd85a8626,1.5056085144915254,valid,True,False,2,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.879460;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.8794598088524793,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
252,24,offspring,S000252,3e9e13df8d156a16858886b57fecc9906ac2a3129f90631948264fa6b086ff34,2.5006919472413784,valid,True,False,1,91.120960;171.251054;5.684715;6.862331;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
253,24,offspring,S000253,27c1bb9154db0a969d0f0671219062dca87bee1b25aca232445aee9b8ec6ee6c,2.5244056148245613,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;4.269422;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
254,24,offspring,S000254,8d18b60fb4cad954836401569e392291a3089b4cf4be2387009b4b0638a58248,2.012768067389831,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.430334;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.149229;0.359040;1.114760;1.497816;0.601950;0.500469;0.460086;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14922906489508758,0.35904014543555585,1.1147603041948664,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4600855784358675,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
255,24,offspring,S000255,36ebf8f2c8e8d7ae5a78fd4dcb69fe99737c87224f3025cb09c99ef8c7dc3b8e,0.9964622293333335,valid,True,False,1,91.120960;171.251054;5.684721;6.855461;6.425640;1.947636;4.018828;3.102334;3.129460;0.545010;1.404172;2.018734;2.322477;0.345056;0.170609;3.054260;4.052765;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;2;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498728833955,0.500469125629824,0.4734054955553654,5,M13;M12;M13;L13;M13;L13;M13;M14;M15;M16
256,24,offspring,S000256,8ed19abb522e804ed4e02265fb9e942a7e9b49dd5245b180a3d117cae204e540,1.5020587014736848,valid,True,False,2,91.120960;171.251054;5.691665;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019506596108691,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
257,24,cache,S000257,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
258,24,cache,S000258,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
259,24,offspring,S000259,39fd1fe6c26b2513f03215bb8e2cb9d49707227c44e3da3650c5b82d9c1538aa,1.0027632144705882,valid,True,False,1,91.120960;163.384417;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,163,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,L6;L5;L4;M4;L4;L3;K3;K4;L4;K4
260,24,offspring,S000260,542b0e4e53f5d3b74b710b91ca2ba0c36f3581ff56258a836b5130ea49181016,1.5158100008947368,valid,True,False,1,91.120960;172.189330;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.948683;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,172,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M14;M15;L15;M15;L15;L16;M16;M17;M18;M19
261,25,cache,S000261,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,3.5128037457333345,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
262,25,offspring,S000262,c22f1cab32ba30653953fac6f076a7ecf30d0d38df4b24d0c844961c7650a7cb,2.500874655175438,valid,True,False,1,74.473641;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.361979;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,74,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G10;G11;F11;G11;G12;H12;H13;H12;G12;G11,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
263,25,offspring,S000263,7e5cb442fb52801fca64d9c16c2b2683b24c64db31c761cd956ea0aac1aa1a8c,3.486629435566667,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.412885;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
264,25,cache,S000264,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
265,25,offspring,S000265,d10f6946ba874a8994930c20e5d283841f5fbf528fd743c06fb9a4eba75257e9,3.0383422022033892,valid,True,False,2,91.120960;171.251054;5.691812;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.182406;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.18240590487309236,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498503395468,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
266,25,offspring,S000266,66287e9baa8899aaa010872664f3771a012fba45674d19f11688872eb1dc22a6,1.5050313632586203,valid,True,False,1,81.890101;171.251054;5.684574;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.795026;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.496838;0.473405;5.406768,82,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G18;G17;G18;G17;F17;F16;E16;E17;F17;G17,0.6019506821547178,0.4968379628451828,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
267,25,offspring,S000267,f4e3c0c3bc891436addbbe91e6a9a2635a56791f3ad9f7ae6aeeaca6ddd827d7,1.5195418654067798,valid,True,False,1,91.120960;171.251054;4.979502;6.855461;6.425640;1.947636;3.742947;3.096249;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.372290;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.37228960784352816,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
268,25,offspring,S000268,a893ffc11516253acfd629a2200c4d3cfa576b139a83d1191ca9115b519372ee,2.997057519827586,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.440952;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
269,25,cache,S000269,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
270,25,offspring,S000270,ce6b03e72cab7adeacce8732e7964f280cb63e728804ba3a872f1e0386c95b7d,1.5199252665263154,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.615263;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6152629120473481,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
271,26,offspring,S000271,693a849acf3424cb964fb46844638d6fb925319937ee0e1db7dc8b5461135eb9,3.037562084949153,valid,True,False,1,93.733121;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.648950;0.500469;0.473405;5.406768,94,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,H12;H11;G11;G12;F12;F11;E11;E10;E9;E8,0.6489496821122612,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
272,26,offspring,S000272,f76c5210df98fdf4f5dd2a38bc15ce9fcdbc9a17120b9c129f09fc4b2c5671c5,2.5230465094827585,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.237588;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
