generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
45,5,S000426,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
45,6,S000257,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
45,7,S000459,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
45,8,S000455,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
45,9,S000258,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
46,0,S000455,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,1,S000426,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,2,S000382,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,3,S000460,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,4,S000455,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,5,S000460,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,6,S000455,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,7,S000459,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,8,S000463,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
46,9,S000382,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,0,S000477,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,1,S000455,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,2,S000455,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,3,S000382,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,4,S000479,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,5,S000382,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,6,S000460,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,7,S000463,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,8,S000455,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
47,9,S000463,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,0,S000455,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,1,S000459,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,2,S000460,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,3,S000477,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,4,S000463,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,5,S000478,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,6,S000477,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,7,S000478,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,8,S000382,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
48,9,S000463,3.5433570790847466,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8
