eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
229,21,cache,S000229,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
230,21,cache,S000230,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
231,22,offspring,S000232,b7a8ce8595ce3aeb5762aa9b480e5cce9be06788a874c5f6440e6fadee7f8976,1.9808304624166666,valid,True,False,1,16.292946;174.909205;0.889012;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.813036;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.402319;0.952242;4.810795,16,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,C1;D1;C1;D1;C1;B1;C1;D1;C1;B1,0.9910679103250009,0.40231853411236196,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
232,22,cache,S000232,b7a8ce8595ce3aeb5762aa9b480e5cce9be06788a874c5f6440e6fadee7f8976,1.9808304624166666,valid_cache,True,False,0,16.292946;174.909205;0.889012;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.813036;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.402319;0.952242;4.810795,16,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,C1;D1;C1;D1;C1;B1;C1;D1;C1;B1,0.9910679103250009,0.40231853411236196,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
233,22,offspring,S000233,e8f93ecc3c2eb304f88fffaf712668c8e49426a35f676eba0f0ea36fe471fb29,2.0093344832340425,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.475284;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4752837144385962,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
234,22,offspring,S000234,26797c95bd819cc63c28e1441323e89384280820424ce117948516efd56bc806,1.5172111240851067,valid,True,False,1,14.679849;174.909205;0.583928;4.985132;3.060536;1.510384;1.572276;1.287908;4.596610;4.754260;4.269889;3.972120;1.546161;1.655192;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;5;3;2;2;1;5;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
235,22,offspring,S000236,66375a2beee8d661acb12d17c258f238a77c9a9ff64d169798133bb3e7957a3b,2.521836621666667,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.998649;1.572276;1.287908;3.903190;4.754260;4.269889;3.972120;1.546161;1.558319;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.425826;0.952242;4.679772,15,175,1;6;3;2;2;1;4;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9910679103250009,0.42582616592671774,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
236,22,cache,S000236,66375a2beee8d661acb12d17c258f238a77c9a9ff64d169798133bb3e7957a3b,2.521836621666667,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.998649;1.572276;1.287908;3.903190;4.754260;4.269889;3.972120;1.546161;1.558319;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.425826;0.952242;4.679772,15,175,1;6;3;2;2;1;4;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9910679103250009,0.42582616592671774,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
237,22,offspring,S000237,42807e677129972354893298adbef5221c04e22a02fc69f019a0b7a95104125a,0.9917415580000007,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.998005;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
238,22,offspring,S000238,354e87bb669cea31d673f562c947b85fde0a889b4209c1946a8fe12619f1dfb7,1.9808079560833327,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.433131;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.43313138338787854,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
239,22,offspring,S000239,bf925bd23603f1233a18c45398a693d91e461eb74a5b093afbb23fcb3b392d45,0.9903562864166666,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.861072;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
240,22,offspring,S000240,e18fb28c9296f7a5b5a4d662c70309d4c06f102e4b32600f54d5f9e5e49caf2d,2.0263360882553187,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.998053;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
241,23,offspring,S000242,8485b03fc42db6930e189ac771ee79c77f831da45728f7354b0be7108a227bcd,1.992618531183673,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.294278;3.972120;1.546161;2.733764;4.011394;1.376797;6.994542;0.592768;3.185021;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;3;4;1;7;1;3;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;L15;M15;M14;M13;M14;L14;L15
242,23,cache,S000242,8485b03fc42db6930e189ac771ee79c77f831da45728f7354b0be7108a227bcd,1.992618531183673,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.294278;3.972120;1.546161;2.733764;4.011394;1.376797;6.994542;0.592768;3.185021;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;3;4;1;7;1;3;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;L15;M15;M14;M13;M14;L14;L15
243,23,offspring,S000244,ee40984f5c8443c2240ee5fe6f45dde09455f1609956e2c236417625a9dfa02b,2.4957862024999993,valid,True,False,1,14.679849;174.909205;0.583928;5.141030;3.060536;1.510384;1.662110;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.106787;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;5;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.10678701810251628,0.23543348626556157,1.4700061117145105,4,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
244,23,cache,S000244,ee40984f5c8443c2240ee5fe6f45dde09455f1609956e2c236417625a9dfa02b,2.4957862024999993,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.141030;3.060536;1.510384;1.662110;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.106787;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;5;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.10678701810251628,0.23543348626556157,1.4700061117145105,4,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
245,23,offspring,S000246,72bd6bc8ef8e139577322a18bcfcb6c5ad037d2fc84867f8afc05d7d7280bfd3,1.488095638875,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.852707;1.546161;1.746498;4.011394;1.376797;6.994542;0.898087;3.777910;1.952744;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;2,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;M18
246,23,cache,S000246,72bd6bc8ef8e139577322a18bcfcb6c5ad037d2fc84867f8afc05d7d7280bfd3,1.488095638875,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.852707;1.546161;1.746498;4.011394;1.376797;6.994542;0.898087;3.777910;1.952744;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;2,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;M18
247,23,offspring,S000247,664652527fc6345ae965f105fbf873573ec2eb7e56c70bf467da0602e2208895,0.9960876358260871,valid,True,False,2,14.679849;174.909205;0.583928;5.635525;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
248,23,offspring,S000248,b7b08005b110af72289d026e5ecff42c827ae36da14691caad59f7591a51791a,2.5286646877659575,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.457271;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
249,23,offspring,S000250,1b77a661a2d6015ca5ef014275015358ffb177f0c4003508814a2026eb122780,1.0114532464255321,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.779335;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;2.667788;2.552137;0.113715;0.226134;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;3;3,0.11371484681735676,0.22613409384452374,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;L16;L15
250,23,cache,S000250,1b77a661a2d6015ca5ef014275015358ffb177f0c4003508814a2026eb122780,1.0114532464255321,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.779335;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;2.667788;2.552137;0.113715;0.226134;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;3;3,0.11371484681735676,0.22613409384452374,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;L16;L15
251,24,cache,S000251,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
252,24,cache,S000252,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
253,24,offspring,S000253,415e65ce82881a726573ee4d6681201f906637fe9a151a3c1add298872fc897c,2.0091413513333336,valid,True,False,1,14.679849;174.909205;0.583928;5.544507;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.559607;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
254,24,offspring,S000254,aaebc2136194f8f1989e57af02e7b60013934661a599063d4e74a449c90c1ded,2.485663928877551,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.414860;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
255,24,offspring,S000255,554467ca0db61cbe7cb3636d6df6cfd34d357aefa20d8eb514c3348a39d76be8,0.9930438358695654,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;5.272743;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
256,24,offspring,S000256,493945c28108ae52ab13f18046406558145322214ab56c5bf4ccafe2a71e2a3e,3.0272636850000008,valid,True,False,1,14.679849;174.909205;0.994688;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.999186;0.592768;3.777910;2.762146;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.534012,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
257,24,offspring,S000257,0ecfb3925afd729417bfee4fa734a6271aa86d15c098f438adc860948076e5b2,2.022923029021277,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.657171;0.592768;3.777910;2.552137;0.118567;0.235433;1.469893;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4698931070494123,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
258,24,offspring,S000258,42f18c2e2348c2e7b4285895bdbfb1818a9726410e8fbbe68c62323421dad771,1.0047610263913047,valid,True,False,1,14.679849;187.501559;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,188,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M9;M10;M9;M8;M9;M10;M11;M10;M11;L11
259,24,offspring,S000259,c0fe6afe6d6ac72f52bcaba26d2ef9b0250a4344fee1704eb82c1a90b049edd7,2.5000214203260867,valid,True,False,2,7.904612;174.909205;0.570267;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.214681;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,8,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2146808981709731,1.4700061117145105,4,B1;C1;B1;C1;B1;A1;B1;C1;D1;C1,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
260,24,offspring,S000260,3872a08d3dc96f35cd856d9fe9b370fa6caaa26f74ae105d7007d6c491acfa77,2.02292557412766,valid,True,False,3,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.752879,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
261,25,offspring,S000261,023b6d539ead7a952f8cd00f421c557aabcc4ff2cfa121196c99654dfca01570,2.528139162282609,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;3.582743;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.240534;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.24053445786804956,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
262,25,cache,S000262,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
263,25,cache,S000263,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
264,25,offspring,S000264,148def22e16b4c9e3009e521ec7a8936328639165357d9780238923e71bc5d42,1.9807943321666672,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;2.099812;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
