generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
46,9,S000448,7.068295862133329,c9d11832881f30b421acb60f6352330049f01e9b121b385525c0a3652bdfea27
47,0,S000472,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
47,1,S000472,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
47,2,S000476,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
47,3,S000472,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
47,4,S000476,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
47,5,S000472,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
47,6,S000472,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
47,7,S000479,16.578552789857135,8054a7bc6f038de07f2391127f8caef100115dc35167851142a160c88f2f87b5
47,8,S000479,16.578552789857135,8054a7bc6f038de07f2391127f8caef100115dc35167851142a160c88f2f87b5
47,9,S000476,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,0,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,1,S000472,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,2,S000486,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,3,S000472,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,4,S000472,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,5,S000476,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,6,S000479,16.578552789857135,8054a7bc6f038de07f2391127f8caef100115dc35167851142a160c88f2f87b5
48,7,S000476,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,8,S000476,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
48,9,S000399,7.944343002769229,1949708f657502e2d85cb0f94e5257ceff7c554525ff999400847ac64210d045
