eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
221,21,offspring,S000221,1882009044d31249b01e849a1b045e433357b13bc9836817d7afd456714c9efc,2.970733880195122,valid,True,False,1,118.915598;97.269907;6.448270;1.742527;0.688191;2.902762;0.717430;4.817641;4.432507;5.821328;3.336946;2.927130;3.050779;4.743872;3.425079;1.198449;2.588048;5.875065;2.044487;1.013176;0.732612;0.440968;1.020923;2.331102;0.423614;0.443995;1.261969;5.210435,119,97,6;2;1;3;1;5;4;6;3,3;3;5;3;1;3;6;2;1,0.7326122412759334,0.44096772563234266,1.0209233206621144,2,J16;J17;J16;I16;I15;H15;G15;H15;H14;H15,0.4236138363740488,0.4439947533232093,1.2619688731147551,5,H15;H16;H15;G15;G16;G17;G18;G17;F17;G17
222,21,offspring,S000222,6e6fcfe05c459f38354d5b4e99cadc267615f70ef002148f9f23a0d36f9dfecd,5.528632435595238,valid,True,False,1,122.833809;19.057865;6.434084;1.671958;1.281843;2.588265;0.323843;3.476775;6.713309;2.982973;2.663513;3.037016;3.051258;4.416944;6.693537;5.599790;2.535900;6.783071;2.047380;0.956692;0.816743;0.441165;1.266565;2.395153;0.913930;0.444101;1.309742;4.659100,123,19,6;2;1;3;0;3;7;3;3,3;3;4;7;6;3;7;2;1,0.816742764525553,0.4411648542378206,1.2665653446927787,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C16;D16;C16;B16;C16;B16;C16;D16;C16;D16
223,21,offspring,S000223,239cb1560b351a54d0c01fcb2e2fa07a667eb50d81728a0f3fd2a87a7718198f,5.037052066976744,valid,True,False,2,122.675775;20.077475;5.843213;1.039279;0.350723;2.588265;0.338094;3.476775;5.700134;5.899857;3.420980;6.116277;3.051258;4.411864;6.726404;5.600093;2.533317;6.707475;2.047380;0.881107;0.818156;0.297401;1.267322;2.393617;0.913930;0.444101;1.309742;4.260788,123,20,6;1;0;3;0;3;6;6;3,6;3;4;7;6;3;7;2;1,0.8181557778865601,0.2974008819124496,1.2673217989889998,2,K1;L1;K1;L1;M1;L1;M1;L1;M1;M2,0.9139297181301702,0.4441007997590987,1.309741585378328,4,C18;B18;C18;B18;C18;B18;C18;D18;C18;D18
224,21,offspring,S000224,3f8cd64da6f9c977f1033026d6e30d7c862d7b8339a132827427da2fa02f07c5,4.461056789727273,valid,True,False,1,119.073633;95.250080;6.448059;1.742527;0.675132;2.902762;0.702892;5.598237;4.499416;2.904444;2.577085;2.862820;2.559335;4.748952;3.393826;1.198449;2.590627;5.875065;2.044487;1.013480;0.731199;0.431168;1.017453;2.332637;0.423614;0.443995;1.261969;5.157017,119,95,6;2;1;3;1;6;4;3;3,3;3;5;3;1;3;6;2;1,0.7311992279149263,0.4311680723354324,1.0174534020572032,2,J16;J17;J16;I16;I15;H15;H14;I14;I15;I16,0.4236138363740488,0.4439947533232093,1.2619688731147551,5,H13;H12;H13;G13;G12;G11;F11;G11;G12;G11
225,21,offspring,S000225,ecfc2e021c76c24b8a3d7be8ec9087ff16f43eec7e4a67b03ecf7d17fc3db581,5.490290167521739,valid,True,False,2,120.626972;9.290923;6.434295;1.671958;1.281843;2.573273;0.329170;3.476775;4.604201;2.955807;2.640464;3.038415;3.051258;4.402874;6.775695;5.599790;2.533321;6.792989;2.047380;0.958213;0.720583;0.441165;1.017383;2.393617;0.905014;0.592349;1.309742;5.155860,121,9,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.7205831561347047,0.44116473893486563,1.017382669350765,2,J22;K22;L22;K22;J22;K22;J22;I22;J22;I22,0.9050138885142132,0.5923486622319685,1.309741585378328,5,B12;C12;D12;C12;D12;C12;D12;C12;B12;C12
226,21,offspring,S000226,407a079de7e9e420a72f8a316ef8cbf6dbb25dcff4e267242ac80c051cebd4b1,5.545548140804877,valid,True,False,1,65.210622;95.250080;4.314518;0.133529;0.688191;2.917753;0.708312;4.840867;6.542054;5.861455;3.348564;2.925731;3.488670;4.770632;3.197378;1.198449;6.335769;5.922170;2.694619;1.011656;0.818408;0.438699;1.270106;3.876584;0.432520;0.438863;0.443576;4.713675,65,95,4;0;1;3;1;5;7;6;3,3;3;5;3;1;6;6;3;1,0.8184079175089987,0.4386992999491565,1.270105996004074,4,F21;F20;F21;F22;E22;F22;E22;F22;F21;E21,0.4325195268949634,0.4388634123249645,0.4435759571463628,5,H13;H12;H13;G13;G12;G11;G12;F12;E12;E13
227,21,offspring,S000227,15cd9213a6f96b0ad577a6b385ce46b08544b2a613876fa154931d570d7fa09b,0.0,csv_missing,True,False,3,122.842641;95.250080;6.434295;1.671462;1.242244;2.595328;0.717430;4.817641;6.601243;3.025748;2.637014;2.927130;3.051260;6.744232;3.393826;1.198449;2.590627;5.875065;2.047218;1.012872;0.731199;0.440968;1.017453;2.332637;0.907505;0.443995;1.261969;4.713675,123,95,6;2;1;3;1;5;7;3;3,3;3;7;3;1;3;6;2;1,0.7311992279149263,0.4409678409352976,1.0174534020572032,2,K1;L1;L2;K2;K1;K2;K1;K2;K1;K2,0.9075050685136716,0.4439947533232093,1.2619688731147551,5,H13;H12;H13;H12;H13;G13;G12;F12;G12;G11
228,21,offspring,S000228,f5ce3b5a592f829bd2fc8a76672f48939b1b1b334b9f28a40c0bc4d88d219dcd,5.475663125121952,valid,True,False,1,118.906767;21.077319;6.972987;1.743023;0.727790;2.895699;0.323843;3.476775;4.545037;5.778553;3.363444;3.037016;3.050777;4.417300;6.726404;5.599790;2.533321;6.783071;2.044649;0.956996;0.818156;0.441165;1.270035;2.393617;0.430028;0.444101;1.309742;5.155860,119,21,7;2;1;3;0;3;5;6;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,J16;J15;J14;I14;I15;J15;J16;I16;I17;J17,0.4300282399784501,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
229,21,offspring,S000229,52226d41961f66db941d4f330cbb31f30efb4f5f21e184985c8c109199329785,5.4640893616279085,valid,True,False,2,122.833809;21.077319;6.434295;1.671958;1.029252;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
230,21,offspring,S000230,f14d6683fd69e88b64810b6eb4ca329e08b939ce069b51f2978c129bdd4cb8a6,5.556079985902437,valid,True,False,2,122.833809;21.077319;6.434295;1.784980;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.076824;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;6;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;B20;A20;B20
231,22,offspring,S000231,bf9b846f5be27c3ce2cee27fc91fb09f009482bfed467bd19051b479808cab4e,5.463361091833335,valid,True,False,3,122.833809;23.995632;6.434258;1.744450;1.281843;2.907562;0.322452;4.755779;4.573239;5.698549;3.343884;3.037016;3.050783;4.432419;6.735173;1.149085;2.588264;5.903594;2.047380;0.953959;0.863264;0.441165;1.270035;2.393617;0.913930;0.443991;1.309742;4.715675,123,24,6;2;1;3;0;5;5;6;3,3;3;4;7;1;3;6;2;1,0.8632639157968777,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;L2;L1;M1;M2,0.9139297181301702,0.44399097567191365,1.309741585378328,5,D1;C1;D1;C1;D1;C1;D1;C1;B1;C1
232,22,offspring,S000232,90cbe7545cc0a11030890d332bc11348a5120ba10b47c85b9389a2ef75ff6d2e,4.460046532116278,valid,True,False,3,118.915598;92.331832;6.448095;1.670035;0.688191;2.583465;0.718822;3.538637;6.573016;3.105752;2.656574;2.927130;3.051254;4.728397;3.382967;5.649162;2.535684;6.754538;2.044487;1.015910;0.731199;0.440968;1.017453;2.332637;0.423614;0.444105;1.261969;5.153861,119,92,6;2;1;3;1;4;7;3;3,3;3;5;3;6;3;7;2;1,0.7311992279149263,0.4409678409352976,1.0174534020572032,2,J16;J17;J16;I16;I15;H15;I15;I16;I15;I16,0.4236138363740488,0.4441045729069703,1.2619688731147551,5,G9;G10;G11;H11;I11;J11;K11;K12;K11;K10
233,22,offspring,S000234,9e13e78b38392a1d358413c0e31e0508773b5ca8f6f6980e5d6e9aa24f624e4f,5.463286115047618,valid,True,False,1,122.833809;21.077319;6.434295;1.671958;1.254191;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.486209;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;6;6;3;7;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;A20;B20;C20;D20;C20;D20
234,22,cache,S000234,9e13e78b38392a1d358413c0e31e0508773b5ca8f6f6980e5d6e9aa24f624e4f,5.463286115047618,valid_cache,True,False,0,122.833809;21.077319;6.434295;1.671958;1.254191;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.486209;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;6;6;3;7;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;A20;B20;C20;D20;C20;D20
235,22,offspring,S000236,a3b882c049040aa5b9fa9e9498681d79ff710fce0e38613771f37e61ed84a35d,5.5133971194634155,valid,True,False,1,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.927033;0.818156;0.441165;1.270035;2.393617;0.913930;0.423036;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.42303593446620136,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
236,22,cache,S000236,a3b882c049040aa5b9fa9e9498681d79ff710fce0e38613771f37e61ed84a35d,5.5133971194634155,valid_cache,True,False,0,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.927033;0.818156;0.441165;1.270035;2.393617;0.913930;0.423036;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.42303593446620136,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
237,22,offspring,S000237,ef3e6e6d473571c4c072d21abe79de998f632abedc76eb74355f510e5b5c6e80,5.527991226999999,valid,True,False,3,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;4.827279;4.522529;2.977044;2.654368;3.037016;3.070997;4.417300;6.726404;5.599790;2.498806;6.758009;2.047380;0.955443;0.818156;0.421513;1.012617;3.778725;0.422567;0.448166;1.309742;5.155860,123,21,6;2;1;3;0;5;5;3;3,3;3;4;7;6;2;7;2;1,0.8181557778865601,0.4215126450005643,1.0126170653064854,4,K1;L1;L2;K2;K1;L1;L2;L1;M1;M2,0.42256670100404503,0.44816604180814956,1.309741585378328,5,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
238,22,offspring,S000238,0885712a27509b10be475b9d4b13ba881b468c33c6ba41cf715f9e5e53aa9054,5.515381269095236,valid,True,False,1,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;3.490363;5.470893;5.840218;3.334660;2.927130;3.468931;4.756206;3.252092;1.198449;6.370120;5.957152;2.694619;1.014425;0.720835;0.438699;1.373955;2.491476;0.914964;0.583455;0.443576;4.713675,63,95,4;0;1;3;1;3;5;6;3,3;3;5;3;1;6;6;3;1,0.7208352957571432,0.4386992999491565,1.3739549385408554,2,F19;G19;H19;H18;G18;F18;F19;E19;F19;F20,0.914964320961567,0.5834552998401143,0.4435759571463628,5,H13;H12;H13;G13;G12;G11;G12;F12;E12;E13
239,22,offspring,S000239,3398d5e5f31da40ae91e48e714ce9306cc119645947a2d5ed5cfd909e53a5b4f,4.554339275511628,valid,True,False,1,119.023009;21.492993;5.841255;1.668346;0.684857;2.908431;0.709278;3.476775;6.575395;2.977044;2.635372;5.996745;3.051258;4.726950;6.663959;5.349478;2.533317;6.722884;2.047380;0.787740;0.818156;0.287601;1.267322;2.331292;0.913930;0.444101;1.309987;5.155860,119,21,6;2;1;3;1;3;7;3;3,6;3;5;7;5;3;7;2;1,0.8181557778865601,0.2876011131335049,1.2673217989889998,2,J16;J17;J16;I16;I15;H15;H16;H15;H16;H15,0.9139297181301702,0.44410144135050145,1.3099865071552732,5,C20;B20;C20;D20;C20;D20;C20;D20;C20;D20
240,22,offspring,S000240,eaf584c5704d9c13fe3cc90e554c5378c61dfbd0727cb6ee449e970f0f8310a4,5.450168032571428,valid,True,False,3,122.726399;95.250080;6.450016;1.746160;0.340998;2.582596;0.081264;4.817641;4.484937;5.827257;3.362693;2.982356;3.050779;4.433866;3.454686;1.449067;2.590627;5.859655;2.044487;1.012512;0.731199;0.440968;1.017453;2.394962;0.423614;0.443994;1.261724;4.713675,123,95,6;2;0;3;0;5;4;6;3,3;3;4;3;1;3;6;2;1,0.7311992279149263,0.4409678409352976,1.0174534020572032,2,K1;L1;L2;M2;M1;L1;L2;K2;L2;M2,0.4236138363740488,0.4439941117318066,1.2617239513378098,5,H13;H12;H13;I13;I12;H12;H13;H14;H13;G13
241,23,offspring,S000241,c46beb1627cdf7b073184573b3416dd6fbc3cb2fcbc324c39aef67b4f4108587,5.451164502837211,valid,True,False,2,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.440384;1.369119;2.393617;0.933855;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.4403843956563045,1.3691186937172872,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9338549649031072,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
242,23,offspring,S000242,65313369926a7284b1cbc341d99c2145ad4ce8971c0a0118f5d04fe8083fd21b,5.0255373458139525,valid,True,False,1,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;1.761628;0.818156;0.422293;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;2,0.8181557778865601,0.4222929882791254,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;B20
243,23,offspring,S000243,ef9af3006ee9480883db32872240d59ecb9e8818eaf6d7dd54c6b676f74ed64f,5.45127201632558,valid,True,False,2,122.833809;22.577897;6.434295;1.741534;0.688547;2.588265;0.320716;3.476775;4.545037;5.724572;3.362109;3.037016;3.051258;4.742777;6.741504;0.858483;2.589584;5.899572;2.047380;1.014321;0.728499;0.441171;1.284707;2.394447;0.913930;0.444101;1.311172;4.720850,123,23,6;2;1;3;0;3;5;6;3,3;3;5;7;1;3;6;2;1,0.7284988448098335,0.4411711995393439,1.2847067997372594,2,K1;L1;L2;K2;K1;L1;M1;M2;L2;M2,0.9139297181301702,0.4441007952556747,1.311171791213328,5,C9;D9;C9;D9;C9;D9;C9;B9;A9;B9
244,23,offspring,S000244,3f8ebdedde73af97237ffe572255387a1722d6f8dd64af6ae22b826cb61d7815,4.979256016818182,valid,True,False,2,118.915598;93.749569;6.448059;1.672951;1.281487;2.902762;0.720557;4.817641;6.601243;3.079729;2.638349;2.927130;3.050779;4.418039;3.376310;5.939939;2.534364;6.758560;2.044487;0.955547;0.820856;0.440961;1.002782;2.331808;0.423614;0.443995;1.260539;5.148686,119,94,6;2;1;3;1;5;7;3;3,3;3;4;3;6;3;7;2;1,0.8208561609916529,0.44096138033081933,1.002781865596321,2,J16;J17;J16;I16;I15;H15;G15;G16;G15;G16,0.4236138363740488,0.4439947533232093,1.260538667279755,5,H12;H13;H12;I12;I13;I14;I15;I16;I17;H17
245,23,offspring,S000245,b9f7f5a056bba50d993472e8019d918a4c45ad8a1cb929db2aa99e5b2051a7c9,1.9913885854285718,valid,True,False,1,119.078962;96.158142;6.448059;1.743085;0.604251;2.896815;0.319396;4.817641;6.612521;5.827257;3.359994;3.032959;3.050782;4.419951;3.393826;5.484211;2.590627;5.875065;2.047297;1.011291;0.731282;0.440968;1.017453;2.331170;0.396498;0.443995;1.261969;4.708235,119,96,6;2;1;3;0;5;7;6;3,3;3;4;3;5;3;6;2;1,0.7312822059391401,0.4409678409352976,1.0174534020572032,2,J16;J17;J16;I16;I15;J15;I15;I16;I17;J17,0.3964979767978547,0.4439947533232093,1.2619688731147551,5,H14;H15;H16;I16;I15;H15;H16;H17;H16;G16
246,23,offspring,S000246,c13f08ee071dd374dbec077c7d1a616e174f9c1d8f66af69b6df765627b9782e,5.540775325186047,valid,True,False,1,122.670446;20.169423;6.434295;1.671400;1.281843;2.594212;0.721877;3.476775;4.533720;2.977044;2.640464;2.931188;3.051255;4.740865;6.726404;1.314031;2.533321;6.783071;2.044570;0.956388;0.818073;0.441165;1.270035;2.395085;0.940847;0.444101;1.309742;5.161300,123,20,6;2;1;3;1;3;5;3;3,3;3;5;7;1;3;7;2;1,0.8180727998623464,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;K2;K1;K2;K1;K2,0.9408473923809137,0.4441007952556747,1.309741585378328,5,C18;D18;C18;D18;C18;D18;C18;D18;C18;D18
247,23,offspring,S000248,997992ae1c4bff25fa62815a4fbe7e941fb3d4b04df4642673cbb0948ce3a9ca,5.5537311459756085,valid,True,False,1,122.833809;21.492993;5.843213;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.600093;2.533317;6.707475;2.047380;0.881107;0.818156;0.287601;1.267322;2.393617;0.913930;0.444101;1.309742;5.379976,123,21,6;2;0;3;0;3;4;3;3,6;3;4;7;6;3;7;2;1,0.8181557778865601,0.2876011131335049,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;L1;M1;M2,0.9139297181301702,0.4441007997590987,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
248,23,cache,S000248,997992ae1c4bff25fa62815a4fbe7e941fb3d4b04df4642673cbb0948ce3a9ca,5.5537311459756085,valid_cache,True,False,0,122.833809;21.492993;5.843213;1.671980;0.337664;2.588265;0.323557;3.476775;4.459121;2.977044;2.638071;6.051973;3.051258;4.417300;6.726404;5.600093;2.533317;6.707475;2.047380;0.881107;0.818156;0.287601;1.267322;2.393617;0.913930;0.444101;1.309742;5.379976,123,21,6;2;0;3;0;3;4;3;3,6;3;4;7;6;3;7;2;1,0.8181557778865601,0.2876011131335049,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;L1;M1;M2,0.9139297181301702,0.4441007997590987,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
249,23,offspring,S000249,89bb5bd94c90dccee3abd8b5dd9a5378a76897cb7504e80372f01c459fdb45f6,0.0,csv_missing,True,False,3,122.833809;21.077319;6.433844;1.751773;1.289559;2.599192;0.323843;3.476775;4.922310;5.867883;2.662582;3.037016;3.051258;4.417300;6.794885;1.279142;2.591249;6.783071;2.047380;1.013762;0.825371;0.441165;1.270035;2.388373;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;6;3,3;3;4;7;1;3;7;2;1,0.8253710350156951,0.44116473893486563,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;L2;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;D20;C20;D20;C20;D20
250,23,offspring,S000250,3aa3a677a6db836f08eb53ea508974bc29fa835470625dc02d8e9852160a60ca,5.528103873906978,valid,True,False,1,118.915598;95.250080;6.448509;1.742527;0.680474;2.891835;0.717430;4.817641;6.683233;2.936417;3.337877;2.927130;3.050779;4.743516;3.318739;5.519100;2.532698;5.875065;2.044487;0.956107;0.723984;0.440968;1.017453;2.337881;0.423614;0.443995;1.261969;4.713675,119,95,6;2;1;3;1;5;7;3;3,3;3;5;3;6;3;6;2;1,0.7239839707857914,0.4409678409352976,1.0174534020572032,2,J16;J17;J16;I16;I15;H15;G15;G16;G15;G16,0.4236138363740488,0.4439947533232093,1.2619688731147551,5,H13;H12;H13;G13;G12;F12;E12;E11;F11;F12
251,24,offspring,S000251,613a98541eb50c541821087209f58d68fd1dc8223ff674cbf430ad48ebeb5388,5.5455117817804895,valid,True,False,1,122.833809;21.492993;5.834216;1.671980;0.337664;2.361592;0.323557;3.476775;4.459515;2.977044;2.638046;6.051973;3.051258;4.417300;6.726404;5.599797;2.533317;6.782596;2.047380;0.881358;0.818156;0.447301;1.267477;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;0;2;0;3;4;3;3,6;3;4;7;6;3;7;2;1,0.8181557778865601,0.447301368387652,1.2674770293876363,2,K1;L1;L2;M2;L2;M2;M1;L1;M1;M2,0.9139297181301702,0.4441007997590987,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
252,24,offspring,S000252,ed32451b515c0502c6ed17b751d921ef57c6cbdd54f87d613a2a0c8880930f08,5.451126809418606,valid,True,False,1,122.833809;21.077319;6.443292;1.671958;1.281843;2.588265;0.323843;3.476775;4.544643;2.977044;2.640488;3.037016;3.051258;4.417300;6.726404;5.600086;2.533321;6.707949;2.047380;0.956136;0.818156;0.281464;1.269880;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.28146448571955973,1.2698800329000712,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
253,24,offspring,S000254,c71a7b145ab501a65842f310eab72610f2c70d23b638e1a330d1b8f72bd3439e,5.4385062536046505,valid,True,False,1,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.937683;2.047380;0.956388;0.831853;0.421487;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.831852670172394,0.42148696351178566,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
254,24,cache,S000254,c71a7b145ab501a65842f310eab72610f2c70d23b638e1a330d1b8f72bd3439e,5.4385062536046505,valid_cache,True,False,0,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.937683;2.047380;0.956388;0.831853;0.421487;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.831852670172394,0.42148696351178566,1.270035263298708,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
255,24,offspring,S000255,4ba5d383ab73fdc4c0f1a9577fd54acedd809c2015da78feb25d4cfe0603f15a,5.46520303570732,valid,True,False,2,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.750681;0.818156;0.421513;1.369495;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.4215126450005643,1.3694947662406332,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
256,24,offspring,S000256,6fffa986ea8563197b45e160981e6baaf1f95fdf64d918cce93d21ad323d9211,5.0253096074418595,valid,True,False,1,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.851483;2.056584;0.956388;0.818156;0.446075;1.269659;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;1;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.4460753425114327,1.2696591907753594,2,K1;L1;L2;K2;K1;L1;M1;M2;M1;M2,0.9139297181301702,0.4441007952556747,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
257,24,cache,S000257,0527eaa9f7ca648458b5f519fa44f7dc3cb80b51e160e2accc246f4d3805d81f,5.55783837486842,valid_cache,True,False,0,122.833809;21.077319;6.434295;1.671980;0.348075;2.588265;0.323540;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.421513;1.369119;2.393617;0.913930;0.444101;1.309742;5.155860,123,21,6;2;0;3;0;3;5;3;3,3;3;4;7;6;3;7;2;1,0.8181557778865601,0.4215126450005643,1.3691186937172872,2,K1;L1;L2;M2;M1;L1;M1;M2;M1;M2,0.9139297181301702,0.44410079526568186,1.309741585378328,5,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20
