generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
46,3,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,4,S000429,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,5,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,6,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,7,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,8,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
46,9,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,0,S000424,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,1,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,2,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,3,S000412,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,4,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,5,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,6,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,7,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,8,S000391,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
47,9,S000362,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,0,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,1,S000411,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,2,S000391,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,3,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,4,S000403,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,5,S000426,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,6,S000429,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,7,S000435,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,8,S000426,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
48,9,S000429,26.076496859705898,c45226f28717f79648c7b126de82bc79c5a0807560fe8e819e2c3c36b602b6ed
