experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105055_adf143,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0925,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,42,42.0,17,nurse,96.012,37.551,96.18,0.485,Ward-B-R03,0.464,96.012,37.551,96.18,0.485,Ward-B-zone,0.464,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC40ODUsImFjdGl2aXR5X2xldmVsIjowLjQ2NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk2LjAxMiwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTUxLCJzcG8yIjo5Ni4xOH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1678,False,none,0.65,65.11,15.882,80.992,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,42,42.0,18,physician,114.69,38.846,96.348,1.693,Radiology-R02,0.777,114.69,38.846,96.348,1.693,Radiology-zone,0.777,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42OTMsImFjdGl2aXR5X2xldmVsIjowLjc3NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjExNC42OSwic2tpbl90ZW1wZXJhdHVyZSI6MzguODQ2LCJzcG8yIjo5Ni4zNDh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,heat_stress,True,0.3879,False,none,0.65,48.889,13.944,62.833,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,42,42.0,19,physician,104.892,37.403,95.052,1.155,Pharmacy-R13,0.732,104.892,37.403,95.052,1.155,Pharmacy-zone,0.732,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNTUsImFjdGl2aXR5X2xldmVsIjowLjczMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0Ljg5Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDAzLCJzcG8yIjo5NS4wNTJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2265,False,none,0.65,52.638,15.475,68.113,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,42,42.0,20,porter,119.816,37.439,96.126,1.896,Ward-B-R10,0.829,119.816,37.439,96.126,1.896,Ward-B-zone,0.829,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44OTYsImFjdGl2aXR5X2xldmVsIjowLjgyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExOS44MTYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQzOSwic3BvMiI6OTYuMTI2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2974,False,none,0.65,58.165,16.035,74.2,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,1,technician,103.619,37.006,96.369,0.902,Laboratory-R04,0.317,103.619,37.006,96.369,0.902,Laboratory-zone,0.317,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45MDIsImFjdGl2aXR5X2xldmVsIjowLjMxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDMuNjE5LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMDYsInNwbzIiOjk2LjM2OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1366,False,none,0.65,49.266,17.387,66.654,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,2,cleaning_staff,100.326,37.278,95.784,1.367,Pharmacy-R06,0.473,100.326,37.278,95.784,1.367,Pharmacy-zone,0.473,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNjcsImFjdGl2aXR5X2xldmVsIjowLjQ3MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTAwLjMyNiwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjc4LCJzcG8yIjo5NS43ODR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1646,False,none,0.65,47.281,10.618,57.899,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,3,physician,124.71,37.486,93.518,1.655,Ward-A-R06,0.635,124.71,37.486,93.518,1.655,Ward-A-zone,0.635,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NTUsImFjdGl2aXR5X2xldmVsIjowLjYzNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEyNC43MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDg2LCJzcG8yIjo5My41MTh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3493,False,none,0.65,53.745,15.186,68.931,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,4,porter,91.209,37.199,96.344,0.312,Ward-A-R11,0.092,91.209,37.199,96.344,0.312,Ward-A-zone,0.092,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMTIsImFjdGl2aXR5X2xldmVsIjowLjA5MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjkxLjIwOSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTk5LCJzcG8yIjo5Ni4zNDR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0946,False,none,0.65,41.593,17.523,59.116,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,5,cleaning_staff,107.839,36.903,96.179,0.663,Ward-B-R05,0.329,115.74,37.314,91.12,1.778,Ward-B-zone,0.329,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42NjMsImFjdGl2aXR5X2xldmVsIjowLjMyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEwNy44MzksInNraW5fdGVtcGVyYXR1cmUiOjM2LjkwMywic3BvMiI6OTYuMTc5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3456,False,none,0.65,60.093,15.49,75.582,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,6,porter,121.803,37.139,96.086,1.585,Ward-B-R07,0.663,121.803,37.139,96.086,1.585,Ward-B-zone,0.663,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41ODUsImFjdGl2aXR5X2xldmVsIjowLjY2MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEyMS44MDMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjEzOSwic3BvMiI6OTYuMDg2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2475,False,none,0.65,53.008,11.636,64.643,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,7,porter,116.161,37.702,93.84,1.282,Ward-B-R09,0.777,116.161,37.702,93.84,1.282,Ward-B-zone,0.777,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yODIsImFjdGl2aXR5X2xldmVsIjowLjc3NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExNi4xNjEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjcwMiwic3BvMiI6OTMuODR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3244,False,none,0.65,51.504,12.785,64.289,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,8,cleaning_staff,95.529,37.052,94.677,0.991,Ward-A-R05,0.153,95.529,37.052,94.677,0.991,Ward-A-zone,0.153,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45OTEsImFjdGl2aXR5X2xldmVsIjowLjE1MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjk1LjUyOSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDUyLCJzcG8yIjo5NC42Nzd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1321,False,none,0.65,44.758,14.284,59.041,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,9,physician,110.319,37.744,94.445,1.638,Laboratory-R03,0.816,110.319,37.744,94.445,1.638,Laboratory-zone,0.816,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MzgsImFjdGl2aXR5X2xldmVsIjowLjgxNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTAuMzE5LCJza2luX3RlbXBlcmF0dXJlIjozNy43NDQsInNwbzIiOjk0LjQ0NX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3105,False,none,0.65,67.79,15.433,83.223,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,10,porter,95.321,36.88,94.419,1.573,Ward-A-R10,0.435,95.321,36.88,94.419,1.573,Ward-A-zone,0.435,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NzMsImFjdGl2aXR5X2xldmVsIjowLjQzNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjk1LjMyMSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODgsInNwbzIiOjk0LjQxOX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1624,False,none,0.65,53.416,13.024,66.44,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,11,technician,100.482,36.954,95.652,1.083,Laboratory-R09,0.248,100.482,36.954,95.652,1.083,Laboratory-zone,0.248,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wODMsImFjdGl2aXR5X2xldmVsIjowLjI0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDAuNDgyLCJza2luX3RlbXBlcmF0dXJlIjozNi45NTQsInNwbzIiOjk1LjY1Mn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1285,False,none,0.65,57.175,13.953,71.128,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,12,physician,101.11,37.412,95.674,1.424,Ward-B-R14,0.726,101.11,37.412,95.674,1.424,Ward-B-zone,0.726,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MjQsImFjdGl2aXR5X2xldmVsIjowLjcyNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEwMS4xMSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDEyLCJzcG8yIjo5NS42NzR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2003,False,none,0.65,40.828,13.632,54.46,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,13,porter,112.396,37.628,95.466,0.767,Surgery-R01,0.726,112.396,37.628,95.466,0.767,Surgery-zone,0.726,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43NjcsImFjdGl2aXR5X2xldmVsIjowLjcyNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTIuMzk2LCJza2luX3RlbXBlcmF0dXJlIjozNy42MjgsInNwbzIiOjk1LjQ2Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3301,False,none,0.65,57.314,14.821,72.135,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,14,porter,108.362,37.641,93.82,1.117,Ward-A-R05,0.472,108.362,37.641,93.82,1.117,Ward-A-zone,0.472,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMTcsImFjdGl2aXR5X2xldmVsIjowLjQ3MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwOC4zNjIsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY0MSwic3BvMiI6OTMuODJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,48.216,0.0,48.216,True,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,15,technician,103.071,37.698,94.224,1.712,ICU-R08,0.784,103.071,37.698,94.224,1.712,ICU-zone,0.784,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MTIsImFjdGl2aXR5X2xldmVsIjowLjc4NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEwMy4wNzEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY5OCwic3BvMiI6OTQuMjI0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3555,False,none,0.65,58.022,13.612,71.634,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,16,cleaning_staff,117.026,37.379,94.836,1.015,Emergency-R08,0.612,117.026,37.379,94.836,1.015,Emergency-zone,0.612,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMTUsImFjdGl2aXR5X2xldmVsIjowLjYxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExNy4wMjYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM3OSwic3BvMiI6OTQuODM2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3315,False,none,0.65,57.544,13.309,70.854,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,17,nurse,99.98,37.704,94.318,1.567,Ward-B-R04,0.369,99.98,37.704,94.318,1.567,Ward-B-zone,0.369,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NjcsImFjdGl2aXR5X2xldmVsIjowLjM2OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk5Ljk4LCJza2luX3RlbXBlcmF0dXJlIjozNy43MDQsInNwbzIiOjk0LjMxOH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,high_fatigue,True,0.2389,False,none,0.65,59.763,16.389,76.152,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,18,physician,105.389,37.562,96.914,1.866,Radiology-R14,0.701,105.389,37.562,96.914,1.866,Radiology-zone,0.701,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NjYsImFjdGl2aXR5X2xldmVsIjowLjcwMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNS4zODksInNraW5fdGVtcGVyYXR1cmUiOjM3LjU2Miwic3BvMiI6OTYuOTE0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2467,False,none,0.65,58.078,17.024,75.103,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,19,physician,101.984,37.331,95.13,1.601,Pharmacy-R04,0.578,101.984,37.331,95.13,1.601,Pharmacy-zone,0.578,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MDEsImFjdGl2aXR5X2xldmVsIjowLjU3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTAxLjk4NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzMxLCJzcG8yIjo5NS4xM30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.21,False,none,0.65,49.905,15.723,65.628,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
