experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105053_136317,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo4My4zNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTcuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0755,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,41,41.0,14,nurse,105.695,37.307,94.676,1.035,ICU-R13,0.686,105.695,37.307,94.676,1.035,ICU-R13,0.686,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMzUsImFjdGl2aXR5X2xldmVsIjowLjY4NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjEzIiwiaGVhcnRfcmF0ZSI6MTA1LjY5NSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzA3LCJzcG8yIjo5NC42NzZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2851,False,none,0.65,60.374,16.379,76.753,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,41,41.0,15,nurse,110.056,37.387,95.472,1.144,Ward-A-R13,0.632,110.056,37.387,95.472,1.144,Ward-A-R13,0.632,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNDQsImFjdGl2aXR5X2xldmVsIjowLjYzMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjEzIiwiaGVhcnRfcmF0ZSI6MTEwLjA1Niwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzg3LCJzcG8yIjo5NS40NzJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2154,False,none,0.65,56.777,13.047,69.823,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,41,41.0,16,cleaning_staff,102.87,37.432,94.858,1.973,Ward-B-R15,0.62,102.87,37.432,94.858,1.973,Ward-B-R15,0.62,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NzMsImFjdGl2aXR5X2xldmVsIjowLjYyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi1SMTUiLCJoZWFydF9yYXRlIjoxMDIuODcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQzMiwic3BvMiI6OTQuODU4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NzMsImFjdGl2aXR5X2xldmVsIjowLjYyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi1SMTUiLCJoZWFydF9yYXRlIjoxMDIuODcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQzMiwic3BvMiI6OTQuODU4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.244,False,none,0.65,43.395,12.712,56.108,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,41,41.0,17,cleaning_staff,108.387,37.644,95.247,1.434,Ward-A-R10,0.818,108.387,37.644,95.247,1.434,Ward-A-R10,0.818,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MzQsImFjdGl2aXR5X2xldmVsIjowLjgxOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjEwIiwiaGVhcnRfcmF0ZSI6MTA4LjM4Nywic2tpbl90ZW1wZXJhdHVyZSI6MzcuNjQ0LCJzcG8yIjo5NS4yNDd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2537,False,none,0.65,60.743,15.925,76.669,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,41,41.0,18,porter,111.566,37.101,95.348,0.562,Laboratory-R01,0.229,111.566,37.101,95.348,0.562,Laboratory-R01,0.229,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41NjIsImFjdGl2aXR5X2xldmVsIjowLjIyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIwMSIsImhlYXJ0X3JhdGUiOjExMS41NjYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjEwMSwic3BvMiI6OTUuMzQ4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1694,False,none,0.65,54.555,12.148,66.703,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,41,41.0,19,technician,106.34,36.951,94.88,1.164,Pharmacy-R05,0.603,106.34,36.951,94.88,1.164,Pharmacy-R05,0.603,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNjQsImFjdGl2aXR5X2xldmVsIjowLjYwMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDUiLCJoZWFydF9yYXRlIjoxMDYuMzQsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk1MSwic3BvMiI6OTQuODh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNjQsImFjdGl2aXR5X2xldmVsIjowLjYwMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDUiLCJoZWFydF9yYXRlIjoxMDYuMzQsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk1MSwic3BvMiI6OTQuODh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1784,False,none,0.65,51.988,14.682,66.67,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,41,41.0,20,cleaning_staff,110.305,37.481,92.623,1.122,Ward-B-R10,0.343,110.305,37.481,92.623,1.122,Ward-B-R10,0.343,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMjIsImFjdGl2aXR5X2xldmVsIjowLjM0MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjEwIiwiaGVhcnRfcmF0ZSI6MTEwLjMwNSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDgxLCJzcG8yIjo5Mi42MjN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2744,False,none,0.65,60.154,13.486,73.64,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,1,nurse,97.986,37.004,91.389,1.679,Laboratory-R08,0.313,97.986,37.004,91.389,1.679,Laboratory-R08,0.313,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NzksImFjdGl2aXR5X2xldmVsIjowLjMxMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIwOCIsImhlYXJ0X3JhdGUiOjk3Ljk4Niwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDA0LCJzcG8yIjo5MS4zODl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,high_fatigue,True,0.2309,False,none,0.65,54.236,14.86,69.096,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,2,technician,107.223,37.131,95.159,1.403,Pharmacy-R10,0.634,107.223,37.131,95.159,1.403,Pharmacy-R10,0.634,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MDMsImFjdGl2aXR5X2xldmVsIjowLjYzNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTAiLCJoZWFydF9yYXRlIjoxMDcuMjIzLCJza2luX3RlbXBlcmF0dXJlIjozNy4xMzEsInNwbzIiOjk1LjE1OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MDMsImFjdGl2aXR5X2xldmVsIjowLjYzNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTAiLCJoZWFydF9yYXRlIjoxMDcuMjIzLCJza2luX3RlbXBlcmF0dXJlIjozNy4xMzEsInNwbzIiOjk1LjE1OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1893,False,none,0.65,55.973,14.977,70.95,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,3,nurse,104.814,37.824,93.549,1.183,Ward-B-R02,0.533,104.814,37.824,93.549,1.183,Ward-B-R02,0.533,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xODMsImFjdGl2aXR5X2xldmVsIjowLjUzMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjAyIiwiaGVhcnRfcmF0ZSI6MTA0LjgxNCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuODI0LCJzcG8yIjo5My41NDl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2764,False,none,0.65,38.663,16.951,55.613,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,4,nurse,115.54,37.687,95.169,1.877,ICU-R09,0.838,115.54,37.687,95.169,1.877,ICU-R09,0.838,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NzcsImFjdGl2aXR5X2xldmVsIjowLjgzOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjA5IiwiaGVhcnRfcmF0ZSI6MTE1LjU0LCJza2luX3RlbXBlcmF0dXJlIjozNy42ODcsInNwbzIiOjk1LjE2OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NzcsImFjdGl2aXR5X2xldmVsIjowLjgzOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjA5IiwiaGVhcnRfcmF0ZSI6MTE1LjU0LCJza2luX3RlbXBlcmF0dXJlIjozNy42ODcsInNwbzIiOjk1LjE2OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.3858,False,none,0.65,48.395,19.467,67.862,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,5,cleaning_staff,107.741,37.326,94.999,0.538,Radiology-R07,0.364,107.741,37.326,94.999,0.538,Radiology-R07,0.364,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41MzgsImFjdGl2aXR5X2xldmVsIjowLjM2NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjA3IiwiaGVhcnRfcmF0ZSI6MTA3Ljc0MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzI2LCJzcG8yIjo5NC45OTl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,58.673,0.0,58.673,True,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,6,nurse,97.741,37.493,95.275,0.866,Pharmacy-R09,0.294,97.741,37.493,95.275,0.866,Pharmacy-R09,0.294,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44NjYsImFjdGl2aXR5X2xldmVsIjowLjI5NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDkiLCJoZWFydF9yYXRlIjo5Ny43NDEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ5Mywic3BvMiI6OTUuMjc1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1609,False,none,0.65,64.012,15.32,79.332,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,7,physician,105.67,37.523,94.8,1.198,ICU-R01,0.371,105.67,37.523,94.8,1.198,ICU-R01,0.371,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xOTgsImFjdGl2aXR5X2xldmVsIjowLjM3MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjAxIiwiaGVhcnRfcmF0ZSI6MTA1LjY3LCJza2luX3RlbXBlcmF0dXJlIjozNy41MjMsInNwbzIiOjk0Ljh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2799,False,none,0.65,50.882,16.685,67.567,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,8,physician,112.88,37.256,95.717,1.99,ICU-R11,0.924,112.88,37.256,95.717,1.99,ICU-R11,0.924,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45OSwiYWN0aXZpdHlfbGV2ZWwiOjAuOTI0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMTEiLCJoZWFydF9yYXRlIjoxMTIuODgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI1Niwic3BvMiI6OTUuNzE3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3361,False,none,0.65,63.895,15.928,79.823,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,9,physician,97.277,37.151,95.06,1.627,Surgery-R09,0.725,97.277,37.151,95.06,1.627,Surgery-R09,0.725,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MjcsImFjdGl2aXR5X2xldmVsIjowLjcyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwOSIsImhlYXJ0X3JhdGUiOjk3LjI3Nywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTUxLCJzcG8yIjo5NS4wNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2476,False,none,0.65,49.818,15.605,65.423,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,10,technician,109.573,36.862,95.846,1.219,Laboratory-R02,0.595,109.573,36.862,95.846,1.219,Laboratory-R02,0.595,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMTksImFjdGl2aXR5X2xldmVsIjowLjU5NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIwMiIsImhlYXJ0X3JhdGUiOjEwOS41NzMsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg2Miwic3BvMiI6OTUuODQ2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1661,False,none,0.65,57.07,10.058,67.128,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,11,technician,114.562,37.328,94.874,0.72,ICU-R04,0.691,114.562,37.328,94.874,0.72,ICU-R04,0.691,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43MiwiYWN0aXZpdHlfbGV2ZWwiOjAuNjkxLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMDQiLCJoZWFydF9yYXRlIjoxMTQuNTYyLCJza2luX3RlbXBlcmF0dXJlIjozNy4zMjgsInNwbzIiOjk0Ljg3NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3153,False,none,0.65,56.447,15.418,71.865,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,12,cleaning_staff,113.751,37.559,95.658,1.243,ICU-R11,0.521,113.751,37.559,95.658,1.243,ICU-R11,0.521,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNDMsImFjdGl2aXR5X2xldmVsIjowLjUyMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjExIiwiaGVhcnRfcmF0ZSI6MTEzLjc1MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTU5LCJzcG8yIjo5NS42NTh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3026,False,none,0.65,53.787,14.265,68.052,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,13,nurse,97.318,37.261,93.759,1.127,Ward-A-R07,0.328,97.318,37.261,93.759,1.127,Ward-A-R07,0.328,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMjcsImFjdGl2aXR5X2xldmVsIjowLjMyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjA3IiwiaGVhcnRfcmF0ZSI6OTcuMzE4LCJza2luX3RlbXBlcmF0dXJlIjozNy4yNjEsInNwbzIiOjkzLjc1OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1773,False,none,0.65,64.619,14.953,79.572,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,14,nurse,108.227,37.321,94.583,2.043,ICU-R04,0.808,108.227,37.321,94.583,2.043,ICU-R04,0.808,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wNDMsImFjdGl2aXR5X2xldmVsIjowLjgwOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjA0IiwiaGVhcnRfcmF0ZSI6MTA4LjIyNywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzIxLCJzcG8yIjo5NC41ODN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wNDMsImFjdGl2aXR5X2xldmVsIjowLjgwOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjA0IiwiaGVhcnRfcmF0ZSI6MTA4LjIyNywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzIxLCJzcG8yIjo5NC41ODN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.3479,False,none,0.65,51.915,12.217,64.131,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
