generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
13,survivors,7,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
13,survivors,8,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
13,survivors,9,S000110,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
14,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
14,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
14,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
14,survivors,3,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
14,survivors,4,S000133,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
14,survivors,5,S000077,5.9210391960000015,b60cfc39367355d324a7a23e7c5526d0c189e114c0d489a0ae5bd594f8c9fc96,136.953056;44.591815;0.943512;1.841757;1.034711;2.736729;0.320777;6.479174;6.039904;6.026698;4.171093;3.549693;1.446208;0.236142;0.919470;5.695267;3.889846;1.184255;4.052260;6.402022;0.653452;0.345930;1.254198;4.204362;0.792154;0.426219;0.370884;5.513107
14,survivors,6,S000071,5.566999255024391,71f49963255791a132f961e12276cbcc56377f552b917b6a876001ff761c399e,141.566704;51.932004;6.822966;2.865863;6.644221;1.332244;0.340015;4.638168;0.383960;2.860996;2.436959;3.541924;5.666175;3.867706;4.644300;6.374451;4.752505;1.015104;2.372651;5.757631;0.275327;0.345324;1.278802;4.199072;0.538544;0.576927;0.324270;4.193696
14,survivors,7,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
14,survivors,8,S000032,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
14,survivors,9,S000074,5.559249136410258,d5bce84560cd74aa31981efe3616e54f8c25915cb5af95ca051f81a4c52edcb5,136.953056;44.591815;0.943512;1.843987;1.034711;2.736729;0.320777;6.518588;6.039904;6.026698;4.185010;5.243016;1.446208;0.260390;0.919470;5.695267;3.889846;1.184255;4.036232;2.081161;0.653452;0.351458;0.541424;4.204362;0.792154;0.422210;0.370884;5.513107
15,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,7,S000080,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,8,S000133,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
15,survivors,9,S000151,5.973476366926831,afb599334f16be29c33a73329828edcdce7bf2a6fbdc344ec759eef61d985353,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.278802;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
16,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
17,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
18,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
19,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
