eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
220,20,offspring,S000220,894f6f931f871f47c0364c6cbe468b4303517fb8694bcae1b1da03d4aea975eb,5.437006435928572,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.258081;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;5.070398;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
221,21,cache,S000221,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
222,21,cache,S000222,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
223,21,offspring,S000223,880466c18b99e3e87e2779cd61ea5d1a2a449e7643b304641046d46af3d09b77,5.451253398441861,valid,True,False,2,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.590008;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5900076428188752,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
224,21,offspring,S000224,4e248e728063e8a05650b6f2603d8938e6452e83ba15a616dbf58e13563e5a25,5.502522233214285,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;4.630855;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;5;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;F6;F5;E5;E4;E5;E4;E3
225,21,cache,S000225,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
226,21,cache,S000226,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
227,21,cache,S000227,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
228,21,offspring,S000228,0fa9e92c7146306cc83f78684c6b76fcebae2b2522603632052018024e434902,5.4896123206279075,valid,True,False,1,144.064250;50.013725;2.175148;1.846601;6.644221;1.149994;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.303089;0.562658;1.246324;4.962494;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.3030888429169426,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
229,21,offspring,S000229,359eb94d70d4d9dc8a2d2036bca8b7f60d0e1c9997b37e3eb6fa66691ff3521c,5.515575444761905,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;4.305387;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
230,21,cache,S000230,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
231,22,cache,S000231,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
232,22,cache,S000232,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
233,22,cache,S000233,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
234,22,cache,S000234,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
235,22,cache,S000235,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
236,22,cache,S000236,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
237,22,offspring,S000237,3b0e64bf807c11ff2c8e67a69c7118fcd204ef40e0e98ef6f4de8b353ed70f7c,5.451097570906977,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.214076;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
238,22,cache,S000238,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
239,22,offspring,S000239,70e3b67d3eb17930f02ecb841a9d458fbd5003aeb1026571061cdb591a51bbe4,5.476133754142856,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;4.195340;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.891100;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
240,22,cache,S000240,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
241,23,cache,S000241,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
242,23,offspring,S000242,232bb7f5a2a1dd64cfa3e9c0d116a8c87febf411f49760f668fe91bacbe4fa11,4.967336554418604,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.180323;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;3;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;F4;E4;F4;E4;E5;E4;E3
243,23,offspring,S000244,56e87500cf0c072490096aa01b59c00d08d82a359033dbbf8984f1c622e41048,5.437076491,valid,True,False,3,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;1.055579;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
244,23,cache,S000244,56e87500cf0c072490096aa01b59c00d08d82a359033dbbf8984f1c622e41048,5.437076491,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;1.055579;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
245,23,offspring,S000245,bbbd40247a01546dbfaa257dc3885decf38e7e24d6626ebd703c1c1670065215,5.55489190352381,valid,True,False,3,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.407738;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.407738247505749,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
246,23,cache,S000246,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
247,23,offspring,S000247,7ceb4194b0b2a1af775007901fd9e8916526188a72611b0d4010bacecc9c7aa4,5.489717311279068,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.455957;0.383960;5.755731;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
248,23,offspring,S000248,e1b514e118e8209d680ca687df580f4797f436f062394b28091e5fca7354dc67,5.527262422500001,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;1.065076;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;1;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;K6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
249,23,offspring,S000249,78628ddd14229c6979cd9649acf0dd35f78920bff209333edce6da3cf687d904,5.464072529837208,valid,True,False,2,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.133995;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
250,23,cache,S000250,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
251,24,offspring,S000252,081224fd33e849c77c650d9508a7680fa729eb92292108b6816a2d08f7bdfaf4,5.541810700119047,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.085917;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.307703;0.589083;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.3077034235252426,0.5890830023895748,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
252,24,cache,S000252,081224fd33e849c77c650d9508a7680fa729eb92292108b6816a2d08f7bdfaf4,5.541810700119047,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.085917;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.307703;0.589083;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.3077034235252426,0.5890830023895748,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
253,24,cache,S000253,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
254,24,cache,S000254,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
255,24,offspring,S000255,1e45f357585ad5ffafcbaf8a629cdf1123e30fadfde1a5bb42a0d775afc5f469,5.489472556674419,valid,True,False,2,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.755218;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.566238;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.56623829773883,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
256,24,cache,S000256,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,5.974120612,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
