eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
259,24,offspring,S000259,b4bf0a071e2fa4cafaedfa5b996c12420d3b2adc4a2cfe5f484a85b2b3da2698,1.5125835694200005,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750203;6.016073;4.755658;2.976301;2.902658;0.499756;2.792968;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;6.589932;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.390979;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;7,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.390979182797309,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I15
260,24,offspring,S000260,fdb9c06f013f373406ddf178c3488886b7ebcf1b4e1955761be1970b9b265249,1.0114750172340423,valid,True,False,2,174.640446;121.410999;6.903289;4.071691;5.759573;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,121,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J22;K22;J22;I22;J22;I22;J22;K22;L22;M22
261,25,offspring,S000261,3600576a8fc4df0c4135abab6ad613f8fb1e83d002a00987370cb02348220b23,0.99040132175,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.566666;0.990228;6.604252;6.885552;6.431330;0.465551;5.069780;5.799487;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;4;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;K16;L16;L15;L16;L17;M17;M18;L18
262,25,offspring,S000262,0320ea2473cb01cf8ba88260fd1375ed15276cce95141c47373f1f8894787dcf,0.0,valid,True,False,1,167.947303;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.399289;5.996783;0.959708;0.236465;1.130709;4.271214;0.236194;0.459227;0.411951;2.211789,168,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,4,M10;M11;M10;L10;L9;L10;K10;K11;J11;K11,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
263,25,offspring,S000264,c22e7499e50e0926c4d150d1205ca009b059eaae4380a43907ebccd3caa0f888,0.9953154164680847,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.677587;6.855332;6.431330;0.465551;5.069780;5.968672;0.936263;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9362629393313854,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
264,25,cache,S000264,c22e7499e50e0926c4d150d1205ca009b059eaae4380a43907ebccd3caa0f888,0.9953154164680847,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.677587;6.855332;6.431330;0.465551;5.069780;5.968672;0.936263;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9362629393313854,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
265,25,offspring,S000265,0f613827615af769f2f23cbff1d1280aae437761a45dab5f3c854e173596c002,2.0230013396595745,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.417103;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4171033763224726,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
266,25,cache,S000266,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
267,25,cache,S000267,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,2.5249920629,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
268,25,offspring,S000268,de321715c2d07ccef1a86c8631d3330d8c2f6743a280405c985fdd8624cac5ec,2.005314560888889,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.629994;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
269,25,cache,S000269,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,2.5249920629,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
270,25,offspring,S000270,f9c50feacd63e5588484321feb2b13ef07fee90bff12f4099c778534583cad24,1.0114755323404252,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.483768;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
271,26,offspring,S000271,366a5cfb7647558986854e1c6a4cda31091075e934b3d87f325ede7326138728,0.4951985526041667,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;1.922639,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
272,26,cache,S000272,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
273,26,offspring,S000273,179f65c94375e4be0040691ad3d67b5befe8f45557c76ac0d505aeacaa8d7b69,2.022607212782608,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.971762;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959208;0.236465;1.104093;4.519509;0.236194;0.471752;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9592075481851988,0.2364654820283372,1.104092724951483,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4717519463675522,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
274,26,offspring,S000274,bef654a754fdf86b859c4e8302acfd0a3be1cf79e77f7449b89089f4cd8584b8,2.0016376478333333,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.920127;0.236465;1.130709;4.519509;0.236194;0.459228;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9201271467796286,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592277478885616,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
275,26,cache,S000276,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,2.5249920629,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
276,26,cache,S000276,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,2.5249920629,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
277,26,offspring,S000277,7b92001181943e2e96806f53eec4286daf00da16f5155f55298879f06c2acb90,0.501269407,valid,True,False,1,174.640446;120.005681;6.903289;3.785725;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
278,26,offspring,S000278,e8dbf19cda7abf8e5916682fa66f29e379417f30253cb017c018bd4998a2188e,2.002669200533333,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.557700;2.976301;2.902658;0.496531;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.340920;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
279,26,cache,S000279,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
280,26,cache,S000280,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,2.5249920629,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
281,27,offspring,S000281,bef9855eb48c71202f41a91c064237651978e9014a1512fbbf9f98cf5c31537d,1.0114758252340423,valid,True,False,1,174.640446;120.005681;6.518903;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
282,27,cache,S000282,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
283,27,offspring,S000283,c9b9f937243edc00a061df9e68bb65d1b2f9ceb7123080b45350183d7449f1ea,1.98555241904,valid,True,False,1,174.640446;120.005681;6.963848;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
284,27,cache,S000284,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
285,27,offspring,S000285,1731bbf1c3cdc2dae663559b8dbc5d11b39c119fb71d5285c1ac5b07783e4be7,2.505657251388889,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;6.694053;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.919223;5.996783;0.919627;0.237456;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;7;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2374561020377282,1.1307089612805186,5,M17;M16;M17;M16;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592191722264622,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
286,27,offspring,S000286,0a58bdd5464c9e55ff89c78bdd0d1a5c1ee3117d39f3f96f52ff31ff15232a1b,1.498666700133334,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.853301;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592274974095616,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
287,27,offspring,S000287,f0518c8dafc33232aa78c3b0e33fb81443112272ace4dd3ece10f3bf0cc4085b,0.0,valid,True,False,1,165.253854;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.921151;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,165,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9211509708828404,0.2364654820283372,1.1307089612805186,5,L8;L7;M7;L7;L6;K6;L6;L7;M7;L7,0.2361937178218309,0.4592193497251369,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
288,27,offspring,S000288,f3fa891fbf119a8e65b2b22b95c2cee1fb254c7ee3ac444ae6b730d14ce466e6,0.4991440520212766,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;3.185084;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.958184;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9581837240819892,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592273199108869,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
289,27,offspring,S000289,dfd099d4c55880cca9fb3fc390a47915fa6e4c6c2840a5d30b88bb819a50a7d2,1.4909885968723404,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750319;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959871;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9598712847094634,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
290,27,offspring,S000290,c6967afe99b05fc491a27a5e7d85b08e9ef08346d1d981d665ef2794c6bc5c06,0.9904018889583336,valid,True,False,4,174.640446;120.005681;6.903289;4.071691;5.759458;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919463;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9194634102553468,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
291,28,cache,S000291,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
292,28,offspring,S000292,f93903420b727dc05738598440317988fe9682181fe7165de77ae456d01baae4,1.9926171904489796,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.958271;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
293,28,offspring,S000294,72ea0916842dc9985769667c220869f402b8ee39f217becb92cf00c383967d1e,1.5171726047234042,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.828569;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
294,28,cache,S000294,72ea0916842dc9985769667c220869f402b8ee39f217becb92cf00c383967d1e,1.5171726047234042,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.828569;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
