eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
225,21,offspring,S000225,20269adc45a358be2eb8ba4a386a40e3f6cc14c4ba13fc17a11719323c1c07c5,1.4989292486000003,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.570147;2.189062;2.496521;4.864501;4.202295;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;6;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;J13;J14;J13;I13;J13;J14,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
226,21,cache,S000226,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,3.9970123111384623,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
227,21,offspring,S000227,69e1e68b7a42b93b4e62d6c851bdb363ed19db62bb9052dd5de3493c64e98d24,0.0,valid,True,False,1,118.096205;29.848502;0.288163;5.796195;0.270837;5.050990;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,0;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;K15;K14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
228,21,cache,S000228,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
229,21,offspring,S000229,c3475160002218ec4a4bba8e493ce8661f7d2b81cfe38a139edb502ef85b94ba,1.50928345195082,valid,True,False,2,118.096205;33.910756;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,34,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,E11;E10;E11;F11;G11;F11;F12;F13;F12;F13
230,21,cache,S000230,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,3.9970123111384623,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
231,22,cache,S000231,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
232,22,cache,S000232,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,3.9970123111384623,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
233,22,offspring,S000233,ea03b81b4888438882d74b486374508c84cb396303ece948fef2bd5c2294200b,1.4965361887741933,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215996;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
234,22,offspring,S000234,5c74ffb2c58a51624233868d221f59c6750988a207c7e3334b9465413b02b61c,2.013806643409836,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.240353;5.051972;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
235,22,offspring,S000235,167db389bb8a2a913e56022c61d759d3730c793ea8ae1084f776df0b3e1e749e,1.9946825482580646,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215640;2.189062;2.496521;4.851847;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
236,22,offspring,S000236,a996a94097e8136c4dc64196bc25554a106194507b30b97594bbaf1b8e72245d,3.517435107953846,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052329;2.189062;2.496521;4.864440;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
237,22,offspring,S000237,38ad8ed8d0cb1b3118e84c6bc0327b0e6deef2dca23c0318361a8506b4c4c60e,1.5115334560819664,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.334370;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.3343698625450147,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
238,22,cache,S000238,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,3.9970123111384623,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
239,22,offspring,S000239,21d2290f25f7732ad4aac0d2da72ca892350ed57e2fd04358dfa377b7fb13daa,0.0,valid,True,False,1,118.096205;29.848502;0.426738;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,0;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;K15;K14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
240,22,offspring,S000240,f5f01a37b21a1d89797d4e9a07084f213cbdd967ca2974ab0ba67ad561a479e2,3.010073558363637,valid,True,False,1,118.096205;29.848502;0.506175;5.796195;0.270837;5.050990;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.325763;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
241,23,offspring,S000241,a3ce36b8a17178998b9ccef8ca3a44b0d30cef4281e5881f88b7d690fa15403b,3.534794906234374,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.864010;3.996797;2.213582;0.357455;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
242,23,offspring,S000242,48db6975e0145c1295a3458aba480f3e627e4227d5279d825db817b1b3c86e11,1.4965211742499995,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.852277;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
243,23,offspring,S000243,7e41e7a040b42ceaab5ca7417727ad17cd07bee75d7e04d11803c07ca6251303,3.524862700145161,valid,True,False,1,118.096205;29.848502;0.506872;6.013493;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
244,23,offspring,S000244,cbc47517f28a88fac440e38fb3a6031a4db3bd1d8b5ce1f6aa9864b9a88da638,1.0109857122068964,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.174485;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
245,23,offspring,S000246,80b00608e5ae4d65da69a4df4cc05a6b31bd987ba74e16cc5d7b4ad4e5580eb2,1.9921113243225805,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;1.144810;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.502413;4.782707;0.434319;0.318453;1.130061;2.910822;0.692724;0.593508;0.504618;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;3;5;2;3;5;1;6;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;B22;C22
246,23,cache,S000246,80b00608e5ae4d65da69a4df4cc05a6b31bd987ba74e16cc5d7b4ad4e5580eb2,1.9921113243225805,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;1.144810;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.502413;4.782707;0.434319;0.318453;1.130061;2.910822;0.692724;0.593508;0.504618;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;3;5;2;3;5;1;6;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;B22;C22
247,23,offspring,S000247,9a84707d7bf36638a342f6ba88e13ba6f2214dade8e64beb7f8da09dd9eabd76,1.4964395313387098,valid,True,False,1,118.096205;21.015865;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,21,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,C20;B20;C20;D20;C20;D20;C20;D20;C20;D20
248,23,cache,S000248,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
249,23,offspring,S000249,d9dc03eaeb43abcb13e45a240501374fb97ac07bf6bd453802ab9d6af2ffe5a0,2.0052922249180325,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.237395;4.851786;3.996797;2.213582;0.406748;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.319019;1.130061;2.988389;0.672491;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31901877324265543,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6724906948321148,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
250,23,cache,S000250,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
251,24,offspring,S000251,20be32380d724ff0169675b489ebecf3a0668099739264004afc0bbf8a6265b4,1.5076255348548384,valid,True,False,2,118.096205;29.848502;0.273326;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,0;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;K15;K14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
252,24,offspring,S000252,e581f9900b87a85f2537f425394373a026ea804237e1ccd730590665ad27a903,3.525613099203125,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.099843;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.086578;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
253,24,cache,S000253,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
254,24,cache,S000254,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
255,24,cache,S000255,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
256,24,cache,S000256,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
257,24,cache,S000257,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
258,24,offspring,S000258,d39ae9af6c7249788a38d50491ddb281ab7735162edf7c0b69d3c389bf134602,1.5109125301000004,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.454879;1.318892;5.408312;4.782707;0.434319;0.318453;1.098780;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.0987797198810678,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
259,24,offspring,S000259,d34f8d2a6e8d8010cae16af220b8c1975db36dbbe085a63edbf7f37cdcdd9dbf,1.9951010827096771,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.597120;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5971201747257949,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
260,24,offspring,S000260,dfab43200c6f6a6bb1f3778a0589800377391f6a629c2e30b988d5a734bd79d5,3.498458826863636,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.555616;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;2;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
