eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
264,0,random,S000264,d9010c74bf963ba06649e2d6ebf46084dabbc2f1a8616fe314a657d28ed7ccde,5.00205591195652,valid,True,False,1,80.434802;130.082948;4.613683;5.051943;5.807901;5.516517;2.044240;1.578261;2.658688;0.380190;1.276942;5.919626;4.517238;0.049221;0.570472;2.318872;3.147598;0.783670;1.603584;6.658375;0.222525;0.213034;0.940065;1.385530;0.891509;0.335849;0.782198;3.802142,80,130,5;5;6;6;2;2;3;0;1,6;5;0;1;2;3;1;2;7,0.2225245048801602,0.21303417850645356,0.9400645831651109,1,G16;G17;G16;F16;F15;F16;F15;E15;E14;E15,0.8915094291161946,0.3358491037364483,0.7821976579140053,4,K16;K17;L17;M17;M16;M15;L15;K15;K14;K15
265,0,random,S000265,7af4d1767c42c97b7700663f64c7437f731b0fdb0e8bb9900b9662737e9dfc19,6.555615347224489,valid,True,False,1,171.074096;36.018002;1.182310;3.664015;1.803663;2.406685;5.281115;0.368820;6.229188;5.489401;5.907453;6.940791;5.657993;4.048292;2.051381;0.888416;2.049889;3.051975;0.490178;3.261832;0.860992;0.322175;0.451882;4.322590;0.542404;0.594422;0.666163;2.617989,171,36,1;4;2;2;5;0;6;5;6,7;6;4;2;1;2;3;0;3,0.8609922100810974,0.3221752657684881,0.45188203067896404,4,M13;M14;M13;M12;M13;M12;L12;L11;L10;L9,0.5424035977848847,0.5944219174329217,0.6661628850746616,3,E13;E12;E11;E12;F12;F13;G13;G12;H12;H13
266,0,random,S000266,67af3b34de1ab930b71891c9b1cf3fd95d4df207ec4cca67c94c24c04111bc18,5.002034089130437,valid,True,False,1,65.706956;145.758253;5.812165;3.262760;1.346609;3.927308;3.962946;3.500682;0.321939;5.693128;4.591623;0.493575;2.850591;5.822096;1.876773;2.739489;1.443839;3.679069;2.480633;1.506474;0.629876;0.408300;0.300586;2.626803;0.475110;0.470662;1.158064;1.828851,66,146,6;3;1;4;4;4;0;6;5,0;3;6;2;3;1;4;2;2,0.6298758920145641,0.40829963953466575,0.3005858997732138,3,F22;F21;E21;E22;E21;E22;E21;E20;E21;F21,0.4751097562841313,0.47066224300817955,1.1580635771895598,2,L10;M10;L10;L9;K9;K10;K9;L9;K9;K8
267,0,random,S000267,55e9b4ab4fbc7a8f2f8a927772cd138607128c97eb5161e0b893c86050c2bd1b,5.002096482391307,valid,True,False,1,68.652382;151.334168;3.814329;0.262928;3.406721;4.395500;0.147540;5.052996;3.372660;0.518154;0.924811;4.604094;6.482823;2.051176;0.221530;4.367901;6.443456;0.822780;3.263261;1.548572;0.422245;0.546614;1.322611;5.337296;0.674863;0.366860;0.454528;3.902552,69,151,4;0;3;4;0;5;3;1;1,5;6;2;0;4;6;1;3;2,0.42224539229199576,0.546613851481941,1.322610976152829,5,F5;G5;F5;F4;G4;H4;G4;G3;G4;F4,0.6748629920179852,0.3668604961162334,0.4545284790212229,4,L15;K15;K14;K13;J13;K13;K14;L14;L15;L14
268,0,random,S000268,9f74db4c6675a9ae4ccea2d179ec79201b1520327fc31f160d4c420c232c5fa2,4.991131915000001,valid,True,False,1,70.012025;162.095166;6.090355;6.070104;4.110518;5.639339;1.221262;3.250155;3.961656;1.203087;4.915171;0.481914;4.852990;4.401327;5.895220;3.401748;4.896592;4.950617;5.962346;6.496990;0.247143;0.543175;1.225880;3.856914;0.334993;0.370028;0.278282;5.379656,70,162,6;6;4;6;1;3;4;1;5,0;5;4;6;3;5;5;6;6,0.2471433596775171,0.5431749031236188,1.2258795655141217,4,F6;E6;E5;F5;E5;F5;F4;G4;F4;E4,0.33499349482367585,0.3700282371532976,0.2782821280569242,5,L5;M5;M4;M5;L5;L4;K4;L4;L5;L6
269,0,random,S000269,5922fca0d7db5f48d277062514505d2761559d996945bba216473848ab1a3cbe,4.980250712826088,valid,True,False,1,147.506859;47.738517;3.547975;6.784719;3.831143;5.202229;6.529536;5.738301;6.968287;3.653562;5.889298;1.685270;3.889758;1.800971;5.204953;1.577633;4.910004;5.396701;4.246433;1.614130;0.566512;0.209139;0.769401;4.762995;0.660226;0.410328;1.039475;1.461218,148,48,4;7;4;5;7;6;7;4;6,2;4;2;5;2;5;5;4;2,0.5665117336923722,0.20913899847192619,0.7694005469242275,5,L12;M12;M11;M10;M9;M10;L10;K10;K9;K10,0.6602262467260224,0.41032820745259946,1.0394746019050911,1,E4;E3;F3;F4;E4;E3;E4;E3;F3;F4
270,0,random,S000270,6615bdc529b9ac85beab28b694d5b024ed7568bf5347ff207ea174df1718b0fb,4.001658893391304,valid,True,False,1,108.625074;148.093478;1.814006;3.648974;1.989199;3.762446;1.129213;6.702749;5.407021;3.523266;6.113243;6.300635;5.484231;2.803130;5.827175;3.569349;1.929679;1.684214;0.467769;0.872438;0.840382;0.444023;0.583684;2.845777;0.311666;0.494872;0.636956;1.182182,109,148,2;4;2;4;1;7;5;4;6,6;5;3;6;4;2;2;0;1,0.8403820304091507,0.44402273605023246,0.583683701567008,3,I15;I14;J14;J13;K13;L13;L12;K12;J12;J11,0.3116660467830802,0.4948715353510725,0.6369557236283693,1,L12;L11;L10;K10;K11;J11;J12;J11;K11;K10
271,0,random,S000271,0a5b6fe35e0de903374532a13f2bfc64f665a785461cdf1b41f5588d3e6debaa,5.00204938195652,valid,True,False,1,54.352839;165.649194;4.275830;6.879819;0.329658;1.280646;6.903744;6.605694;1.884481;6.644181;6.877127;5.717521;1.940968;4.438789;4.544153;3.518790;2.377969;3.205117;1.395624;3.435137;0.898837;0.325758;0.278746;2.228550;0.845596;0.347744;0.831573;2.010752,54,166,4;7;0;1;7;7;2;7;7,6;2;4;5;4;2;3;1;3,0.8988373566485088,0.32575797300967907,0.27874599493061625,2,F10;F11;E11;E10;E9;E8;F8;E8;F8;F7,0.8455959316675071,0.3477435424622388,0.8315733941627659,2,L9;K9;K8;K9;K8;K9;K8;L8;K8;L8
272,0,random,S000272,96f5bb68eee462e026d45e949e4d4a650a81b2f48368a00e9218cc6e7d6db961,5.045570204347825,valid,True,False,1,109.475347;124.534605;2.991965;6.185586;6.571931;5.065141;2.303499;0.909679;2.825834;4.030158;3.109034;5.332487;3.812097;3.641892;5.163475;6.518718;3.603964;4.918874;3.249066;0.565911;0.858065;0.591930;0.940252;2.294883;0.710226;0.467444;0.693646;4.327299,109,125,3;6;7;5;2;1;3;4;3,5;4;4;5;7;4;5;3;1,0.8580647495542764,0.5919296857463163,0.9402515969062806,2,I15;I16;I17;H17;G17;F17;G17;G18;H18;G18,0.7102256877967913,0.46744365638107316,0.6936457797608053,4,K11;K10;K9;L9;L10;K10;K9;K8;L8;K8
273,0,random,S000273,d04dbe755d3a92d61841b930f4ffc2d8a44c50037472e59aa8b97ef6a16e683b,4.959349275319148,valid,True,False,1,176.492247;172.173580;6.591143;6.236404;3.728617;1.712533;1.501510;2.754616;5.485762;3.192973;6.244907;0.447294;5.171097;5.437723;5.228637;0.073411;1.095115;6.425515;5.795995;4.035590;0.881743;0.284111;1.170253;4.027769;0.127947;0.200965;1.326948;3.574158,176,172,7;6;4;2;2;3;5;3;6,0;5;5;5;0;1;6;6;4,0.881743473183302,0.2841114033618075,1.1702527430999308,4,M18;M17;L17;M17;M18;M19;L19;K19;L19;L18,0.1279467735813607,0.2009646089021059,1.3269479040656618,4,M14;L14;K14;L14;K14;J14;I14;I13;I14;J14
274,0,random,S000274,227c5bb47bc8d27b6a1542ce805c14ec2b558f91095c8e546ab86b4a3fb6c1c9,4.459088398090907,valid,True,False,1,95.207213;149.782654;2.081005;3.079291;0.407422;2.440059;3.109725;4.250773;3.163661;3.265772;2.185029;0.684097;2.910957;6.568079;6.122144;4.913530;6.371073;5.903262;5.507348;6.518424;0.866727;0.342585;0.494669;5.221281;0.691049;0.562136;1.067999;2.509373,95,150,2;3;0;2;3;4;3;3;2,1;3;7;6;5;6;6;6;7,0.8667272566774895,0.34258515648166493,0.49466877201676107,5,H13;H14;H15;I15;I14;I15;J15;J16;J15;J14,0.6910492007983566,0.5621363227158466,1.0679990449129018,3,L14;K14;K15;K16;K17;L17;L16;L17;L16;L15
275,0,random,S000275,20b8b03b0ef6786f8e30e9bc6b6741a1f1707fbc06e9dc61d25dd823c08c4e7a,5.443714195723404,valid,True,False,1,0.435517;31.086421;0.830741;5.287549;4.207444;0.868221;0.415128;2.788988;4.553419;0.788566;6.072786;6.633682;2.345564;5.852767;2.439346;2.605089;2.732773;5.568623;5.145941;5.639827;0.782910;0.284804;1.493968;1.788030;0.964035;0.545099;0.621476;3.669360,0,31,1;5;4;1;0;3;5;1;6,7;2;6;2;3;3;6;5;6,0.7829096935507582,0.28480436413302324,1.4939679804822488,2,A1;B1;C1;B1;C1;B1;C1;D1;C1;B1,0.964034806224197,0.5450993379321967,0.6214759634670061,4,D9;C9;B9;A9;B9;C9;D9;C9;D9;C9
276,0,random,S000276,fc5cb656d49de58bfd7a499de596d222a79cbb011008bd0668b24038c0fd8585,5.048753428222223,valid,True,False,1,11.224142;180.891239;6.549873;5.181997;1.008642;2.244884;0.918485;3.974704;5.823613;5.133616;2.162324;6.096529;1.550220;1.520191;0.988226;3.061807;1.983038;6.556424;5.829471;4.833320;0.144476;0.332978;0.548402;4.793895;0.431798;0.250303;1.135605;2.519734,11,181,7;5;1;2;1;4;6;5;2,6;2;2;1;3;2;7;6;5,0.14447579350438342,0.3329782848374351,0.5484022376683402,5,B16;C16;D16;C16;B16;C16;B16;A16;B16;A16,0.4317984189509616,0.25030295525746216,1.135605155354659,3,M22;L22;L21;L20;K20;K21;L21;L22;M22;M21
277,0,random,S000277,9fd424dbc75773b4bbba4ca291dd5938b42f2914e3bf31bfdd524507dfb0af2b,4.959363549361701,valid,True,False,1,167.699292;130.229244;2.778655;2.738652;1.359757;2.823811;5.734158;4.468063;4.745733;3.213427;3.317096;5.805259;1.619970;3.063093;5.476460;4.552844;2.963450;1.306813;3.692502;3.625894;0.699925;0.245575;1.094414;3.615301;0.919761;0.341623;1.341790;1.007169,168,130,3;3;1;3;6;4;5;3;3,6;2;3;5;5;3;1;4;4,0.6999245816400733,0.24557528857378108,1.0944137699095804,4,M10;L10;K10;K9;K10;K11;J11;J12;J13;J12,0.9197610365859794,0.34162268161429266,1.3417903257677593,1,K16;K17;K16;K15;L15;K15;K16;L16;M16;M17
278,0,random,S000278,bab7789c1cc98fb01e68c0c5e0f89ad13f50cb188bad215b60bae9a60cb0e124,4.969523670000001,valid,True,False,1,46.988555;103.551858;4.914944;2.551191;2.863171;6.723197;4.947544;4.570784;2.574693;4.476074;4.953742;5.941515;0.482627;5.758585;1.405732;6.972209;1.460159;0.537193;2.696449;1.756057;0.162116;0.503336;1.246824;5.918734;0.351163;0.239700;0.530952;4.527676,47,104,5;3;3;7;5;5;3;4;5,6;0;6;1;7;1;1;3;2,0.16211553142552476,0.5033364201399511,1.2468236502335774,6,E3;E4;F4;F3;E3;E4;E3;E4;E5;E4,0.35116278570735937,0.23970006519157658,0.5309515996895908,5,H4;I4;J4;K4;L4;L3;K3;K4;K3;L3
279,0,random,S000279,0786bdb641496b22a102a9a304753b300be1a41558140067441951a847ca39fd,5.012632036382979,valid,True,False,2,183.576157;109.418483;1.978914;6.150601;4.154137;4.242950;4.812750;0.861482;0.373049;3.844128;6.995916;2.629363;2.262721;0.517799;5.402174;1.869418;4.122046;3.973912;2.562739;6.710627;0.149722;0.449472;1.170113;5.289156;0.636939;0.586697;1.043833;4.325791,184,109,2;6;4;4;5;1;0;4;7,3;2;1;5;2;4;4;3;7,0.1497223026153464,0.4494721368169664,1.1701133035057862,5,M5;M4;L4;M4;M5;M4;M5;L5;M5;M6,0.6369390352918113,0.5866968123992421,1.0438327457075631,4,I15;I16;I17;H17;G17;F17;F16;F17;F18;F19
280,0,random,S000280,19c08ce4bd9cfeb2be898635306df0b39f996ce5d8649f37e1183c6d082341f2,5.562022451413045,valid,True,False,1,37.122687;121.746040;1.891095;1.303219;4.221002;4.170164;1.724444;1.486207;4.438766;2.545434;6.653691;1.639121;2.910137;4.906700;1.985020;0.828842;6.690999;6.881305;5.897482;1.773312;0.174828;0.220471;0.992076;3.286511;0.714767;0.592906;1.434913;3.188995,37,122,2;1;4;4;2;1;4;3;7,2;3;5;2;1;7;7;6;2,0.17482792084004334,0.2204711057788744,0.9920761075231084,3,E14;F14;F15;F14;F13;G13;G14;H14;H15;H16,0.7147671980454202,0.5929059699339978,1.4349134056208566,3,J4;K4;K3;K4;K5;K6;K5;K6;L6;L5
281,0,random,S000281,ade1f557335bf222b977caea91305d83a51a39a52b40499d4fe360c8dfcc784c,4.9911911623913054,valid,True,False,1,7.067327;45.042821;4.261421;5.536561;1.315949;0.637740;3.055542;1.724128;0.032473;5.543761;4.396648;3.308132;0.697061;2.794826;1.435755;4.793721;1.640769;4.288905;2.929699;6.539167;0.780696;0.484842;0.526218;5.641576;0.931657;0.229209;0.706332;5.207533,7,45,4;6;1;1;3;2;0;6;4,3;1;3;1;5;2;4;3;7,0.7806958623709008,0.4848415771132706,0.5262181710856262,6,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9,0.9316572993902412,0.22920937798465635,0.7063315287231156,5,E21;E20;F20;F19;E19;E20;E19;E18;F18;F19
282,0,random,S000282,f91ba601da9739eafd2ac6f96bd37ef45c73cd52bd61475ad79fb184d600f5f1,4.9911754123913035,valid,True,False,2,49.417607;171.144038;0.658448;6.090774;6.268883;2.499085;2.483239;5.130058;5.463722;4.101754;0.373885;5.419937;2.548100;2.505040;2.264637;1.181785;5.103999;0.719576;2.622857;4.246464;0.301385;0.208936;0.342861;1.134484;0.593074;0.502930;1.262052;1.611962,49,171,1;6;6;2;2;5;5;4;0,5;3;3;2;1;5;1;3;4,0.3013847854871359,0.20893575535323505,0.342861357052226,1,E5;F5;E5;E6;E7;E8;E7;E8;F8;F9,0.5930739936015901,0.5029301020365595,1.2620521406394856,2,M13;M12;L12;L13;L14;K14;L14;K14;K15;J15
283,0,random,S000283,fe7ed390520cb3b4bc1fef0c60402340cecb6254dcdf07b6557f771e0e6dc00b,5.002088615652172,valid,True,False,1,154.617787;24.318496;5.413193;2.211335;0.428401;3.732211;1.090353;5.469405;1.009103;3.889036;1.660746;4.898671;4.798293;5.219751;6.508770;4.725657;6.691918;3.389350;2.971875;1.578623;0.236123;0.379289;1.407934;1.976158;0.883122;0.385015;0.920916;2.293706,155,24,5;2;0;4;1;5;1;4;2,5;5;5;7;5;7;3;3;2,0.23612258191247498,0.37928927880818164,1.4079339516889866,2,L19;K19;K20;K21;K22;K21;L21;K21;K22;L22,0.8831218373273008,0.3850149824344311,0.9209157828267425,2,D1;C1;D1;C1;D1;C1;D1;C1;D1;C1
284,0,random,S000284,fc6cd76e674bbad3b932df14024a8389003e7fccc042a8153b43350f0d1a61b3,3.9654464918181813,valid,True,False,1,73.407354;111.343360;2.739181;0.155078;3.621627;5.866480;4.185838;5.637001;2.491680;2.467246;2.767683;0.789160;4.107127;1.894946;2.480467;4.379526;3.941669;1.417770;0.734520;6.847878;0.732864;0.461125;0.964601;5.085424;0.310773;0.269186;0.851270;4.318661,73,111,3;0;4;6;4;6;2;2;3,1;4;2;2;4;4;1;1;7,0.7328642462829105,0.4611247355394614,0.9646014261919098,5,F9;E9;E10;E9;E10;E9;E10;F10;G10;G11,0.3107734375176741,0.26918641690659684,0.8512701603874608,4,I17;H17;I17;I16;I17;H17;I17;H17;G17;G18
285,0,random,S000285,3581069c2602422976c56b8ccf7095d2db10ec8c0f6dccae01937b72288af1c0,4.520451590181818,valid,True,False,1,158.801609;16.608959;2.719470;5.663817;5.850550;4.885559;3.150033;2.439537;5.318874;5.416587;1.453691;0.776585;1.842401;1.733228;6.709805;1.054830;4.779797;4.979557;2.574945;3.656715;0.906950;0.331958;1.008612;4.907524;0.398611;0.226085;1.463258;1.109050,159,17,3;6;6;5;3;2;5;5;1,1;2;2;7;1;5;5;3;4,0.906950472144296,0.3319576706910725,1.0086118078360677,5,L22;M22;L22;M22;M21;L21;L20;K20;K19;K18,0.39861081821760636,0.22608532122048192,1.4632577727027563,1,C12;D12;C12;B12;C12;D12;C12;D12;C12;B12
286,0,random,S000286,e8c710ccb912ccaf459e58e32300423f20d50e95a44f3d3a5d2d07f9a58f949c,4.980229100652175,valid,True,False,1,124.427701;60.779877;1.738567;1.147698;3.114938;2.364230;4.288442;4.361556;5.737135;6.310744;2.953653;1.156114;2.423674;4.396592;4.919571;4.201864;0.912372;3.398211;6.411128;0.384096;0.138074;0.525390;0.244674;5.518360;0.836740;0.326394;0.407162;1.435159,124,61,2;1;3;2;4;4;6;6;3,1;2;4;5;4;1;3;6;0,0.13807375639405853,0.5253898813761511,0.24467384456335506,6,K10;L10;L11;L12;L11;M11;M10;L10;L9;L8,0.8367398887764607,0.32639394601457605,0.40716228901647533,1,F17;G17;F17;F16;G16;H16;G16;G15;F15;F14
287,0,random,S000287,f89b4973f6c11eee0279391277116829d7dda671d736db2e7b7161df7cd356d6,4.459057505795456,valid,True,False,1,32.240218;166.626358;5.827178;5.965978;2.261319;4.137652;5.501288;4.253005;4.926561;6.131256;5.568672;3.536465;1.074646;0.025519;4.326998;3.194324;0.279687;0.074424;5.912565;2.522470;0.411137;0.408596;1.190812;4.817782;0.372010;0.334688;0.251643;1.134402,32,167,6;6;2;4;6;4;5;6;6,4;1;0;4;3;0;0;6;3,0.4111374015927811,0.4085958491747168,1.1908124850439,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.3720096461879365,0.33468830313453035,0.2516430915472672,1,M1;L1;K1;L1;K1;K2;L2;M2;L2;M2
288,0,random,S000288,4980625686cd8ffcc47a94f67bfed8e5d7259893522cb9a15c73396be698e419,4.991166750652175,valid,True,False,1,23.437155;134.353702;4.843687;6.888017;1.693455;6.614415;4.228742;5.415262;3.419311;1.587831;2.684698;1.304731;5.024531;3.960579;6.220708;1.441369;1.855262;4.786455;4.449269;2.456363;0.883660;0.433008;0.943382;4.281427;0.132745;0.417690;0.807651;5.544840,23,134,5;7;2;7;4;5;3;2;3,1;5;4;6;1;2;5;4;2,0.8836603263996343,0.433008004622746,0.9433821790681103,4,C9;D9;C9;B9;C9;B9;C9;D9;C9;D9,0.1327449219730527,0.4176903546367809,0.807651138937161,6,K2;K1;K2;L2;M2;M1;L1;L2;K2;L2
289,0,random,S000289,0a7e5e5376b936c984737ec76289d56ad746c415af3fa4e09dfce75b2d617536,4.955571177777778,valid,True,False,1,171.443847;110.647228;5.934481;6.569304;4.810640;5.826163;1.806671;6.427820;2.781899;1.929035;5.494179;4.716639;5.386073;6.921059;2.675206;6.186156;0.063436;2.006717;1.569936;1.419937;0.580107;0.482941;0.758099;4.112305;0.239400;0.317522;0.707970;2.888452,171,111,6;7;5;6;2;6;3;2;5,5;5;7;3;6;0;2;2;1,0.5801069606227142,0.48294115949950034,0.758098530673297,4,M13;L13;L12;K12;K11;L11;K11;K12;K11;K10,0.23939994835505884,0.317522076197269,0.7079697860220326,3,I17;I16;H16;H15;H16;H17;I17;I16;I17;H17
290,0,random,S000290,a7d00e567f5462278bbf9bb624be57e1b31fec1ea96c27d196cedb80873e5700,5.0020924363043475,valid,True,False,1,169.053420;31.897463;1.134574;5.266148;1.839052;3.466598;2.225464;1.064519;2.037736;4.915872;1.377494;0.400940;1.839767;2.026116;3.937139;0.981064;0.197212;3.172805;6.570106;4.926527;0.379260;0.425552;1.256391;4.589060;0.453877;0.289340;0.470352;1.049901,169,32,1;5;2;3;2;1;2;5;1,0;2;2;4;1;0;3;7;5,0.379259672705235,0.4255517848461529,1.2563907706980972,5,M11;M10;M9;M8;L8;L9;L10;L9;L10;L11,0.4538769001123064,0.28934016529909357,0.47035182317956253,1,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
291,0,random,S000291,7a8d669bd095cae30ea226a644fbea6f10fcc0e6975989804818091f398d25ba,4.482293090869565,valid,True,False,1,126.759927;146.945356;5.848891;5.271359;6.883678;6.559087;5.886413;4.914600;5.238664;6.180863;6.011348;3.417604;1.641726;5.134063;4.143292;3.544398;4.208949;0.847875;1.230804;0.325569;0.102381;0.572785;1.384783;4.314791;0.923621;0.307845;1.109197;3.316287,127,147,6;5;7;7;6;5;5;6;6,3;2;5;4;4;4;1;1;0,0.1023807913715458,0.5727853325147898,1.3847827862298971,4,K13;K14;L14;L15;L16;L17;K17;L17;L16;L17,0.9236205963697265,0.3078447039039942,1.109196973725836,3,L11;L12;L11;L10;M10;M11;M10;M11;M10;L10
292,0,random,S000292,1f8e7876a01a13d72ea5e68e2b4cf32d07106e47be37091c9c1b677c610b39a3,5.033958044042554,valid,True,False,1,77.801539;169.548094;6.498546;5.506806;5.079112;1.888542;1.236737;0.919381;1.928150;5.381489;0.546866;5.946090;4.326797;4.950679;6.144884;4.325147;1.112785;5.081487;5.707169;2.208392;0.982306;0.321651;0.635796;2.072802;0.307320;0.363765;0.374229;3.295434,78,170,6;6;5;2;1;1;2;5;1,6;4;5;6;4;1;5;6;2,0.9823056428984609,0.3216505464787699,0.6357955410084978,2,G14;G15;F15;G15;F15;G15;G14;G15;G14;G13,0.307319598689599,0.36376468566035,0.37422917702343494,3,M12;L12;M12;M13;L13;M13;M14;M15;L15;L14
293,0,random,S000293,690c65c178f9917bce9e2c35b340068f8ac943e0006788e3f024ff9e00c5d50c,5.0347067426086936,valid,True,False,1,24.479528;51.352936;5.627224;1.283222;4.206008;6.946989;3.405084;5.273499;2.570817;5.905424;0.043399;6.747590;4.898889;1.393668;6.021223;6.831632;6.594267;5.247436;6.277435;5.372402;0.854981;0.577773;0.417787;1.000355;0.487116;0.229824;0.589422;1.234209,24,51,6;1;4;7;3;5;3;6;0,7;5;1;6;7;7;5;6;5,0.8549805595847638,0.5777725493167307,0.4177866090014858,1,D1;C1;D1;C1;D1;C1;D1;C1;B1;A1,0.4871163750960136,0.22982356356884967,0.5894223072050133,1,E7;E6;E7;E6;E5;F5;F4;E4;F4;E4
294,0,random,S000294,c9c9c404cdeb53024828e57a93c3ce9175a0708511430a1504ed38933ede6365,5.5499499110000015,valid,True,False,1,174.167880;123.096063;0.408863;6.205804;3.561653;1.396877;2.165128;4.844667;2.249987;4.931881;3.431160;5.190440;0.890915;6.545766;2.040069;3.258247;0.886703;0.827511;6.237215;4.869610;0.277776;0.231023;0.589012;1.024985;0.774104;0.461136;1.315502;1.241376,174,123,0;6;4;1;2;5;2;5;3,5;1;7;2;3;1;1;6;5,0.27777632152430026,0.2310226550354107,0.5890121812048672,1,M16;L16;L17;M17;M16;M15;M16;M15;M16;L16,0.7741042753712937,0.4611359185493576,1.3155017435381118,1,K1;K2;K1;K2;L2;M2;M1;M2;L2;L1
295,0,random,S000295,94d3719487d20d8a434d8eb55091655fb75736848277cd7f9b6190b132497e2e,4.991234341086957,valid,True,False,2,6.610999;174.146823;6.540928;3.163304;0.604658;4.733441;2.022629;0.004523;2.510886;3.016064;2.195416;3.457803;2.345223;2.195666;2.820771;2.452759;3.074871;6.494721;0.309222;4.617905;0.286682;0.570119;0.347500;1.679320;0.644935;0.229274;0.989062;1.849444,7,174,7;3;1;5;2;0;3;3;2,3;2;2;3;2;3;6;0;5,0.28668164218475245,0.5701186332221,0.34749982155724396,2,A9;B9;C9;D9;C9;B9;A9;B9;C9;B9,0.6449354410372419,0.22927387991026224,0.9890621054695568,2,M16;L16;L17;L16;L15;L14;L15;L14;M14;M15
296,0,random,S000296,bf340cb9c5fa60f16ffc9a99f5917cfb8c89ffc5a36f48146fb4a3e8e5634354,5.034173831136363,valid,True,False,1,65.595048;105.007470;4.116639;0.721407;6.643222;2.756173;6.782340;6.332349;5.478011;6.578311;3.501830;6.385966;1.718477;4.371832;0.241390;3.618300;1.925535;5.666499;3.391580;2.349319;0.569111;0.376157;0.225212;2.144229;0.213003;0.230157;1.070101;3.932671,66,105,4;1;7;3;7;6;5;7;4,6;2;4;0;4;2;6;3;2,0.569111212288659,0.37615739737736964,0.2252122235048863,2,F22;F21;F22;E22;F22;E22;E21;F21;E21;E22,0.21300343256769388,0.23015712436472904,1.0701007932113695,4,I11;J11;J12;K12;J12;K12;K11;L11;L12;L11
297,0,random,S000297,000c1ef203e9657b0cf0c8c2de8c0d38e98cc6d85a46e6813b3376b18bd1fec6,5.045431332826089,valid,True,False,2,39.230995;6.262689;4.564265;2.106325;2.241930;2.050203;3.780365;6.588982;4.123495;2.991088;6.631522;0.105570;2.856571;1.072422;6.528972;4.603031;4.026535;4.721059;0.875209;4.757988;0.603624;0.349886;1.246079;1.112009;0.885362;0.523174;0.958141;4.612241,39,6,5;2;2;2;4;7;4;3;7,0;3;1;7;5;4;5;1;5,0.6036243322448637,0.34988591969446126,1.2460793466739444,1,E16;F16;F15;F16;F15;F14;E14;E15;E14;E15,0.8853623957931996,0.5231738750947391,0.95814093960423,5,A22;B22;C22;D22;C22;D22;C22;D22;C22;D22
298,0,random,S000298,812a9d0dc26b44f3e2a7995f03e58481d7c69577a81b0ab05bf55f400f6e91a1,5.002087309782609,valid,True,False,1,71.569294;97.721958;5.084289;5.474118;5.436651;4.770436;5.918010;6.073356;1.399570;3.202166;1.044494;3.528754;5.952528;0.200286;4.187046;2.959827;4.748540;6.828606;3.854610;2.329025;0.377486;0.332940;0.337820;4.801063;0.142881;0.519439;1.098713;2.225260,72,98,5;5;5;5;6;6;1;3;1,4;6;0;4;3;5;7;4;2,0.3774858542032855,0.3329398310509111,0.3378200847718569,5,F8;G8;G7;G8;G7;F7;F6;F5;F4;E4,0.14288142746422788,0.519438703698154,1.0987134644308378,2,H16;I16;I17;J17;I17;J17;J16;J15;K15;K14
299,0,random,S000299,b5e7a75a39999f71703226a435a960f375e6b492f0d8ad08287819760e1a61c6,5.01289862673913,valid,True,False,1,185.287914;144.546583;4.196510;3.151731;5.362273;6.140645;2.589383;1.558888;6.380981;4.152426;3.268602;6.137133;0.637714;5.170061;2.774541;3.675496;4.309851;3.235121;0.105696;5.608783;0.587602;0.291289;0.629781;1.431402;0.403617;0.546900;0.947155;5.663045,185,145,4;3;5;6;3;2;6;4;3,6;1;5;3;4;4;3;0;6,0.5876019398698056,0.2912886371259286,0.629781107763109,1,M6;M5;L5;K5;L5;L4;L5;L6;M6;L6,0.40361689885073326,0.5469002480030742,0.9471549440694156,6,L1;M1;M2;M1;M2;L2;K2;K1;L1;M1
300,0,random,S000300,e845a68ffb3c71c2e0ed929515a15c807f3a5e8e0d444a38e85ba972ad7975d9,4.472502731413044,valid,True,False,1,126.584068;117.135534;1.020776;0.691189;1.423722;5.095409;3.181444;2.566454;1.173374;6.552998;2.744432;1.603622;1.245366;2.015157;2.784202;2.484525;6.315967;4.448077;3.977886;5.552626;0.484835;0.519263;0.479207;1.542636;0.213873;0.563066;0.697897;1.034605,127,117,1;1;1;5;3;3;1;7;3,2;1;2;3;2;6;4;4;6,0.48483523239222526,0.5192630622240142,0.479207258335558,2,K13;L13;K13;L13;K13;K12;K13;L13;L12;L13,0.2138728169151758,0.5630657457821846,0.6978967351795162,1,J14;J13;I13;I14;I15;I14;I13;J13;K13;K14
