generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
46,8,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,9,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,0,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,1,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,3,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,4,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,5,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,6,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,7,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,8,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
47,9,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,0,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,1,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,3,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,4,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,5,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,6,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,7,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,8,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
48,9,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
