generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
25,survivors,2,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
25,survivors,3,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
25,survivors,4,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
25,survivors,5,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
25,survivors,6,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
25,survivors,7,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
25,survivors,8,S000254,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
25,survivors,9,S000257,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
26,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
26,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
26,survivors,2,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
26,survivors,3,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
26,survivors,4,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
26,survivors,5,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
26,survivors,6,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
26,survivors,7,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
26,survivors,8,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
26,survivors,9,S000254,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
27,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
27,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
27,survivors,2,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
27,survivors,3,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
27,survivors,4,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
27,survivors,5,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
27,survivors,6,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
27,survivors,7,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
27,survivors,8,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
27,survivors,9,S000254,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
28,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
28,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
28,survivors,2,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
28,survivors,3,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
28,survivors,4,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
28,survivors,5,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
28,survivors,6,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
28,survivors,7,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
28,survivors,8,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
28,survivors,9,S000254,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
29,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
29,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
29,survivors,2,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
29,survivors,3,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
29,survivors,4,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
29,survivors,5,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
29,survivors,6,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
29,survivors,7,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
29,survivors,8,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
29,survivors,9,S000254,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
30,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
30,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
30,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
30,survivors,3,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
30,survivors,4,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
30,survivors,5,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
30,survivors,6,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
30,survivors,7,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
30,survivors,8,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
30,survivors,9,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
31,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
31,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
31,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
31,survivors,3,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
31,survivors,4,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
31,survivors,5,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
31,survivors,6,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
31,survivors,7,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
31,survivors,8,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.397705;4.741591;0.854175;0.555525;0.824766;2.062517
