generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
48,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,1,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,2,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,3,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,4,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,5,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,6,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,8,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
48,9,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
