generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
25,survivors,2,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
25,survivors,3,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
25,survivors,4,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
25,survivors,5,S000236,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
25,survivors,6,S000247,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
25,survivors,7,S000258,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
25,survivors,8,S000248,9.046028665714283,c9daff07d2e5fd3956bf5fa98c5a6046904f7c087730ef671fb37cd0108e6191,118.627163;66.351171;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;3.650254;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346897;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
25,survivors,9,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd,118.641894;69.035063;1.346154;4.722521;4.965451;4.526827;0.324069;2.092373;1.541055;3.053440;0.404677;6.783559;4.198519;4.979045;2.344091;5.478743;2.943507;0.234096;6.238315;5.016254;0.249476;0.346339;0.962206;1.598782;0.660276;0.441355;1.347739;4.631005
26,survivors,0,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
26,survivors,1,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
26,survivors,2,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
26,survivors,3,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
26,survivors,4,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
26,survivors,5,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
26,survivors,6,S000236,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
26,survivors,7,S000247,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
26,survivors,8,S000258,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
26,survivors,9,S000248,9.046028665714283,c9daff07d2e5fd3956bf5fa98c5a6046904f7c087730ef671fb37cd0108e6191,118.627163;66.351171;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;3.650254;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346897;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,0,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
27,survivors,1,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,2,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,3,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,4,S000271,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,5,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,6,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,7,S000236,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,8,S000247,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
27,survivors,9,S000258,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
28,survivors,0,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
28,survivors,1,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
28,survivors,2,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
28,survivors,3,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
28,survivors,4,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
28,survivors,5,S000271,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
28,survivors,6,S000286,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
28,survivors,7,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
28,survivors,8,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
28,survivors,9,S000236,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
29,survivors,0,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
29,survivors,1,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
29,survivors,2,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
29,survivors,3,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
29,survivors,4,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
29,survivors,5,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
29,survivors,6,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
29,survivors,7,S000271,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
29,survivors,8,S000286,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
29,survivors,9,S000292,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
30,survivors,0,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
30,survivors,1,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
30,survivors,2,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
30,survivors,3,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
30,survivors,4,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
30,survivors,5,S000310,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
30,survivors,6,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
30,survivors,7,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
30,survivors,8,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
30,survivors,9,S000271,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
31,survivors,0,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
31,survivors,1,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
31,survivors,2,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
31,survivors,3,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
31,survivors,4,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
31,survivors,5,S000310,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
31,survivors,6,S000316,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
31,survivors,7,S000319,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
31,survivors,8,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce,118.627163;69.035063;1.346154;4.760830;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
