eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
271,26,offspring,S000271,3690e092fa1ba71e7329c4812b35c80e8ab03bc9880c78958f98ad8a6c3bcaad,5.48966223427907,valid,True,False,2,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.006662;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
272,26,cache,S000272,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
273,26,offspring,S000273,90fdd2da8a380e36365815cded8afa261a9d2a381a797ed63d2cb06c7420b9d6,5.442402888214286,valid,True,False,1,119.097235;4.382773;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.734444;4.331632;0.194461;0.511827;0.824970;5.808663,119,4,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.7344443117451146,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A18;B18;C18;D18;C18;B18;C18;B18;A18;B18
274,26,offspring,S000274,72623cafd154a72c9fb342ec767c0b638e1446f2d31f09b13c48eef64b025d88,5.463933664302325,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.819289;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
275,26,offspring,S000276,7c0271361384e3793b9d0e755ba7d3d2bd0f64ca87b254c2fe1ab9144e86f279,5.502452138333332,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.826131;2.583451;3.932315;0.054330;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
276,26,cache,S000276,7c0271361384e3793b9d0e755ba7d3d2bd0f64ca87b254c2fe1ab9144e86f279,5.502452138333332,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.826131;2.583451;3.932315;0.054330;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
277,26,offspring,S000277,b638b37dc590ce878e854a7fee9b4e72e518ea91b34239f401ac616c2f844259,5.489358162095236,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.085031;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958049;6.706369;3.265660;1.995602;2.583451;3.964856;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.582091;0.824970;5.808663,119,6,2;7;6;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;J17;K17;K16;L16;L15;K15;L15,0.19446068135259226,0.5820912067756648,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
278,26,offspring,S000278,764633ac10f84ce5fb85571ad9560e7e064bfdeee3a0c7a2678196045301c41d,5.4656368770666655,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;5.916512;0.918177;0.589322;6.567642;6.879230;6.706369;3.265660;1.995602;2.583451;4.459111;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.512754;0.824970;5.808663,119,6,2;7;7;6;2;1;6;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;F17;G17;G16,0.19446068135259226,0.5127538799921568,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
279,26,offspring,S000279,fa889ad810f0a3980a30f9309d406e0fdbb5fb5f95f252432b43439eb1c712a7,5.476925505418604,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.830247;4.331632;0.194461;0.511827;0.840200;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8302471542206261,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8402004203474329,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
280,26,offspring,S000280,a64e79bd433e4bc517b45293f5116f1ec3bd4eb013b1a0878d6a7863666c1b2f,5.473129477682927,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.707757;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.432097;3.932315;0.020998;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;2;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;A22;B22;A22;B22
281,27,cache,S000282,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
282,27,cache,S000282,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
283,27,offspring,S000283,ed9c5427f91c4456d25214eec9c7833c249d1149cafb7fd35cdd7c2d5127fee6,5.476834483232557,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.413979;6.958595;6.706369;3.265660;1.693241;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.824387;4.331632;0.194461;0.516715;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,6;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8243870649497909,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5167151628656559,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
284,27,offspring,S000284,c7dfac18fcf2b2afb5733f33d3ae7baaa847e31b00ca6a429ee745ca988f57d2,5.51560939992857,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;4.069553;0.057372;4.200520;0.484178;0.585231;0.731008;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.7310081535130191,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
285,27,offspring,S000285,204aad3c484717f9768980ea15bebc75ab418047cda57d248745bc251d280fb0,5.528693075714285,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.954444;6.706369;3.265660;1.995602;2.583451;4.485499;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
286,27,offspring,S000286,e1f2d2f213c59f0cd25de438e86f18152fdd257f121fb1e61c27c936f92bce60,5.513729187449996,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.746124;6.706369;3.265660;1.913890;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
287,27,offspring,S000288,fbd5879d071b57d1f646904f78fd82612118c47720348006611b0a6193a33102,5.5163813042250025,valid,True,False,1,119.097235;6.387730;2.391504;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.152027;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.588584;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;6;7;3;2;3;4;0;4,0.4841775132415369,0.5885835467499339,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;A22;B22;C22;B22;C22;B22;A22;B22
288,27,cache,S000288,fbd5879d071b57d1f646904f78fd82612118c47720348006611b0a6193a33102,5.5163813042250025,valid_cache,True,False,0,119.097235;6.387730;2.391504;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.152027;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.588584;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;6;7;3;2;3;4;0;4,0.4841775132415369,0.5885835467499339,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;A22;B22;C22;B22;C22;B22;A22;B22
289,27,offspring,S000289,65943deed7b94b776d2cade2f5004dd86f61f116b0cc2ae168643eac57734338,5.013913892558141,valid,True,False,1,114.603970;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,115,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J12;J11;I11;H11;I11;I12;H12;H13;G13;G14,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
290,27,offspring,S000290,1df7e4e33a013088da9ce5755e56a71db244b8d40b290e9e47948df58a5a768d,5.502313600069767,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;6.834303;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;7;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H18;H19;H18;H17;G17;G16,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
291,28,cache,S000291,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
292,28,offspring,S000292,05c94cc3ec54855714cf6044839f9a1ab717c41d0764dacb3abaf1dcd20ca492,5.528013174813951,valid,True,False,2,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.681399;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
293,28,offspring,S000293,80b8c03e6136be597212c282c4267deea2cdef944f1987c549319e564463503c,5.423754009928571,valid,True,False,1,119.097235;6.387730;2.376535;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
294,28,offspring,S000294,0898c29a6e3281835e808ea503b867daedf5c688ffe5108c14de7f843fe67379,5.46319905345238,valid,True,False,1,118.961506;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.734444;4.331632;0.201110;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.7344443117451146,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.2011100028206766,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
295,28,offspring,S000296,81f853d08cc729d7743e0a57b2659401ebc43dc471c773bdedfa0d8416e1f19b,5.554726360857144,valid,True,False,1,119.097235;7.973304;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;2.913337;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585070;0.820951;4.331632;0.194461;0.506831;0.824970;5.792487,119,8,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.5850700976476624,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.506831401446304,0.8249695111667406,6,B1;C1;D1;C1;D1;C1;D1;C1;B1;A1
296,28,cache,S000296,81f853d08cc729d7743e0a57b2659401ebc43dc471c773bdedfa0d8416e1f19b,5.554726360857144,valid_cache,True,False,0,119.097235;7.973304;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;2.913337;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585070;0.820951;4.331632;0.194461;0.506831;0.824970;5.792487,119,8,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.5850700976476624,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.506831401446304,0.8249695111667406,6,B1;C1;D1;C1;D1;C1;D1;C1;B1;A1
297,28,offspring,S000297,8aab6ca70e17896d925fb26cbc36f5bcf1c859e3e0809ed8fa87275c3173d775,5.567945520238096,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.153280;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.521863;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,6;7;7;3;2;3;4;0;4,0.521863444733929,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
298,28,offspring,S000298,95de6a93b8b235302ccf68cc51c43844a0e5a11295e71ed4cadf5c95f3da7b86,5.528683322642858,valid,True,False,1,119.097235;6.387730;1.978356;6.564900;6.776236;5.668016;1.783221;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;4.268406;0.057372;4.200520;0.465514;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4655143168998085,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
299,28,offspring,S000299,525cd4edb6fbe95a149225d240bc1f61e57a6d31383ec6887db2058cee661c81,5.451026404232559,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.560828;6.562130;0.918177;0.589322;6.567642;6.961762;6.706369;3.265660;1.995602;2.583451;3.932315;0.224504;4.200520;0.484178;0.585231;0.878839;4.331632;0.318972;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;2;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.878838836623844,4,J16;J17;I17;H17;H16;H17;H16;H15;G15;G14,0.31897228665327637,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
300,28,offspring,S000300,f39a4fd4effc790214bf41e4927691c137b5278c851c263fd01158feb23d5b53,5.013837233720931,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.875516;6.706369;3.265660;1.995602;2.583451;3.932315;1.137396;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;1;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;C22;B22
301,29,offspring,S000302,a7f34bd59a6bcd6a38d671c546105a7c2426a11212a03617b9bbdf153081e451,2.4778738705813947,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.915867;0.180936;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,5,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.1809363216706024,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
302,29,cache,S000302,a7f34bd59a6bcd6a38d671c546105a7c2426a11212a03617b9bbdf153081e451,2.4778738705813947,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.915867;0.180936;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,5,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.1809363216706024,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
303,29,offspring,S000303,d28626844111ff6963cf76c73e0e89b6f0a8dfd1a0f155db17baf914adb201b1,5.515010309395349,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.638009;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
304,29,cache,S000304,83348cb2ca6e4a724d5da1ca2293ebbe586ae629de38b29a4e9569fdab94c116,5.988728844000001,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.734444;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.7344443117451146,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
305,29,offspring,S000305,050fefe5c4856cce25240d8a6f22e5b6dd32a4a200858d6313a758fa1a89d6ae,5.524150666878048,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.881465;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
306,29,offspring,S000306,51f06feb67a4bb817c9d6652a899bb98c27cc06ff067ef175285d11ec413aef8,5.4893908980952375,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.955813;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.286689;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
307,29,offspring,S000307,ab2aac7e40abc2a415b6e6ed4c5949b06b6473a241e34b5bdad8cb04f4c53046,5.515200323906978,valid,True,False,1,119.097235;6.387730;2.027861;6.517282;6.776236;5.668016;1.561937;1.370194;6.562130;1.010172;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.203017;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.20301700348582735,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
