generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
47,3,S000461,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
47,4,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
47,5,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
47,6,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
47,7,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
47,8,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
47,9,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
48,0,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
48,1,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
48,2,S000461,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
48,3,S000479,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
48,4,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
48,5,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
48,6,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
48,7,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
48,8,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
48,9,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
