eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
238,22,cache,S000238,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91,5.565860962933334,valid_cache,True,False,0,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;5.957087;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
239,22,offspring,S000240,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4,7.518233094183673,valid,True,False,2,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.134562;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
240,22,cache,S000240,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4,7.518233094183673,valid_cache,True,False,0,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.134562;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
241,23,offspring,S000241,3c481feffbc1306637a5cf39a032fcda671834b10cfa2cffa5ffb5c4318624b5,7.472903223299999,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.037051;4.490433;2.203563;2.770274;5.880895;6.582737;4.138442;6.103296;0.091161;1.297743;3.444960;3.281187;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
242,23,offspring,S000242,7c990a229f4da107ed7dea81b9dd02f43462d90f3e874d007c1db33f3829420e,7.06117550541667,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.446603;4.405294;2.203563;2.770274;5.880895;6.582808;4.138537;6.103296;0.134274;1.297743;3.440653;2.930293;2.464153;6.340759;1.432532;4.801207;0.611642;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.6116416460935041,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
243,23,offspring,S000243,b5b6137f537e01733a126217413a8a9a73d268019a96d02db4025728eb1bb96b,9.091328241882353,valid,True,False,1,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
244,23,offspring,S000244,03677c09b6062b78fed0369c86131bb4ce3330e03a17404a30519bd53e64f8ac,5.012703872553192,valid,True,False,2,154.469039;182.277532;5.514043;1.402142;0.446603;4.490433;2.203563;2.770274;5.880895;6.582736;4.138538;3.565266;0.090872;1.297743;3.440653;3.286423;2.464153;6.340759;1.228538;4.801207;0.611642;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,4;0;1;3;3;2;6;1;5,0.6116416460935041,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
245,23,offspring,S000245,e151120db34a7ee78cb4fabd062d5d9af061be4f1d458aa79467bdef09e17416,4.969435811956523,valid,True,False,1,169.564126;181.258755;5.315514;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;5.957087;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.259444;0.543088;1.445520,170,181,5;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;M13;M14;L14;M14;M15;L15;L14;L15;M15,0.27213985776090555,0.2594437496472462,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
246,23,cache,S000246,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91,5.565860962933334,valid_cache,True,False,0,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;5.957087;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
247,23,offspring,S000247,548be6746064665b1da4f4b9efeef824cc67b882fc22a2a85f3aa1a89244ffdf,4.464272706750001,valid,True,False,1,154.469039;182.405113;5.514043;1.402142;0.446502;4.490433;2.203563;2.770274;5.880895;6.582808;4.138538;3.551533;0.090827;1.297743;3.444981;3.286423;2.464153;6.340759;1.228538;4.801207;0.611642;0.428226;0.844031;1.139619;0.286272;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,4;0;1;3;3;2;6;1;5,0.6116416460935041,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.28627190754427384,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
248,23,offspring,S000248,b616058fc872331bb723a59582ff4469bb8eae83bd04488a44adb9d615bbdc2c,4.991116177608696,valid,True,False,1,154.469039;183.571144;5.514043;1.402142;0.442354;4.490433;2.203563;1.913712;5.880895;6.582737;4.138441;6.103296;0.134607;1.297743;3.440633;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;2;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I17;J17;I17;H17,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
249,23,offspring,S000249,9f55e7a3f77c956b25c7d72ccb692e3df6767a0ed1ee74ebc8e925e8a491a131,4.5163646290227275,valid,True,False,1,154.469039;182.392156;5.514043;1.390487;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.133541;1.297743;3.444944;3.255120;2.464153;6.339556;1.432532;4.801207;0.548907;0.428226;0.844031;1.143304;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
250,23,offspring,S000250,414381b661f6e3ed2a8703d3c6c2a1eab2244632fffcdf54026f91f533b59440,6.474751014425533,valid,True,False,1,154.349768;182.378537;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.091893;1.297743;3.445727;2.916978;2.464153;6.352464;1.432532;4.801207;0.615628;0.428415;0.844031;1.251861;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.6156281453793185,0.4284149511640695,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
251,24,offspring,S000251,f3f41835094e1db3e5427e0a19c78778ee7ba3f1648f6ba7c1cfa3f411f92c61,7.4337915126,valid,True,False,1,154.469039;182.347116;5.514043;1.402142;0.432014;4.490433;2.203563;2.654667;5.880895;6.582738;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.272529;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2725287880451612,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
252,24,offspring,S000252,e993709c569848918c2f7bbfe9026cf76b488a2c6323d689f7a87210b492c5c2,3.485900258711111,valid,True,False,2,154.469039;183.730939;5.514043;1.402142;0.047425;4.490433;2.203563;2.770274;5.880895;6.582809;4.138442;6.103296;0.091161;1.297743;3.444960;3.281187;2.464153;6.340759;1.432532;4.801207;0.527517;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5275165563791492,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
253,24,offspring,S000253,839a90b5122d14ca2c4651096625386c3ba2be348f2e0a8f02a8e7adbbb45902,6.9455822831428575,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.840825;5.880895;6.582809;4.138441;6.103296;0.135634;1.297743;3.486384;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
254,24,offspring,S000254,1992ea4e443283949bd8994fb65bc22db73fb63f450fec6365abfad21e60d343,4.9911062995652165,valid,True,False,1,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.089800;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
255,24,offspring,S000255,2a53db539301204ff8c98680ce571e614d4f33dcd21f8a26e171a5bafd33d465,5.941133927510204,valid,True,False,1,154.469039;173.656323;5.514043;1.402142;0.446665;4.490433;2.203563;2.770274;5.690202;6.582736;4.138538;6.103296;0.090872;1.297743;3.440653;3.297676;2.464153;6.340759;1.432532;4.801207;0.611642;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,174,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.6116416460935041,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M16;L16;M16;M17;L17;L18;L17;L16;K16;L16
256,24,offspring,S000256,a21729694f25e35c5fd9ab21776b7287afeb439c877be65a7c1b7ae06626e58a,6.949717657320757,valid,True,False,2,152.070247;182.379330;5.514043;1.402142;0.442191;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.134562;1.297743;3.444960;2.913805;2.464153;6.340759;1.625197;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,152,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;2;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L16;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;L6;K6
257,24,offspring,S000257,b833274b871f009ca2ba4f93b8b1bb5b5128233bd152280df90ec29e000ffe30,5.964897387250001,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.446565;3.796192;2.203563;2.770274;5.880895;6.582808;4.138537;6.103296;0.134284;1.297743;3.440653;2.930293;2.464153;6.340759;1.432532;4.801207;0.549663;0.428226;0.669662;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5496628059076478,0.42822551008492116,0.6696621717258104,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
258,24,offspring,S000258,4bcbda160e58b43c40b4448860b50088d671682934cfaaacd91fd35d79aa146c,4.99106342826087,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.442291;4.490549;2.203563;2.770274;5.880895;6.582809;4.138442;6.103296;0.134553;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.610886;0.446071;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.6108861262927001,0.44607057930381866,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
259,24,offspring,S000259,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,8.00307025984,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
260,24,offspring,S000260,8cd10d090330adde5baadb7177b376d0df14ae27605814ee0da392850f0b170f,5.033067932708332,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.454672;4.490433;2.203563;2.770274;5.880895;6.582807;4.138442;6.103296;0.133877;1.297743;3.444960;2.918166;2.543999;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;3;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;M3;L3;K3;K4
261,25,offspring,S000262,5679fd2b9d9ace8283cac7de4ae9be9ccd4947ab7fa13b3e149e1cabde86d092,5.514224981434781,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.008689;0.134562;1.297743;3.444960;2.925057;2.464153;6.340759;2.266929;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;2;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;L6;K6
262,25,cache,S000262,5679fd2b9d9ace8283cac7de4ae9be9ccd4947ab7fa13b3e149e1cabde86d092,5.514224981434781,valid_cache,True,False,0,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.008689;0.134562;1.297743;3.444960;2.925057;2.464153;6.340759;2.266929;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;2;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;L6;K6
263,25,offspring,S000263,f16c108707ee532f1b8a81b273aa62a32c3865b940549e66a298857114298356,7.579832913829785,valid,True,False,2,154.469039;182.344277;5.514043;1.402142;0.431700;4.490433;2.203563;2.654667;5.880895;6.582738;4.138441;6.102947;0.135368;1.297743;3.444960;2.925057;2.464153;6.340759;1.360286;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.262282;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.26228245393355387,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
264,25,offspring,S000264,6ee138e7baaef74cf562c9ab06cfc5144ee8792b2aa17edd40c83f0a66a980b0,8.553195253000002,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.570484;5.880895;6.582809;4.138441;6.089910;0.090067;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.280842;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.28084201738975373,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
265,25,offspring,S000265,f512beb689c38c27773da4685cc4d390b2d89ae63a46d6558508c1de621699a1,8.469747929333334,valid,True,False,1,154.469039;182.379912;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089422;0.091846;1.297743;3.444960;3.277572;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747168731405695,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
266,25,offspring,S000266,8307eb90dd1e76a070f3e15d166c761fbbe583c5232db717390193500c8a3ef7,7.017021640285712,valid,True,False,1,154.469039;182.346534;5.514043;1.402142;0.432014;4.490433;2.203563;2.654667;5.880895;6.582738;4.138441;6.200086;0.090872;1.297743;3.442727;2.935564;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.861775;1.139619;0.284127;0.272574;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8617749785379671,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2841273612314044,0.2725742780248892,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
267,25,offspring,S000267,52e7792fa8624a2ad73db8d4ee9c5e42390b7704654e0fbb74844132fb0cd646,8.003065451294118,valid,True,False,1,154.469039;183.687073;5.514043;1.418903;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103769;0.090872;1.297743;3.719510;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;M5;L5;L6;L5;K5;K4
268,25,offspring,S000268,22d9651957a7822f949876df3f666b375317fbb72e40138543c5bc8b48eb936b,5.55010936532609,valid,True,False,1,154.469039;182.390982;5.514043;0.272023;0.442253;4.490433;2.203563;2.770274;6.184159;6.582809;4.138441;6.089089;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,182,6;0;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;M17;L17;M17;M18;L18;L17;L18;M18,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
269,25,offspring,S000269,7837b47385dfbcba2ea8fc09bcba8144151260c8cb42adb733bf73214bff5190,7.5628568057999965,valid,True,False,1,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.018161;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
270,25,cache,S000270,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,8.00307025984,valid_cache,True,False,0,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
271,26,offspring,S000271,8c6679bdb3381fa220396b42afb95613f48e857859d20bf3b58a2f01afb1e366,5.514203899456518,valid,True,False,1,154.469039;182.379305;5.514043;1.895399;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;5.108441;0.548907;0.428226;0.844031;1.139619;0.247819;0.274763;0.543088;1.445520,154,182,6;2;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;L16;M16;M17;M18;L18;L17;L18;M18,0.24781857916897007,0.2747627350480351,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
272,26,offspring,S000272,98e54bedbd59d57111a6b9e2f32af32c6c47287365692f5c00162277b39e2def,5.526194732108697,valid,True,False,1,154.469039;182.379937;5.514043;1.402142;0.522768;4.552750;2.203563;2.770274;5.880895;6.582739;4.138441;6.089422;0.091846;1.186758;3.444960;3.277572;2.464153;6.340759;1.432532;4.804611;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.445520,154,182,6;1;1;5;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;L17;K17;K16;K15;K14;K15;J15,0.24781857916897007,0.2747165012128318,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
273,26,offspring,S000273,fe36b8e34e4db3d13279ee76d38a8fc0cb09159a4d9a4877229b2dac0ec94758,7.023796357319152,valid,True,False,2,154.469039;183.726223;5.514043;1.400861;0.442253;4.490433;2.203563;2.573195;5.880895;6.582809;4.138441;6.103769;0.090064;1.297743;3.719510;2.337161;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;4;2;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;M5;M4;M3;L3;K3;K4
