generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000259,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
25,survivors,2,S000240,7.518233094183673,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.134562;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
25,survivors,3,S000240,7.518233094183673,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.134562;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
25,survivors,4,S000241,7.472903223299999,3c481feffbc1306637a5cf39a032fcda671834b10cfa2cffa5ffb5c4318624b5,154.469039;182.379330;5.514043;1.402142;0.037051;4.490433;2.203563;2.770274;5.880895;6.582737;4.138442;6.103296;0.091161;1.297743;3.444960;3.281187;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
25,survivors,5,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
25,survivors,6,S000251,7.4337915126,f3f41835094e1db3e5427e0a19c78778ee7ba3f1648f6ba7c1cfa3f411f92c61,154.469039;182.347116;5.514043;1.402142;0.432014;4.490433;2.203563;2.654667;5.880895;6.582738;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.272529;0.543088;1.445520
25,survivors,7,S000229,7.080369208425534,3e61173fee88f32dccce9ae2d06c556530e330d0a9e0cd77a3cdc8268f235c3e,154.469039;182.379330;5.514043;1.402142;0.446603;4.490433;2.203563;2.770274;5.880895;6.582736;4.138538;6.103296;0.090872;1.297743;3.440653;3.286423;2.464153;6.340759;1.432532;4.801207;0.611642;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
25,survivors,8,S000242,7.06117550541667,7c990a229f4da107ed7dea81b9dd02f43462d90f3e874d007c1db33f3829420e,154.469039;182.379330;5.514043;1.402142;0.446603;4.405294;2.203563;2.770274;5.880895;6.582808;4.138537;6.103296;0.134274;1.297743;3.440653;2.930293;2.464153;6.340759;1.432532;4.801207;0.611642;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
25,survivors,9,S000256,6.949717657320757,a21729694f25e35c5fd9ab21776b7287afeb439c877be65a7c1b7ae06626e58a,152.070247;182.379330;5.514043;1.402142;0.442191;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.134562;1.297743;3.444960;2.913805;2.464153;6.340759;1.625197;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
26,survivors,0,S000243,9.091328241882353,b5b6137f537e01733a126217413a8a9a73d268019a96d02db4025728eb1bb96b,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
26,survivors,1,S000264,8.553195253000002,6ee138e7baaef74cf562c9ab06cfc5144ee8792b2aa17edd40c83f0a66a980b0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.570484;5.880895;6.582809;4.138441;6.089910;0.090067;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.280842;0.543088;1.445520
26,survivors,2,S000265,8.469747929333334,f512beb689c38c27773da4685cc4d390b2d89ae63a46d6558508c1de621699a1,154.469039;182.379912;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089422;0.091846;1.297743;3.444960;3.277572;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.445520
26,survivors,3,S000259,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
26,survivors,4,S000270,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
26,survivors,5,S000267,8.003065451294118,52e7792fa8624a2ad73db8d4ee9c5e42390b7704654e0fbb74844132fb0cd646,154.469039;183.687073;5.514043;1.418903;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103769;0.090872;1.297743;3.719510;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
26,survivors,6,S000263,7.579832913829785,f16c108707ee532f1b8a81b273aa62a32c3865b940549e66a298857114298356,154.469039;182.344277;5.514043;1.402142;0.431700;4.490433;2.203563;2.654667;5.880895;6.582738;4.138441;6.102947;0.135368;1.297743;3.444960;2.925057;2.464153;6.340759;1.360286;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.262282;0.543088;1.445520
26,survivors,7,S000269,7.5628568057999965,7837b47385dfbcba2ea8fc09bcba8144151260c8cb42adb733bf73214bff5190,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.018161;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
26,survivors,8,S000240,7.518233094183673,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.134562;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
26,survivors,9,S000240,7.518233094183673,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4,154.469039;182.379330;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.134562;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
27,survivors,0,S000275,16.05478838149999,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520
27,survivors,1,S000279,10.44603196789091,578a33d284e9892e61032a4e5be315c6c1335891bbeb68c404ed37befeab642c,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089294;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
27,survivors,2,S000243,9.091328241882353,b5b6137f537e01733a126217413a8a9a73d268019a96d02db4025728eb1bb96b,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
27,survivors,3,S000264,8.553195253000002,6ee138e7baaef74cf562c9ab06cfc5144ee8792b2aa17edd40c83f0a66a980b0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.570484;5.880895;6.582809;4.138441;6.089910;0.090067;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.280842;0.543088;1.445520
27,survivors,4,S000265,8.469747929333334,f512beb689c38c27773da4685cc4d390b2d89ae63a46d6558508c1de621699a1,154.469039;182.379912;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089422;0.091846;1.297743;3.444960;3.277572;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.445520
27,survivors,5,S000259,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
27,survivors,6,S000270,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
27,survivors,7,S000267,8.003065451294118,52e7792fa8624a2ad73db8d4ee9c5e42390b7704654e0fbb74844132fb0cd646,154.469039;183.687073;5.514043;1.418903;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103769;0.090872;1.297743;3.719510;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
27,survivors,8,S000277,7.971132975680003,04a5187e6c87da7d8dfb18884775df4c8da7f78fab9cbf5a5944567489a64db7,154.469039;183.698725;5.514043;1.402142;0.442190;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089190;0.000489;1.271734;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272457;0.274762;0.563595;1.445520
27,survivors,9,S000263,7.579832913829785,f16c108707ee532f1b8a81b273aa62a32c3865b940549e66a298857114298356,154.469039;182.344277;5.514043;1.402142;0.431700;4.490433;2.203563;2.654667;5.880895;6.582738;4.138441;6.102947;0.135368;1.297743;3.444960;2.925057;2.464153;6.340759;1.360286;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.262282;0.543088;1.445520
28,survivors,0,S000275,16.05478838149999,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520
28,survivors,1,S000279,10.44603196789091,578a33d284e9892e61032a4e5be315c6c1335891bbeb68c404ed37befeab642c,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089294;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
28,survivors,2,S000288,9.434198359615388,283c2848467a3dace2625ae3fe93553dd7019d518b2383d362d876215b98d84d,154.469039;182.379330;5.514043;1.402142;0.025526;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.088071;0.091840;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.781431;1.139619;0.249745;0.274939;0.543088;1.445520
28,survivors,3,S000243,9.091328241882353,b5b6137f537e01733a126217413a8a9a73d268019a96d02db4025728eb1bb96b,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
28,survivors,4,S000264,8.553195253000002,6ee138e7baaef74cf562c9ab06cfc5144ee8792b2aa17edd40c83f0a66a980b0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.570484;5.880895;6.582809;4.138441;6.089910;0.090067;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.280842;0.543088;1.445520
28,survivors,5,S000265,8.469747929333334,f512beb689c38c27773da4685cc4d390b2d89ae63a46d6558508c1de621699a1,154.469039;182.379912;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089422;0.091846;1.297743;3.444960;3.277572;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.445520
28,survivors,6,S000259,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
28,survivors,7,S000270,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
28,survivors,8,S000267,8.003065451294118,52e7792fa8624a2ad73db8d4ee9c5e42390b7704654e0fbb74844132fb0cd646,154.469039;183.687073;5.514043;1.418903;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103769;0.090872;1.297743;3.719510;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
28,survivors,9,S000277,7.971132975680003,04a5187e6c87da7d8dfb18884775df4c8da7f78fab9cbf5a5944567489a64db7,154.469039;183.698725;5.514043;1.402142;0.442190;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089190;0.000489;1.271734;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272457;0.274762;0.563595;1.445520
29,survivors,0,S000275,16.05478838149999,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520
29,survivors,1,S000279,10.44603196789091,578a33d284e9892e61032a4e5be315c6c1335891bbeb68c404ed37befeab642c,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089294;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
29,survivors,2,S000288,9.434198359615388,283c2848467a3dace2625ae3fe93553dd7019d518b2383d362d876215b98d84d,154.469039;182.379330;5.514043;1.402142;0.025526;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.088071;0.091840;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.781431;1.139619;0.249745;0.274939;0.543088;1.445520
29,survivors,3,S000243,9.091328241882353,b5b6137f537e01733a126217413a8a9a73d268019a96d02db4025728eb1bb96b,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
29,survivors,4,S000264,8.553195253000002,6ee138e7baaef74cf562c9ab06cfc5144ee8792b2aa17edd40c83f0a66a980b0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.570484;5.880895;6.582809;4.138441;6.089910;0.090067;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.280842;0.543088;1.445520
29,survivors,5,S000295,8.550984017620005,28535ae7f107e8827ed7e487766cb44205e19c48b454ad6f2e291aaf81609bc4,154.469039;182.382169;5.514043;1.402142;0.439868;4.490433;2.241278;2.762142;5.880895;6.582740;4.138441;6.089324;0.090019;1.297743;3.444960;2.924370;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.841684;1.139619;0.248107;0.274757;0.543088;1.445520
29,survivors,6,S000265,8.469747929333334,f512beb689c38c27773da4685cc4d390b2d89ae63a46d6558508c1de621699a1,154.469039;182.379912;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089422;0.091846;1.297743;3.444960;3.277572;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.445520
29,survivors,7,S000259,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
29,survivors,8,S000270,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
29,survivors,9,S000267,8.003065451294118,52e7792fa8624a2ad73db8d4ee9c5e42390b7704654e0fbb74844132fb0cd646,154.469039;183.687073;5.514043;1.418903;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103769;0.090872;1.297743;3.719510;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
30,survivors,0,S000275,16.05478838149999,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520
30,survivors,1,S000279,10.44603196789091,578a33d284e9892e61032a4e5be315c6c1335891bbeb68c404ed37befeab642c,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089294;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
30,survivors,2,S000302,9.558250692173077,58b6d623254526ce321ba5d78366e020452ab53d2adfa774ebd1ec4dd28d9a3b,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.747546;1.390024;0.248105;0.274934;0.543088;1.445520
30,survivors,3,S000288,9.434198359615388,283c2848467a3dace2625ae3fe93553dd7019d518b2383d362d876215b98d84d,154.469039;182.379330;5.514043;1.402142;0.025526;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.088071;0.091840;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.781431;1.139619;0.249745;0.274939;0.543088;1.445520
30,survivors,4,S000243,9.091328241882353,b5b6137f537e01733a126217413a8a9a73d268019a96d02db4025728eb1bb96b,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
30,survivors,5,S000264,8.553195253000002,6ee138e7baaef74cf562c9ab06cfc5144ee8792b2aa17edd40c83f0a66a980b0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.570484;5.880895;6.582809;4.138441;6.089910;0.090067;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.280842;0.543088;1.445520
30,survivors,6,S000295,8.550984017620005,28535ae7f107e8827ed7e487766cb44205e19c48b454ad6f2e291aaf81609bc4,154.469039;182.382169;5.514043;1.402142;0.439868;4.490433;2.241278;2.762142;5.880895;6.582740;4.138441;6.089324;0.090019;1.297743;3.444960;2.924370;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.841684;1.139619;0.248107;0.274757;0.543088;1.445520
30,survivors,7,S000265,8.469747929333334,f512beb689c38c27773da4685cc4d390b2d89ae63a46d6558508c1de621699a1,154.469039;182.379912;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089422;0.091846;1.297743;3.444960;3.277572;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.445520
30,survivors,8,S000259,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
30,survivors,9,S000270,8.00307025984,45d7427f58b195eb62ee0b10e684de6de5a0789a393d56e8b9f638c165244906,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.103296;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
31,survivors,0,S000275,16.05478838149999,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520
31,survivors,1,S000279,10.44603196789091,578a33d284e9892e61032a4e5be315c6c1335891bbeb68c404ed37befeab642c,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089294;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
31,survivors,2,S000302,9.558250692173077,58b6d623254526ce321ba5d78366e020452ab53d2adfa774ebd1ec4dd28d9a3b,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.747546;1.390024;0.248105;0.274934;0.543088;1.445520
31,survivors,3,S000288,9.434198359615388,283c2848467a3dace2625ae3fe93553dd7019d518b2383d362d876215b98d84d,154.469039;182.379330;5.514043;1.402142;0.025526;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.088071;0.091840;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.781431;1.139619;0.249745;0.274939;0.543088;1.445520
31,survivors,4,S000243,9.091328241882353,b5b6137f537e01733a126217413a8a9a73d268019a96d02db4025728eb1bb96b,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520
31,survivors,5,S000264,8.553195253000002,6ee138e7baaef74cf562c9ab06cfc5144ee8792b2aa17edd40c83f0a66a980b0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.570484;5.880895;6.582809;4.138441;6.089910;0.090067;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.280842;0.543088;1.445520
31,survivors,6,S000295,8.550984017620005,28535ae7f107e8827ed7e487766cb44205e19c48b454ad6f2e291aaf81609bc4,154.469039;182.382169;5.514043;1.402142;0.439868;4.490433;2.241278;2.762142;5.880895;6.582740;4.138441;6.089324;0.090019;1.297743;3.444960;2.924370;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.841684;1.139619;0.248107;0.274757;0.543088;1.445520
31,survivors,7,S000320,8.538030924816324,c720d891064a8dea97b6b0ec428536b5aec83dc90a4c4ad3964ddcb020fd3f3c,154.469039;182.382169;5.514043;1.402142;0.439868;4.490433;2.238766;2.770114;5.880895;6.582740;4.138441;6.089324;0.091800;1.297743;3.444960;3.289611;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.841684;1.139619;0.246995;0.274762;0.543088;2.086839
31,survivors,8,S000316,8.536379033666663,df455066ce73481dd7e6a3fb48f96c16089c7a74a10bb09baad7df8d33e45ff1,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;5.877986;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.250707;4.801207;0.528418;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
31,survivors,9,S000316,8.536379033666663,df455066ce73481dd7e6a3fb48f96c16089c7a74a10bb09baad7df8d33e45ff1,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;5.877986;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.250707;4.801207;0.528418;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520
