eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
271,26,offspring,S000271,e8f8dfc8cf702877f2f1d83a25c3d857449a193cfca872918caca4dd925bc174,1.5135914362131149,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.754281;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
272,26,cache,S000272,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
273,26,offspring,S000273,20edb543d29997fbf279b2821de38fe33752f183e4d0cd5d9aa9ad3d0098211d,1.498840794,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.385726;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.3857256675932927,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
274,26,cache,S000274,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
275,26,cache,S000275,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e,2.025085943508772,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.519196;0.171434;0.386844;1.162893;1.569798;0.186774;0.393520;1.069942;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18677358726961105,0.39351973322836553,1.0699416590003712,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
276,26,cache,S000276,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
277,26,offspring,S000277,e6e8ebd51ed3e13a3014fe712de11f58cb66ec204c7ab769bec7dc18a8f99913,2.0231956764516132,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.771178;2.883070;2.103968;0.049966;0.148032;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
278,26,offspring,S000278,379f76b8af264105a52d3d0b12d5201d4858217e163a7c0917da79fb240eb0d0,1.5084984876000003,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.367952;0.910084;6.904067;2.683036;1.990686;6.727325;0.274632;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068876;3.515112,22,155,7;3;5;5;4;3;2;0;1,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.068876294528552,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
279,26,offspring,S000279,911ff170a7b9e71a8cc0a93e57707fed24717d1055f9ba3cd416ec46800b9bac,1.49597267821875,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.153480;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.1534800821329176,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
280,26,cache,S000280,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
281,27,offspring,S000281,67493f05e5339c2bd50c422441f93a1a3c940746cc1a8b3ae067bc3e36d6d0cf,1.5163711525423733,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.692751;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
282,27,offspring,S000282,8ea555447186285a21219da95fc1808cf23fbccd1d34787c62a2d688f750e66a,2.0100649095873013,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;1.871274;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.805619,22,155,7;3;5;5;4;3;2;0;1,6;2;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L17;L16;L15;M15;M14;L14;K14;J14
283,27,offspring,S000283,8a3883a6926230652d466f637bdf7b8b5eff4496b0371b4b9d36d6d58bccf3ca,2.0094764293333336,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.323230;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;2.011776;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
284,27,cache,S000284,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
285,27,offspring,S000285,9d7571502ad7526e2ff0d706ef5e501fab59e629aa07d08de8a71050a093234e,0.9966467011333331,valid,True,False,1,15.090183;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,15,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,B9;C9;D9;C9;D9;C9;D9;C9;B9;C9,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
286,27,offspring,S000286,3a8868f63e8e6986803ccc24eca96e7be4e0b6009bfbdf0fd9f7f0c27add0351,2.013737270266667,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.219336;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.2193363264232877,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
287,27,cache,S000287,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
288,27,offspring,S000288,28bae08ecf56532ca8ddedd7648b8c80347ac5dd065e9c56ff24ee1ddef70127,1.5060911692,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;5.089869;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
289,27,offspring,S000289,e13e497aa43a2e4d96ca088564b0e93ad17bc55234b9a794291ec75cd6bdbca1,2.0083233354666663,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.155068;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;2.040575;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
290,27,cache,S000290,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
291,28,offspring,S000291,4c4a1f489702d6b380767ed70aac9014cc4c7d89e9952eff110c309f0e56998c,1.004291131233333,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.370105;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.37010503032610936,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
292,28,cache,S000292,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
293,28,offspring,S000293,9450d38150181fe59db58210d50df5ca743402679114d551e3b661f8197f61e3,1.9914446967868853,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;3.757195;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.036293;3.134998;5.178098;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;4;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;A22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
294,28,offspring,S000294,fa843f65c1ad8882f8dec2bd7fc0ff67e3a3e2f28bbee1fb72eb36c5233fcb16,2.01392478347541,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;0.860689;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.106253;0.386844;1.162893;1.569798;0.154808;0.393520;1.215026;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;1;7;0;4;3;5;4,0.10625322811302416,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.2150264010230365,4,L19;L18;L19;K19;K18;L18;M18;L18;K18;K17
295,28,cache,S000295,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
296,28,offspring,S000296,489c9d9d1ffd5b447d4e2cac91851602fe283b9449834ec5440d1768b9d5b2e3,1.5095962805806447,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.373302;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
297,28,offspring,S000297,2071568624a014787cc7021be15120d837a359866c7a3544c411cf8a6632ab80,1.4981870500645162,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;4.858800;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
298,28,cache,S000298,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
299,28,cache,S000299,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
300,28,offspring,S000300,9df6b8a6640d79c5f1c406547548b53037f28d5385c88575c067e604387b53bf,1.9922838094375002,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.240354;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
301,29,offspring,S000301,e34132625b6aa589dd8ac1a9be93e2e88fc810eeec894e47ad0037d42f6e45d5,0.9959395425666667,valid,True,False,1,12.478758;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,12,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,B18;C18;D18;C18;D18;C18;D18;C18;B18;C18,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
302,29,offspring,S000302,191207574e7c98ecfcfb601fb7bacd2d08bffd469ab414ef94fbfb1adb9569e1,1.509936853655173,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.070538;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
303,29,cache,S000303,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
304,29,offspring,S000304,ae45ffd34178b52f1b56bd248ebf2dca0cde8c9bab567ecc0c19336b99248da5,1.5179694499838705,valid,True,False,1,22.209507;174.552533;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,175,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,M17;L17;L18;L17;L18;M18;M17;L17;K17;J17
305,29,offspring,S000305,47b941be1bdf48025c2e136dd8f6db359a14dbcf6e8087860507368ff2966a2c,1.5092201095932203,valid,True,False,2,22.209507;154.779024;6.607408;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.385904;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
306,29,offspring,S000306,5bc34af03afd3f52c3f51fd6cd14d7727d39187bd2b853f37ff81c512561d8c1,1.4935645106000002,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.675130;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.069833;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.0698327209970513,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
