generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
25,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
25,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
25,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
25,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
25,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
25,survivors,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
25,survivors,8,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
25,survivors,9,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,8,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
26,survivors,9,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,8,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
27,survivors,9,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,8,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
28,survivors,9,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,8,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
29,survivors,9,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,8,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
30,survivors,9,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
31,survivors,8,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
