generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
25,survivors,2,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
25,survivors,3,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
25,survivors,4,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
25,survivors,5,S000246,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
25,survivors,6,S000249,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
25,survivors,7,S000251,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
25,survivors,8,S000253,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
25,survivors,9,S000259,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,0,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,1,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259,34.068324;8.586086;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,2,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,3,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,4,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,5,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,6,S000246,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,7,S000249,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,8,S000251,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
26,survivors,9,S000253,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,0,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,1,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,2,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259,34.068324;8.586086;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,3,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,4,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,5,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,6,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,7,S000246,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,8,S000249,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
27,survivors,9,S000251,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,0,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,1,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,2,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,3,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259,34.068324;8.586086;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,4,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,5,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,6,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,7,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,8,S000246,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
28,survivors,9,S000249,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,0,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,1,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,2,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,3,S000300,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,4,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259,34.068324;8.586086;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,5,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,6,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,7,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,8,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
29,survivors,9,S000246,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,0,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,1,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,2,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,3,S000300,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,4,S000301,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,5,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,6,S000304,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,7,S000308,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,8,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259,34.068324;8.586086;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
30,survivors,9,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,0,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.340219;6.075246;2.762930;0.544168;0.241426;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,1,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,2,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,3,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,4,S000300,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,5,S000301,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,6,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,7,S000304,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
31,survivors,8,S000308,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.075246;2.762930;0.544168;0.231316;0.287201;1.373115;0.729219;0.369275;0.309438;1.664460
