generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
45,3,S000450,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,4,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,5,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,6,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,7,S000445,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,8,S000443,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,9,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,0,S000445,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,1,S000450,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,2,S000443,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,3,S000434,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,4,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,5,S000434,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,6,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,7,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,8,S000434,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
46,9,S000414,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,0,S000414,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,1,S000414,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,2,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,3,S000443,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,4,S000434,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,5,S000434,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,6,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,7,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,8,S000445,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
47,9,S000445,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,0,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,1,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,2,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,3,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,4,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,5,S000450,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,6,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,7,S000434,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,8,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
48,9,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
