eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
274,26,cache,S000274,508b247cf30d05e51e33daf99647a75d8f0b3d594141100fb2c3cb6c7a449c65,10.089289436896548,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
275,26,offspring,S000275,4eaacc7b9cfae2ab867b127652de406dd62de458a654ffbc35d31063af330c4a,5.479673227959185,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.514165,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
276,26,offspring,S000276,8ba7700d3f6b4f1581111c3f4e727e8208eff23531707c0adff2caf2c781389d,4.969433634130435,valid,True,False,3,168.926846;151.553953;0.209605;4.039377;0.029666;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.067297;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,4;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;M16;M17;L17;M17;L17;M17;L17;L18;K18
277,26,offspring,S000277,04afd8ce542d73b694a94a3d2f2fb16c00b7789479044ea9af57a2a511b8f9cd,6.014440329795917,valid,True,False,1,168.926846;151.553953;0.209605;4.051060;0.034706;0.672613;1.207325;4.771016;1.373433;0.870484;1.096192;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.446867;0.340528;0.426001;0.313485;4.858890;0.782853;0.429303;0.880015;3.638278,169,152,0;4;0;1;1;5;1;1;1,5;7;0;4;3;4;6;7;5,0.3405275195667723,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L11;L10;L11,0.7828533530476415,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
278,26,offspring,S000278,651400102209a928f6c9abd0ffe7a3eb2f3125a41cea2d4b746c69d15df8aec4,7.017017636285714,valid,True,False,2,168.926846;151.553953;0.209605;4.039377;0.033712;0.672613;1.284050;4.834484;5.788607;0.870484;0.630833;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.475502;0.364883;0.426001;0.313485;5.225793;0.769223;0.429303;0.880015;3.614771,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
279,26,offspring,S000280,9404b3a1d6a2334f7df50972fed18bcaaf2b98237d2c0e1c8e7d26166a6336e7,7.028358339851854,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;0.927198;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;4.407381,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
280,26,cache,S000280,9404b3a1d6a2334f7df50972fed18bcaaf2b98237d2c0e1c8e7d26166a6336e7,7.028358339851854,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;0.927198;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;4.407381,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
281,27,offspring,S000282,56d5052fe0833e9d98306f2291a42c4d06d91e8c142a87d61611d31e4484b06e,8.937582390327275,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.288394;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.28839361947377307,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
282,27,cache,S000282,56d5052fe0833e9d98306f2291a42c4d06d91e8c142a87d61611d31e4484b06e,8.937582390327275,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.288394;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.28839361947377307,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
283,27,cache,S000283,508b247cf30d05e51e33daf99647a75d8f0b3d594141100fb2c3cb6c7a449c65,10.089289436896548,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
284,27,offspring,S000284,24411cbd79db40e9ad1e42c0ad24011fc79f74a0f5e2b03b5d66272c3f9a57f7,7.561633290882351,valid,True,False,2,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.409333;4.652149;6.871150;0.178032;4.370851;2.866191;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.872237;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8722374892353101,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
285,27,cache,S000285,508b247cf30d05e51e33daf99647a75d8f0b3d594141100fb2c3cb6c7a449c65,10.089289436896548,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
286,27,offspring,S000286,7497cfda9b95a1a4c89f82fdba627007754a23528ab9309fff1a71d7d38b1a61,6.039911693,valid,True,False,1,179.683621;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.885073;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,180,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M21;L21;M21;L21;K21;K22;L22;M22;M21;M20,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
287,27,offspring,S000287,d7e9a90b14e6aeff67b847b9c243a08de2466a9d9d755ee233539996f4d169db,5.45219632147826,valid,True,False,1,168.939047;151.553953;0.222460;3.626124;0.066419;0.672613;1.203842;4.833277;1.270922;0.870484;1.030639;4.652146;6.870418;0.178032;4.370851;2.446646;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.323034;4.860482;0.762402;0.429303;0.883054;3.657406,169,152,0;4;0;1;1;5;1;1;1,5;7;0;4;2;4;6;7;5,0.36488286996990926,0.42600069973618476,0.32303377914856535,5,M11;L11;M11;L11;L10;L11;L10;L11;L10;L11,0.7624021292243797,0.42930341659353805,0.883054357916783,4,L16;K16;K15;J15;K15;K14;J14;J13;J12;I12
288,27,offspring,S000288,0f07a4823fc21746759e9c5f295f1a607bde4f655c15181f293a71b1189bcb68,6.461911740104168,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.194142;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
289,27,offspring,S000290,f8097445a9bb4afc00dba8658c0d5e595863a39028c3ca3e0555920db328e158,5.478613940893613,valid,True,False,1,168.926846;151.553953;0.209605;4.159189;0.034696;0.672613;1.324518;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.849448;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8494476691933002,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
290,27,cache,S000290,f8097445a9bb4afc00dba8658c0d5e595863a39028c3ca3e0555920db328e158,5.478613940893613,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.159189;0.034696;0.672613;1.324518;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.849448;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8494476691933002,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
291,28,cache,S000291,508b247cf30d05e51e33daf99647a75d8f0b3d594141100fb2c3cb6c7a449c65,10.089289436896548,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
292,28,cache,S000292,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
293,28,offspring,S000293,e17ae5c9c3ee4bd5cfee192e3b7de7f0964c2216b9f44ed5a33b6cecddde2744,6.04072524102128,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.223181;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
294,28,cache,S000294,508b247cf30d05e51e33daf99647a75d8f0b3d594141100fb2c3cb6c7a449c65,10.089289436896548,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
295,28,cache,S000295,508b247cf30d05e51e33daf99647a75d8f0b3d594141100fb2c3cb6c7a449c65,10.089289436896548,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
296,28,cache,S000296,508b247cf30d05e51e33daf99647a75d8f0b3d594141100fb2c3cb6c7a449c65,10.089289436896548,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
297,28,offspring,S000298,6575f42f65117201965429a2b66ef4e1dd75cfba5662e5f021052a1c4164cc25,5.002062512391304,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.106186;4.370851;2.804089;4.412118;5.630783;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.421960,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,3,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
298,28,cache,S000298,6575f42f65117201965429a2b66ef4e1dd75cfba5662e5f021052a1c4164cc25,5.002062512391304,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.106186;4.370851;2.804089;4.412118;5.630783;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.421960,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,3,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
299,28,offspring,S000300,807d2d8d029c7c2e73c770f7e716d7de8d89e1f86eec3ccf2862f7cf64a5b96c,6.052373878250001,valid,True,False,3,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.245111;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.24511068349202694,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
300,28,cache,S000300,807d2d8d029c7c2e73c770f7e716d7de8d89e1f86eec3ccf2862f7cf64a5b96c,6.052373878250001,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.245111;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.24511068349202694,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
301,29,cache,S000301,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
302,29,cache,S000302,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
303,29,offspring,S000303,a85b404c183a9f563e1dcddf5aa510c4d8c279a584d694d90eb89c1ec253843c,4.997756629777777,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.539287;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.432682;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
304,29,offspring,S000304,29365f94677a6e15b80917989f73daf985f569bd717b4595dcc3c04961eb4442,26.0613442554706,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.437345;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.4373445168236587,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
305,29,cache,S000305,508b247cf30d05e51e33daf99647a75d8f0b3d594141100fb2c3cb6c7a449c65,10.089289436896548,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
306,29,offspring,S000306,89233caa2a32e3bf22ffa08414aad725ba75ad9abb27703cc67623fffeb1747b,5.99003806089796,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.985110;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.368515;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36851519137645583,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
307,29,offspring,S000307,fdbab6a8c352ed0a08243fb8adf76b2804251796a6f2f2420f3436e6cbff1a41,8.049046204000003,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.031702;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.976714;5.003473;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
308,29,offspring,S000308,6d7e6db6881a683e241c1b9dca71e418125b806815db4fa6418bd69dc84db96d,5.478348972130435,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;2.372257;1.091997;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.433039;0.348080;0.426001;0.313485;5.224110;0.841770;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;2;1,5;7;0;4;3;4;6;7;5,0.34807989330224387,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;K9;L9,0.8417699470896077,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
309,29,offspring,S000309,ff15caaa608b62997a350fcfb278daa655fbe4b7e8bebd50f849303b08a0cccf,5.0235918991304365,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.075372;4.772223;5.788607;0.870484;1.093060;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.447698;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
310,29,offspring,S000310,d689628f144cedeb0a44cab7df47ecdffc1944e3e6013670cc9556a9e70c74b8,4.949645698124999,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.093060;4.652149;6.377443;0.178032;4.370851;2.804089;4.412118;6.204489;6.891066;5.743424;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;6;0;4;3;4;6;7;6,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K17;J17;I17;J17;I17;J17;I17;J17
