generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
47,9,S000301,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,0,S000258,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,1,S000301,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,2,S000302,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,3,S000344,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,4,S000335,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,5,S000301,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,6,S000302,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,7,S000258,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,8,S000346,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
48,9,S000340,26.069097088411755,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1
