eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
284,0,random,S000284,dbb9fcede283013e1431f8e0f5f39e965d3813f8f618eccc1b1390d4aa05c7a2,4.980345613260869,valid,True,False,1,86.979180;136.158323;3.513519;6.450734;0.773062;0.682439;0.933563;0.595136;2.185110;1.943782;4.993000;3.864496;0.676218;3.184601;4.059669;1.024142;2.352818;6.941742;6.818121;4.373698;0.907443;0.381326;0.890247;2.539210;0.993256;0.368081;1.455619;4.261021,87,136,4;6;1;1;1;1;2;2;5,4;1;3;4;1;2;7;7;4,0.9074431295204853,0.38132618255763173,0.890247120450852,3,G4;H4;I4;H4;G4;F4;E4;E3;F3;F4,0.9932555851985084,0.3680814291648966,1.4556186802228102,4,K21;K22;K21;K20;L20;K20;K19;K18;K17;J17
285,0,random,S000285,dbb8dfcfeecfa4789475ebdd2afad0c576bcdad1b7d61cd532febbca525695f0,5.502319666847824,valid,True,False,1,181.152606;135.689299;1.716937;6.734997;4.041796;3.783997;1.568158;5.529723;0.697638;6.357635;4.071255;4.975504;0.362788;4.496556;2.157388;5.649578;2.746579;3.114273;6.059835;6.704416;0.107735;0.393790;1.362024;1.369589;0.398290;0.481608;0.446963;1.737564,181,136,2;7;4;4;2;6;1;6;4,5;0;4;2;6;3;3;6;7,0.10773491940622747,0.3937896807578093,1.3620240883021466,1,M22;L22;K22;K21;K22;L22;M22;M21;L21;M21,0.3982902847265082,0.4816075660467479,0.44696348897032473,2,K21;L21;M21;M20;M19;L19;L20;L19;L18;L19
286,0,random,S000286,f778bb9110e73f38221a002e1b6a3ad42761e9f94d1287a4d9f248af49f2a5d8,4.48227222476087,valid,True,False,2,53.704744;110.219430;5.556267;1.039606;4.820031;2.845245;4.290678;4.215214;5.734075;6.497130;0.904266;0.469320;2.169760;4.073248;3.737644;1.641316;3.144717;4.058755;0.069101;2.009840;0.158796;0.526259;0.891821;1.595147;0.749191;0.319455;0.677167;3.370653,54,110,6;1;5;3;4;4;6;6;1,0;2;4;4;2;3;4;0;2,0.1587961649291962,0.526259093355131,0.8918205191551756,2,F10;G10;G9;F9;E9;E8;F8;E8;E9;E8,0.7491908925187812,0.31945474753873093,0.6771665327642964,3,I16;J16;J17;I17;H17;H16;H15;I15;J15;J14
287,0,random,S000287,d7089dc26a63c2926846f4fe434a51f1f50277aaf679e569b3d040c78e4e6dae,4.970148550638297,valid,True,False,1,70.541625;8.803951;1.831335;0.458727;4.420336;1.619471;4.959916;5.216724;4.001068;5.906363;1.810857;4.807020;6.287894;2.368369;5.139563;2.739884;5.036005;3.242449;6.669509;1.350306;0.272502;0.295087;1.178606;1.156211;0.575468;0.442614;0.416654;1.050655,71,9,2;0;4;2;5;5;4;6;2,5;6;2;5;3;5;3;7;1,0.2725020250968701,0.29508718394099953,1.178605756697771,1,F7;F6;G6;G5;G4;F4;E4;E5;E6;E7,0.5754677230093129,0.4426140227679575,0.41665381307517324,1,B12;C12;B12;A12;B12;C12;D12;C12;D12;C12
288,0,random,S000288,2a199020cecc24412c847112b63e4c76ba8d92a5f42311431117aa132dc919fc,5.0068451643181815,valid,True,False,1,126.746983;104.569801;0.435045;6.712500;4.635517;5.677141;6.806310;6.420697;6.345444;3.373149;2.008310;0.530996;6.044979;4.912213;5.280841;1.745802;2.387980;2.145074;5.069599;0.440921;0.934134;0.263690;1.166317;3.421573;0.976665;0.316660;0.698017;4.169003,127,105,0;7;5;6;7;6;6;3;2,1;6;5;5;2;2;2;5;0,0.934134253890921,0.2636901874745061,1.1663173846381212,3,K13;J13;J12;I12;I11;H11;I11;J11;K11;L11,0.9766654432889693,0.3166595710214829,0.6980168458028317,4,I11;H11;I11;I12;H12;H11;H12;H11;H12;I12
289,0,random,S000289,0066f7a3119b277ac87489afd824373092ed11c4bd4778ace9de43175d516787,5.033283326874998,valid,True,False,1,139.474741;131.968509;6.299543;2.230814;1.546619;6.069794;5.971723;0.450321;3.556945;5.165858;4.995828;4.176976;3.910837;4.599360;2.423143;3.438860;5.559394;4.970857;4.079744;6.727147;0.161315;0.359734;1.202785;3.266407;0.957709;0.358988;1.241115;3.904379,139,132,6;2;2;6;6;0;4;5;5,4;4;5;2;3;6;5;4;7,0.1613149340163198,0.3597336676908579,1.202785093524268,3,K4;K5;K4;K5;L5;L6;M6;M5;M4;M3,0.9577094776264145,0.3589879898640002,1.2411150381531955,4,K18;K17;J17;J16;J17;K17;K16;L16;M16;M17
290,0,random,S000290,4cf7a39dc6b1d663b4ef953760ec47ef43b5e18d969db584d3fd057cb4963773,5.4793482640416675,valid,True,False,2,134.225294;63.868547;0.486767;6.170867;4.311814;5.957735;4.763366;0.896416;3.254261;6.581782;1.249229;3.432728;5.227007;6.180032;6.657894;6.352171;5.616555;6.320875;6.233886;2.448164;0.240949;0.425816;0.569769;3.649428;0.959241;0.495517;0.807868;5.665167,134,64,0;6;4;6;5;1;3;7;1,3;5;6;7;6;6;6;6;2,0.24094861863329523,0.42581647768278896,0.5697690845469223,4,K2;L2;M2;L2;M2;M1;M2;M1;M2;M1,0.9592412998421151,0.4955172468921586,0.8078683103396964,6,F20;F19;E19;F19;F20;E20;E21;E20;E21;F21
291,0,random,S000291,af37df8a4a283aad718711317db99d38ee8ec875abc2b22dd22721d8846150f1,5.023824808695653,valid,True,False,1,38.592711;160.182564;2.190513;6.799344;1.401594;0.166478;4.250832;2.610570;3.560654;0.444575;6.801769;0.409866;3.806208;1.918346;4.573642;1.037160;0.185271;2.545194;6.205729;2.019448;0.264688;0.452988;0.406955;1.094146;0.736126;0.218385;0.834127;5.754443,39,160,2;7;1;0;4;3;4;0;7,0;4;2;5;1;0;3;6;2,0.26468834597030977,0.45298767049419353,0.40695490491721475,1,E16;F16;E16;E15;E14;E15;E14;E15;E14;E15,0.7361261323445913,0.2183852195147658,0.8341269468616015,6,L3;M3;L3;L4;K4;L4;M4;L4;L5;L6
292,0,random,S000292,ae99c7c2792a20ee5f72ec13520fa4290192ecfd8eb0f7af300edf38b6dc8544,5.526062096978261,valid,True,False,1,170.677010;1.993651;0.034701;3.057647;2.936744;1.930681;4.490582;3.963921;6.477251;5.024345;2.569285;1.540095;6.311406;1.753384;3.070932;6.364065;6.872204;0.662061;2.160835;4.479150;0.631032;0.486116;0.490112;1.235182;0.876576;0.555155;0.794673;2.740271,171,2,0;3;3;2;4;4;6;5;3,2;6;2;3;6;7;1;2;4,0.6310317657142549,0.48611583465220093,0.49011184130455004,1,M13;L13;L12;L13;L14;M14;M13;L13;K13;K12,0.8765762496205213,0.5551550133558472,0.7946725201874845,3,A14;B14;A14;B14;C14;B14;C14;D14;C14;B14
293,0,random,S000293,0fba4f8b7a9e2929ed6a00ee8da65f6687cee49a927342be638280ad320f63f3,4.974437509767443,valid,True,False,1,72.802219;109.098390;0.145436;4.843110;0.226179;1.478635;4.983280;2.573465;5.149908;4.241009;4.077034;3.729866;2.743788;5.570280;0.233055;3.662879;5.474557;4.084294;2.220408;4.200316;0.285499;0.577050;0.478346;1.311160;0.242148;0.442706;1.397500;2.960175,73,109,0;5;0;1;5;3;5;4;4,4;3;6;0;4;5;4;2;4,0.28549929684465436,0.5770501954800622,0.47834634434120993,1,F9;F10;F9;F10;F9;F8;F7;E7;E6;F6,0.24214783804642703,0.4427064561831908,1.3974997538894853,3,I15;J15;J16;J17;K17;J17;J16;K16;K17;J17
294,0,random,S000294,fd7f02d14fee82d9364e7257579480ad2063a7a0f047ee62b574e42dd622ce07,4.991626249583332,valid,True,False,2,76.454112;125.856659;6.258737;0.494460;6.843012;1.168297;5.906189;1.734360;6.301754;2.270102;0.064392;2.336172;1.958997;0.887429;2.800892;1.687091;6.798308;6.160729;0.471925;0.668523;0.337541;0.408715;0.670851;3.674563;0.796677;0.296232;1.306871;3.172647,76,126,6;0;7;1;6;2;6;2;0,2;2;1;3;2;7;6;0;1,0.33754110642441204,0.40871492209913635,0.6708505071689472,4,G12;F12;F11;E11;E12;E11;F11;G11;G12;H12,0.796676589870911,0.29623171026090434,1.3068711127817791,3,K12;K11;L11;L10;K10;L10;K10;K11;J11;I11
295,0,random,S000295,a331e2c428bd7f8647370150a84edbe18b98efb836337fd6e8e79aa34a3e7ce2,5.499990596222222,valid,True,False,2,3.147213;187.018528;2.589108;2.094677;5.663802;5.872307;5.496434;1.716108;1.211389;6.482930;0.613843;1.115175;3.876609;6.262355;6.324219;4.566299;4.824105;6.333115;3.504956;5.399209;0.849510;0.249674;0.682961;3.022908;0.546490;0.477526;0.778725;4.910628,3,187,3;2;6;6;5;2;1;6;1,1;4;6;6;5;5;6;4;5,0.8495096044976382,0.24967434534591787,0.6829613675615336,3,A16;B16;A16;B16;A16;B16;A16;B16;A16;B16,0.5464901797175983,0.4775262203770627,0.7787251179538661,5,M8;M9;M10;L10;L9;L10;L11;K11;J11;J12
296,0,random,S000296,e6e8be0cbb19bbd9e0f6325ae26cd59ff08a90b0d1754c6e472f63d482e8947b,5.526181457021741,valid,True,False,1,178.686351;126.858615;3.370181;0.106957;6.798177;3.373268;3.426421;5.481385;3.369426;5.751665;4.856173;2.145773;3.630372;3.695664;2.491514;6.878579;6.538673;0.945413;6.417182;5.899169;0.771076;0.472638;0.971778;2.773547;0.981020;0.596027;1.002391;2.478472,179,127,3;0;7;3;3;5;3;6;5,2;4;4;2;7;7;1;6;6,0.7710756580117889,0.47263774665626596,0.9717780570547165,3,M20;L20;M20;M21;L21;L22;L21;L22;M22;M21,0.9810196522069818,0.5960266757283974,1.0023912334598213,2,K13;K14;J14;K14;K13;K12;K13;L13;L14;L13
297,0,random,S000297,613821f84a37ea0d60990763019a07c3644a721a7470c68470552f77372a478d,5.0456509617391285,valid,True,False,1,167.760789;105.904365;6.271930;2.818219;4.228119;5.805595;6.023221;3.052485;0.242047;4.060877;6.375493;4.712249;6.822930;4.462491;3.265874;2.155305;1.150110;5.837878;2.646796;6.719700;0.230013;0.268196;0.545535;4.424606;0.435322;0.450555;0.883654;5.380359,168,106,6;3;4;6;6;3;0;4;6,5;7;4;3;2;1;6;3;7,0.23001346069092823,0.2681959137174267,0.5455354629017264,4,M10;L10;K10;K9;K10;K11;K12;J12;K12;K11,0.4353224743295977,0.45055471983229123,0.8836537207043795,5,I12;H12;H13;I13;I12;I11;H11;I11;J11;I11
298,0,random,S000298,1088205246c25971a741daa0aa62ae29f663efb410f38dbf04c995ccde23d9ee,4.4818972862,valid,True,False,1,75.071153;59.364368;5.628058;1.400880;4.224718;3.297455;5.971269;3.699489;3.204988;3.219471;0.112465;6.242957;5.879680;3.248930;6.927277;1.033663;4.036793;5.115642;5.198437;3.240474;0.712264;0.249308;1.129770;3.191851;0.954440;0.571049;1.455384;2.543907,75,59,6;1;4;3;6;4;3;3;0,6;6;3;7;1;4;5;5;3,0.712263915166954,0.24930805663966582,1.1297696537486626,3,G11;G12;G11;G10;G11;G12;H12;H13;H12;I12,0.9544403424820678,0.5710487911453245,1.455384310815527,3,F15;F16;F15;E15;E16;E15;E16;F16;G16;G15
299,0,random,S000299,faabce95b4682216ff92027dbaa16c8c1eb734f7ac6e77a75d1e093f780d6d16,5.0021108395652165,valid,True,False,1,15.102136;169.038058;5.514432;3.657834;4.816521;0.145075;2.725340;1.929226;0.480237;2.725158;5.634171;6.807158;3.191450;0.409982;0.521835;1.333223;5.948672;4.591534;4.516359;6.652715;0.850888;0.532761;1.157249;3.764955;0.257241;0.424699;0.820521;5.538010,15,169,6;4;5;0;3;2;0;3;6,7;3;0;1;1;6;5;5;7,0.8508879895105806,0.5327607759575468,1.1572492078689551,4,B9;A9;B9;C9;B9;C9;B9;A9;B9;A9,0.2572412822798843,0.42469863266523633,0.8205208554292509,6,M11;M10;L10;M10;M11;M10;L10;L11;L10;K10
300,0,random,S000300,67ff0c90bc6135d1d7cf2406c76b399dd6253677ee30a9572b1e2c894306033a,4.980292393260871,valid,True,False,1,86.973074;101.500192;6.989547;2.421449;2.355022;1.152301;3.271847;6.349865;0.783257;5.168869;0.558615;0.452027;2.833054;2.738055;1.690445;6.280760;3.666495;1.064961;6.998003;2.681383;0.855552;0.542748;1.288152;4.824363;0.637478;0.580945;0.314444;5.359779,87,102,7;2;2;1;3;6;1;5;1,0;3;3;2;6;4;1;7;3,0.8555524093531054,0.5427484287086495,1.2881523920821198,5,G4;G3;F3;F4;E4;F4;F5;F6;F5;F6,0.6374776032231994,0.5809445094429677,0.3144442190065247,5,H20;G20;G19;G20;F20;E20;F20;G20;G19;G20
301,0,random,S000301,dedeff07b40ff5c7198d79ad595335c333f43e6b1fea69bf401002032b6e2d6c,4.9593555204255315,valid,True,False,1,153.100557;42.987326;1.205944;6.723921;5.890070;6.334457;5.145791;1.051882;6.559946;5.309021;0.899601;2.563901;2.065298;0.694237;2.013127;5.482122;4.936517;2.875311;0.920683;3.130168;0.812292;0.445803;0.297130;1.006198;0.512099;0.407262;1.004668;1.838850,153,43,1;7;6;6;5;1;7;5;1,3;2;1;2;5;5;3;1;3,0.8122916380625194,0.44580343844342374,0.2971298073666382,1,L17;K17;K18;L18;L17;K17;L17;L18;K18;K17,0.5120993340961046,0.40726241326312435,1.0046678234494228,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
302,0,random,S000302,987fecfc1f721d19ab4bfa767b0acbbd7c8aa1a816ecb12cf2ba111be46fbd1d,4.9915750164583335,valid,True,False,1,111.217909;153.950530;1.712290;3.795882;3.561048;0.189110;6.717550;1.270839;6.288976;4.509995;3.567191;0.841298;3.977423;2.117772;5.786675;1.442867;6.457800;6.767813;2.610448;1.120413;0.310989;0.410272;1.228898;3.083130;0.767015;0.554223;1.451596;4.725056,111,154,2;4;4;0;7;1;6;5;4,1;4;2;6;1;6;7;3;1,0.3109887792881444,0.41027184650546683,1.2288980178282438,3,I17;I16;J16;K16;J16;J15;I15;I14;H14;I14,0.7670149995995885,0.5542233007540138,1.451596300628687,5,L18;K18;K17;K16;K17;L17;L16;L15;L16;K16
303,0,random,S000303,b93f5e037cce92c9899e7b93cd561911c76f70ac722581c7bda9bd063830e35c,5.059876087111111,valid,True,False,1,8.409313;167.781138;1.320950;1.537804;5.948613;4.258700;6.017655;0.054002;0.593456;1.148632;6.660246;2.062359;1.040135;6.493656;1.275128;0.479542;1.315007;4.812343;2.259823;1.457069;0.225550;0.485734;1.296402;3.190066;0.126177;0.212088;0.734839;3.970399,8,168,1;2;6;4;6;0;1;1;7,2;1;6;1;0;1;5;2;1,0.2255496630984721,0.48573397284317615,1.2964019693256472,3,B1;C1;B1;A1;B1;A1;B1;C1;D1;C1,0.1261772273610746,0.21208798763374115,0.7348391006754773,4,M10;M9;M10;L10;L11;M11;M10;M9;M8;M9
304,0,random,S000304,647a55084217cf98827d17ba742b97407d3154e2ef67ebf1862b70f83eef970b,4.489781715409091,valid,True,False,2,141.505353;138.006446;0.519865;6.333721;0.550023;4.045314;6.496918;2.684961;2.829107;6.946243;4.783066;1.766008;0.840070;4.129116;6.528660;0.219534;1.517134;5.602462;4.952564;4.224914;0.499942;0.261277;1.293973;2.718123;0.330171;0.310823;0.723469;2.276323,142,138,1;6;1;4;6;3;3;7;5,2;1;4;7;0;2;6;5;4,0.49994170469969457,0.2612772331704021,1.293972675973314,3,K7;K6;L6;K6;K5;L5;L4;L3;K3;K4,0.3301712897631758,0.31082310455701395,0.723468685839969,2,K3;L3;K3;L3;K3;L3;L4;L5;K5;K6
305,0,random,S000305,10f7f828fb6febbb53b582c59ad69bceb8326548e426060603717f6f3e50a39e,4.969439003695654,valid,True,False,1,169.648502;73.463596;3.614688;1.600202;2.702670;1.502726;5.152371;3.988144;6.623802;3.365994;6.021892;6.850344;3.633821;5.642383;6.526636;6.448698;2.862461;3.038942;2.381217;1.719273;0.705796;0.387960;1.266977;1.280649;0.659740;0.427163;1.265521;2.900638,170,73,4;2;3;2;5;4;7;3;6,7;4;6;7;6;3;3;2;2,0.7057958935404547,0.3879603137764076,1.2669771612233178,1,M12;M11;M12;L12;L11;L10;M10;M11;L11;K11,0.659739601310005,0.42716266015046755,1.265521194889724,3,F9;E9;E8;E9;E8;E9;E10;E11;F11;G11
306,0,random,S000306,eb18982176a3d292c9aa231f3f261bbd2a16fe67a36c79c1da1723dd421e4971,5.023839990652173,valid,True,False,2,60.452142;164.741085;1.860517;6.165594;1.731250;4.822051;2.718917;2.619991;6.836719;4.270684;3.332641;0.287986;4.533961;6.634630;4.803065;6.751220;2.052477;5.203353;2.076422;5.181290;0.788915;0.342313;0.441239;1.935916;0.257545;0.514213;0.663670;4.001510,60,165,2;6;2;5;3;3;7;4;3,0;5;7;5;7;2;5;2;5,0.7889152845327628,0.3423129145498279,0.44123933900733275,2,F16;F15;F16;F15;G15;G16;G15;G16;H16;H15,0.2575449116763101,0.5142127508425218,0.6636696008537524,4,L8;M8;M7;M6;M7;M6;M7;M8;M7;M8
307,0,random,S000307,0a63650fe2c4b11ea078ef4c0ea0fdc182dbb664dafc1d120b154c8026b215c9,5.002194993260869,valid,True,False,1,125.521462;127.048719;4.586331;3.738360;6.791625;6.053069;5.616584;1.193015;5.168874;5.066339;0.023055;3.632630;6.668845;6.767717;6.783726;3.843315;0.349747;0.167218;1.662228;6.742435;0.205942;0.291210;0.636804;4.295299;0.536772;0.595960;1.057572;3.142886,126,127,5;4;7;6;6;1;5;5;0,4;7;7;7;4;0;0;2;7,0.2059418799560911,0.29120975031100643,0.6368036586480018,4,K12;L12;M12;M11;L11;K11;K10;L10;L11;M11,0.5367721727767777,0.5959595388184424,1.0575716579226824,3,K13;J13;J12;J13;J12;K12;J12;K12;K11;K12
308,0,random,S000308,695913576c907b41c8dc822bfb506762042c6596fc5a4447694c39ca63368338,4.970093755957446,valid,True,False,2,59.140387;0.541868;6.738339;5.222014;3.971025;4.070192;6.120048;0.609672;3.931211;0.134278;1.913159;1.622307;2.301749;4.356722;6.000419;1.275948;0.450996;6.651182;4.996055;1.756465;0.876603;0.558355;0.731593;3.801140;0.392442;0.346468;0.901277;2.521859,59,1,7;5;4;4;6;1;4;0;2,2;2;4;6;1;0;7;5;2,0.876602542802966,0.5583552426046338,0.7315933313041032,4,F15;E15;F15;F14;F13;G13;G14;H14;I14;I13,0.3924423224053547,0.3464680861264161,0.9012774829291506,3,A12;B12;A12;B12;A12;B12;A12;B12;C12;B12
309,0,random,S000309,828b251e8668100a9a52dcb4916ae5a54aae985f0469be30814236c34dc035a2,4.508368048465116,valid,True,False,1,116.279892;164.802071;3.187118;5.553511;6.068072;2.708471;5.467890;4.920351;6.066270;3.128799;3.303458;0.198764;3.662936;3.581654;1.330619;1.499711;5.925004;3.759679;6.388589;5.731325;0.314194;0.399837;1.492850;3.506608;0.188333;0.418448;0.387406;5.637875,116,165,3;6;6;3;5;5;6;3;3,0;4;4;1;1;6;4;6;6,0.3141944335113407,0.39983661519362274,1.49284973508579,4,J13;J12;J11;K11;K12;L12;K12;K11;K12;K13,0.18833269133996403,0.41844824541702863,0.38740611848211837,6,L8;M8;M9;M10;M11;M10;L10;M10;L10;L9
310,0,random,S000310,86ef9fc6ef36ab6571020233a8fa1534bd22a5f83e255e8932ddd086b48db16f,5.001781074600001,valid,True,False,1,122.522631;173.912951;1.884491;5.697399;5.099112;6.284402;1.498207;3.372839;0.826283;4.309930;0.721397;4.282361;4.798066;2.653797;2.221885;3.583140;6.352137;3.993042;0.289386;3.005315;0.972003;0.200838;1.129216;1.021350;0.564740;0.445991;0.219010;5.760321,123,174,2;6;5;6;1;3;1;4;1,4;5;3;2;4;6;4;0;3,0.9720032855910441,0.20083759784205082,1.129215521924223,1,K1;L1;M1;M2;L2;K2;K1;K2;L2;K2,0.5647397471942731,0.44599059260830937,0.21901016697688483,6,M16;M17;M18;L18;L17;M17;L17;M17;L17;L18
311,0,random,S000311,711cbbc3511446f4443c93b4c739c256bc890ead0ea9aaa83353bf12a4a91e40,4.466016084799998,valid,True,False,1,151.533592;171.640398;5.878590;0.277181;0.425440;0.159344;6.766432;6.584210;2.119887;4.604918;0.942012;0.034517;5.420814;5.262776;5.921606;4.206440;1.957803;5.567542;2.866057;4.243257;0.275675;0.554134;0.949508;4.536564;0.899827;0.389186;0.253328;4.994536,152,172,6;0;0;0;7;7;2;5;1,0;5;5;6;4;2;6;3;4,0.2756751945907895,0.5541335937939242,0.9495080101521303,5,L16;L17;M17;L17;M17;M16;M17;M18;M19;M18,0.8998268390586971,0.38918575671404354,0.25332804865545483,5,M14;L14;K14;L14;L13;M13;M12;L12;L13;M13
312,0,random,S000312,bc6268d9a21abff8ac2c4f9943cc477f23fe1fd9070ec1445b9b133ae85979ce,4.035327346790698,valid,True,False,1,17.385771;108.816351;5.158543;1.388242;5.047246;4.443938;5.838856;0.734480;6.030755;5.973599;3.397071;3.842874;1.714087;2.134839;0.799558;5.334714;2.451426;5.962739;6.645374;2.659232;0.934378;0.450020;0.876058;1.196990;0.388876;0.280794;1.468509;2.483719,17,109,5;1;5;4;6;1;6;6;3,4;2;2;1;5;2;6;7;3,0.9343778816968691,0.4500200978675252,0.8760580927241581,1,C12;D12;C12;D12;C12;B12;C12;B12;A12;B12,0.38887599473930934,0.28079413760897615,1.46850945225885,2,I15;J15;J14;J13;I13;H13;H14;H13;H12;H13
313,0,random,S000313,af48c24c3833e1de62a6221c9e8f349bf781bf39759a9d4f0fb3ce43360d4d0e,5.056268511086958,valid,True,False,1,139.622403;136.077737;0.657451;1.430478;6.384778;5.438703;0.564959;0.110277;4.455616;0.922809;4.375471;5.622227;2.503861;1.715601;6.615607;5.567382;0.998435;4.737932;1.409502;1.714011;0.907150;0.391596;1.020771;1.125462;0.486757;0.465731;1.279365;3.422437,140,136,1;1;6;5;1;0;4;1;4,6;3;2;7;6;1;5;1;2,0.9071499299842989,0.39159578561933994,1.0207705371648987,1,K5;K6;K5;L5;K5;K6;L6;M6;M5;M6,0.48675703307261287,0.46573124180131287,1.2793650524917595,3,K21;K20;K21;L21;L22;M22;M21;M22;M21;M22
314,0,random,S000314,2ecf4fb3e0628f2106c507dcb8f57040d81ec2b2562f3b0719f4c39675f36959,4.97009264893617,valid,True,False,1,65.296015;178.361837;5.158575;3.595729;4.945376;4.293604;4.827139;6.439671;0.715501;0.581745;3.529571;5.267724;4.876262;1.508470;5.493168;3.074134;4.589885;6.773574;2.109291;6.607848;0.421735;0.414119;0.611281;1.452509;0.775460;0.561324;1.254034;1.485379,65,178,5;4;5;4;5;6;1;1;4,5;5;2;5;3;5;7;2;7,0.4217350449506283,0.41411938391692077,0.6112806681378258,1,F21;F22;F21;F22;F21;F22;F21;F22;E22;E21,0.7754598926431321,0.561323571737619,1.25403405310382,1,M2;M1;M2;L2;L1;M1;M2;M1;L1;K1
315,0,random,S000315,11fcebe254d431ea7764ad226d2c9d5686dedbc5dda15c5e3204621df25e9bb8,5.952377309250003,valid,True,False,1,19.031998;94.933387;1.051339;2.245326;6.372841;4.543411;2.677949;0.602728;5.456132;0.016295;2.168983;5.320829;0.782276;2.677818;6.067303;6.108739;2.481001;6.000286;1.148766;3.033819;0.280433;0.399820;0.458316;2.060839;0.135459;0.539839;0.222869;5.174711,19,95,1;2;6;5;3;1;5;0;2,5;1;3;6;6;2;6;1;3,0.28043258292911555,0.39981960951067674,0.4583160368864499,2,C16;D16;C16;B16;C16;D16;C16;D16;C16;B16,0.13545889887488552,0.5398385715510601,0.22286909556919057,5,H13;G13;G14;F14;G14;G15;F15;F16;G16;G15
316,0,random,S000316,bf41d87c58d64342ea515b36e46c33feb7e867ee02da60c63516c5678bdaaa93,5.443725989595745,valid,True,False,1,84.831375;176.455707;6.978490;4.497755;1.118636;4.710760;1.146678;5.352700;0.726664;5.699906;5.516208;3.520510;1.659267;2.184334;3.364939;6.809704;6.438191;2.456527;5.723749;3.350354;0.831350;0.420266;0.943335;2.939517;0.911802;0.265269;0.629702;5.102344,85,176,7;4;1;5;1;5;1;6;6,4;2;2;3;7;6;2;6;3,0.8313496723071314,0.4202655772283101,0.9433352643370814,3,G21;G20;H20;H21;H20;H21;H20;H21;G21;H21,0.9118015506428406,0.265269498635705,0.6297016423979694,5,M18;M17;M18;M19;L19;L20;L21;L20;L21;L22
317,0,random,S000317,e8bc3afdcde2f43d3dbc007cb234a07a02d14e186f170c73e3d1e801e8382dae,3.990659770790699,valid,True,False,1,11.863197;71.903536;6.332453;1.746427;0.776822;6.306253;1.530491;6.502081;4.735217;0.914592;4.976461;5.270659;6.765421;2.437567;5.544283;3.841150;1.278008;1.653313;4.533692;1.916227;0.507623;0.392739;0.998374;4.356779;0.890707;0.350486;1.142774;5.196027,12,72,6;2;1;6;2;7;5;1;5,5;7;2;6;4;1;2;5;2,0.5076229858300474,0.39273929264166413,0.9983743040076507,4,B18;A18;B18;C18;B18;A18;B18;C18;D18;C18,0.890707077085167,0.3504862451532542,1.1427741344806797,5,F8;G8;F8;E8;E9;E8;F8;E8;E7;E8
318,0,random,S000318,de9284043e587ea41adc36abbcb0c67f7b09d9d62c3bd4ee83eff0f0b46e67b6,5.0021181715217375,valid,True,False,1,83.950620;16.563872;3.221599;3.482160;0.546007;0.328747;5.406504;3.984605;3.213076;0.204493;5.688549;5.263331;1.545613;4.587181;5.547012;4.381668;6.048855;0.032721;4.009727;6.567756;0.372792;0.501206;0.319430;4.680793;0.609684;0.320412;1.392186;1.687141,84,17,3;3;1;0;5;4;3;0;6,5;2;5;6;4;6;0;4;7,0.3727920526037768,0.5012062889037137,0.31943043751933137,5,G20;G19;G20;G21;H21;H20;H21;H20;G20;F20,0.6096835755201491,0.32041194752025737,1.392186177169751,2,C12;D12;C12;D12;C12;B12;A12;B12;A12;B12
319,0,random,S000319,78781084b3452039ab4184fb62bfc797068c63965c12275c83480aa8151f582c,4.96523684021739,valid,True,False,1,9.503959;147.614107;6.246654;5.899025;3.445978;2.739895;2.467794;0.547640;5.544570;1.002864;5.634434;0.586369;5.728112;3.683108;0.681372;4.594710;5.233686;6.133370;3.808818;5.012152;0.874849;0.597716;1.236839;4.915541;0.647926;0.462133;0.607810;3.061745,10,148,6;6;3;3;2;1;6;1;6,1;6;4;1;5;5;6;4;5,0.8748485163544207,0.597715660258398,1.2368392479210712,5,B14;A14;B14;C14;D14;C14;D14;C14;D14;C14,0.647925968350746,0.46213315198967303,0.6078097523516754,3,L12;K12;K11;J11;I11;I12;H12;H11;G11;H11
320,0,random,S000320,263ffa3c3b4b038cf15415abd499051731e612c99cf90033c3eb2e9cacbac3cc,4.477505334136365,valid,True,False,1,123.603825;19.320263;2.151616;4.868039;5.551591;0.790309;1.379723;5.093345;2.749441;1.921503;4.039703;6.932329;3.387616;4.193429;4.084169;6.142433;2.665543;3.100688;6.743959;1.366724;0.755356;0.266294;0.744638;2.534883;0.721663;0.573144;0.435065;4.076859,124,19,2;5;6;1;1;5;3;2;4,7;3;4;4;6;3;3;7;1,0.755355924537607,0.2662938299288214,0.7446381090208292,3,K10;L10;L11;K11;K10;K9;K8;L8;L9;M9,0.7216628159309062,0.5731440204664645,0.4350647323227626,4,C16;D16;C16;B16;A16;B16;C16;D16;C16;D16
