eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,1.4933972744999997,valid,True,False,1,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288,66,169,2;0;3;2;1;4;6;7;5,6;4;1;4;2;2;4;6;4,0.621266366289117,0.5366974648157984,1.4677810717996795,2,F22;F21;F20;F19;F18;E18;E17;E16;E15;F15,0.6348997209075673,0.2458510778754803,1.4087669245394467,4,M11;L11;M11;M10;M11;M12;M13;M14;L14;M14
282,27,cache,S000282,b0e14013f8a8af96cfd40dd7c3c6b5423087543f62eb84ff9de4181f65a1f1b8,1.495550572983871,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.266964;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.266964492805242,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
283,27,cache,S000283,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
284,27,offspring,S000284,1d9b25324306d7f244a3f37cb4afa1164244ff2b667b5fa16478c7bd9460e057,4.496002516265625,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.477806;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.219542;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.21954166144761492,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
285,27,offspring,S000285,d21d4c4840ab5e661cbf9c66dacd8025f07895863ca4d048d2e8a1799b50f0f8,1.5151934098474578,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;2.051406;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.713267;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;4;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;I17;H17;I17;J17;I17;J17
286,27,cache,S000286,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
287,27,offspring,S000287,0f4e58a07122fa74eefa1baa27354a52ea065a2a3e55d3ca96c75f528704cd03,4.504697887868852,valid,True,False,1,12.986606;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.513193;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.224274;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,13,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22427418433518403,1.0565828921441263,3,B20;A20;B20;C20;B20;C20;B20;A20;B20;A20,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
288,27,cache,S000288,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
289,27,cache,S000289,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
290,27,offspring,S000290,7cd2b387d5db5989888b61a1cfd3504fd2b6282bc7f7b126804931743ee3b2e4,4.00180941225,valid,True,False,1,14.033639;97.558716;1.590327;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
291,28,offspring,S000291,2ad8000966980921140c1035ea6cd11bfc73ffe10df257e65c72395b2bafa0cc,3.515087017354838,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.277110;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2771101054287799,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
292,28,offspring,S000292,a0a5cb4fc0230fbc42e9c005ed396ba87c55fe39012f53b2221caef3d40747c1,4.517070270241936,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.100616;0.374859;2.231469;1.628004;6.368009;3.967129;6.377804;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
293,28,offspring,S000293,a2fa39dcf63262666fd33216c31f4d19fe17cde1183bb96e8b67f4ccdd085f45,1.5062734392380954,valid,True,False,2,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.767270;6.290096;3.645648;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;4;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;I17;H17;I17;J17;I17;J17
294,28,offspring,S000294,eede25ca3552bd113cbd68c4e69a8950c32e7e86780a09e215a328f79200771c,2.0225810365999997,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.469122;0.374859;1.921524;1.628004;6.368009;3.857230;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
295,28,offspring,S000295,2a7becea913b9841a09fb9a98c408322b6b0edff7075d4cf2694468b26ec9709,0.0,valid,True,False,1,9.222307;82.387658;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,9,82,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B12;A12;B12;C12;B12;C12;B12;A12;B12;A12,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,G18;G17;H17;H16;H15;I15;J15;J14;K14;K15
296,28,offspring,S000296,3914c76c3d23b4ed6ea09a79ff8099bf15813cd59a8016ec77c0cc73d7163271,1.9912811372666672,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;2.321247;1.628004;6.005670;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.583116;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;5;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;J16;J15
297,28,offspring,S000297,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
298,28,cache,S000298,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
299,28,offspring,S000299,82d35fcc1509918437bb9b0016748df04582f61cfd1c8c378a5f06660072c032,3.512829390564517,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.855763;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.855762912176472,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
300,28,offspring,S000300,8bb46a7405f53a82e21a54f25f224bf7e536162f8bb6e2c5f1b2e6b8ff488fd2,1.5103427857377048,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.177885;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
301,29,offspring,S000301,c59d5ad4ea554bed86df3fa0ed467028285f214baa623838c175e48a71df54b2,1.51330539315,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.080185;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;2.246696;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;2;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;J16;K16;J16;J17;I17;J17
302,29,offspring,S000302,c3b4950437d39b9af4548b76f22a935bb88f374e964086c93e5835828feb3048,1.0042547561311477,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.026774;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.026773743537719,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
303,29,cache,S000303,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
304,29,offspring,S000304,8e72bf0e8fb29028e4c7b39684c6d03a107816c15cadb0cc4c19dace02d870cc,1.4955768988548388,valid,True,False,1,14.033639;97.558716;1.647624;5.027661;5.321622;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
305,29,offspring,S000305,b372f76ac9cb7deb5979678e7b13707ce31777e9ce45e5fb8423e9422c18710e,2.015371970295082,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.967665;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
306,29,offspring,S000306,a24941527ecb2c773e6012772ec1d17ce91e55c406a82b40ce3fae9c0746002b,1.5068192750163938,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.538464;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.209830;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;4;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.20983015898336296,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;I17;H17;I17;J17;I17;J17
307,29,cache,S000307,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
308,29,offspring,S000308,a1c3a046b4f7d12c59a62d60daabbdb9da70e093fae0284a96844d9d2175f405,3.989244532774194,valid,True,False,2,13.642969;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
309,29,offspring,S000309,301cd2f4bb36e5f3c5a1ccbd39a34c51de1b7cd75e4eb42bc8cce9f91d2dd3b7,4.046180037419354,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.639148;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
310,29,offspring,S000310,b4aafc3600ab164d713ae70b5490205083a6aea611686735a54152baa75d769c,4.558190980728815,valid,True,False,3,14.033639;97.558716;1.612122;5.027661;5.428808;2.671784;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.994278;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;3;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;D22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
311,30,offspring,S000312,e71eed7b046ca67cc9665b74ae8f55e57b04c054b14abb4b3a81a3e95f2ab95a,1.51805644045,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.332166;4.293429;3.563264;6.361780;4.363477;3.287634;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
312,30,cache,S000312,e71eed7b046ca67cc9665b74ae8f55e57b04c054b14abb4b3a81a3e95f2ab95a,1.51805644045,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.332166;4.293429;3.563264;6.361780;4.363477;3.287634;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
313,30,cache,S000313,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
314,30,offspring,S000314,d44aa0516769dcf9a7c0d3c8f6c5acb76a4607cc3f9e774739bbb6eb5737ef58,2.0154827985084744,valid,True,False,3,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.910975;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.807547;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;4;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;I17;H17;I17;J17;I17;J17
315,30,offspring,S000316,b422bb1435f3a485a1d60567564a77c0f9305cde3564774436a5d9c7f36a5d25,3.988117027000001,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199307;0.374859;1.921524;1.628004;6.368009;3.967129;5.673695;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
316,30,cache,S000316,b422bb1435f3a485a1d60567564a77c0f9305cde3564774436a5d9c7f36a5d25,3.988117027000001,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199307;0.374859;1.921524;1.628004;6.368009;3.967129;5.673695;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
317,30,cache,S000317,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
