generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
46,5,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,6,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,7,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,8,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,9,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,0,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,1,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,2,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,4,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,5,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,6,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,7,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,8,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
47,9,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,1,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,2,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,4,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,5,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,6,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,7,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,8,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
48,9,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
