eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
226,0,random,S000226,d550488e285d3da13ad80f825670bc130ba40bbff903c6ea9b6d080358302aad,5.476811778720929,valid,True,False,1,113.184188;2.181893;4.306118;0.296776;4.727632;5.143253;0.882006;2.068988;5.369648;0.290202;0.525039;3.762081;1.500596;4.084418;4.080569;5.768708;0.918760;5.807675;4.725618;1.732021;0.866507;0.265004;1.483458;1.589883;0.658551;0.568243;0.205284;1.343459,113,2,4;0;5;5;1;2;5;0;1,4;2;4;4;6;1;6;5;2,0.8665065142925797,0.2650039685844922,1.48345841457639,2,I4;J4;K4;L4;K4;L4;L5;K5;L5;K5,0.6585513136417193,0.5682430530380493,0.2052836055542906,1,A14;B14;A14;B14;A14;B14;C14;B14;C14;B14
227,0,random,S000227,4f42e670e4b6742bd32b9d939e3ae1e30a7612f34fa3221afcdaedc6d1367e30,5.049857104047619,valid,True,False,1,27.096432;137.497579;0.224150;1.288130;2.243743;1.741238;5.135922;4.238249;1.973840;2.663326;3.382645;4.466993;6.556655;4.424137;6.999788;1.559053;0.369836;3.372816;4.639133;1.719527;0.391124;0.506718;1.005840;4.755475;0.684036;0.369996;1.214265;3.096679,27,137,0;1;2;2;5;4;2;3;3,4;7;4;7;2;0;3;5;2,0.3911243677838241,0.5067183561594948,1.0058399992452667,5,D16;C16;D16;C16;B16;C16;B16;A16;B16;C16,0.6840359149645533,0.3699963299272172,1.214265127326582,3,K22;K21;K22;K21;K22;L22;M22;M21;M22;L22
228,0,random,S000228,0f60dde40537c2ef0eb0715a788347635b109f488a51f1ae8a588bc95d5396c7,5.545445230170733,valid,True,False,1,44.981338;45.084474;2.204143;4.238326;6.442268;0.007511;5.809085;1.144781;2.576001;4.296315;3.932732;4.287637;5.021863;2.435676;1.848244;3.326004;2.071918;3.456713;1.167974;1.426814;0.915272;0.453684;0.802793;2.527163;0.629788;0.356618;1.196083;3.182181,45,45,2;4;6;0;6;1;3;4;4,4;5;2;2;3;2;3;1;1,0.9152715615450636,0.45368385631407443,0.8027934187727277,3,E21;F21;F20;E20;E21;E20;F20;F19;G19;H19,0.6297881707730933,0.3566181780649543,1.196082741405207,3,E22;E21;F21;G21;F21;E21;F21;E21;E22;F22
229,0,random,S000229,c1eca28d617ef35e835859ce3f6d015192a2f226beaca6dac07fa1340eea8b1b,5.554931839809523,valid,True,False,1,82.537796;166.195596;4.129210;3.160664;6.923294;2.679372;5.568243;0.982604;3.719043;1.427558;0.047091;1.992330;1.194432;3.238302;0.535742;6.996934;0.659630;0.297577;6.387890;6.577070;0.105144;0.578814;0.726084;1.694107;0.737590;0.330630;1.066579;2.194185,83,166,4;3;7;3;6;1;4;1;0,2;1;3;1;7;1;0;6;7,0.10514380544267848,0.5788142389167483,0.7260837396695552,2,G19;H19;G19;G20;G19;G18;F18;G18;F18;G18,0.737589871164274,0.33062994557822084,1.0665793348919168,2,L9;K9;L9;L8;K8;K9;L9;M9;L9;L8
230,0,random,S000230,b0ed79ccd0b44a6b05c511dd95aa284d8aa64033de57375d020bbf554012c7bc,4.040906879609756,valid,True,False,1,131.592378;35.649846;6.572321;4.047605;1.429238;6.553969;6.114587;5.891601;5.597246;4.479677;0.870239;5.543866;0.018163;2.610799;1.241899;4.037395;1.302345;6.367269;0.673223;6.764408;0.841935;0.582115;0.879640;1.559256;0.768556;0.451381;0.431174;2.876044,132,36,7;4;1;7;6;6;6;4;1,6;0;3;1;4;1;6;1;7,0.8419351754822054,0.5821152049058602,0.8796402865818531,2,K18;K17;J17;I17;H17;H16;H17;H16;I16;H16,0.768556122338269,0.4513809743250323,0.4311735100811902,3,E13;E14;E13;E14;E15;E16;E15;E14;E15;E16
231,0,random,S000231,d6134f8ce062c5fe28c1ebe3f0083bd2c3c335ec3a624460438c12098dc05200,5.52871688888095,valid,True,False,1,82.574444;158.837011;0.082498;5.217798;0.247147;5.568220;0.934131;4.700771;6.762708;5.228479;6.808367;0.973084;6.895389;6.155530;0.264089;1.549652;3.914036;3.977064;5.593466;0.965556;0.735957;0.429885;0.567913;3.478747;0.175788;0.353119;1.310545;3.049554,83,159,0;5;0;6;1;5;7;5;7,1;7;6;0;2;4;4;6;1,0.7359567702958371,0.4298850757008956,0.5679134609488412,3,G19;H19;H20;G20;F20;G20;G21;G20;G21;G20,0.175787512350537,0.353118934227817,1.3105452773641857,3,L22;K22;K21;K20;K21;L21;M21;M20;L20;K20
232,0,random,S000232,92e8c68c760523027ae5914736a0baa0486616d08ab9489141a4f89d410e3774,5.4398660205,valid,True,False,1,181.224759;185.109405;2.725688;3.447423;4.137191;3.488851;4.695907;3.369136;3.383558;2.910436;0.259362;0.652648;3.726287;4.578765;3.680110;6.128357;5.894746;1.533240;3.665482;2.754599;0.646454;0.280701;0.325305;2.219724;0.969033;0.384905;0.366683;1.638837,181,185,3;3;4;3;5;3;3;3;0,1;4;5;4;6;6;2;4;3,0.6464542766218958,0.28070065933794974,0.3253052424615796,2,M22;M21;L21;M21;L21;K21;K20;K21;K20;K21,0.9690333334281389,0.38490477811545,0.36668279315294483,2,M6;M5;M6;M7;M6;L6;L5;L6;M6;L6
233,0,random,S000233,07cc2540df28dd7e70e8bce1038a3bcb8d18d2ef45b30450c146d26d641e4c32,5.556193300720933,valid,True,False,1,171.850326;133.511170;4.550557;2.504742;1.661226;0.735819;0.960053;3.556774;0.561493;3.734678;3.935816;6.625108;1.991980;2.369754;2.772094;2.911772;2.255812;0.757010;1.097299;2.270921;0.658448;0.269125;1.415193;1.513947;0.696296;0.281082;0.258229;3.724580,172,134,5;3;2;1;1;4;1;4;4,7;2;2;3;3;2;1;1;2,0.658448189065747,0.26912539168526795,1.4151933521085416,2,M14;M15;L15;L14;K14;L14;M14;M13;M14;M13,0.6962962543629235,0.28108156772291604,0.2582293436512032,4,K2;K1;L1;L2;M2;M1;L1;K1;K2;L2
234,0,random,S000234,a0e57c4dad0b581f283d388d8274d0ecf85eb51b0579db64f9384a3c59b4de07,5.489427828238096,valid,True,False,1,164.053762;123.870705;4.618633;1.800291;4.438967;6.250330;6.594365;4.002462;3.551083;0.999730;6.985866;1.227047;3.303021;1.072130;3.357942;0.416844;6.871887;2.278954;0.632351;4.488404;0.993368;0.533533;1.317079;2.983775;0.379396;0.454987;0.821159;3.490980,164,124,5;2;4;6;7;4;4;1;7,1;3;1;3;0;7;2;1;4,0.9933680709015739,0.5335326264449398,1.3170792350010838,3,L7;K7;K8;K9;K10;K9;L9;M9;M10;M11,0.379396062494637,0.454987145263429,0.8211587742032704,3,K10;K9;K10;K9;K10;K11;K12;K11;K10;K9
235,0,random,S000235,fd82ff9477102a27788ac7535147d190f5d2403e608eb71a79725d68e99b9ced,5.475840635878047,valid,True,False,1,103.274207;41.802621;3.602479;0.704236;0.212790;2.015069;6.702598;2.952203;1.152197;3.714583;3.483230;2.034729;4.063452;5.093075;3.272165;3.673857;5.755557;6.811648;2.016812;2.076085;0.950671;0.382113;0.578332;4.640579;0.938959;0.495088;0.403737;2.893517,103,42,4;1;0;2;7;3;1;4;3,2;4;5;3;4;6;7;2;2,0.9506711581780877,0.382113178323747,0.5783320625512487,5,H21;G21;G20;H20;H19;H18;G18;F18;G18;G19,0.9389588588599987,0.4950877282462025,0.4037365754137555,3,E19;E20;F20;G20;G19;H19;G19;G20;F20;E20
236,0,random,S000236,f8e3a910912b0f3e66f6feccfaa5d453ad1eedd3426af05ef126b6903929c745,5.463917590744186,valid,True,False,1,27.826596;12.654879;2.907878;5.425226;3.384088;0.832291;0.831848;2.921873;5.213549;2.447207;1.787897;5.814261;0.640614;2.025593;6.389537;4.369457;6.269014;2.521385;1.723512;6.185750;0.140329;0.391502;0.904259;5.868670;0.509264;0.314177;1.180452;3.225713,28,13,3;5;3;1;1;3;5;2;2,6;1;2;6;4;6;3;2;6,0.1403291300444941,0.3915020837572879,0.9042590341195422,6,D18;C18;D18;C18;D18;C18;D18;C18;B18;A18,0.5092635012670965,0.3141769742879228,1.18045241882133,3,B20;A20;B20;A20;B20;A20;B20;C20;B20;A20
237,0,random,S000237,98de0f1391b7eae38e963df0b1fe5f1ab7a4b58b834fdfe6bad7b4d9ba8ad255,5.975299920272725,valid,True,False,1,38.030949;4.646253;1.694369;2.402452;1.491441;6.945650;5.422870;6.690302;0.853921;5.930942;1.667900;1.051070;1.320468;5.672413;5.906499;4.413251;4.855925;1.099044;4.954363;3.661216;0.338579;0.441351;0.861375;2.483770;0.643650;0.538402;1.223228;3.070555,38,5,2;2;1;7;5;7;1;6;2,1;1;6;6;4;5;1;5;4,0.338578953398142,0.4413505490679951,0.8613747133135252,2,E15;F15;F16;G16;G15;G14;F14;F15;F16;F15,0.6436503693131023,0.538401696675838,1.2232279293590564,3,A20;B20;C20;B20;A20;B20;C20;D20;C20;B20
238,0,random,S000238,25c40c9476e52828adf2e360dd39339231b48ff69015d56ba194029bf0311671,5.502415059720931,valid,True,False,1,140.913676;37.545741;6.217466;6.678869;5.538949;3.315324;6.962695;4.151728;1.619452;0.575211;0.134797;4.604232;3.035497;4.000596;2.137749;2.619712;1.818830;5.268781;1.843927;0.069081;0.665953;0.313735;0.784080;4.702011;0.995891;0.376114;0.835143;1.849980,141,38,6;7;6;3;7;4;2;1;0,5;3;4;2;3;2;5;2;0,0.6659530455752889,0.313734532198783,0.7840804037264011,5,K6;L6;L7;L6;L7;L8;M8;M7;M6;L6,0.9958914425247991,0.37611443864116345,0.8351430605308432,2,E15;F15;E15;E16;F16;E16;F16;G16;F16;F17
239,0,random,S000239,ebe4c3ded63a375194dbb92fe7647c0aaa90d050b1873f62877ed6074d3dec2d,5.515381339547617,valid,True,False,1,185.233531;30.673633;4.065705;2.398933;6.119866;6.436381;5.946177;5.446613;6.792849;0.503969;3.926441;0.577615;1.280043;6.348283;5.001956;6.921141;1.124406;2.882162;5.016025;6.368823;0.544497;0.546948;1.226534;3.278809;0.116283;0.286940;0.202833;4.311958,185,31,4;2;6;6;6;5;7;1;4,1;1;6;5;7;1;3;5;6,0.5444971665455665,0.5469479255251419,1.226534144167838,3,M6;M5;M4;L4;L5;L6;K6;K5;K6;K5,0.11628300256580343,0.286940342360099,0.20283315691686646,4,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
240,0,random,S000240,7f280f6105a251f212ba5835ea95d4e86770c785067002e646fc9eb4007c2309,5.567757074261903,valid,True,False,1,51.801559;177.062947;6.766811;5.296055;6.162362;2.461355;0.630015;4.760892;3.421249;3.822309;6.335181;0.935881;1.554497;4.498248;6.742786;6.393151;6.035941;1.510648;0.158385;2.344979;0.128538;0.294951;1.248501;2.719546;0.940153;0.472851;1.132006;3.210286,52,177,7;5;6;2;1;5;3;4;6,1;2;4;7;6;6;2;0;2,0.1285384198988768,0.2949508780101659,1.2485006247940935,3,E8;F8;G8;G9;F9;F8;G8;G9;G8;G9,0.9401527137087606,0.4728512345062557,1.1320056065838207,3,M19;M18;M19;M18;M17;L17;L16;L17;M17;M18
241,0,random,S000241,33ba25576504bc949ec221e814d66c8932093a02dd618ad39d13d097939d4fb7,5.463182172119047,valid,True,False,1,104.000971;110.824334;0.030304;5.710339;1.659140;1.189608;0.795852;6.907748;2.189925;5.407139;0.554662;0.584887;0.796594;0.538155;5.820369;4.475183;5.466485;3.230011;3.059656;6.058767;0.537849;0.596658;0.701143;4.375350;0.694108;0.509141;0.217634;3.701725,104,111,0;6;2;1;1;7;2;5;1,1;1;1;6;4;5;3;3;6,0.5378488771129676,0.5966584646150606,0.7011434576925453,4,H4;I4;J4;K4;L4;K4;K3;L3;L4;K4,0.6941083101727852,0.5091409492424992,0.2176337389915885,4,I17;H17;G17;G16;F16;F17;G17;G18;G19;G18
242,0,random,S000242,469335622625cd6e7d1cbfdcdd0cdf14184818cf67e23d8e46e00a9a46002254,5.4768889114883725,valid,True,False,1,20.174209;50.615107;6.290902;4.444623;6.088060;1.551064;0.467305;6.703552;4.953531;0.405789;6.656805;6.588869;5.927719;3.467253;3.252224;3.460489;1.328791;4.828826;4.427637;5.926280;0.285651;0.541448;0.944003;2.898874;0.814487;0.249961;1.055748;1.772161,20,51,6;4;6;2;0;7;5;0;7,7;6;3;3;3;1;5;4;6,0.2856513721101477,0.5414483211454039,0.944002556796101,3,C18;B18;A18;B18;A18;B18;C18;D18;C18;D18,0.8144874699541463,0.24996124544532405,1.0557478758253587,2,E7;E6;E5;E6;E5;E6;F6;F5;G5;F5
243,0,random,S000243,b81475f95c23cb00ede62423504dfbffd25eae31223c2a7fc6c65b7e23c17614,5.528713774571428,valid,True,False,2,46.650554;19.967230;4.129029;1.764467;3.596399;4.007120;1.412108;2.823632;0.470936;4.371290;0.791466;6.010724;6.426031;3.730408;6.076591;4.502414;6.447312;3.903930;4.339326;2.717914;0.573649;0.415306;0.604866;5.042273;0.383337;0.258264;1.480524;4.817080,47,20,4;2;4;4;1;3;0;4;1,6;6;4;6;5;6;4;4;3,0.5736491914314488,0.4153060535391072,0.6048661405658281,5,E3;F3;F4;G4;H4;G4;G3;F3;E3;E4,0.3833370819003934,0.2582635259787672,1.4805239974536561,5,C18;B18;A18;B18;A18;B18;A18;B18;A18;B18
244,0,random,S000244,02346caa49168d961f705746db5bf005bf1cb5ea7c0f227b070b554290c5d2a3,5.463266649238097,valid,True,False,1,58.468927;67.663597;4.732170;3.631013;3.746025;5.801509;6.818589;0.835814;6.624204;3.679376;4.227200;1.867055;3.736965;1.673074;6.180441;3.963149;6.149002;5.675010;3.920648;5.070347;0.505562;0.478145;0.278489;1.112491;0.754938;0.355050;1.103982;4.492620,58,68,5;4;4;6;7;1;7;4;4,2;4;2;6;4;6;6;4;5,0.5055615425350098,0.47814460041880164,0.2784894993501558,1,F14;F15;F14;F13;G13;G12;G11;F11;F10;F11,0.754937827217689,0.35504988284352657,1.1039820974381513,4,F4;F5;G5;G4;G5;G6;F6;E6;F6;F5
245,0,random,S000245,adfbbf425ae50f9d6b3832e27dc78f30d0054b5f3013e7f53a98a49179c59a06,5.488950424099999,valid,True,False,1,103.092400;132.311856;6.729888;0.030403;2.637480;2.034188;4.864757;2.758048;6.897650;6.551996;3.681260;4.119992;3.936964;4.833521;0.101979;6.736841;6.353363;0.562275;0.147584;4.010492;0.713240;0.486604;1.046674;5.873643;0.358566;0.318815;1.163500;1.805631,103,132,7;0;3;2;5;3;7;7;4,4;4;5;0;7;6;1;0;4,0.7132395426682377,0.48660385641155407,1.0466736470356726,6,H21;H20;G20;G19;G18;F18;F19;F20;F19;G19,0.3585661587367277,0.3188150326946376,1.1635004772330044,2,K18;K17;J17;J16;K16;K15;K14;L14;M14;M13
246,0,random,S000246,b7d6e40887f7a62906f7d3bdefe1f43e247598f864bf06cddfc382932ac99a81,5.450082303285715,valid,True,False,1,67.763347;111.008847;1.524033;2.158920;2.565316;2.623997;2.836837;5.756594;5.785626;4.363521;4.108049;0.911306;3.965237;0.462152;5.983458;0.507767;2.686645;1.799617;6.051254;0.745402;0.753640;0.360377;0.706062;3.771613;0.561828;0.509652;0.970987;3.749830,68,111,2;2;3;3;3;6;6;4;4,1;4;0;6;1;3;2;6;1,0.7536396474040794,0.3603773534581855,0.7060615784368689,4,F4;F5;E5;E6;E5;E6;E5;E6;F6;G6,0.5618278634413458,0.5096518477958643,0.970986794671199,4,I17;H17;I17;J17;K17;L17;L18;L17;L16;K16
247,0,random,S000247,a6799df4c00c7f329fa378d367b254318c32b340a9c12a4c7cc808a82bada83d,5.489599287930232,valid,True,False,1,3.102135;181.261102;4.353854;4.113872;5.937555;1.877101;1.712379;1.977886;2.592112;6.001734;4.886671;6.878707;4.773870;6.559309;1.274778;6.645308;2.894846;1.272516;4.669120;6.241608;0.641902;0.520728;0.743261;4.664362;0.877285;0.325497;1.054790;5.299932,3,181,4;4;6;2;2;2;3;6;5,7;5;7;1;7;3;1;5;6,0.641901763195664,0.5207281286873773,0.7432611368753894,5,A16;B16;A16;B16;A16;B16;A16;B16;A16;B16,0.8772853859737039,0.32549676587621523,1.0547903827657128,5,M22;M21;M22;M21;M20;M21;L21;K21;L21;L20
248,0,random,S000248,93aa73fb81b140e1e29098a1cec6c429f9ce616bbd0d6b99be7dab8476bf11c9,4.480001909341463,valid,True,False,1,96.089606;25.909277;4.581790;3.107253;1.331681;4.864696;0.524197;0.481536;4.717326;2.063961;1.635933;6.267734;2.993934;2.214081;6.602963;2.579437;0.856734;3.116544;3.564083;2.306895;0.747880;0.470243;1.119283;5.072232;0.841333;0.522703;1.052092;5.364055,96,26,5;3;1;5;1;0;5;2;2,6;3;2;7;3;1;3;4;2,0.7478797897701459,0.470243331058135,1.1192831845925098,5,H14;G14;F14;F15;G15;G14;H14;G14;G15;F15,0.8413333031065355,0.5227034244200857,1.0520920530465232,5,D14;C14;D14;C14;D14;C14;D14;C14;B14;A14
249,0,random,S000249,ac27140beb18fcf8f77be74616e0fb3a3185705931097d7944629eaa50197ba3,5.0273903872500005,valid,True,False,1,17.240039;9.957509;5.757191;6.872558;6.412432;6.942708;0.498466;2.446265;3.810827;3.989864;5.953456;2.044346;3.610667;3.450026;5.411356;1.719884;4.401791;0.988954;1.876072;4.889486;0.535529;0.482435;1.428242;3.734946;0.301423;0.586252;1.131088;5.712292,17,10,6;7;6;7;0;2;4;4;6,2;4;3;5;2;4;1;2;5,0.5355289928860116,0.48243531672101964,1.4282416321827218,4,C12;B12;C12;B12;C12;B12;A12;B12;A12;B12,0.30142250855076,0.5862523460766207,1.1310880932038392,6,B14;A14;B14;C14;D14;C14;B14;C14;B14;C14
250,0,random,S000250,85b002ce6863f51f39cc05d49ddd8c35df5b626c95efea5ec6feeacc97009c9f,5.510275826511629,valid,True,False,1,41.686931;141.073252;6.757961;3.323539;1.772718;2.842850;2.127162;3.114445;1.862633;3.822450;5.405503;4.734715;1.046221;0.657777;3.379740;1.321945;0.872963;1.159327;4.653018;2.796117;0.116523;0.475013;1.236630;5.502311;0.147758;0.505797;0.771421;5.518315,42,141,7;3;2;3;2;3;2;4;5,5;1;1;3;1;1;1;5;3,0.11652325841229799,0.4750131658342772,1.2366303610292415,6,E19;E18;F18;F17;F18;F17;F18;F17;F16;G16,0.14775798602216106,0.5057973677142071,0.7714208140540038,6,K6;K7;K6;K5;L5;K5;K6;K5;K4;K3
251,0,random,S000251,bdb072e37ff0c511c3645e6978bc3c53085321bcf24f45d0e96b53d43559416b,5.502451350785712,valid,True,False,1,51.382660;102.626690;4.101654;2.147853;3.306424;2.549242;4.622779;3.567193;5.470381;2.462985;5.599920;2.849296;4.401975;2.334968;5.131050;3.798688;4.820826;6.239314;1.346701;3.179787;0.319627;0.562634;1.443210;1.837981;0.985189;0.491029;0.373114;2.288227,51,103,4;2;3;3;5;4;5;2;6,3;4;2;5;4;5;6;1;3,0.31962689782619536,0.5626338821803867,1.4432104245678494,2,E7;E6;E7;F7;F8;G8;F8;G8;G7;F7,0.9851893461033165,0.4910294472329999,0.37311370937355615,2,H21;H20;H21;G21;F21;F20;G20;F20;G20;G19
252,0,random,S000252,8343ebf609c294ac673a61009888e7aa632a43574c5b922e3fefa70b0b8afe67,5.5152272790232555,valid,True,False,1,48.526252;126.176226;5.920724;3.631914;3.707515;2.415715;6.837090;3.218286;0.363435;6.287483;4.980750;6.332968;2.454489;3.961716;2.752214;3.225108;5.889693;3.294270;6.818970;1.601938;0.244720;0.407314;1.375528;1.814830;0.690583;0.295875;1.431976;3.022944,49,126,6;4;4;2;7;3;0;6;5,6;2;4;3;3;6;3;7;2,0.24472043428820717,0.4073143695406746,1.3755282328610823,2,E5;E6;F6;G6;G7;G6;F6;G6;F6;F5,0.6905827006033926,0.2958752954477968,1.431976349267087,3,K12;K11;L11;M11;L11;L12;L11;L12;L13;L14
253,0,random,S000253,84cdafba312a215690eb8323d6c14bfb9ec43786df3284174e3a94cd8376f085,5.438474967813954,valid,True,False,1,90.782769;142.964391;0.584152;6.160808;0.876752;2.544780;3.016733;1.347535;5.140888;3.465668;1.700737;4.551468;4.843410;1.784163;4.115174;6.240028;5.420490;1.974219;3.917898;2.615870;0.848041;0.253991;1.202722;2.495343;0.778158;0.282976;0.567308;4.489144,91,143,1;6;1;3;3;1;5;3;2,5;5;2;4;6;5;2;4;3,0.848041187788221,0.25399143362284143,1.2027215496385295,2,G8;F8;E8;F8;F7;F8;G8;G7;F7;F6,0.7781582159666726,0.28297646290414247,0.567307986906078,4,K8;K7;K8;K7;K6;L6;K6;K7;K6;L6
254,0,random,S000254,11d8b6f433239b19cf6000d1b3bd59961c44fe92424212d0c1e0151325c425cc,5.5156225842142845,valid,True,False,1,100.180700;159.161447;4.059127;0.407744;1.227507;5.286781;4.872783;6.111864;6.529038;3.272274;2.003115;4.252602;1.682158;0.031039;0.836229;0.417255;2.231752;1.091229;4.856549;6.360808;0.680645;0.314915;1.434814;1.278510;0.796372;0.210744;1.200673;1.850433,100,159,4;0;1;5;5;6;7;3;2,4;2;0;1;0;2;1;5;6,0.6806453607906153,0.31491486248721345,1.4348138878973977,1,H18;H17;I17;H17;G17;G16;F16;E16;E17;E18,0.796371574612576,0.21074449438400775,1.2006733525756303,2,L22;K22;L22;M22;M21;L21;L20;K20;K19;L19
255,0,random,S000255,7a83974ad0b67df250e6857b8c9e302e1ecf0d33ab625d7098660da2b8e09ad8,5.502470688268293,valid,True,False,1,128.248094;22.228368;2.561897;0.510660;4.509447;5.482769;0.816819;0.789040;3.255801;1.707216;6.875430;5.587980;3.010051;1.402602;1.929093;5.776686;3.205118;5.942296;3.329364;1.030084;0.742866;0.593278;0.684329;3.841180;0.581230;0.435324;0.372701;2.212895,128,22,3;1;5;5;1;1;3;2;7,6;3;1;2;6;3;6;3;1,0.7428664941705637,0.5932783885833972,0.6843290902709926,4,K14;K15;L15;K15;L15;K15;L15;L16;L17;L18,0.5812296008628667,0.4353236071409565,0.3727007307434613,2,C22;B22;C22;D22;C22;B22;C22;B22;C22;D22
256,0,random,S000256,f6bd4b065143e00ffb9312667de23cc245d88bffa4befd3fd0e94d377e5b63d5,4.978510569761906,valid,True,False,1,150.615721;108.930785;1.975792;3.878787;5.548341;2.667885;6.954515;2.806076;0.363606;3.245904;3.161186;0.781981;6.674209;1.841707;5.716910;0.531260;6.893119;0.568030;3.764270;0.373634;0.467717;0.316152;1.249566;4.678551;0.233632;0.361164;0.243568;1.406478,151,109,2;4;6;3;7;3;0;3;3,1;7;2;6;1;7;1;4;0,0.46771707983987343,0.3161519432597394,1.2495656783047564,5,L15;L14;M14;L14;L15;L16;L15;M15;L15;L16,0.2336315489379085,0.3611639829676905,0.24356799788214792,1,I15;H15;H16;H17;H16;G16;G15;G14;H14;I14
257,0,random,S000257,72f95ab6277fa19891e20fec5449f8553e6203a3d022fec0a2bbf5f01d43e925,5.450977087651164,valid,True,False,1,125.961874;163.740873;0.239610;3.846415;0.296316;5.575335;4.520289;3.928490;1.595227;5.934254;3.362762;0.140319;1.117132;6.707985;2.873266;5.647480;2.991596;6.102629;3.652294;2.822547;0.428281;0.493682;1.312995;5.057915;0.861752;0.203226;0.394034;1.461986,126,164,0;4;0;6;5;4;2;6;3,0;1;7;3;6;3;6;4;3,0.4282810670039161,0.49368193510266933,1.312995209993749,5,K12;J12;K12;J12;J11;J12;K12;K11;L11;L12,0.8617521079246626,0.20322560756154912,0.3940339625171716,1,L7;M7;M6;M5;L5;L6;L7;L6;M6;L6
258,0,random,S000258,b86db90101b2cd783c5df9af8471593fc6c14f0e6812782aa2c2d2df00914807,5.002593648999999,valid,True,False,1,11.355338;59.085800;0.673513;5.943139;0.162164;1.689410;3.087128;6.317084;2.733613;5.087669;1.952183;0.802924;4.628792;5.405456;6.235959;1.496798;1.128279;1.587939;6.417147;2.164725;0.965150;0.304980;0.814384;2.835491;0.309917;0.306076;0.695651;5.022673,11,59,1;6;0;2;3;6;3;5;2,1;5;5;6;1;1;2;6;2,0.9651504200817167,0.304980122428186,0.8143838168561048,3,B16;C16;B16;A16;B16;C16;B16;C16;D16;C16,0.3099174387885779,0.30607637255594794,0.6956512353865079,5,F15;G15;G14;G13;F13;F12;F13;G13;F13;G13
259,0,random,S000259,6c89cd1d5beda6530c20f7a89d72091acbb33102c36a7e3b71d9ac156ae83b78,5.540299940731709,valid,True,False,1,181.221087;42.393353;1.557275;6.337667;2.655812;0.578636;5.550710;0.445530;0.709422;5.370785;6.990023;2.008133;2.468562;3.299555;1.119178;6.193241;0.625912;1.170863;1.537502;5.633642;0.129861;0.413077;1.193983;5.304903;0.838602;0.419919;0.451263;5.124846,181,42,2;6;3;1;6;0;1;5;7,2;2;3;1;6;1;1;2;6,0.12986076743909336,0.4130770346102688,1.193983158635678,5,M22;L22;M22;M21;M20;L20;M20;M21;M22;M21,0.8386016638554381,0.4199191063296197,0.451263325417025,5,E19;E20;E19;F19;E19;F19;E19;E18;E19;F19
260,0,random,S000260,598c957caf5a22de52bb49693c3d636240471b1255b16eea3215e4ec5119461e,5.489468363238097,valid,True,False,1,84.994735;47.272126;1.964907;3.245736;2.442451;1.071739;6.007359;4.207267;4.594809;1.327833;3.044541;1.590299;4.848058;4.021324;6.352234;2.208363;2.216217;6.188148;2.052563;4.106921;0.220988;0.217031;1.240275;4.453510;0.748922;0.393418;0.782801;5.463134,85,47,2;3;2;1;6;4;5;1;3,2;5;4;6;2;2;6;2;4,0.2209882468171051,0.21703072475982832,1.240274919928217,4,G21;F21;E21;F21;F22;F21;F20;G20;G21;H21,0.7489219098241633,0.3934182166794512,0.7828005552738975,5,E3;F3;F4;G4;G5;G4;G5;F5;E5;F5
261,0,random,S000261,3f33fa0ce83e28134b78b320356963d2d5f569c88e2d44e1185d73996c3478b5,5.448865905195121,valid,True,False,3,180.692220;135.852029;5.494758;6.881358;2.210999;1.239503;5.422778;2.212684;4.639672;0.310853;2.121658;0.986343;6.897960;3.051976;2.414143;4.814596;5.664658;2.916062;3.303196;0.825444;0.999143;0.597644;0.509690;5.161828;0.165774;0.479384;0.237578;1.181583,181,136,5;7;2;1;5;2;5;0;2,1;7;3;2;5;6;3;3;1,0.9991429429905806,0.597644105355111,0.5096895830964815,5,M22;M21;M20;M19;M18;M19;M20;M19;L19;L18,0.1657738867092201,0.4793843193821617,0.23757848334699327,1,K21;K22;K21;K20;K19;K20;K21;K20;K21;K22
262,0,random,S000262,220966c91da53d1ea18d6e2880263b474bc23c0026f164e4e13a0d16db95ea2c,5.4501710353095225,valid,True,False,2,64.813998;148.968031;5.747824;6.729198;2.522692;1.730684;3.275684;3.597875;4.159006;3.916806;1.146697;2.980407;4.811426;3.252374;2.542228;3.982789;5.102506;2.377243;1.208636;2.066345;0.359492;0.532649;0.662237;4.479807;0.831728;0.556524;1.131196;5.071061,65,149,6;7;3;2;3;4;4;4;1,3;5;3;3;4;5;2;1;2,0.35949162278150426,0.5326493365733217,0.662236679643758,4,F21;G21;G20;G19;G18;G19;H19;H18;H17;G17,0.8317280773679803,0.556524255345592,1.131196360924121,5,L13;L12;K12;K13;K12;J12;I12;I11;H11;H12
