generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
25,survivors,2,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.886911;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
25,survivors,3,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415514;3.970034;2.074058;2.001072;4.836283;3.621359;3.195099;6.527694;6.596549;1.005479;0.886911;0.204371;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
25,survivors,4,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
25,survivors,5,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751,11.495703;77.585378;3.699645;0.437156;6.152857;2.105479;2.188772;4.395003;2.123961;5.208989;3.305233;3.970034;1.543325;2.001072;4.836283;3.593730;3.195099;6.527694;6.596549;1.005479;0.802115;0.204370;0.891022;1.562707;0.350660;0.578681;0.826714;1.038346
25,survivors,6,S000232,7.030934152571429,c4d6d3e4a180663998539f5b003d1e304248aacad12a26932f4a9378dbfff800,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.486516;4.399122;2.123961;5.158949;3.420180;3.970034;1.543325;2.001072;4.836283;3.805337;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
25,survivors,7,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154,11.495956;77.585378;3.699645;0.437581;6.152858;2.105479;2.188773;4.399122;2.123961;5.160829;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.200240;0.891022;1.562738;0.350660;0.578640;0.826714;1.038184
25,survivors,8,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
25,survivors,9,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
26,survivors,0,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
26,survivors,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
26,survivors,2,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.886911;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
26,survivors,3,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415514;3.970034;2.074058;2.001072;4.836283;3.621359;3.195099;6.527694;6.596549;1.005479;0.886911;0.204371;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
26,survivors,4,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
26,survivors,5,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751,11.495703;77.585378;3.699645;0.437156;6.152857;2.105479;2.188772;4.395003;2.123961;5.208989;3.305233;3.970034;1.543325;2.001072;4.836283;3.593730;3.195099;6.527694;6.596549;1.005479;0.802115;0.204370;0.891022;1.562707;0.350660;0.578681;0.826714;1.038346
26,survivors,6,S000232,7.030934152571429,c4d6d3e4a180663998539f5b003d1e304248aacad12a26932f4a9378dbfff800,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.486516;4.399122;2.123961;5.158949;3.420180;3.970034;1.543325;2.001072;4.836283;3.805337;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
26,survivors,7,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154,11.495956;77.585378;3.699645;0.437581;6.152858;2.105479;2.188773;4.399122;2.123961;5.160829;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.200240;0.891022;1.562738;0.350660;0.578640;0.826714;1.038184
26,survivors,8,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
26,survivors,9,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
27,survivors,0,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
27,survivors,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
27,survivors,2,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.886911;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
27,survivors,3,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415514;3.970034;2.074058;2.001072;4.836283;3.621359;3.195099;6.527694;6.596549;1.005479;0.886911;0.204371;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
27,survivors,4,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0,11.495703;77.585378;3.699645;0.437157;6.152706;2.105479;2.188772;4.399122;2.123961;5.208989;3.313434;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.794563;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
27,survivors,5,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce,11.495703;77.585378;3.699645;0.437590;6.152859;2.105479;2.188772;4.367415;2.123961;5.160880;3.411959;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.890170;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
27,survivors,6,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
27,survivors,7,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751,11.495703;77.585378;3.699645;0.437156;6.152857;2.105479;2.188772;4.395003;2.123961;5.208989;3.305233;3.970034;1.543325;2.001072;4.836283;3.593730;3.195099;6.527694;6.596549;1.005479;0.802115;0.204370;0.891022;1.562707;0.350660;0.578681;0.826714;1.038346
27,survivors,8,S000232,7.030934152571429,c4d6d3e4a180663998539f5b003d1e304248aacad12a26932f4a9378dbfff800,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.486516;4.399122;2.123961;5.158949;3.420180;3.970034;1.543325;2.001072;4.836283;3.805337;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
27,survivors,9,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154,11.495956;77.585378;3.699645;0.437581;6.152858;2.105479;2.188773;4.399122;2.123961;5.160829;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.200240;0.891022;1.562738;0.350660;0.578640;0.826714;1.038184
28,survivors,0,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
28,survivors,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
28,survivors,2,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.886911;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
28,survivors,3,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415514;3.970034;2.074058;2.001072;4.836283;3.621359;3.195099;6.527694;6.596549;1.005479;0.886911;0.204371;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
28,survivors,4,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0,11.495703;77.585378;3.699645;0.437157;6.152706;2.105479;2.188772;4.399122;2.123961;5.208989;3.313434;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.794563;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
28,survivors,5,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce,11.495703;77.585378;3.699645;0.437590;6.152859;2.105479;2.188772;4.367415;2.123961;5.160880;3.411959;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.890170;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
28,survivors,6,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
28,survivors,7,S000290,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
28,survivors,8,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751,11.495703;77.585378;3.699645;0.437156;6.152857;2.105479;2.188772;4.395003;2.123961;5.208989;3.305233;3.970034;1.543325;2.001072;4.836283;3.593730;3.195099;6.527694;6.596549;1.005479;0.802115;0.204370;0.891022;1.562707;0.350660;0.578681;0.826714;1.038346
28,survivors,9,S000232,7.030934152571429,c4d6d3e4a180663998539f5b003d1e304248aacad12a26932f4a9378dbfff800,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.486516;4.399122;2.123961;5.158949;3.420180;3.970034;1.543325;2.001072;4.836283;3.805337;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
29,survivors,0,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
29,survivors,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
29,survivors,2,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.886911;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
29,survivors,3,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415514;3.970034;2.074058;2.001072;4.836283;3.621359;3.195099;6.527694;6.596549;1.005479;0.886911;0.204371;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
29,survivors,4,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0,11.495703;77.585378;3.699645;0.437157;6.152706;2.105479;2.188772;4.399122;2.123961;5.208989;3.313434;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.794563;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
29,survivors,5,S000291,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0,11.495703;77.585378;3.699645;0.437157;6.152706;2.105479;2.188772;4.399122;2.123961;5.208989;3.313434;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.794563;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
29,survivors,6,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce,11.495703;77.585378;3.699645;0.437590;6.152859;2.105479;2.188772;4.367415;2.123961;5.160880;3.411959;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.890170;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
29,survivors,7,S000292,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce,11.495703;77.585378;3.699645;0.437590;6.152859;2.105479;2.188772;4.367415;2.123961;5.160880;3.411959;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.890170;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
29,survivors,8,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
29,survivors,9,S000290,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
30,survivors,0,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
30,survivors,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
30,survivors,2,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.886911;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
30,survivors,3,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415514;3.970034;2.074058;2.001072;4.836283;3.621359;3.195099;6.527694;6.596549;1.005479;0.886911;0.204371;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
30,survivors,4,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0,11.495703;77.585378;3.699645;0.437157;6.152706;2.105479;2.188772;4.399122;2.123961;5.208989;3.313434;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.794563;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
30,survivors,5,S000291,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0,11.495703;77.585378;3.699645;0.437157;6.152706;2.105479;2.188772;4.399122;2.123961;5.208989;3.313434;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.794563;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
30,survivors,6,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce,11.495703;77.585378;3.699645;0.437590;6.152859;2.105479;2.188772;4.367415;2.123961;5.160880;3.411959;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.890170;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
30,survivors,7,S000292,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce,11.495703;77.585378;3.699645;0.437590;6.152859;2.105479;2.188772;4.367415;2.123961;5.160880;3.411959;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.890170;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
30,survivors,8,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
30,survivors,9,S000290,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;1.543325;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
31,survivors,0,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
31,survivors,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
31,survivors,2,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3,11.495703;77.585378;3.699645;0.437582;6.152708;2.105479;2.188772;4.399122;2.123961;5.160880;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.797823;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
31,survivors,3,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.420424;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.886911;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
31,survivors,4,S000315,7.090234373833328,c0a03ccd6a1abecc3a58ab096feeb83a7ee187c8d547f1b22f681b3c70542f14,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.398774;2.123961;5.204710;3.420424;3.970034;2.066877;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.886911;0.204535;0.858632;1.562707;0.350660;0.578681;0.826714;1.038350
31,survivors,5,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12,11.495703;77.585378;3.699645;0.437165;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415514;3.970034;2.074058;2.001072;4.836283;3.621359;3.195099;6.527694;6.596549;1.005479;0.886911;0.204371;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
31,survivors,6,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0,11.495703;77.585378;3.699645;0.437157;6.152706;2.105479;2.188772;4.399122;2.123961;5.208989;3.313434;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.794563;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
31,survivors,7,S000291,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0,11.495703;77.585378;3.699645;0.437157;6.152706;2.105479;2.188772;4.399122;2.123961;5.208989;3.313434;3.970034;2.050871;2.001072;4.836283;3.592433;3.195099;6.527694;6.596549;1.005485;0.794563;0.204535;0.891022;1.562707;0.350660;0.578681;0.826714;1.038350
31,survivors,8,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce,11.495703;77.585378;3.699645;0.437590;6.152859;2.105479;2.188772;4.367415;2.123961;5.160880;3.411959;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.890170;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
31,survivors,9,S000292,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce,11.495703;77.585378;3.699645;0.437590;6.152859;2.105479;2.188772;4.367415;2.123961;5.160880;3.411959;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.890170;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038343
