generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
47,4,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,5,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,6,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,7,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,8,S000428,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,9,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,0,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,1,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,2,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,3,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,4,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,5,S000435,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,6,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,7,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,8,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
48,9,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
