eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
277,0,random,S000277,0d71776ed3b1ec74902e43e6ea1bcadf1d670e6454e9e84ca2e8a85e1b3896ae,5.023861597608698,valid,True,False,1,90.179846;150.499988;2.960480;5.869656;6.371280;5.844235;1.825092;2.935987;4.671483;4.635228;1.260320;3.693276;1.251625;0.867796;4.668855;3.638679;0.533030;5.909651;3.786786;3.964212;0.751267;0.260365;0.329227;3.276914;0.379720;0.510833;1.191098;2.135430,90,150,3;6;6;6;2;3;5;5;1,4;1;1;5;4;1;6;4;4,0.7512667732106731,0.26036501552697033,0.32922727485058556,3,G7;F7;F6;E6;E5;E4;F4;E4;E3;E4,0.3797196974175354,0.5108332708971483,1.191097784828039,2,L14;M14;M13;M14;M15;M14;M13;L13;M13;M14
278,0,random,S000278,fde0e545417aadc82b669f14472e4d8ebd8e6444f7c8a1017f2e69820ea942c4,4.980355049347826,valid,True,False,1,132.885913;68.468755;5.667449;1.191529;6.302565;3.614054;5.365823;4.471869;6.127679;5.170320;1.743442;2.263125;3.765707;4.115941;0.604729;5.238699;1.732964;6.440851;4.593854;3.702279;0.851464;0.571111;0.854272;4.591063;0.410123;0.436286;0.788456;5.652826,133,68,6;1;6;4;5;4;6;5;2,2;4;4;1;5;2;6;5;4,0.8514635983549423,0.5711107707303023,0.8542716927653344,5,K19;L19;K19;L19;M19;M20;M21;L21;K21;L21,0.4101227885312422,0.43628562968630247,0.7884556857217158,6,F4;F5;G5;G6;G5;G4;G5;F5;F6;G6
279,0,random,S000279,9893181a5082a76ab7d36b99119bcf887a6f6767532022c0d1148c2b9a3a9500,5.013215914,valid,True,False,1,75.581361;104.045660;5.215644;4.113501;5.111202;3.728518;2.024283;1.742425;5.305078;6.584077;2.581560;3.424546;4.855021;4.053396;5.548156;2.307429;4.378395;0.203176;4.284288;2.290120;0.447909;0.421737;1.433536;4.252651;0.331319;0.521570;0.447679;5.353833,76,104,5;4;5;4;2;2;5;7;3,3;5;4;6;2;4;0;4;2,0.44790894381312807,0.4217368259545681,1.4335355216147907,4,G12;G11;G10;F10;F11;G11;G12;G11;F11;E11,0.3313191351002155,0.5215695710170484,0.44767902670415044,5,H4;G4;F4;G4;G5;G4;H4;I4;J4;K4
280,0,random,S000280,b1283b11ab6f41674cc5aa4e24b1b72519c12f8a849d542268b6541dc343b0b1,4.991067168913043,valid,True,False,2,151.517314;119.218528;3.283869;2.078339;3.321488;4.596847;5.017169;6.264535;0.518510;4.877784;0.010810;0.346814;0.743300;3.993028;4.771435;2.688523;4.697442;1.215279;4.715260;5.447390;0.420491;0.304849;0.512498;4.446179;0.129925;0.518606;0.285916;4.047863,152,119,3;2;3;5;5;6;1;5;0,0;1;4;5;3;5;1;5;5,0.42049077146287206,0.30484946062529933,0.5124975039849691,4,L16;L15;L14;L15;K15;L15;L14;K14;L14;M14,0.12992520096285745,0.5186055926326589,0.28591644864571214,4,J16;K16;L16;M16;M15;L15;K15;L15;K15;L15
281,0,random,S000281,5c6c26e47e8b71325fbacf6bf43fc249aec4e96c69c21c001e76c70fb55e5a36,5.536660726422224,valid,True,False,2,136.765768;181.411219;3.360586;3.993985;1.591710;5.404139;3.799672;5.679555;2.001344;0.533633;6.253477;1.598043;2.468634;0.480213;6.160361;1.584292;5.226852;1.480630;3.631527;5.742927;0.416647;0.313596;1.027484;1.761043;0.687049;0.555761;1.206296;3.556275,137,181,3;4;2;5;4;6;2;1;6,2;2;0;6;2;5;1;4;6,0.4166469062318553,0.3135956160105685,1.0274842391132326,2,K22;J22;K22;L22;L21;M21;L21;L20;K20;K21,0.6870485445953133,0.5557611359144738,1.2062964912304979,4,M22;L22;L21;M21;L21;L20;K20;L20;M20;L20
282,0,random,S000282,b7c4fbb86c6d82d80f8a885bfa4f7e08f0486742e59f7757b9deeb66d34b8ada,5.016280009069768,valid,True,False,2,107.817611;152.995589;1.006581;4.985772;0.446764;4.955733;0.818799;2.799398;0.949422;0.422406;6.953672;5.480038;2.650594;1.336888;2.518751;0.365563;1.773029;2.199299;1.185749;3.673681;0.882353;0.352586;0.734121;2.267716;0.865439;0.555463;1.373388;4.672067,108,153,1;5;0;5;1;3;1;0;7,5;3;1;3;0;2;2;1;4,0.8823525688720871,0.3525863080436888,0.7341207439698738,2,I14;H14;G14;H14;G14;G13;G12;G11;G10;G9,0.8654393674025193,0.5554626887233967,1.3733881237257533,5,L17;K17;K18;K17;K18;L18;L17;L16;K16;J16
283,0,random,S000283,f9c88b45248e95605853a6f65e3ce60268254e917ba8953a8dcbec577bf49112,4.96948487,valid,True,False,1,70.720058;24.164346;2.676118;3.156563;6.638869;4.141829;2.714174;3.921258;5.706903;6.762225;3.009590;2.751551;2.119148;5.610715;0.347498;1.614583;4.388658;4.917717;4.782288;4.124774;0.474827;0.533789;0.548579;1.518672;0.797296;0.484466;1.442194;3.963161,71,24,3;3;7;4;3;4;6;7;3,3;2;6;0;2;4;5;5;4,0.4748270229832996,0.5337889660451465,0.5485789192346848,2,F7;F8;F7;F8;F9;E9;E8;E9;E8;E9,0.797296269489459,0.4844658896050996,1.4421942002472796,4,D1;C1;B1;A1;B1;A1;B1;C1;D1;C1
284,0,random,S000284,d4334b663b9bd07be871bff6131c2c4a76d1bec030966c7c7103e41393e557cd,4.958584050434781,valid,True,False,1,8.293725;68.236409;6.405765;0.718283;5.059329;5.415937;0.023611;1.447713;5.216466;4.232490;5.519030;5.517401;2.950087;1.719337;6.785628;6.844193;3.325339;1.183712;4.945337;2.371761;0.805618;0.261723;0.507752;4.680742;0.267015;0.461005;0.422105;5.029198,8,68,6;1;5;5;0;1;5;4;6,6;3;2;7;7;3;1;5;2,0.8056183809149194,0.2617230758083334,0.5077522260529976,5,B1;A1;B1;C1;D1;C1;D1;C1;B1;A1,0.2670154576749178,0.4610047569451113,0.4221052665306122,5,F4;F5;F4;F5;F4;F3;G3;G4;F4;F5
285,0,random,S000285,a35d7e84cf0cbabeb2354cca52115ad35679ed0533f70b7e2958a8748e8bd054,3.9845818607659576,valid,True,False,1,182.745785;108.968836;4.975008;1.449817;2.289578;3.541877;3.534157;5.752607;0.211550;3.511678;2.660605;6.832635;3.490971;2.928307;1.645301;0.049843;2.012493;3.933686;5.430520;0.808807;0.918462;0.383048;0.318511;2.069469;0.471574;0.214196;1.431450;5.679528,183,109,5;1;2;4;4;6;0;4;3,7;3;3;2;0;2;4;5;1,0.9184622308494195,0.3830484876987188,0.3185106791381928,2,M4;M3;M4;M3;L3;K3;L3;M3;L3;M3,0.4715742615809231,0.21419643073124567,1.4314499326414798,6,I15;I16;I15;I16;I17;J17;J16;K16;L16;K16
286,0,random,S000286,050378c90ca725217a7e0a6be102a23b69f9be68b64ae1c467bb14664d9bdb29,6.544163400021279,valid,True,False,1,78.624186;63.489875;1.458748;1.044559;3.842635;6.243621;4.824428;5.359208;5.008688;3.770521;3.217108;6.405429;2.938498;2.460626;6.196652;6.219392;5.301399;6.221186;2.203656;6.057160;0.235082;0.468906;0.897859;4.950111;0.178636;0.261718;0.421804;2.112976,79,63,1;1;4;6;5;5;5;4;3,6;3;2;6;6;5;6;2;6,0.23508185717813904,0.46890570945012616,0.8978588501525155,5,G15;G14;G13;H13;H14;G14;G13;G14;H14;H15,0.17863630807941577,0.2617184088035025,0.4218039199201329,2,F19;F18;F19;F18;F17;E17;E18;F18;F17;E17
287,0,random,S000287,6f2ac6feb53c9ccab1f9d1a59ac432912af7e04c2a47c6767f56583c83da6311,5.55014150278261,valid,True,False,1,4.041606;84.422308;3.505511;5.761882;2.848554;6.871180;5.234629;2.322809;1.597505;1.275276;4.576362;4.147371;6.494307;4.005192;1.755972;6.760928;2.326980;3.137973;6.255471;3.737765;0.249830;0.598940;0.527156;4.174576;0.147626;0.202573;0.689680;3.720602,4,84,4;6;3;7;5;2;2;1;5,4;6;4;2;7;2;3;6;4,0.24983006778639086,0.5989396558137945,0.5271557993352354,4,A18;B18;A18;B18;C18;D18;C18;B18;C18;D18,0.14762636891817227,0.2025729324163087,0.6896796914509058,4,G20;H20;G20;H20;H19;H18;H19;G19;G18;H18
288,0,random,S000288,92f7d1bed8996fa4dba895d5c8bfcd59f6733755e1d1f8add21e350d2f57303b,4.9803472758695655,valid,True,False,2,168.338452;148.426616;2.796042;3.957469;0.536393;2.018304;6.292278;0.942639;3.842818;6.537396;3.604055;6.955902;2.550372;1.829371;3.110027;5.174404;1.091362;5.024276;0.072952;3.203644;0.416787;0.306088;1.420133;1.329634;0.152408;0.551455;1.351937;3.229515,168,148,3;4;1;2;6;1;4;7;4,7;3;2;3;5;1;5;0;3,0.41678692153302244,0.30608825891798214,1.4201334963352146,1,M10;L10;M10;M11;M12;L12;K12;J12;J13;K13,0.15240762922332846,0.5514554117807806,1.3519371442721224,3,L12;L13;L12;L11;L12;K12;L12;K12;J12;J13
289,0,random,S000289,5647a8013ee5866e59491e22c10709da60f4b6c0557af5637ddf05c7fd6d135f,5.012849545652174,valid,True,False,3,113.970611;121.547167;0.206343;4.698525;0.455561;1.865641;4.775191;2.788898;4.319421;1.673374;1.520682;6.244139;4.985029;4.041836;6.437523;1.077266;3.633520;4.007014;2.011380;1.036752;0.650225;0.552164;0.538982;1.233543;0.247900;0.261778;0.545907;2.196297,114,122,0;5;0;2;5;3;4;2;2,6;5;4;6;1;4;4;2;1,0.6502249104192298,0.5521638425555115,0.53898193568028,1,J11;K11;K10;K11;L11;L10;K10;K9;K8;K7,0.247899843419291,0.26177766854972795,0.54590733857265,2,J4;K4;L4;M4;L4;K4;J4;K4;K5;K6
290,0,random,S000290,44b09d39ddb38c9119da38b33440dcad5204b94766ec95a095d64e1682d7b7af,4.949889896086957,valid,True,False,1,54.472843;120.602849;6.761741;2.532848;1.331978;6.074442;2.661839;2.490505;0.322618;5.738844;2.623462;6.471446;0.963318;5.226864;4.406299;4.999529;5.736947;1.006141;2.278634;4.899927;0.646356;0.396064;1.332087;4.190385;0.722236;0.313746;0.439987;5.832500,54,121,7;3;1;6;3;2;0;6;3,6;1;5;4;5;6;1;2;5,0.646355737411077,0.3960636670937179,1.3320866196034014,4,F10;E10;E11;E12;E11;E10;F10;F11;G11;F11,0.7222357989723248,0.31374552352680224,0.4399870972240175,6,J22;K22;K21;L21;M21;M22;L22;K22;L22;L21
291,0,random,S000291,e04bcc91f41fa1b36e753497ff1b5e13d854e3f1da591aaa97dd304dff00984e,5.028228090869566,valid,True,False,1,151.358532;177.065014;4.542781;6.342643;2.728854;5.950847;3.984804;0.123899;1.993031;2.765218;4.635179;6.933944;4.123864;1.000271;0.622702;3.620934;1.750103;0.648834;1.966812;0.310747;0.614558;0.466362;0.517974;4.587019;0.305131;0.361014;0.211101;2.038440,151,177,5;6;3;6;4;0;2;3;5,7;4;1;1;4;2;1;2;0,0.6145577773003567,0.4663623428169871,0.5179739886675895,5,L15;K15;K14;K15;K14;J14;K14;K13;K12;L12,0.30513111268588705,0.3610137060825889,0.2111005494484764,2,M19;M18;M17;M16;M17;M16;M15;M14;M15;L15
292,0,random,S000292,4d302f11c56e449e7abbc73ef2b7f9454cb45d35a38df9fba0a40b0471df65fb,5.048846798888888,valid,True,False,1,6.168532;73.755573;1.419230;3.505405;3.204935;4.605478;6.760508;0.294618;4.399267;3.632156;3.961315;2.213501;4.425500;5.034902;6.474294;0.713222;2.682070;4.053718;4.828305;2.938922;0.924986;0.341623;1.215915;5.766944;0.419284;0.402359;0.977906;1.453845,6,74,1;4;3;5;7;0;4;4;4,2;4;5;6;1;3;4;5;3,0.9249859304410118,0.3416232270257955,1.2159148111535478,6,A22;B22;A22;B22;C22;D22;C22;B22;A22;B22,0.4192841067351828,0.40235911217764164,0.9779059593186905,1,G10;F10;F11;F12;G12;G11;F11;F10;F9;E9
293,0,random,S000293,c98774158b462b83658d44b36a958bf43a21ec370e7dab0ba8f9c9d15b905f2c,5.468442945653064,valid,True,False,1,54.227256;158.287419;1.875486;6.109339;2.644829;4.875414;2.352245;1.749168;3.581898;5.467262;0.942842;1.349867;0.456236;1.790614;6.386926;3.721370;0.519020;0.792677;5.110933;1.381468;0.172590;0.421972;0.497839;2.219109;0.694617;0.570985;0.734635;2.354867,54,158,2;6;3;5;2;2;4;5;1,1;0;2;6;4;1;1;5;1,0.17259029910076118,0.4219723941241701,0.4978388782596669,2,F10;G10;G11;F11;F12;G12;F12;F11;F12;F13,0.694616542400627,0.5709849743237324,0.7346353641094041,2,L21;K21;K20;K19;L19;M19;M18;M17;M18;M17
294,0,random,S000294,668debc884cfbab1944b9768015d2e62c0c87bba3034c5855fea13cc0ff79469,5.033840942553191,valid,True,False,3,162.365245;28.497511;6.775289;2.837330;0.427439;0.640461;5.801511;6.899090;1.326316;4.550520;2.944141;2.826390;4.371821;0.174867;6.687534;0.319903;3.578755;5.823551;3.663750;5.003905;0.772610;0.440582;0.445879;5.078996;0.235701;0.592227;1.235953;1.867709,162,28,7;3;0;1;6;7;1;5;3,3;4;0;7;0;4;6;4;5,0.7726099132495075,0.44058232674084075,0.4458790037003453,5,L5;L4;L3;M3;M4;L4;L3;K3;K4;K3,0.23570054944470795,0.5922269870264238,1.23595312819724,2,D18;C18;B18;A18;B18;A18;B18;A18;B18;C18
295,0,random,S000295,957282e539a57fe88606787fd607fd662f99f98559bc6a2392fc02c7dd5315ba,6.570221099270832,valid,True,False,1,38.829475;95.908464;4.905002;0.500148;5.208916;0.601303;3.249826;1.907022;2.877280;0.643771;5.349594;6.478453;1.238408;0.096215;3.267811;4.791243;2.196004;2.048575;1.854474;0.841839;0.765915;0.415621;0.792121;4.089506;0.980745;0.204531;1.379804;1.548674,39,96,5;1;5;1;3;2;3;1;5,6;1;0;3;5;2;2;2;1,0.7659153010777349,0.4156210836146781,0.7921210559977374,4,E16;F16;G16;G17;G16;G15;F15;E15;E16;F16,0.9807449882218564,0.20453124671693687,1.379803580477115,2,H14;H13;G13;H13;H12;G12;F12;G12;F12;F13
296,0,random,S000296,af6a0ace431c116bb52113f4392592d9d1a60c8933d8a108ab6bbfb175ff8770,4.958606952391303,valid,True,False,1,41.298341;82.505688;4.249112;2.142931;0.456990;3.265276;2.678127;0.062271;1.005578;6.469155;0.036312;4.290828;0.019431;5.436120;3.109544;5.177734;4.455827;6.231452;6.561936;1.975264;0.661545;0.356063;1.028271;5.941588;0.421706;0.350872;0.242643;2.811691,41,83,4;2;0;3;3;0;1;6;0,4;0;5;3;5;4;6;7;2,0.6615452848258644,0.3560631462072972,1.028271092052209,6,E18;E17;E18;F18;F19;F20;F21;F22;F21;F20,0.4217061804271507,0.35087243866872364,0.2426427987894404,3,G19;H19;G19;F19;F20;G20;H20;G20;G19;G18
297,0,random,S000297,d413aa2328a4e65802adec0e0b112f4aabb663766b66062a23edf5d3c6269b88,4.49582475327907,valid,True,False,1,2.622176;82.470122;2.630441;5.977897;2.154842;4.194300;1.840869;4.290498;1.741850;2.165019;2.050561;5.330298;3.516154;6.514242;5.885285;4.099425;1.470901;4.905609;6.333523;4.577185;0.379145;0.290479;0.884301;1.732072;0.272528;0.433230;1.235047;2.712611,3,82,3;6;2;4;2;4;2;2;2,5;4;7;6;4;1;5;6;5,0.37914486440087114,0.290478598476223,0.8843010123456447,2,A16;B16;A16;B16;A16;B16;A16;B16;A16;B16,0.27252811021082146,0.4332303037468543,1.2350471029608532,3,G18;F18;G18;G19;G18;H18;H17;G17;F17;G17
298,0,random,S000298,c07bb9acfdf87597170fd0bf13dbeb72f7de7640c750f554fe3479a5860f5aff,0.0,csv_missing,True,False,3,103.043856;34.724388;3.265750;0.595719;5.276254;2.613823;6.108644;0.621062;4.106222;6.893778;5.921174;1.412377;5.639306;1.322666;0.969562;6.643475;1.811955;2.232515;3.062986;0.595226;0.548197;0.222873;0.551655;3.483163;0.122305;0.438534;1.033081;4.850525,103,35,3;1;5;3;6;1;4;7;6,1;6;1;1;7;2;2;3;1,0.54819664498316,0.22287273790225318,0.5516553165662886,3,H21;H20;H21;H20;G20;F20;G20;H20;H21;G21,0.12230512510445245,0.4385338966260135,1.0330811056442728,5,E12;E13;E14;E15;E16;E15;F15;F16;E16;E15
299,0,random,S000299,048a82b202fe5d9bed356c7eec7bd56c2b46ace9856de3160ec9c684bee3ed05,4.97112271311111,valid,True,False,1,158.785307;14.593916;3.393236;2.516227;1.773543;5.162002;0.935855;4.190579;0.594543;3.573054;4.932690;3.511117;4.509708;0.871739;5.006972;6.548046;2.321240;5.785459;2.022383;0.335434;0.761031;0.394971;1.187892;4.583122;0.262451;0.548378;1.221746;2.024503,159,15,3;3;2;5;1;4;1;4;5,4;5;1;5;7;2;6;2;0,0.761031286792136,0.39497073852064973,1.1878921710089259,5,L22;M22;M21;M22;M21;M20;M21;M20;M21;M22,0.26245081725103864,0.5483780561738013,1.2217456226553258,2,B9;A9;B9;C9;D9;C9;B9;A9;B9;A9
300,0,random,S000300,4b36f70c15826a361e647eab5c298e29685531a2c58e4bc2c4497a8448602d31,4.9693669919565195,valid,True,False,3,169.622098;35.933305;3.439269;3.920770;3.654283;3.870921;6.748175;5.241640;5.699910;1.499654;1.724912;3.784595;3.780908;6.976658;5.747305;5.577031;3.338513;2.524834;5.994806;3.035575;0.999099;0.542037;0.665949;4.370902;0.450338;0.264776;0.514271;1.904764,170,36,3;4;4;4;7;5;6;1;2,4;4;7;6;6;3;3;6;3,0.999099295375606,0.5420371821093719,0.6659488198261083,4,M12;L12;M12;M11;M10;M11;M12;L12;K12;K11,0.4503384796554021,0.26477584616884353,0.5142706390303151,2,E13;E12;E13;E12;E11;E10;E11;E10;E11;E10
301,0,random,S000301,81c686edc36153c2ed3b1aa671ab14eb78950f39e0a7d6411d1186a2496ed43f,4.500033397800003,valid,True,False,1,179.183627;8.343964;5.387809;3.542147;6.518024;6.155999;1.312334;6.363173;4.557748;3.720336;1.060216;2.087909;4.852643;0.973411;5.336221;6.150521;2.590657;6.136239;1.744368;3.851338;0.841045;0.326666;0.940447;5.506569;0.301452;0.354285;0.202974;1.590511,179,8,5;4;7;6;1;6;5;4;1,2;5;1;5;6;3;6;2;4,0.841044960204954,0.32666601971205805,0.9404471263303438,6,M20;M19;M18;M17;L17;K17;K16;L16;M16;M17,0.30145158017613244,0.35428468994539497,0.20297405216584297,2,B1;A1;B1;C1;D1;C1;D1;C1;B1;A1
302,0,random,S000302,b11f8943b8eead16a50352b75385d1b44b3662745876efd6798e1cfd7414ba53,5.513926800425528,valid,True,False,2,79.055141;105.852806;0.258547;3.634751;5.925400;6.788262;6.042717;6.408712;5.454849;1.566993;6.398813;6.287810;3.570893;5.041139;6.143185;5.406686;1.996890;4.145259;3.944605;1.761698;0.710155;0.390967;0.808313;4.470902;0.431359;0.328625;1.358976;3.161670,79,106,0;4;6;7;6;6;5;2;6,6;4;5;6;5;2;4;4;2,0.7101547441497607,0.39096718112116424,0.8083127585950249,4,G15;H15;I15;I14;I15;I14;I13;H13;H14;H13,0.4313591477113715,0.3286251318703382,1.358975513641888,3,I12;I11;H11;H12;H11;H12;H11;G11;G10;F10
303,0,random,S000303,ef662553c9a2db0759fa8ffabddf48e7b856266e1520b370ad625e12b124fd8c,5.0340322823404255,valid,True,False,1,145.129517;150.436194;1.843791;5.358484;3.023033;5.140210;1.901288;5.171936;5.478404;5.458800;6.525874;5.678747;2.975654;2.831728;5.627551;0.403467;0.307518;4.642640;5.633741;1.936132;0.448890;0.530151;0.939072;4.027320;0.212262;0.423273;1.078092;4.481260,145,150,2;5;3;5;2;5;5;5;7,6;3;3;6;0;0;5;6;2,0.4488900556985961,0.5301509670015856,0.9390724903283438,4,L1;L2;L1;M1;M2;L2;L1;L2;L1;K1,0.21226218456569607,0.4232729426592359,1.078092425460614,4,L14;L13;L12;L13;L14;M14;L14;K14;K13;K14
304,0,random,S000304,53df06f77dab9ea4c3d9ce24e3726eadb6984a30aa693d37833185ee1d4caf29,5.012773536956522,valid,True,False,1,145.969084;59.441970;4.873673;0.210988;2.452966;3.322287;3.528509;0.858829;0.692567;5.242683;5.674921;1.829971;5.561909;5.454212;3.462181;6.102882;1.334354;2.026044;4.081972;1.053292;0.426569;0.315363;0.339978;2.011696;0.861021;0.201416;0.865035;3.939361,146,59,5;0;2;3;4;1;1;5;6,2;6;5;3;6;1;2;4;1,0.4265692800558356,0.31536301672362405,0.33997798657941386,2,L10;L11;M11;M12;L12;M12;M11;M10;M9;L9,0.8610209264234492,0.20141600445874175,0.8650352664700196,4,F15;F16;F15;G15;G16;F16;G16;F16;F17;G17
305,0,random,S000305,1a03fb1722e4dd02cbe844971dc08b94b999aef8efd0cebccae8a2f043472ff8,5.0346879108695655,valid,True,False,1,20.382590;9.069631;5.724378;1.245115;6.773005;4.291618;6.840041;0.454809;1.157086;1.144061;6.693344;3.971615;1.545158;5.420332;1.320009;1.940943;1.516424;3.958314;1.861110;1.422427;0.795265;0.566754;0.271398;2.144017;0.122519;0.546355;0.872605;3.899071,20,9,6;1;7;4;7;0;1;1;7,4;2;5;1;2;2;4;2;1,0.7952654069855344,0.5667542259914022,0.2713983931952812,2,C18;B18;C18;D18;C18;D18;C18;D18;C18;D18,0.1225185978950644,0.5463546034100298,0.8726046929057714,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;C12
306,0,random,S000306,925327d4d808413800ef6da2df4902777e91427ad7032092aec232dc604f50ac,5.028935890444446,valid,True,False,1,34.861892;68.180735;3.261972;1.131182;3.058121;0.070882;1.242587;3.332723;0.338343;5.077945;2.637538;5.789060;4.413416;2.157088;6.830440;2.588170;0.911371;3.204527;1.045011;5.654613;0.280969;0.357936;1.190091;3.073424;0.533996;0.255172;1.155372;5.580381,35,68,3;1;3;0;1;3;0;5;3,6;4;2;7;3;1;3;1;6,0.28096939390051623,0.3579356939596071,1.190091070412474,3,E12;E11;E12;E11;E10;E9;E10;E11;F11;E11,0.5339960918967614,0.25517203736319993,1.1553716009706658,6,F4;F5;G5;G4;G3;G4;F4;F3;E3;F3
307,0,random,S000307,56b899e118f8b354cb1bb6dc3436956276e55547912a740203335a4d40832c51,5.002023471702127,valid,True,False,1,114.906930;128.889546;2.141028;6.488726;2.320930;4.951561;4.965361;0.486144;6.746874;5.152888;3.682626;0.029610;0.157337;6.435387;5.099286;2.610468;4.996094;2.590500;1.444767;4.548753;0.118173;0.267774;1.358858;4.962973;0.625821;0.208480;0.660865;3.418002,115,129,2;6;2;5;5;0;7;5;4,0;0;6;5;3;5;3;1;5,0.11817302619196025,0.2677736398951247,1.358857919317088,5,J12;J11;K11;L11;L10;L11;M11;M10;M9;M10,0.6258211346477159,0.2084797954203558,0.6608648724413791,3,K15;J15;K15;K14;L14;L15;K15;K16;L16;K16
308,0,random,S000308,8814eaf5c84f080de2e4b9b415678540d68659a0118f1e45df9afa063e43ec79,4.969512452173913,valid,True,False,2,115.487403;167.356804;4.081830;3.108023;5.845760;0.004023;5.418814;3.390712;5.191467;0.570158;3.357070;6.118408;6.580621;5.999883;0.263971;1.230434;2.568084;0.251068;5.152437;1.944670;0.220896;0.593416;0.560057;2.142376;0.510210;0.584281;1.233243;1.608029,115,167,4;3;6;0;5;3;5;1;3,6;7;6;0;1;3;0;5;2,0.22089624183403206,0.5934155289940028,0.5600566930982088,2,J12;K12;K13;K14;J14;I14;I15;H15;G15;G16,0.5102101575325696,0.584281396655052,1.2332433853719538,2,M1;L1;K1;L1;M1;M2;M1;L1;L2;L1
309,0,random,S000309,e6dfa58e6d4909c5b27b3571725ea1b9b00ec44d0021ed705bff8135ab3d7306,3.50958852283721,valid,True,False,1,56.180273;125.126658;6.150365;1.173780;6.063502;6.887641;3.966762;1.970792;5.013704;6.326754;1.525929;4.805837;0.933774;3.425555;2.263304;6.073412;2.012545;4.859245;0.672982;1.944507;0.615558;0.520754;0.330411;3.390075;0.477347;0.214888;0.474814;1.543257,56,125,6;1;6;7;4;2;5;6;2,5;1;3;2;6;2;5;1;2,0.6155577933558666,0.5207536259699841,0.3304107677484487,3,F12;G12;G11;G12;G13;H13;H14;G14;G15;F15,0.4773468625081717,0.21488761631370765,0.47481355157380845,2,K11;K10;K9;K10;L10;L9;K9;K8;K9;K8
310,0,random,S000310,fd9fe8ac3d6ad2232ce36f910613ee327408eadfb568c5b7a12fe2c6e22475e0,5.0453980908695675,valid,True,False,1,9.439428;102.020621;0.363213;4.649872;3.565304;2.394679;3.325381;1.851139;5.996515;1.481771;4.028989;2.619849;0.941999;6.875629;1.043547;5.137482;1.517024;5.075343;0.399129;3.092245;0.332463;0.532381;0.797068;3.239861;0.403603;0.484185;0.377241;1.796446,9,102,0;5;4;2;3;2;6;1;4,3;1;7;1;5;2;5;0;3,0.3324633421075772,0.5323805527610816,0.7970675111902339,3,B12;A12;B12;A12;B12;C12;B12;A12;B12;A12,0.40360307022336517,0.48418542904661854,0.377241234566143,2,H20;G20;G21;G20;G21;F21;G21;F21;F20;F19
311,0,random,S000311,3b70d950371cf511b82df843de40366b56cc657f93131dc5d825e4cb850caa10,5.01298971673913,valid,True,False,1,186.476581;178.189307;4.993570;3.160200;4.890010;4.718251;4.909311;1.458176;1.132873;6.345990;1.181494;1.377715;5.108971;3.896291;3.721049;3.091322;2.326150;2.128811;4.756262;5.664016;0.322850;0.587867;0.422891;3.470792;0.108983;0.591594;0.623072;2.252382,186,178,5;3;5;5;5;1;1;6;1,1;5;4;4;3;2;2;5;6,0.3228504377440859,0.5878666126633851,0.42289131507473693,3,M7;M8;L8;K8;K7;K8;K9;L9;K9;L9,0.10898323505400266,0.5915940025698195,0.6230723801191465,2,M2;M1;M2;L2;K2;K1;L1;L2;L1;M1
312,0,random,S000312,6c8cbc9ec18cdba9d611ef7aa9f22f0bc6ca8491f4a1cea03d059d8264cc8318,5.002094583043481,valid,True,False,1,78.944910;54.651204;2.088528;6.098779;5.709039;1.248618;1.450140;3.668144;3.224322;4.517394;5.417444;3.773855;2.830813;6.744829;0.946870;3.333136;4.259678;2.107691;0.447454;5.378952;0.866477;0.348670;0.635904;3.878351;0.986580;0.599135;0.923066;3.728331,79,55,2;6;6;1;1;4;3;5;5,4;3;7;1;3;4;2;0;5,0.8664765249460824,0.3486702315402862,0.635904093704901,4,G15;F15;F16;F15;G15;G14;H14;H15;G15;G14,0.9865803500547652,0.5991347182147837,0.9230659267993915,4,F11;F10;E10;E9;E8;E9;E8;E7;F7;E7
313,0,random,S000313,2802797d2a4855f7a929944916dfb0216f3195e595b880b8e5ac5f90e3d87001,5.490305231782608,valid,True,False,3,50.945713;24.947461;4.420906;0.209509;5.011896;2.247119;4.376141;6.331998;2.726731;2.483367;4.259969;6.759968;0.130973;4.793710;2.350805;6.895512;0.937982;6.664303;3.647041;0.586939;0.280938;0.511869;0.647950;1.904723;0.887633;0.578858;0.566870;5.687905,51,25,4;0;5;2;4;6;3;2;4,7;0;5;2;7;1;7;4;1,0.280938076817006,0.5118693216901411,0.6479497569561044,2,E7;E6;E5;E4;E3;F3;G3;G4;G5;G6,0.8876325307955426,0.5788577273232178,0.5668697788971825,6,D12;C12;B12;C12;B12;C12;D12;C12;B12;C12
