eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
268,25,cache,S000268,7c778f71b2a9c4126419b42c45e7023660db5e3d295ccfd415d91fc2b9db1277,4.969394132826089,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.450169;0.179656;0.820080;2.056415;3.765459;3.239462;0.074191;0.516155;1.653461;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.167804;5.024801,74,37,6;3;0;1;1;5;2;6;4,0;1;2;4;3;0;1;2;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;G7,0.6528858693861275,0.5788830862151995,1.167803735921919,5,E14;E13;E12;F12;F11;E11;E10;E9;F9;E9
269,25,offspring,S000269,779452650c1eed09fa07890d0066f077ab66efffef1533d5e3c690b6811480ea,5.034924792666668,valid,True,False,3,71.583003;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034661;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;2.857892;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,72,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,F8;E8;E9;E10;E9;E8;E7;E8;E9;F9,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
270,25,offspring,S000270,270addc966f47002324a2a242a544f330dee0ebdd180a98cff8d25df32278d17,5.502440762133334,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092767;2.244748;6.053937;4.544071;0.179656;0.820080;2.293756;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.573397;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5733968011893663,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
271,26,offspring,S000271,6c5b5a8a40840e0773b01d76931c5d29c1d37323b89ce22b552656b7c3fedbda,5.964178473446805,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.758420;5.090903;2.244748;6.053937;4.544071;0.179656;0.886857;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;4.794016,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
272,26,offspring,S000272,e5043cc996e0603aac86f832c27843b2e0d2372ee768f1c1642e30ccb8e98d07,4.516179699540984,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.978780;5.036525;2.244748;6.053937;4.544071;0.179656;0.820080;2.734423;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
273,26,offspring,S000273,de50690e075b8e3cdc1dbcf1a8b883545c4d8c62fa8d7f24910a97ec95b290e5,5.513852684297874,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;1.465708;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.966285;6.671606;0.218450;0.599597;0.330758;3.526550;0.652886;0.578883;1.101137;5.024801,74,37,6;3;0;1;1;5;1;6;5,0;1;2;4;3;0;1;3;7,0.2184502147577649,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;F8;E8;E7,0.6528858693861275,0.5788830862151995,1.1011367666274807,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
274,26,cache,S000274,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,6.461968007895832,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
275,26,offspring,S000275,f929608dbf75e4dd3f9e0c9f0d6e010f6b27869f62a7140c0078479f24cc700b,5.52442976848889,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.753270;5.035011;2.244748;6.053937;4.544071;0.179656;0.820080;2.064381;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.219735;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2197349629906335,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
276,26,offspring,S000276,3efd34585e922e83115ae7676e15dd3d2aa734703169635648f0bb84a50f43a6,3.99516592716418,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.983930;5.092417;2.244748;6.053937;4.544071;0.179656;0.820080;2.640165;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.324702;3.770961;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3247023099551407,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
277,26,offspring,S000277,c119715b17a744126aa5b902d06b30288d51e494768825a56cb2825e14d6afa0,5.502318342065219,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.866944;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
278,26,cache,S000278,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,6.080760701478258,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
279,26,offspring,S000279,6b5acedd7b807bcb0e0e70cf3418e2b254715fc968a52d457ed73a098231da5b,4.94865735531915,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.214310;3.526550;0.652886;0.578883;1.114184;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2143099480403131,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1141844576659696,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
280,26,offspring,S000280,228f4ac23f7d373e109673a6fefdf2eb23e1a2da7282a8f15e99c9fe0706d4fa,5.045468825869567,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330129;3.584784;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3301289079360699,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
281,27,offspring,S000281,4a8c37ff7029c66f9149859fb7eb197d20df4b4aa55877dbc2172e33d3c4b635,5.514568432022222,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.091110;2.244748;6.053937;4.544071;0.179656;0.820080;2.044405;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
282,27,offspring,S000282,5f1d25ed5d5dad1b6f45ef158e6015d1ad02d5f578e058ec88e98ecd84917140,6.027385615749999,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.003030;0.920039;0.761504;5.036318;2.244748;6.053937;4.544071;0.179656;0.820080;2.660141;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599781;0.379046;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5997810170134869,0.379046277891306,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
283,27,offspring,S000283,0bccb0a0451e95b18df3d9a9c58ba1368a6324366dc40138c000fb366ed969c6,4.00004005104762,valid,True,False,2,74.916567;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,75,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G11;G12;G13;H13;G13;G14;G13;F13;G13;G14,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
284,27,offspring,S000284,9e3c670087e52ee06f85831cd3d24ee91fe108f53214c11adfd76097034d42c8,5.526245100630435,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.239469;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.018632,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;6,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E11
285,27,offspring,S000285,1ad61f4efaf30c66432edc726d6b80783c02a2087268a735730e39645011826c,5.002201392888889,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.626495;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.167228;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1672279734672808,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
286,27,cache,S000286,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,10.593864597206895,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
287,27,offspring,S000287,58a13c09053d032a20fc2f15ee68bba0304adb80e5a6233ef38c652fc3869556,5.513900141340425,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599766;0.213664;3.669014;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5997660547213227,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
288,27,cache,S000288,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,6.080760701478258,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
289,27,offspring,S000289,239e2e724d7e7c4f96489ae76d6a3df3e1d27e177eb0023e6f37100f21bea2f5,5.443748399170213,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.762783;5.094475;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
290,27,offspring,S000290,f6631633bc43989e9ee04e93f60d68a5398760218fc52b732297c90e4c94eec9,5.963347058869565,valid,True,False,1,73.962997;36.883628;6.219296;2.959921;0.026252;0.920039;0.899565;5.032954;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
291,28,offspring,S000291,9861d203f2cd82a2cade315ed268d4d1d31744fb26a8e6eca8082bf87f1e1a97,5.466447662739131,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.649998;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.598657;1.159705;5.024801,74,37,6;3;0;1;1;5;2;7;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;G6;G7,0.6528858693861275,0.5986566355220345,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
292,28,offspring,S000292,6deb138373aba06d493cf4d1c5ee5419e5cbec22fe7a86289b7e9d0b91480e0a,5.034649620217394,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.941829;0.179656;0.820080;2.056415;3.765459;2.838092;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
293,28,offspring,S000293,604bd59e90ea7f8d7bab365daa4063958822511f022a4eac0df94ce447d8e503,5.989666259744681,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;1.057402;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
294,28,offspring,S000294,461ef166916f85c0f436653a1fdcc46b69d530265b8f8b6c3b136d80db64c1bc,5.952280264250001,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;1.223732;5.034520;2.244748;6.053937;5.296192;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
295,28,offspring,S000295,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813,6.46278971955102,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033621;2.966069;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330985;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;3;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3309853830525062,4,G10;G11;F11;F10;F9;F8;G8;G9;G10;F10,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
296,28,offspring,S000296,df32077a504b807223469a1cdab0d33b2bba06f2b28da14a5bc0f9d9cbf9eea8,6.054639981913044,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.973023;5.093808;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213456;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2134564969875444,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
297,28,cache,S000297,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,6.080760701478258,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
298,28,offspring,S000298,4d4e4e551c290f167326cd6b5d9f8d1f66e0d676897a8f07ece142c08e8ec420,6.027216828750004,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.247445;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
299,28,offspring,S000299,c78311aa03adb47317dcd7cc49436c53a1cf84ae683f98e5f10a5522dbfd5108,5.525641232638301,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.309848;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3098478861727891,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
300,28,offspring,S000300,82bf61fa16ca09c86c9df23dd37e5184cbe19359060813feb79377b9a8c35a5e,4.969969141702127,valid,True,False,1,73.962997;34.752983;6.275043;3.604470;0.026252;0.920039;0.788998;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,35,6;4;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;G10;G11;H11;G11;H11;H12;H11;H12,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E12;E11;E12;F12;F11;E11;E10;E9;E10;E9
301,29,offspring,S000302,51c04ad6f2fe465bed1d8dd1ffef7ecbae50152e22d6bef38f53027d1d096cf4,4.990876570666666,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.784694;0.975696;5.034520;2.244748;5.656907;4.544071;1.235911;0.820080;2.198839;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,1;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E15;E16;F16;F17;F18;G18;F18;F19;F20
302,29,cache,S000302,51c04ad6f2fe465bed1d8dd1ffef7ecbae50152e22d6bef38f53027d1d096cf4,4.990876570666666,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.784694;0.975696;5.034520;2.244748;5.656907;4.544071;1.235911;0.820080;2.198839;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,1;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E15;E16;F16;F17;F18;G18;F18;F19;F20
303,29,offspring,S000303,97c912481fceb3358364dbfd8c58310d3f078d8d0a393e121d25ef5766f84363,5.967569038384614,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.031539;2.232415;6.053937;4.544071;0.179656;0.820080;2.637447;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.216223;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2162233691344751,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
