generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
25,survivors,2,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
25,survivors,3,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
25,survivors,4,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
25,survivors,5,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
25,survivors,6,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
25,survivors,7,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
25,survivors,8,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
25,survivors,9,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,0,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,1,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,2,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,3,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,4,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,5,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,6,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,7,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,8,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
26,survivors,9,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,0,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,1,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,2,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,3,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,4,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,5,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,6,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,7,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,8,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
27,survivors,9,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,0,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,1,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,2,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,3,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,4,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,5,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,6,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,7,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,8,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
28,survivors,9,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,0,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,1,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,2,S000295,6.46278971955102,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033621;2.966069;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330985;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,3,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,4,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,5,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,6,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,7,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,8,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
29,survivors,9,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,0,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,1,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,2,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,3,S000295,6.46278971955102,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033621;2.966069;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330985;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,4,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,5,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,6,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,7,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,8,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
30,survivors,9,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,0,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,1,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,2,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,3,S000320,6.505556168800002,7a111906fe0138ec5855638a981127893df8e7e0f44275d5751fe30d89a19282,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.093880;2.283703;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.599585;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,4,S000295,6.46278971955102,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033621;2.966069;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330985;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,5,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,6,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,7,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
31,survivors,8,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
