generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
25,survivors,2,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
25,survivors,3,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
25,survivors,4,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
25,survivors,5,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
25,survivors,6,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
25,survivors,7,S000258,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
25,survivors,8,S000260,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
25,survivors,9,S000260,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
26,survivors,0,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
26,survivors,1,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
26,survivors,2,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
26,survivors,3,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
26,survivors,4,S000265,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
26,survivors,5,S000270,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
26,survivors,6,S000270,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
26,survivors,7,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
26,survivors,8,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
26,survivors,9,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
27,survivors,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
27,survivors,1,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
27,survivors,2,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
27,survivors,3,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
27,survivors,4,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
27,survivors,5,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
27,survivors,6,S000265,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
27,survivors,7,S000270,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
27,survivors,8,S000270,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
27,survivors,9,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
28,survivors,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
28,survivors,1,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
28,survivors,2,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
28,survivors,3,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
28,survivors,4,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
28,survivors,5,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
28,survivors,6,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
28,survivors,7,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
28,survivors,8,S000265,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
28,survivors,9,S000270,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
29,survivors,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
29,survivors,1,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
29,survivors,2,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
29,survivors,3,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
29,survivors,4,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
29,survivors,5,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
29,survivors,6,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
29,survivors,7,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
29,survivors,8,S000265,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
29,survivors,9,S000270,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
30,survivors,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
30,survivors,1,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
30,survivors,2,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
30,survivors,3,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
30,survivors,4,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
30,survivors,5,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
30,survivors,6,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
30,survivors,7,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
30,survivors,8,S000265,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
30,survivors,9,S000270,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
31,survivors,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
31,survivors,1,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573
31,survivors,2,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
31,survivors,3,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
31,survivors,4,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
31,survivors,5,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
31,survivors,6,S000313,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
31,survivors,7,S000316,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
31,survivors,8,S000317,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
31,survivors,9,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573
