generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
47,6,S000473,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
47,7,S000473,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
47,8,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
47,9,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
48,0,S000473,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
48,1,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
48,2,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
48,3,S000473,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
48,4,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
48,5,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
48,6,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
48,7,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
48,8,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
48,9,S000473,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
