eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
238,22,offspring,S000238,539f89ac4677345aa0552a17967ce88e5d9b438780aebbaf723c4215e931c2c4,8.4549713144717,valid,True,False,2,94.189998;96.100599;0.465764;3.286726;6.306364;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.977622;0.213491;1.119086;5.968864;0.979626;0.496362;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.97762231788271,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4963619208840523,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
239,22,offspring,S000239,2d2342c5cdd80ae18454c591b80c7659b5def92f5f43055347a4717eac2a18d3,8.018642073098038,valid,True,False,1,94.189998;96.100599;0.749037;3.257570;6.305271;6.504910;5.352694;1.949173;5.817540;3.958667;3.834662;1.009480;0.125457;5.880950;2.186419;6.644958;1.415994;1.012976;4.416481;5.897937;0.977729;0.257446;1.115169;5.960530;0.979783;0.497126;0.426537;5.126573,94,96,1;3;6;7;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777291017683483,0.25744603863706594,1.1151693944112226,6,H12;G12;G13;F13;E13;F13;G13;F13;F14;F13,0.9797825845627436,0.4971264271947265,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
240,22,offspring,S000240,984971b2f772889b934ed5524efb466e656a7ec3fbcd474d8035f796897a461c,8.07983414553846,valid,True,False,1,94.189998;96.100599;0.466548;3.255765;6.306356;5.506516;5.353215;1.949173;5.980904;3.959682;3.834662;1.017628;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.994133;0.213792;1.119086;5.762558;0.979631;0.496426;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9941334170417856,0.21379190112646398,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796314899101882,0.49642559690234117,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
241,23,offspring,S000241,5168505f6d81bd406e24dc7d60f6027499641e89a30b7f3be08e60acb5e3c5cd,4.991012114666669,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.350231;1.949173;5.973445;3.959682;3.834662;1.017450;0.124505;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
242,23,offspring,S000242,ee291cc505822b96246f08f080229c076c90618f0993b5e3af0d49ef4f3a48c6,5.0354699655555555,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.438047;1.949173;5.973445;3.959682;3.834662;1.017450;0.226695;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
243,23,offspring,S000244,d7ba9872b27ec5d4fb93c71fde610ed2606655adf59116127a0b05090e2b8bb0,7.561610112352943,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.902780;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
244,23,cache,S000244,d7ba9872b27ec5d4fb93c71fde610ed2606655adf59116127a0b05090e2b8bb0,7.561610112352943,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.902780;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
245,23,offspring,S000245,4894aee960f09c66e6ac3308e50c5405a05aa2c9c926127b617a1dd5653f0502,8.018454737230767,valid,True,False,2,94.189998;96.100599;0.489235;3.255682;6.306373;5.506516;5.393964;1.949173;5.829125;4.180956;3.834662;1.017516;0.125457;5.880950;1.978299;6.644952;1.415994;1.012976;4.416481;5.897937;0.977790;0.213491;1.119162;5.968864;0.997702;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777895328430217,0.21349092082103194,1.1191616959539132,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9977016651920737,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
246,23,offspring,S000246,b65a94e16c94f7b25b116f3fad678e92e1cccdeee66be0cc79936f27bf8526f4,5.497558727955555,valid,True,False,1,111.221696;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.969320;3.965406;3.834662;1.009950;0.125457;5.880950;1.978182;6.644388;1.415994;1.012976;4.416481;5.897937;0.978040;0.208455;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,111,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.20845544522777218,1.1190450198187747,6,I17;J17;K17;K16;K17;L17;L16;L17;M17;M16,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
247,23,offspring,S000247,ec90058bbcbdc3cf9fc66950e5a36a4afae1655f5aecc8246d17ab20449fe998,8.033531793846153,valid,True,False,1,94.189998;96.100599;0.465787;3.257636;6.306365;5.506516;5.436134;1.949173;5.825889;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644397;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119085;5.968864;0.997987;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349090566231627,1.1190847518588571,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9979865282951781,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
248,23,offspring,S000248,79183e3e3ea04ab663e00cc99cb48f5d84452fc1fc671455a14844f11dc4a693,8.520019697,valid,True,False,1,94.189998;96.100599;0.466289;3.255681;6.305267;5.506516;5.392377;1.949173;5.972555;3.959682;3.834662;1.009950;0.125457;6.101254;1.978304;6.644943;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.114346;5.968864;0.979501;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.2134909215082949,1.1143460343142966,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9795012840804855,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
249,23,offspring,S000249,cc94951461eb10530b4bc3010ac53bf5035716c7709e7ccfdfd6fc25947394b3,7.94249936422641,valid,True,False,2,94.189998;96.100599;0.465764;2.867001;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017515;0.125457;5.880950;1.978181;6.644382;1.415994;0.382684;4.416481;6.241362;0.993828;0.213491;1.119086;5.968864;0.979626;0.496417;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;0;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.49641686511448013,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;H15;I15;I14
250,23,offspring,S000250,7858bc2297dca32521c7096af006f5ee0ceff8f8a7099fca1aa3bd60333af3c3,7.502841961764708,valid,True,False,2,94.189998;96.100599;0.489235;3.255682;6.306373;5.506516;5.393964;1.949173;5.973445;4.186680;3.834662;1.017451;0.125457;5.880950;1.978177;6.644382;1.415994;1.012976;4.416481;5.897937;0.977790;0.213492;1.119162;5.968864;0.997702;0.497135;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777895328430217,0.21349198704718633,1.1191616959539132,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9977016651920737,0.49713515898258753,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
251,24,offspring,S000251,08ce6d26ecf7e5056b7314262e49a18eb5277b0aa7044ae8936c6d2680fac044,7.502735132884618,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.010009;0.125457;5.880950;1.978177;6.644957;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979790;0.496407;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9797898432350007,0.496407052211781,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
252,24,offspring,S000252,fb78acfa65964743a8f2768d5b8399943e6b8dbd22bd5c86f322e1317896add3,7.9259636449230735,valid,True,False,1,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.017392;0.125457;5.880950;1.978308;6.644383;1.415994;1.012976;4.416481;5.897937;0.978040;0.213441;1.119045;5.968864;0.997700;0.497145;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21344074745243843,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.997699780665121,0.49714497188528667,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
253,24,offspring,S000253,0ebb665d0213f761a90c1e271d30524c89aa7324c059c91f25aaf8d94ad298cb,7.969186978769231,valid,True,False,2,94.189998;96.100599;0.465764;3.257877;6.453785;5.617769;5.741521;1.949173;5.973445;3.959682;3.834662;1.017950;0.125457;5.880950;1.978181;6.644991;1.415994;1.012976;4.416481;5.897937;0.993828;0.209292;1.119085;5.968864;0.979931;0.496418;0.426537;5.126573,94,96,0;3;6;6;6;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2092916314079554,1.119085117502208,6,H12;I12;I13;I14;I13;I14;I13;I14;J14;K14,0.9799311264720275,0.4964177493393511,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
254,24,offspring,S000254,de84e7549452b12a10ec273400ec882a11fe4b0dc3af904cd25281aeceb74a85,7.517533816764704,valid,True,False,1,94.189998;96.100599;0.466312;2.608571;6.305291;5.506516;5.393452;1.949173;5.825000;3.959682;3.834662;1.009451;0.125457;5.880950;1.978304;6.644349;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119046;5.968864;0.997559;0.497134;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190460264592152,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9975585382238693,0.49713427475771654,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
255,24,offspring,S000255,91e8bdd6878d302d63c65085a84b4748ee94e5b77419df9f88a1b4dcc150b592,7.546966673823531,valid,True,False,1,94.189998;96.100599;0.466320;3.255696;6.305332;5.506516;5.393446;1.949173;5.819111;3.959682;3.834662;1.009950;0.125457;5.880950;1.978182;6.644958;1.415994;1.012976;4.416481;5.897937;0.994152;0.213491;1.119045;5.968864;0.997866;0.497141;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9941520197207515,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.4971410463461893,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
256,24,offspring,S000256,e422e3c28985750ba71683c723f33d220a694b9249ac8801fcf98f5d35520240,6.556826930875004,valid,True,False,1,94.189998;96.100599;0.465756;3.257621;6.306299;5.506516;5.435065;1.949173;5.979333;3.959682;3.834662;1.017450;0.225743;5.880950;1.978303;6.644382;1.415994;1.012976;4.416481;5.897937;0.977716;0.213491;1.119086;5.968864;0.979626;0.496411;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777159825712977,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4964109777508784,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
257,24,offspring,S000257,1d30d2e58fe8c8a045c8553813dd813cc1e57aa19e594f7f54244e6e4146f5cb,7.972144262769233,valid,True,False,1,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;0.880030;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
258,24,cache,S000258,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,10.095871772962964,valid_cache,True,False,0,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
259,24,cache,S000260,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,10.095871772962964,valid_cache,True,False,0,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
260,24,cache,S000260,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,10.095871772962964,valid_cache,True,False,0,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
261,25,offspring,S000261,a61b63e8e2e7ad4779f549c0bb3f64048b31951a024aa5df2706ee195501371d,6.961426524156862,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.898183;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.8981828267554882,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
262,25,offspring,S000262,21c7bbed86e0a8f200525ca90502bb8909c9485c072412d3fb7249167e8ce61c,5.012711475434782,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.097819;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.0978192484485443,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
263,25,offspring,S000263,5345e41e80608e5c8be7938a42b6ac8c6ce64c1688ecc406e78827a00ebbda87,6.515448031819999,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.227663;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.263599,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
264,25,offspring,S000264,8929b7675704dfc4cada8e41e866f86e975dfe8234eeaa863133cefb935f9e73,7.071388774857145,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.123537;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
265,25,cache,S000265,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,11.94551540554839,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
266,25,offspring,S000266,17c1530fdd423544c75cc9a8d8e9d2aa07034c0a131ceb12befe3484665eeed0,8.049026511076919,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497473;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4974725987766488,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
267,25,offspring,S000267,adc69d244e6af07d9d4b9046eef5b3809077df7985fd68acf8b09140e65fc245,5.523397941787232,valid,True,False,1,94.189998;96.100599;0.466312;3.255681;6.013463;5.506516;5.435917;1.949173;5.972472;4.237922;3.834662;1.010281;0.232269;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
268,25,offspring,S000268,4af5c3dead75683be4668a598529f292f2182ab8ee8334420946921356852abd,6.542295860020404,valid,True,False,1,94.189998;96.100599;0.542821;3.257636;6.306446;5.506516;5.392594;1.949173;5.825972;3.959682;3.834662;1.017119;0.118930;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.333862;5.126573,94,96,1;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;G12;G13;F13;G13;G14;G15;F15;F14;F13,0.9796261163092013,0.4971392468149478,0.3338616060695007,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
269,25,cache,S000270,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,11.94551540554839,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
270,25,cache,S000270,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286,11.94551540554839,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
271,26,offspring,S000271,313b02d758af4918f063969689beece440b6f4197342dc0a668c835ea5ac8f6d,5.001896891304349,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353169;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
272,26,offspring,S000272,e74a3ed1930a6bffabfefc2b4319d7e0db7f463db0752cdde30d327a3efb9475,7.98767867290566,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435110;1.949173;5.973445;3.959682;3.834662;1.067530;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
273,26,offspring,S000273,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
