eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
254,24,offspring,S000254,891d1e2c8405c09c249dfa42fac29ad694225c2d83c1a47936eba0dc530e265a,4.020967784000001,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.138979;1.767936;5.110535;1.966475;1.157097;6.489312;5.408698;6.680713;1.178758;5.770433;3.965681;4.782597;4.267730;1.767097;2.105528;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
255,24,offspring,S000255,0a62aa4907a67836228d308e61b30e6417f0e242b197c2aa9d1d9919d707a260,3.5329046109000006,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;3.893392;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;4;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
256,24,offspring,S000256,9eee25fca3dcd3d550a6960971755a4d4f15f466cc1debfd66e6c7ee79afff0b,1.006529457932203,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.231306,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,4,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
257,24,offspring,S000257,2a18dddba715fe367cf5ab416ef455bd87f2e87ebe4564fd4678a4fc66e15fab,1.5112534984918038,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.092643;1.736813;5.110535;2.249546;1.156359;6.489216;5.408698;6.681035;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.099063;0.413076;0.403806;0.474146;3.945811;0.158971;0.470701;1.339380;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.4707011836655935,1.339379954747155,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
258,24,offspring,S000258,0e5b8600f5d416d1cc658d1c044176fdc24969e1d25182f6d4e23ad35113b867,2.015298990688524,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.113365;6.489216;5.408173;6.362473;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.501667;1.339376;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;6;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5016672782651329,1.3393764490284028,5,D20;C20;B20;C20;B20;A20;B20;A20;B20;A20
259,24,offspring,S000259,214f09a049ecb7c05360735702f2ee1ee0de22e0eedfe450191e36105b270a94,3.5076254634444437,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.198297;1.767936;5.110535;1.966475;1.157097;6.481747;5.408698;6.371549;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;6;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;B20;C20;B20;A20;B20;A20;B20;A20
260,24,offspring,S000260,cf389ff46f039658078eab79fea0136c0db6c7f27d9107f42baf6242959a702a,1.5059727575000001,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.092643;1.767936;5.110535;1.966475;1.157097;6.488897;5.408698;6.671959;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.099063;0.413076;0.403806;0.474146;3.945811;0.207505;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.20750465320545639,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
261,25,offspring,S000261,43d90287223091f6d8c3784637dfd643b1b0ea0cacdc342707980036018bac99,3.487158393983871,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.481367;5.408182;6.680713;1.178758;5.199941;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.145856;0.471476;1.339382;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;5;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.14585629117154655,0.47147597306960426,1.3393821279839853,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
262,25,offspring,S000262,9af9a13177e0ffb74756f383fa4aa20485324f6e47f57c88cd6bc0878781d17a,3.5082399263709667,valid,True,False,1,108.232443;28.961356;0.287872;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.489277;5.408689;6.680713;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735680166687,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
263,25,offspring,S000263,1f3809d66ca1c1e879e07b2a556e1964ea7601a12b0d2799fbb546118f622992,1.5082492096779663,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.113108;6.489346;5.408700;6.680713;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.945811;0.224622;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.224621969820764,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
264,25,offspring,S000264,152e41bb2d7b148caf198e568b5367a4da022d37ea8b5929f4af9c9f19ff668e,3.982151415746032,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.156617;6.481298;5.408171;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
265,25,offspring,S000265,d3ee94cb3837de5eccb29d1e836cad65fd562fcfdfed097316d5750625123c14,1.4961031717258064,valid,True,False,3,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.481428;5.408698;6.680713;1.432001;5.770433;3.965681;4.811275;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
266,25,offspring,S000266,6f9fc8a202aeaca152b6b1572c7ecbe8e5b7a1d7f799fe8df3dde21559b41320,1.4961134163387098,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.598940;1.112628;6.489216;5.408193;6.680713;1.178758;5.631374;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;4.162945;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
267,25,offspring,S000267,1287d90cfb9d33a2659d1b1c7d265994a5269e1c1d0a7b17378068c940e55227,1.5118220210338982,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.111843;6.489986;5.408197;6.680713;1.178758;5.770433;3.965681;4.811275;4.452623;1.767097;2.099049;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339378;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393784245981855,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
268,25,offspring,S000268,bc65bbf11c5492ca6383a8fc2937976cb54c44d6dd5f82d79c8ad3c418068f0e,4.0260325230303025,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.157882;6.480657;5.408694;6.680713;1.178758;5.770433;3.965681;4.811275;4.263019;1.767097;2.105474;0.413076;0.407553;0.474146;3.945811;0.158971;0.500892;1.339477;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40755274278097037,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3394772714024685,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
269,25,offspring,S000269,4e0f8f21b39a20468dd3996b2db23befd46fba04ba7f616211704aadfc301859,1.9918360870666665,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.556473;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;4.528183;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;1;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,5,I14;J14;J15;J14;I14;H14;G14;G15;G14;G15,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
270,25,offspring,S000270,b4df5f744115dc7e8fedbcee8b142b95a3b2333f8971ddbe6c6ad434619de50c,3.9951609353548365,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.417579;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.4175786501184775,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
271,26,offspring,S000272,d7dc90b322e7332138a0a5e281c3c1b9b9999e6baf28457a13d261c01586440c,1.5135521656551725,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.481428;5.408698;6.680713;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.626052,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
272,26,cache,S000272,d7dc90b322e7332138a0a5e281c3c1b9b9999e6baf28457a13d261c01586440c,1.5135521656551725,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.481428;5.408698;6.680713;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.626052,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
273,26,offspring,S000273,eb261bb2720b050869693e587d864f1c7fe775041672bd6fa703f3cc47fa78be,3.535546742333332,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139145;1.336751;5.110535;1.966475;1.112628;6.489216;5.408174;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.448056;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.4480561122258989,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
274,26,offspring,S000274,10fc72d8ea3704e824f93004d6451836a4417a5fc83737fa420dee0d4a8cc9c2,1.4969713381935483,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143252;1.336751;5.110535;1.966475;1.112628;6.489216;5.408192;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
275,26,offspring,S000275,cec7d35c1c7bb4d9360f5f648d78434961d8a390d29158af73fdb56f15cd79f0,3.490231147316667,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.755700;5.110535;1.966475;1.157097;6.481518;5.408698;6.680713;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099170;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339382;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393822945210943,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
276,26,offspring,S000276,3f87ea419c5251187597b20e7fefee9ca150826e47e73bd58dd13f9cb436d246,1.511847234295082,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.348987;5.110535;1.966475;1.112628;6.489126;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105353;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339473;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3394734014795597,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
277,26,offspring,S000277,e2709e5ad9b464bee72639d172962ca2a9100ea724c8e61113978d8ab67d26b8,2.0234637165245903,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.156910;6.489216;5.408698;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.312514;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764093114011,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
278,26,offspring,S000278,24a947892ae8922703618757d38c94ffc4b1b8ee1f1bcc0b7d99c406fb7317b7,2.0019810329836063,valid,True,False,1,111.675278;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112814;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,112,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I22;J22;I22;J22;K22;K21;L21;L20;K20;K21,0.15897094206276335,0.5008924888611223,1.3393799944641567,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
279,26,offspring,S000279,c750d8e75788b3d57ac89758602740edffec08f4b681aaf31e694047570fa2df,3.5413054470000014,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.481423;5.408700;6.725210;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099014;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
280,26,offspring,S000280,6fb0619b501f5e3f33b24748f60befe3ad49fffe3ac2278d4ed71cd59258d4d2,1.9974996126101698,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489221;5.408191;6.680713;1.178758;5.770433;3.965681;4.521255;4.449915;1.767097;2.105508;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
281,27,offspring,S000281,5f6e97d5617a41145a9a3537ae38ad0a4fd53d32253b750a3aee6df73365f398,1.9959039027741936,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.481722;5.408698;6.680713;1.178758;5.770433;3.965681;4.788490;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.551532;0.158971;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
282,27,offspring,S000282,aae6b70cad04affa11bc0f54f3cc6173a2803b8c1a4f84df6c61c65f15c2f535,1.497097802709677,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.092643;1.767936;5.110535;1.966475;1.157097;6.488922;5.408698;6.362795;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.099063;0.413076;0.403806;0.519307;3.945811;0.158971;0.500892;1.339376;5.212093,108,29,0;3;2;0;2;5;2;1;6,5;6;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.5193066394810835,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;B20;C20;B20;A20;B20;A20;B20;A20
283,27,cache,S000283,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe,4.050562705548388,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
284,27,offspring,S000284,512f8c54a19f4a3bb45f6869bf36db753f69e6dae04983ad235c47e61220cf06,1.4965530345483873,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.788437;5.110535;1.966475;1.157097;6.481428;5.408698;6.680713;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
285,27,offspring,S000285,a22f45cc6c16e2585de99621436350a40361f2375c7f689e8c041ef63d29c4fb,1.5144115173103445,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.011020;0.139122;1.591240;5.115657;1.966475;1.112576;6.480938;5.408173;6.680713;1.184516;5.757622;3.965681;4.811275;4.449915;1.767097;1.505955;0.468239;0.445775;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4682388641623368,0.44577495616734986,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
286,27,offspring,S000286,ac1434a23ce7673ae75bb584da206e945191f4b598585f25d0aa4f83b57f637a,4.002363230030768,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015517;0.138908;1.347437;5.278894;1.966506;1.115499;6.489542;5.456868;6.958438;1.508304;5.350289;3.965681;4.811275;0.679240;1.767097;2.098073;0.414630;0.403806;0.474146;3.945811;0.158971;0.499232;1.339474;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;2;5;4;5;1;2;2,0.41462997999672296,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.49923212123020605,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
287,27,offspring,S000287,4d301b4468bb42acfddc93a340db3c01ec5ecf62fc1d4f8978c109aeae2d94b0,2.0172014880677955,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.488685;5.408712;6.680713;1.178758;5.770433;3.965681;4.811275;4.265727;1.767097;2.099049;0.413076;0.403806;0.474146;3.318167;0.158971;0.500892;1.339479;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,3,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394789514156296,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
288,27,offspring,S000288,6727c2d3f603b0d01c4be682fef49d9f9306e0ba937cbb666498278041c752e8,1.507579534967213,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.018154;5.278275;6.680713;1.178758;5.770433;4.201860;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339377;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393767445850244,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
289,27,cache,S000290,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe,4.050562705548388,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
