eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
235,22,offspring,S000235,426c617725ad05d800460886c58733d11ddc7639365ad0271db5d4ab7f402c72,1.4891969953800006,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.124384;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
236,22,offspring,S000236,b176426c869506824a81af428767af151f246bc66f57a4fd45ab95149ff1d183,1.4943663850000004,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.254299;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.236027;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.23602679986240094,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
237,22,offspring,S000238,32bc98d972d1e53e7c9c922f87e18ac84a8c5c70d62899175e73052dc810ccb6,1.0022750024905662,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;1.084966;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.368591;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.3685910152439296,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
238,22,cache,S000238,32bc98d972d1e53e7c9c922f87e18ac84a8c5c70d62899175e73052dc810ccb6,1.0022750024905662,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;1.084966;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.368591;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.3685910152439296,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
239,22,cache,S000239,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
240,22,offspring,S000240,6b69da633865bde18e582a63e22552fce4123d6106582b3e6f66adfbc8e7fd2d,6.457378917017241,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.549841;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
241,23,cache,S000241,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
242,23,offspring,S000242,7b50e7f0fe33dfd28089561f06b2924d4e80dabbf2dc3e3fccc594787efbf2f5,4.0343474813061215,valid,True,False,1,115.654220;113.399434;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,113,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,I4;J4;K4;L4;K4;L4;L5;K5;L5;L4
243,23,offspring,S000244,49a7348f3f2f930107f20bfa642d021c97b15337ac435fcc1e9298c1d5459298,4.965263384423077,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.875541;5.424134;0.967442;1.647123;3.887480;4.103587;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.556130;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;6;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
244,23,cache,S000244,49a7348f3f2f930107f20bfa642d021c97b15337ac435fcc1e9298c1d5459298,4.965263384423077,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.875541;5.424134;0.967442;1.647123;3.887480;4.103587;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.556130;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;6;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
245,23,offspring,S000245,2d1fdebd65d1b70f0566408672d860e5d723754f6cbfe632ecd946a0690a16ce,0.4963931904600002,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.092192;4.552078;0.458045;6.757765;0.635327;0.418334;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.418334279818077,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
246,23,offspring,S000246,b50e276c61e72af22a8fd0b335fc4c858ff5f0fd707324adc5eb27fdc29b1ac9,2.0203649287058827,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.192702;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
247,23,cache,S000247,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
248,23,cache,S000248,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
249,23,offspring,S000249,faaeee05612b3a7a00fff7a0094cfd2592c5285ef4b00eb60e5bf643fe07685c,1.9861611506153851,valid,True,False,1,115.654220;125.784110;1.817962;0.247076;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
250,23,offspring,S000250,55c15aaaa0dbb04ca22cc9bf3e2ed9470c2827d65467c6af0ecea3845cf84cf7,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.405589;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
251,24,offspring,S000251,5979d773dbada0608dd2121af2194c92c069e93687d4485b61afad25620b511d,0.9903942395833334,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.212302;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2123017805049625,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
252,24,offspring,S000252,2fad5e861c5f9b8106684c4d462fd9b12e6b46342b7cc0a803028fd1555f74f9,1.0023863077200001,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;1.294307;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.075707;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
253,24,offspring,S000253,6bd54f6e4b2c52e4f6e38e8ffea3ea40680b2cb38fbb5ff61b3edaa4e386a232,4.467543385859999,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;0.176858;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;0;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;M12;M11;M12;M13;L13;L12
254,24,cache,S000254,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
255,24,offspring,S000255,7855b1f462761ba75899250c54b8f661cd19499a02b14468198ae4891e99766f,1.5091336735434782,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.580240;6.347823;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;6;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
256,24,offspring,S000256,0bac87091554e31472d854e526420656843817b52b5ec899f67cb582382c63fc,0.4963910946400001,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.252641;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.425611;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.42561075367813883,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
257,24,offspring,S000257,30d07580085f9564ab00161b0b6da739e415164f7413f761f6b19f4df23f3d7b,0.49815530565306126,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.234602;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
258,24,cache,S000258,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
259,24,cache,S000259,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
260,24,cache,S000260,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
261,25,offspring,S000261,15d6a73620e40df45ca39ba95aa0c3f1b771229f540bd843c46ba7bba065c67d,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;4.018762;3.898507;5.085920;1.650035;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;2;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;L11;L10;L9;L10;M10;M11
262,25,cache,S000262,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
263,25,offspring,S000264,f8f45a03bcb8701e76c308d2b680f57bcb0f1813867690b22283a0f279294c9e,1.0018211104727275,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.124394;4.213597;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.1243943016648705,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
264,25,cache,S000264,f8f45a03bcb8701e76c308d2b680f57bcb0f1813867690b22283a0f279294c9e,1.0018211104727275,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.124394;4.213597;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.1243943016648705,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
265,25,offspring,S000265,3d76e05d10bea6daf4e3f590f8e0b069ca46cfa31f0dcb5c1083d586df57326f,0.5002013654042553,valid,True,False,1,115.654220;125.784110;1.932250;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
266,25,offspring,S000266,d243a0064c891637861121cb929e139903346876d9af790a32a9dca6be9d7bb5,2.000793608666668,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;0.828034;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.473580;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.47357981198820226,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
267,25,offspring,S000267,575aa358a95fa46c15f8abe99027f561deb15716a36e3098bbca95f63404fe06,1.0091133209130436,valid,True,False,2,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;3.808484;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
268,25,offspring,S000268,596d8f83296aea3e412187828f283775a6fa239914d9246ee88c1476fc19d2fc,5.0117914707999995,valid,True,False,1,115.654220;125.784110;1.817962;0.234688;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
269,25,offspring,S000270,5d7777bc4f7a47dc0c559f945825edd4214ca6f7ae230df2c974d4f0b321580f,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.453592;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
270,25,cache,S000270,5d7777bc4f7a47dc0c559f945825edd4214ca6f7ae230df2c974d4f0b321580f,0.0,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.453592;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
271,26,offspring,S000272,fdb48ef40ec59615b134908cc6bd5567cac137c6adf15261b57cb94b792e90ba,5.001870741836733,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.101098;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.599735;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.5997347394917428,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
