eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
226,21,offspring,S000226,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9,3.0251315591999997,valid,True,False,1,3.781706;97.955461;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;6.676894;3.076862;4.233847;3.055676;0.106459;5.910525;1.570671;3.969061;1.687285;6.259021;0.210062;0.636371;0.423915;0.225800;2.969135;0.755296;0.478256;0.266572;1.971872,4,98,5;6;3;7;6;4;4;7;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.7552956928908928,0.47825584836522156,0.26657230939981,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
227,21,offspring,S000228,d1e037ffe59bbf726ba76c5a620046a8befa07965657b9381492d431737f2fdd,2.9833813419999995,valid,True,False,2,3.781706;97.954774;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;5.800022;0.123250;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;2.169931,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
228,21,cache,S000228,d1e037ffe59bbf726ba76c5a620046a8befa07965657b9381492d431737f2fdd,2.9833813419999995,valid_cache,True,False,0,3.781706;97.954774;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;5.800022;0.123250;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;2.169931,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
229,21,offspring,S000229,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9,3.02513629488,valid,True,False,1,3.781706;97.954774;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.225094;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;2.609757,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.2665724416965379,3,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
230,21,offspring,S000230,67a7f01bf285ebee84815485e799501b4ae01652d6b8997c4026c71db5ef6cbc,2.995179708117648,valid,True,False,2,3.781706;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.028245;0.112237;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;1.970191,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
231,22,offspring,S000231,0009ea73a1a7cc5c745e0768af5bf37376cf4b6b3f03257b50a3dcdd7f85d8bf,3.0131361834000012,valid,True,False,1,3.781706;97.971104;4.691741;5.880965;3.157656;6.783882;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.096245;5.910525;1.570671;3.969061;1.718620;6.259021;0.125502;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;2.600438,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.2665724416965379,3,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
232,22,offspring,S000232,50f9991a9b67ad94fc272c6aba8d2629f4f6b9f7d19ddadfae00353787808a0a,2.989284619294117,valid,True,False,1,3.784925;97.954533;4.691741;5.875913;3.157656;3.871664;6.424391;3.859293;4.217170;6.357834;3.076862;4.230760;3.055676;0.106050;5.910525;1.570671;3.969061;1.687144;6.259021;0.124762;0.636371;0.423915;0.225800;2.978753;0.833545;0.478256;0.266570;1.979510,4,98,5;6;3;4;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18,0.8335452103235743,0.47825584836522156,0.2665703501672069,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
233,22,offspring,S000233,dd5a556f213b9172fdee95902c45122e05ecf31b46f1ccf490ed6d4e3a80b67b,3.018778928588236,valid,True,False,1,3.781721;97.954399;4.691741;5.876169;3.157656;3.894007;6.424391;3.859293;4.217170;6.357834;3.076862;4.230760;3.055676;0.106425;5.910525;1.570671;3.969061;1.688446;6.259021;0.125535;0.636371;0.423915;0.225800;2.978753;0.833545;0.478256;0.266570;1.971872,4,98,5;6;3;4;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18,0.8335452103235743,0.47825584836522156,0.266570377141328,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
234,22,offspring,S000234,7a775a834f01db016c5b87cebf7e34d3820c43539390e1fcad18fc69f466aee5,2.4812982709803926,valid,True,False,1,3.784911;97.971238;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;2.719834;4.233847;3.055676;0.095871;5.910525;1.570671;3.969061;1.717318;6.259021;0.124730;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;2.608076,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.26657241472241683,3,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
235,22,offspring,S000235,5caf250c6467b70e1d9e452fa13be2c40e4bb3f8a7b182a17304d219ff389cd2,2.977625375647059,valid,True,False,1,3.753216;97.954768;4.691741;5.886236;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.213154;0.636371;0.423915;0.225800;2.969135;0.752918;0.478256;0.266572;1.971872,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.7529177680094515,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
236,22,offspring,S000236,14084d128b5dd5fc50768dae11dede06b054cd7cc4a6851080659c9ca3b8890e,1.0114252685957448,valid,True,False,1,14.594230;97.955467;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;6.676894;3.076862;4.233847;3.055676;0.106459;5.910525;1.570671;3.969061;1.687285;6.259021;0.209853;0.636371;0.423915;0.225800;2.969135;0.835923;0.478256;0.266572;1.971872,15,98,5;6;3;7;6;4;4;7;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,B9;C9;B9;C9;D9;C9;B9;A9;B9;C9,0.8359231352050155,0.47825584836522156,0.26657230939981,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
237,22,offspring,S000237,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871,3.03117626592,valid,True,False,2,3.781706;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.859293;4.217170;6.262797;3.076862;4.233879;3.055676;0.095912;5.910525;1.570671;3.969061;1.718970;6.259021;0.125495;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266570;1.971872,4,98,5;6;3;7;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;A18;B18,0.8335452103235743,0.47825584836522156,0.26657035555003483,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
238,22,offspring,S000238,f8006f9410c2156041d698365b558330b9b8bda77bd5c6111e2c4bbc26ac1c9b,2.995260020470589,valid,True,False,3,3.784925;97.970863;4.691741;5.876169;3.157656;3.894007;6.424391;3.859293;4.217170;1.401722;3.076862;4.230728;3.055676;0.106383;5.910525;1.570671;3.969061;1.686795;6.259021;0.212641;0.636371;0.423915;0.225800;2.978753;0.853112;0.478256;0.266572;1.971872,4,98,5;6;3;4;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;C18;D18,0.8531123776009184,0.47825584836522156,0.26657243631370997,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
239,22,offspring,S000239,5968f6a93031bf5949cdf8d82b95a1707f41be8a774932453fc0fac6f26a2848,2.977260403919999,valid,True,False,1,3.507019;97.970805;4.691741;6.008254;3.157656;3.817097;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.096164;5.910525;1.570671;3.969061;1.687285;6.259021;0.210262;0.636371;0.423915;0.225800;2.611285;0.833545;0.478256;0.266572;1.971872,4,98,5;6;3;4;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.26657235988809946,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
240,22,offspring,S000240,efc3657431427ae9fd9ca831b86f96cec9078c3c05036b8f3f0abd3af5a71757,2.520541598333334,valid,True,False,1,23.176770;97.954832;4.691741;5.876169;3.157656;6.833937;6.424391;3.859293;4.217170;6.357834;3.076862;4.230760;3.055676;0.106132;5.910525;1.570671;3.969061;1.718480;6.259021;0.127873;0.636371;0.423915;0.225800;3.398748;0.833545;0.478256;0.266570;1.971872,23,98,5;6;3;7;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,C9;D9;C9;D9;C9;B9;A9;B9;A9;B9,0.8335452103235743,0.47825584836522156,0.26657043197564534,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
241,23,offspring,S000241,5d1bfcca246a2ca1c4bba3aed8828fc408c97f7d7b25c6e9eaecf283fe584285,1.5037927777659572,valid,True,False,2,3.781706;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.859293;4.217170;1.332600;3.076862;4.233844;3.055676;0.095838;5.910525;1.570671;3.969061;1.718970;6.259021;0.125495;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266570;1.971872,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.26657035555003483,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
242,23,offspring,S000242,72fd8758d6fac3b3f6403b9c768bf5b79f3c02278dd879209d47246e06accfc9,1.4855853135625,valid,True,False,1,3.781706;97.954774;4.691741;6.008254;3.157656;6.113335;6.424391;3.859293;4.217170;6.237132;3.076862;4.233882;3.055676;0.106357;5.910525;1.570671;3.969061;1.687285;6.259021;0.212601;0.636371;0.423915;0.202687;2.969135;0.833545;0.478256;0.266572;1.971872,4,98,5;6;3;6;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.2026867739985046,3,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18,0.8335452103235743,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
243,23,offspring,S000243,bea7123ff7b1d14a4c70f8b9ba72d2cfe4f226a21e0fb07c071b514b6be4b42f,2.500952251274511,valid,True,False,1,3.784925;97.970863;4.691741;5.876169;3.157656;3.894007;6.424391;3.859293;4.518614;6.357834;3.076862;4.230760;3.055676;0.096012;5.910525;1.570671;3.969061;1.718480;6.259021;0.125535;0.636371;0.423915;0.225800;2.978753;0.833545;0.478256;0.266570;1.971872,4,98,5;6;3;4;6;4;5;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18,0.8335452103235743,0.47825584836522156,0.2665703501672069,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
244,23,cache,S000244,a8e92638414fbb8d591a382950dfdbaefc0838668d40ff8c78777a28df030d14,3.0187449689411765,valid_cache,True,False,0,14.565737;97.954774;4.691741;5.886236;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.212944;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;1.971872,15,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,B9;C9;B9;C9;D9;C9;B9;A9;B9;C9,0.8335452103235743,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
245,23,offspring,S000246,bf474ae7324d3c2ff3b8028fd9271ee23c6d1cf78a86d977a8f28cb3a52fc4f0,1.4944559772857142,valid,True,False,1,3.781706;97.381344;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.124730;0.636371;0.423915;0.225800;2.969135;0.928727;0.478256;0.266572;2.608076,4,97,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.9287269145436234,0.47825584836522156,0.2665724416965379,3,H15;I15;I16;J16;J17;J16;K16;K17;K16;J16
246,23,cache,S000246,bf474ae7324d3c2ff3b8028fd9271ee23c6d1cf78a86d977a8f28cb3a52fc4f0,1.4944559772857142,valid_cache,True,False,0,3.781706;97.381344;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.124730;0.636371;0.423915;0.225800;2.969135;0.928727;0.478256;0.266572;2.608076,4,97,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.9287269145436234,0.47825584836522156,0.2665724416965379,3,H15;I15;I16;J16;J17;J16;K16;K17;K16;J16
247,23,offspring,S000247,35e746c464d65c91392bb666330adbf8f388d6a92facb1400f120f5409989d3a,2.520536376372549,valid,True,False,1,3.781706;97.955442;4.691741;5.880709;3.157656;6.763997;6.424391;4.411369;4.217170;6.614808;3.076862;4.233847;3.055676;0.106285;5.910525;1.570671;3.969061;1.687285;6.259021;0.207430;0.636371;0.423915;0.225800;2.969135;0.874841;0.478256;0.266572;1.971872,4,98,5;6;3;7;6;4;4;7;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8748409775970315,0.47825584836522156,0.26657230939981,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
248,23,offspring,S000248,554640543850ed02c85d2d9b29de51d29d35dee9c01dfbe904a36f99479b5b6e,2.499986277604166,valid,True,False,1,3.781706;97.954793;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;1.363389;3.076862;4.233847;3.055676;0.106457;5.910525;1.570671;3.969061;1.687285;6.259021;0.127362;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.363803;2.608076,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.36380299797636423,3,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
249,23,offspring,S000249,67d56231da304389a1965d2c37f9c1f2c2ee69e3c2011a53ab40abb73ba32b41,2.4911231837254895,valid,True,False,1,3.784925;97.970863;4.691741;5.876169;3.157656;3.894007;6.424391;3.859293;4.217170;6.357834;3.076862;4.230963;3.055676;0.096012;5.910525;1.570671;3.969061;1.718959;6.259021;0.125533;0.636371;0.423915;0.225800;2.978130;0.833545;0.478256;0.266570;1.971872,4,98,5;6;3;4;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18,0.8335452103235743,0.47825584836522156,0.2665703501796546,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
250,23,offspring,S000250,cbcb774209e42f2cd38242744b3f6e64e868dbbf7ba733e4c9b6ae8039bfffbe,0.9904100559583334,valid,True,False,1,3.781706;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.859293;4.217170;6.262797;3.076862;4.233676;3.224037;0.095912;5.910525;1.570671;3.969061;1.718490;6.259021;0.125496;0.636371;0.423915;0.225800;2.969758;0.833545;0.461485;0.266570;1.971872,4,98,5;6;3;7;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;A18;B18,0.8335452103235743,0.4614848623714289,0.2665703555375871,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
251,24,offspring,S000251,d31fb58fa98ed312cd1a03758e980ba6f6d07dc2bc66525ee0bc537bc70435b2,3.013061841720001,valid,True,False,2,3.781706;97.955461;4.691741;6.009639;3.157656;6.763997;6.424391;3.859293;4.217170;6.676894;3.076862;4.233846;3.055676;0.106508;5.910525;1.570671;3.969061;1.687285;6.486978;0.210062;0.636371;0.423915;0.225800;2.969135;0.753693;0.478256;0.266572;1.971872,4,98,5;6;3;7;6;4;4;7;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.7536931750570318,0.47825584836522156,0.26657230342447885,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
252,24,offspring,S000252,21bd502fb2469f689162e490411afff70cfeaf0cbd12849be17cd197a1e4248b,2.491117162352941,valid,True,False,1,3.781706;97.954774;4.691741;5.879324;3.157656;6.763997;6.424391;3.859293;4.296746;6.262797;3.076862;4.233881;3.055676;0.095863;5.910525;1.570671;3.969061;1.718970;6.259021;0.125495;0.636371;0.423915;0.225800;2.969135;0.835148;0.478256;0.266570;1.971872,4,98,5;6;3;7;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;A18;B18,0.8351477281574352,0.47825584836522156,0.266570361525366,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
253,24,offspring,S000253,19ac4a4d799275dda90dc12878e2f7559f1624fff68f3769497131cbf0f851c7,2.983805346346154,valid,True,False,2,3.781706;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.859293;4.217170;1.248639;3.076862;4.233847;3.055676;0.095472;5.910525;1.653762;3.644452;1.687285;6.259021;0.213746;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266573;1.971872,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.2665726329996866,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
254,24,offspring,S000254,4ed449615eac0b7fd4526a4b8eb31528149a7ce08c772521c611206e890b15b9,2.5156391317647064,valid,True,False,1,3.781706;97.954774;4.691741;6.650946;3.157656;6.763997;6.424391;3.859293;4.217170;6.320775;3.076862;4.233879;3.055676;0.106723;5.910525;1.570671;3.969061;1.718970;6.259021;0.124349;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266570;1.971872,4,98,5;7;3;7;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8335452103235743,0.47825584836522156,0.2665701642468862,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
255,24,offspring,S000255,1b6874d5d8b5860d4ab19ef9179e6c974550881e4656200f6ef0597bc996c363,3.0128243351764694,valid,True,False,1,14.565737;97.953731;4.691741;5.886236;3.157656;3.935478;6.424391;3.859293;4.217170;6.292243;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.212944;0.636371;0.423915;0.225800;2.979300;0.833545;0.478256;0.266570;1.971872,15,98,5;6;3;4;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,B9;C9;B9;C9;B9;A9;B9;A9;B9;C9,0.8335452103235743,0.47825584836522156,0.2665703756395875,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
256,24,offspring,S000256,de4cd70c48a5f9223e9b18bc1130be5d5115ad8bf48df3b958ae1a5b84c4afd7,2.5008582063461535,valid,True,False,1,3.784925;97.971906;4.691741;5.876169;3.157656;6.721157;6.424391;3.859293;4.217170;1.372270;3.076862;4.230760;3.055676;0.031408;5.910525;1.570671;3.969061;1.718480;6.259021;0.125535;0.636371;0.423915;0.225800;2.968588;0.833545;0.478256;0.266572;1.672097,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.2665724162241573,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
257,24,offspring,S000257,a3fbb53ffea958e0ee1ba9360c2d963e978220ed3fc1464f505838c91f6af8b7,1.5172271624680849,valid,True,False,1,28.891418;97.954774;4.691741;5.880709;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.624918;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.124730;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;2.608076,29,98,5;6;3;7;6;4;4;1;3,4;4;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,D20;C20;B20;C20;D20;C20;B20;A20;B20;C20,0.8335452103235743,0.47825584836522156,0.2665724416965379,3,H16;I16;J16;K16;K17;K16;J16;J17;K17;J17
258,24,offspring,S000258,5d5fdfba6f4fa35a2d1c7a6e1d3fa25f3c17ce487a3632d01239f16b3465a84b,2.5259626982999994,valid,True,False,1,3.418751;97.954774;4.691741;5.886236;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.212944;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;1.971872,3,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A16;B16;A16;B16;C16;B16;A16;B16;C16;D16,0.8335452103235743,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
259,24,offspring,S000259,8b09deacd566d394bb9c9dba7fadb489c6d3e7945de8a58267e452d89675ac4c,2.4912481883653856,valid,True,False,1,14.686545;97.954774;4.691741;5.886236;3.157656;6.648975;6.424391;3.859293;4.217170;6.381374;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.722007;6.259021;0.212944;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266572;1.971872,15,98,5;6;3;7;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,B9;C9;B9;C9;D9;C9;B9;A9;B9;C9,0.8335452103235743,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
260,24,offspring,S000260,ec23998d9990573af97d787b815daa4f21694106ae2c6fe37885f38d6363e346,3.01920690744,valid,True,False,1,3.660903;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.617920;4.217170;1.187496;3.076862;4.233879;3.055676;0.095912;5.910525;1.570671;3.969061;1.684247;6.259021;0.125495;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266570;1.971872,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.26657035555003483,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
261,25,offspring,S000261,8a3cd93c7b1c0be51c6fce87a6d62f0efa1dd0e4631b1bcb28bea15df5d1f5bf,2.9893419037647058,valid,True,False,1,3.660903;97.970343;4.691741;6.008254;3.157656;4.001165;6.424391;3.617920;4.217170;1.187496;3.076862;4.230786;3.055676;0.095909;5.910525;1.570671;3.969061;1.718893;6.259021;0.125495;0.636371;0.423915;0.225800;2.969135;0.833545;0.478256;0.266570;1.971872,4,98,5;6;3;4;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.26657035555003483,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
262,25,offspring,S000262,73a3a2917551d6e6f6be3b88efbb81136b1c8582ccc61f87f8eb4b3e71b26350,2.9834413036470586,valid,True,False,1,3.784925;97.955294;4.691741;5.876169;3.157656;6.655535;6.424391;3.859293;4.217170;6.357834;3.076862;3.527520;3.055676;0.096015;5.910525;1.570671;3.969061;1.683834;6.259021;0.125535;0.636371;0.423915;0.225800;2.978753;0.833545;0.478256;0.266570;1.971872,4,98,5;6;3;7;6;4;4;6;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;A18;B18,0.8335452103235743,0.47825584836522156,0.2665703501672069,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
